episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
4124,206250,50,15.9,1,0.0582,0.94,1000000,656853,0.6569,0.6225,-0.1,1.0,0.0,2025-10-23 23:06:32
4125,206300,50,15.9,1,0.0505,0.94,1000000,657006,0.657,0.6227,-0.1,1.0,0.0,2025-10-23 23:06:38
4126,206350,50,4.9,1,0.3257,0.94,1000000,657001,0.657,0.6227,-0.1,1.0,0.0,2025-10-23 23:06:44
4127,206400,50,10.4,1,0.0306,0.94,1000000,657086,0.6571,0.6228,-0.1,1.0,0.0,2025-10-23 23:06:49
4128,206450,50,8.2,1,0.3395,0.94,1000000,657100,0.6571,0.6228,-0.1,1.0,0.0,2025-10-23 23:06:55
4129,206500,50,8.2,1,0.0418,0.94,1000000,657251,0.6573,0.623,-0.1,1.0,0.0,2025-10-23 23:07:01
4130,206550,50,9.3,1,0.0556,0.94,1000000,657394,0.6574,0.6231,-0.1,1.0,0.0,2025-10-23 23:07:06
4131,206600,50,23.6,1,0.0643,0.94,1000000,657510,0.6575,0.6233,-0.1,1.0,0.0,2025-10-23 23:07:12
4132,206650,50,11.5,1,0.0524,0.94,1000000,657639,0.6576,0.6234,-0.1,1.0,0.0,2025-10-23 23:07:18
4133,206700,50,40.1,1,0.0149,0.94,1000000,657770,0.6578,0.6235,-0.1,1.0,0.0,2025-10-23 23:07:23
4134,206750,50,10.4,1,0.0592,0.94,1000000,657864,0.6579,0.6237,-0.1,1.0,0.0,2025-10-23 23:07:29
4135,206800,50,8.2,1,0.0793,0.94,1000000,657972,0.658,0.6238,-0.1,1.0,0.0,2025-10-23 23:07:35
4136,206850,50,45.6,1,0.0207,0.94,1000000,658132,0.6581,0.6239,-0.1,1.0,0.0,2025-10-23 23:07:41
4137,206900,50,-5.0,0,0.0776,0.93,1000000,658221,0.6582,0.624,-0.1,1.0,0.0,2025-10-23 23:07:46
4138,206950,50,-5.0,0,0.1067,0.92,1000000,658331,0.6583,0.6242,-0.1,1.0,0.0,2025-10-23 23:07:52
4139,207000,50,46.7,1,0.0196,0.92,1000000,658508,0.6585,0.6244,-0.1,1.0,1.0,2025-10-23 23:07:59
4140,207050,50,-2.8,1,0.0734,0.92,1000000,658621,0.6586,0.6245,-0.1,1.0,0.0,2025-10-23 23:08:04
4141,207100,50,0.5,1,0.0699,0.92,1000000,658745,0.6587,0.6246,-0.1,1.0,0.0,2025-10-23 23:08:10
4142,207150,50,9.3,1,0.046,0.92,1000000,658840,0.6588,0.6247,-0.1,1.0,0.0,2025-10-23 23:08:16
4143,207200,50,46.7,1,0.021,0.92,1000000,658983,0.659,0.6249,-0.1,1.0,0.0,2025-10-23 23:08:22
4144,207250,50,44.5,1,0.0581,0.92,1000000,659113,0.6591,0.625,-0.1,1.0,0.0,2025-10-23 23:08:27
4145,207300,50,-0.6,1,0.0537,0.92,1000000,659195,0.6592,0.6251,-0.1,1.0,0.0,2025-10-23 23:08:33
4146,207350,50,7.1,1,0.0455,0.92,1000000,659334,0.6593,0.6253,-0.1,1.0,0.0,2025-10-23 23:08:39
4147,207400,50,40.1,1,0.0396,0.92,1000000,659503,0.6595,0.6255,-0.1,1.0,0.0,2025-10-23 23:08:45
4148,207450,50,14.8,1,0.0364,0.92,1000000,659655,0.6597,0.6256,-0.1,1.0,0.0,2025-10-23 23:08:50
4149,207500,50,48.9,1,0.027,0.92,1000000,659824,0.6598,0.6258,-0.1,1.0,0.0,2025-10-23 23:08:56
4150,207550,50,15.9,1,0.0652,0.93,1000000,659953,0.66,0.6259,-0.1,1.0,0.0,2025-10-23 23:09:02
4151,207600,50,45.6,1,0.0261,0.94,1000000,660119,0.6601,0.6261,-0.1,1.0,0.0,2025-10-23 23:09:08
4152,207650,50,22.5,1,0.0421,0.94,1000000,660262,0.6603,0.6263,-0.1,1.0,0.0,2025-10-23 23:09:13
4153,207700,50,37.9,1,0.0237,0.94,1000000,660399,0.6604,0.6264,-0.1,1.0,0.0,2025-10-23 23:09:19
4154,207750,50,29.1,1,0.0624,0.94,1000000,660525,0.6605,0.6266,-0.1,1.0,0.0,2025-10-23 23:09:25
4155,207800,50,32.4,1,0.0742,0.94,1000000,660656,0.6607,0.6267,-0.1,1.0,0.0,2025-10-23 23:09:30
4156,207850,50,32.4,1,0.0651,0.95,1000000,660784,0.6608,0.6269,-0.1,1.0,0.0,2025-10-23 23:09:36
4157,207900,50,43.4,1,0.0122,0.95,1000000,660955,0.661,0.6271,-0.1,1.0,0.0,2025-10-23 23:09:42
4158,207950,50,46.7,1,0.0454,0.95,1000000,661133,0.6611,0.6272,-0.1,1.0,0.0,2025-10-23 23:09:47
4159,208000,50,48.9,1,0.051,0.95,1000000,661225,0.6612,0.6273,-0.1,1.0,0.9,2025-10-23 23:09:55
4160,208050,50,46.7,1,0.0181,0.95,1000000,661390,0.6614,0.6275,-0.1,1.0,0.0,2025-10-23 23:10:00
4161,208100,50,0.5,1,0.0647,0.95,1000000,661468,0.6615,0.6276,-0.1,1.0,0.0,2025-10-23 23:10:06
4162,208150,50,6.0,1,0.187,0.95,1000000,661457,0.6615,0.6276,-0.1,1.0,0.0,2025-10-23 23:10:12
4163,208200,50,30.2,1,0.0618,0.95,1000000,661611,0.6616,0.6278,-0.1,1.0,0.0,2025-10-23 23:10:18
4164,208250,50,24.7,1,0.0259,0.95,1000000,661781,0.6618,0.628,-0.1,1.0,0.0,2025-10-23 23:10:23
4165,208300,50,28.0,1,0.0339,0.96,1000000,661927,0.6619,0.6281,-0.1,1.0,0.0,2025-10-23 23:10:29
4166,208350,50,31.3,1,0.0706,0.96,1000000,662038,0.662,0.6282,-0.1,1.0,0.0,2025-10-23 23:10:35
4167,208400,50,9.3,1,0.0323,0.96,1000000,662108,0.6621,0.6283,-0.1,1.0,0.0,2025-10-23 23:10:40
4168,208450,50,50.0,1,0.0308,0.96,1000000,662271,0.6623,0.6285,-0.1,1.0,0.0,2025-10-23 23:10:46
4169,208500,50,41.2,1,0.0274,0.96,1000000,662390,0.6624,0.6286,-0.1,1.0,0.0,2025-10-23 23:10:52
4170,208550,50,42.3,1,0.0144,0.96,1000000,662526,0.6625,0.6288,-0.1,1.0,0.0,2025-10-23 23:10:57
4171,208600,50,7.1,1,0.3425,0.96,1000000,662522,0.6625,0.6288,-0.1,1.0,0.0,2025-10-23 23:11:03
4172,208650,50,46.7,1,0.0439,0.96,1000000,662658,0.6627,0.6289,-0.1,1.0,0.0,2025-10-23 23:11:09
4173,208700,50,44.5,1,0.0571,0.96,1000000,662791,0.6628,0.6291,-0.1,1.0,0.0,2025-10-23 23:11:14
4174,208750,50,20.3,1,0.0417,0.96,1000000,662894,0.6629,0.6292,-0.1,1.0,0.0,2025-10-23 23:11:20
4175,208800,50,43.4,1,0.0473,0.96,1000000,663043,0.663,0.6293,-0.1,1.0,0.0,2025-10-23 23:11:26
4176,208850,50,2.7,1,0.197,0.96,1000000,663097,0.6631,0.6294,-0.1,1.0,0.0,2025-10-23 23:11:31
4177,208900,50,10.4,1,0.0164,0.96,1000000,663180,0.6632,0.6295,-0.1,1.0,0.0,2025-10-23 23:11:37
4178,208950,50,39.0,1,0.0639,0.96,1000000,663309,0.6633,0.6296,-0.1,1.0,0.0,2025-10-23 23:11:43
4179,209000,50,17.0,1,0.0521,0.96,1000000,663417,0.6634,0.6298,-0.1,1.0,0.5,2025-10-23 23:11:53
4180,209050,50,3.8,1,0.1081,0.96,1000000,663529,0.6635,0.6299,-0.1,1.0,0.0,2025-10-23 23:11:59
4181,209100,50,-5.0,0,0.1431,0.95,1000000,663649,0.6636,0.63,-0.1,1.0,0.0,2025-10-23 23:12:05
4182,209150,50,-5.0,0,0.5352,0.94,1000000,663622,0.6636,0.63,-0.1,1.0,0.0,2025-10-23 23:12:10
4183,209200,50,20.3,1,0.0415,0.94,1000000,663733,0.6637,0.6301,-0.1,1.0,0.0,2025-10-23 23:12:16
4184,209250,50,22.5,1,0.0162,0.94,1000000,663831,0.6638,0.6302,-0.1,1.0,0.0,2025-10-23 23:12:22
4185,209300,50,4.9,1,0.0624,0.94,1000000,663963,0.664,0.6304,-0.1,1.0,0.0,2025-10-23 23:12:28
4186,209350,50,3.8,1,0.0888,0.94,1000000,664069,0.6641,0.6305,-0.1,1.0,0.0,2025-10-23 23:12:33
4187,209400,50,37.9,1,0.0461,0.94,1000000,664193,0.6642,0.6306,-0.1,1.0,0.0,2025-10-23 23:12:39
4188,209450,50,37.9,1,0.0176,0.94,1000000,664297,0.6643,0.6307,-0.1,1.0,0.0,2025-10-23 23:12:45
4189,209500,50,39.0,1,0.0031,0.94,1000000,664404,0.6644,0.6308,-0.1,1.0,0.0,2025-10-23 23:12:50
4190,209550,50,-5.0,0,0.0934,0.93,1000000,664491,0.6645,0.6309,-0.1,1.0,0.0,2025-10-23 23:12:56
4191,209600,50,39.0,1,0.0642,0.94,1000000,664647,0.6646,0.6311,-0.1,1.0,0.0,2025-10-23 23:13:02
4192,209650,50,11.5,1,0.0995,0.94,1000000,664727,0.6647,0.6312,-0.1,1.0,0.0,2025-10-23 23:13:08
4193,209700,50,1.6,1,0.059,0.94,1000000,664872,0.6649,0.6314,-0.1,1.0,0.0,2025-10-23 23:13:13
4194,209750,50,17.0,1,0.017,0.94,1000000,664965,0.665,0.6315,-0.1,1.0,0.0,2025-10-23 23:13:19
4195,209800,50,48.9,1,0.0424,0.94,1000000,665099,0.6651,0.6316,-0.1,1.0,0.0,2025-10-23 23:13:25
4196,209850,50,45.6,1,0.0617,0.95,1000000,665233,0.6652,0.6318,-0.1,1.0,0.0,2025-10-23 23:13:30
4197,209900,50,15.9,1,0.0514,0.95,1000000,665266,0.6653,0.6318,-0.1,1.0,0.0,2025-10-23 23:13:36
4198,209950,50,41.2,1,0.0279,0.95,1000000,665350,0.6653,0.6319,-0.1,1.0,0.0,2025-10-23 23:13:42
4199,210000,50,7.1,1,0.0921,0.95,1000000,665475,0.6655,0.632,-0.1,1.0,0.7,2025-10-23 23:13:51
4200,210050,50,46.7,1,0.0315,0.95,1000000,665613,0.6656,0.6322,-0.1,1.0,0.0,2025-10-23 23:13:57
4201,210100,50,12.6,1,0.0608,0.95,1000000,665732,0.6657,0.6323,-0.1,1.0,0.0,2025-10-23 23:14:02
4202,210150,50,34.6,1,0.0514,0.95,1000000,665881,0.6659,0.6325,-0.1,1.0,0.0,2025-10-23 23:14:08
4203,210200,50,17.0,1,0.0623,0.95,1000000,665968,0.666,0.6326,-0.1,1.0,0.0,2025-10-23 23:14:14
4204,210250,50,-3.9,1,0.0511,0.95,1000000,666001,0.666,0.6326,-0.1,1.0,0.0,2025-10-23 23:14:20
4205,210300,50,42.3,1,0.0308,0.95,1000000,666166,0.6662,0.6328,-0.1,1.0,0.0,2025-10-23 23:14:25
4206,210350,50,19.2,1,0.0604,0.95,1000000,666263,0.6663,0.6329,-0.1,1.0,0.0,2025-10-23 23:14:31
4207,210400,50,17.0,1,0.0406,0.95,1000000,666361,0.6664,0.633,-0.1,1.0,0.0,2025-10-23 23:14:37
4208,210450,50,17.0,1,0.0488,0.95,1000000,666509,0.6665,0.6332,-0.1,1.0,0.0,2025-10-23 23:14:43
4209,210500,50,25.8,1,0.0818,0.95,1000000,666571,0.6666,0.6332,-0.1,1.0,0.0,2025-10-23 23:14:48
4210,210550,50,40.1,1,0.0724,0.95,1000000,666657,0.6667,0.6333,-0.1,1.0,0.0,2025-10-23 23:14:54
4211,210600,50,39.0,1,0.0325,0.95,1000000,666805,0.6668,0.6335,-0.1,1.0,0.0,2025-10-23 23:15:00
4212,210650,50,32.4,1,0.0752,0.95,1000000,666902,0.6669,0.6336,-0.1,1.0,0.0,2025-10-23 23:15:05
4213,210700,50,12.6,1,0.0425,0.95,1000000,667029,0.667,0.6337,-0.1,1.0,0.0,2025-10-23 23:15:11
4214,210750,50,21.4,1,0.0689,0.95,1000000,667111,0.6671,0.6338,-0.1,1.0,0.0,2025-10-23 23:15:16
4215,210800,50,26.9,1,0.0851,0.95,1000000,667197,0.6672,0.6339,-0.1,1.0,0.0,2025-10-23 23:15:22
4216,210850,50,48.9,1,0.0473,0.95,1000000,667371,0.6674,0.6341,-0.1,1.0,0.0,2025-10-23 23:15:27
4217,210900,50,50.0,1,0.029,0.95,1000000,667497,0.6675,0.6342,-0.1,1.0,0.0,2025-10-23 23:15:33
4218,210950,50,40.1,1,0.0164,0.95,1000000,667597,0.6676,0.6344,-0.1,1.0,0.0,2025-10-23 23:15:39
4219,211000,50,35.7,1,0.0173,0.95,1000000,667701,0.6677,0.6345,-0.1,1.0,0.9,2025-10-23 23:15:46
4220,211050,50,47.8,1,0.0326,0.95,1000000,667875,0.6679,0.6347,-0.1,1.0,0.0,2025-10-23 23:15:52
4221,211100,50,12.6,1,0.0546,0.95,1000000,667947,0.6679,0.6347,-0.1,1.0,0.0,2025-10-23 23:15:57
4222,211150,50,32.4,1,0.0367,0.95,1000000,668059,0.6681,0.6349,-0.1,1.0,0.0,2025-10-23 23:16:03
4223,211200,50,44.5,1,0.0449,0.95,1000000,668187,0.6682,0.635,-0.1,1.0,0.0,2025-10-23 23:16:09
4224,211250,50,45.6,1,0.0128,0.95,1000000,668352,0.6684,0.6352,-0.1,1.0,0.0,2025-10-23 23:16:14
4225,211300,50,10.4,1,0.0617,0.95,1000000,668410,0.6684,0.6353,-0.1,1.0,0.0,2025-10-23 23:16:20
4226,211350,50,35.7,1,0.0681,0.95,1000000,668552,0.6686,0.6354,-0.1,1.0,0.0,2025-10-23 23:16:26
4227,211400,50,35.7,1,0.0337,0.95,1000000,668625,0.6686,0.6355,-0.1,1.0,0.0,2025-10-23 23:16:32
4228,211450,50,44.5,1,0.0506,0.95,1000000,668739,0.6687,0.6356,-0.1,1.0,0.0,2025-10-23 23:16:37
4229,211500,50,45.6,1,0.0525,0.95,1000000,668866,0.6689,0.6358,-0.1,1.0,0.0,2025-10-23 23:16:43
4230,211550,50,42.3,1,0.0344,0.95,1000000,669012,0.669,0.6359,-0.1,1.0,0.0,2025-10-23 23:16:49
4231,211600,50,28.0,1,0.0597,0.95,1000000,669042,0.669,0.6359,-0.1,1.0,0.0,2025-10-23 23:16:55
4232,211650,50,47.8,1,0.0245,0.95,1000000,669213,0.6692,0.6361,-0.1,1.0,0.0,2025-10-23 23:17:00
4233,211700,50,28.0,1,0.0584,0.95,1000000,669362,0.6694,0.6363,-0.1,1.0,0.0,2025-10-23 23:17:06
4234,211750,50,32.4,1,0.0544,0.95,1000000,669412,0.6694,0.6364,-0.1,1.0,0.0,2025-10-23 23:17:12
4235,211800,50,13.7,1,0.0554,0.95,1000000,669541,0.6695,0.6365,-0.1,1.0,0.0,2025-10-23 23:17:17
4236,211850,50,13.7,1,0.05,0.95,1000000,669654,0.6697,0.6366,-0.1,1.0,0.0,2025-10-23 23:17:23
4237,211900,50,32.4,1,0.0404,0.96,1000000,669754,0.6698,0.6367,-0.1,1.0,0.0,2025-10-23 23:17:29
4238,211950,50,30.2,1,0.0264,0.97,1000000,669877,0.6699,0.6369,-0.1,1.0,0.0,2025-10-23 23:17:34
4239,212000,50,46.7,1,0.0319,0.97,1000000,670044,0.67,0.637,-0.1,1.0,0.9,2025-10-23 23:17:42
4240,212050,50,46.7,1,0.0174,0.97,1000000,670198,0.6702,0.6372,-0.1,1.0,0.0,2025-10-23 23:17:47
4241,212100,50,-5.0,0,0.0742,0.96,1000000,670213,0.6702,0.6372,-0.1,1.0,0.0,2025-10-23 23:17:53
4242,212150,50,41.2,1,0.0332,0.96,1000000,670341,0.6703,0.6374,-0.1,1.0,0.0,2025-10-23 23:17:59
4243,212200,50,18.1,1,0.0683,0.96,1000000,670389,0.6704,0.6374,-0.1,1.0,0.0,2025-10-23 23:18:04
4244,212250,50,-3.9,1,0.0706,0.96,1000000,670483,0.6705,0.6375,-0.1,1.0,0.0,2025-10-23 23:18:10
4245,212300,50,39.0,1,0.0565,0.96,1000000,670602,0.6706,0.6377,-0.1,1.0,0.0,2025-10-23 23:18:16
4246,212350,50,17.0,1,0.043,0.96,1000000,670723,0.6707,0.6378,-0.1,1.0,0.0,2025-10-23 23:18:21
4247,212400,50,30.2,1,0.0233,0.96,1000000,670819,0.6708,0.6379,-0.1,1.0,0.0,2025-10-23 23:18:27
4248,212450,50,18.1,1,0.0686,0.96,1000000,670892,0.6709,0.638,-0.1,1.0,0.0,2025-10-23 23:18:33
4249,212500,50,35.7,1,0.0418,0.96,1000000,671030,0.671,0.6381,-0.1,1.0,0.0,2025-10-23 23:18:38
4250,212550,50,13.7,1,0.0598,0.96,1000000,671074,0.6711,0.6382,-0.1,1.0,0.0,2025-10-23 23:18:44
4251,212600,50,24.7,1,0.0418,0.96,1000000,671190,0.6712,0.6383,-0.1,1.0,0.0,2025-10-23 23:18:50
4252,212650,50,47.8,1,0.0199,0.96,1000000,671344,0.6713,0.6385,-0.1,1.0,0.0,2025-10-23 23:18:55
4253,212700,50,25.8,1,0.0532,0.96,1000000,671430,0.6714,0.6386,-0.1,1.0,0.0,2025-10-23 23:19:01
4254,212750,50,22.5,1,0.0509,0.96,1000000,671517,0.6715,0.6387,-0.1,1.0,0.0,2025-10-23 23:19:07
4255,212800,50,28.0,1,0.0901,0.96,1000000,671600,0.6716,0.6388,-0.1,1.0,0.0,2025-10-23 23:19:12
4256,212850,50,20.3,1,0.0512,0.96,1000000,671673,0.6717,0.6388,-0.1,1.0,0.0,2025-10-23 23:19:18
4257,212900,50,18.1,1,0.0381,0.96,1000000,671750,0.6717,0.6389,-0.1,1.0,0.0,2025-10-23 23:19:24
4258,212950,50,15.9,1,0.0467,0.96,1000000,671887,0.6719,0.6391,-0.1,1.0,0.0,2025-10-23 23:19:29
4259,213000,50,45.6,1,0.0153,0.96,1000000,672021,0.672,0.6392,-0.1,1.0,0.7,2025-10-23 23:19:39
4260,213050,50,33.5,1,0.0591,0.96,1000000,672139,0.6721,0.6394,-0.1,1.0,0.0,2025-10-23 23:19:44
4261,213100,50,47.8,1,0.0472,0.96,1000000,672260,0.6723,0.6395,-0.1,1.0,0.0,2025-10-23 23:19:50
4262,213150,50,-5.0,0,0.1006,0.95,1000000,672343,0.6723,0.6396,-0.1,1.0,0.0,2025-10-23 23:19:56
4263,213200,50,42.3,1,0.0456,0.95,1000000,672482,0.6725,0.6397,-0.1,1.0,0.0,2025-10-23 23:20:01
4264,213250,50,-3.9,1,0.0585,0.95,1000000,672559,0.6726,0.6398,-0.1,1.0,0.0,2025-10-23 23:20:07
4265,213300,50,10.4,1,0.0355,0.95,1000000,672631,0.6726,0.6399,-0.1,1.0,0.0,2025-10-23 23:20:13
4266,213350,50,0.5,1,0.0492,0.95,1000000,672709,0.6727,0.64,-0.1,1.0,0.0,2025-10-23 23:20:19
4267,213400,50,43.4,1,0.0271,0.95,1000000,672875,0.6729,0.6402,-0.1,1.0,0.0,2025-10-23 23:20:24
4268,213450,50,1.6,1,0.0656,0.95,1000000,673015,0.673,0.6403,-0.1,1.0,0.0,2025-10-23 23:20:30
4269,213500,50,2.7,1,0.0852,0.95,1000000,673145,0.6731,0.6405,-0.1,1.0,0.0,2025-10-23 23:20:36
4270,213550,50,14.8,1,0.1285,0.95,1000000,673214,0.6732,0.6405,-0.1,1.0,0.0,2025-10-23 23:20:41
4271,213600,50,10.4,1,0.0744,0.95,1000000,673326,0.6733,0.6407,-0.1,1.0,0.0,2025-10-23 23:20:47
4272,213650,50,35.7,1,0.0627,0.95,1000000,673464,0.6735,0.6408,-0.1,1.0,0.0,2025-10-23 23:20:53
4273,213700,50,6.0,1,0.036,0.95,1000000,673617,0.6736,0.641,-0.1,1.0,0.0,2025-10-23 23:20:59
4274,213750,50,28.0,1,0.0555,0.95,1000000,673759,0.6738,0.6411,-0.1,1.0,0.0,2025-10-23 23:21:04
4275,213800,50,20.3,1,0.1336,0.95,1000000,673826,0.6738,0.6412,-0.1,1.0,0.0,2025-10-23 23:21:10
4276,213850,50,9.3,1,0.0697,0.95,1000000,673997,0.674,0.6414,-0.1,1.0,0.0,2025-10-23 23:21:16
4277,213900,50,39.0,1,0.0478,0.95,1000000,674182,0.6742,0.6416,-0.1,1.0,0.0,2025-10-23 23:21:21
4278,213950,50,22.5,1,0.0228,0.95,1000000,674333,0.6743,0.6418,-0.1,1.0,0.0,2025-10-23 23:21:27
4279,214000,50,-3.9,1,0.092,0.95,1000000,674469,0.6745,0.6419,-0.1,1.0,0.7,2025-10-23 23:21:36
4280,214050,50,-2.8,1,0.075,0.95,1000000,674605,0.6746,0.6421,-0.1,1.0,0.0,2025-10-23 23:21:42
4281,214100,50,-5.0,0,0.0817,0.95,1000000,674751,0.6748,0.6422,-0.1,1.0,0.0,2025-10-23 23:21:48
4282,214150,50,14.8,1,0.0557,0.96,1000000,674895,0.6749,0.6424,-0.1,1.0,0.0,2025-10-23 23:21:53
4283,214200,50,25.8,1,0.0579,0.96,1000000,675048,0.675,0.6426,-0.1,1.0,0.0,2025-10-23 23:21:59
4284,214250,50,32.4,1,0.0265,0.96,1000000,675178,0.6752,0.6427,-0.1,1.0,0.0,2025-10-23 23:22:04
4285,214300,50,46.7,1,0.0221,0.96,1000000,675366,0.6754,0.6429,-0.1,1.0,0.0,2025-10-23 23:22:10
4286,214350,50,-2.8,1,0.0563,0.96,1000000,675518,0.6755,0.6431,-0.1,1.0,0.0,2025-10-23 23:22:16
4287,214400,50,-1.7,1,0.0888,0.96,1000000,675627,0.6756,0.6432,-0.1,1.0,0.0,2025-10-23 23:22:21
4288,214450,50,-5.0,0,0.0931,0.95,1000000,675710,0.6757,0.6433,-0.1,1.0,0.0,2025-10-23 23:22:27
4289,214500,50,11.5,1,0.0738,0.95,1000000,675800,0.6758,0.6434,-0.1,1.0,0.0,2025-10-23 23:22:33
4290,214550,50,-3.9,1,0.1022,0.96,1000000,675914,0.6759,0.6435,-0.1,1.0,0.0,2025-10-23 23:22:38
4291,214600,50,35.7,1,0.0244,0.96,1000000,676062,0.6761,0.6437,-0.1,1.0,0.0,2025-10-23 23:22:44
4292,214650,50,28.0,1,0.0726,0.96,1000000,676207,0.6762,0.6438,-0.1,1.0,0.0,2025-10-23 23:22:50
4293,214700,50,-5.0,0,0.0712,0.95,1000000,676340,0.6763,0.644,-0.1,1.0,0.0,2025-10-23 23:22:55
4294,214750,50,39.0,1,0.036,0.95,1000000,676536,0.6765,0.6442,-0.1,1.0,0.0,2025-10-23 23:23:01
4295,214800,50,-2.8,1,0.0584,0.95,1000000,676664,0.6767,0.6443,-0.1,1.0,0.0,2025-10-23 23:23:07
4296,214850,50,45.6,1,0.0393,0.95,1000000,676774,0.6768,0.6445,-0.1,1.0,0.0,2025-10-23 23:23:13
4297,214900,50,39.0,1,0.0611,0.95,1000000,676851,0.6769,0.6445,-0.1,1.0,0.0,2025-10-23 23:23:18
4298,214950,50,26.9,1,0.0338,0.95,1000000,676928,0.6769,0.6446,-0.1,1.0,0.0,2025-10-23 23:23:24
4299,215000,50,36.8,1,0.0256,0.95,1000000,677023,0.677,0.6447,-0.1,1.0,0.9,2025-10-23 23:23:31
4300,215050,50,46.7,1,0.0112,0.95,1000000,677153,0.6772,0.6449,-0.1,1.0,0.0,2025-10-23 23:23:37
4301,215100,50,-5.0,0,0.078,0.94,1000000,677219,0.6772,0.6449,-0.1,1.0,0.0,2025-10-23 23:23:42
4302,215150,50,21.4,1,0.0704,0.94,1000000,677345,0.6773,0.6451,-0.1,1.0,0.0,2025-10-23 23:23:48
4303,215200,50,8.2,1,0.0429,0.94,1000000,677444,0.6774,0.6452,-0.1,1.0,0.0,2025-10-23 23:23:54
4304,215250,50,-5.0,0,0.0908,0.93,1000000,677519,0.6775,0.6453,-0.1,1.0,0.0,2025-10-23 23:23:59
4305,215300,50,46.7,1,0.0112,0.93,1000000,677694,0.6777,0.6455,-0.1,1.0,0.0,2025-10-23 23:24:05
4306,215350,50,-0.6,1,0.0724,0.93,1000000,677741,0.6777,0.6455,-0.1,1.0,0.0,2025-10-23 23:24:11
4307,215400,50,34.6,1,0.0373,0.93,1000000,677867,0.6779,0.6457,-0.1,1.0,0.0,2025-10-23 23:24:17
4308,215450,50,33.5,1,0.0506,0.93,1000000,677988,0.678,0.6458,-0.1,1.0,0.0,2025-10-23 23:24:22
4309,215500,50,-0.6,1,0.0536,0.93,1000000,678078,0.6781,0.6459,-0.1,1.0,0.0,2025-10-23 23:24:28
4310,215550,50,35.7,1,0.0245,0.93,1000000,678133,0.6781,0.6459,-0.1,1.0,0.0,2025-10-23 23:24:34
4311,215600,50,-5.0,0,0.0746,0.92,1000000,678273,0.6783,0.6461,-0.1,1.0,0.0,2025-10-23 23:24:39
4312,215650,50,18.1,1,0.0393,0.92,1000000,678414,0.6784,0.6463,-0.1,1.0,0.0,2025-10-23 23:24:45
4313,215700,50,28.0,1,0.0483,0.92,1000000,678488,0.6785,0.6463,-0.1,1.0,0.0,2025-10-23 23:24:51
4314,215750,50,33.5,1,0.0248,0.92,1000000,678556,0.6786,0.6464,-0.1,1.0,0.0,2025-10-23 23:24:57
4315,215800,50,-5.0,0,0.0862,0.91,1000000,678595,0.6786,0.6465,-0.1,1.0,0.0,2025-10-23 23:25:02
4316,215850,50,40.1,1,0.079,0.91,1000000,678745,0.6787,0.6466,-0.1,1.0,0.0,2025-10-23 23:25:08
4317,215900,50,10.4,1,0.0479,0.91,1000000,678815,0.6788,0.6467,-0.1,1.0,0.0,2025-10-23 23:25:14
4318,215950,50,18.1,1,0.0966,0.91,1000000,678891,0.6789,0.6468,-0.1,1.0,0.0,2025-10-23 23:25:19
4319,216000,50,42.3,1,0.0177,0.91,1000000,679036,0.679,0.6469,-0.1,1.0,0.7,2025-10-23 23:25:28
4320,216050,50,4.9,1,0.0869,0.91,1000000,679079,0.6791,0.647,-0.1,1.0,0.0,2025-10-23 23:25:34
4321,216100,50,19.2,1,0.0251,0.91,1000000,679153,0.6792,0.6471,-0.1,1.0,0.0,2025-10-23 23:25:39
4322,216150,50,4.9,1,0.048,0.91,1000000,679221,0.6792,0.6471,-0.1,1.0,0.0,2025-10-23 23:25:45
4323,216200,50,14.8,1,0.0653,0.91,1000000,679229,0.6792,0.6472,-0.1,1.0,0.0,2025-10-23 23:25:51
4324,216250,50,12.6,1,0.1166,0.91,1000000,679267,0.6793,0.6472,-0.1,1.0,0.0,2025-10-23 23:25:56
4325,216300,50,36.8,1,0.0204,0.91,1000000,679366,0.6794,0.6473,-0.1,1.0,0.0,2025-10-23 23:26:02
4326,216350,50,-3.9,1,0.0539,0.91,1000000,679434,0.6794,0.6474,-0.1,1.0,0.0,2025-10-23 23:26:08
4327,216400,50,-5.0,0,0.0627,0.9,1000000,679464,0.6795,0.6474,-0.1,1.0,0.0,2025-10-23 23:26:13
4328,216450,50,50.0,1,0.02,0.9,1000000,679583,0.6796,0.6475,-0.1,1.0,0.0,2025-10-23 23:26:19
4329,216500,50,4.9,1,0.0873,0.9,1000000,679643,0.6796,0.6476,-0.1,1.0,0.0,2025-10-23 23:26:25
4330,216550,50,31.3,1,0.0383,0.9,1000000,679749,0.6797,0.6477,-0.1,1.0,0.0,2025-10-23 23:26:30
4331,216600,50,11.5,1,0.0473,0.9,1000000,679879,0.6799,0.6479,-0.1,1.0,0.0,2025-10-23 23:26:36
4332,216650,50,34.6,1,0.0567,0.9,1000000,679967,0.68,0.648,-0.1,1.0,0.0,2025-10-23 23:26:42
4333,216700,50,31.3,1,0.0737,0.9,1000000,680041,0.68,0.648,-0.1,1.0,0.0,2025-10-23 23:26:48
4334,216750,50,20.3,1,0.0285,0.9,1000000,680089,0.6801,0.6481,-0.1,1.0,0.0,2025-10-23 23:26:53
