episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
1493,74700,50,1.6,1,0.1458,0.98,373500,164290,0.4399,0.3839,-0.1,1.0,0.0,2025-10-24 19:17:47
1494,74750,50,3.8,1,0.0904,0.98,373750,164408,0.4399,0.3839,-0.1,1.0,0.0,2025-10-24 19:17:51
1495,74800,50,13.7,1,0.0344,0.98,374000,164560,0.44,0.384,-0.1,1.0,0.0,2025-10-24 19:17:54
1496,74850,50,45.6,1,0.0452,0.98,374250,164764,0.4403,0.3843,-0.1,1.0,0.0,2025-10-24 19:17:57
1497,74900,50,25.8,1,0.0706,0.98,374500,164934,0.4404,0.3845,-0.1,1.0,0.0,2025-10-24 19:18:00
1498,74950,50,13.7,1,0.1093,0.98,374750,165056,0.4404,0.3845,-0.1,1.0,0.0,2025-10-24 19:18:04
1499,75000,50,15.9,1,0.0281,0.98,375000,165222,0.4406,0.3847,-0.1,1.0,0.7,2025-10-24 19:18:10
1500,75050,50,30.2,1,0.0212,0.98,375250,165375,0.4407,0.3848,-0.1,1.0,0.0,2025-10-24 19:18:13
1501,75100,50,35.7,1,0.0562,0.98,375500,165534,0.4408,0.3849,-0.1,1.0,0.0,2025-10-24 19:18:17
1502,75150,50,9.3,1,0.0511,0.98,375750,165644,0.4408,0.3849,-0.1,1.0,0.0,2025-10-24 19:18:20
1503,75200,50,28.0,1,0.0128,0.98,376000,165859,0.4411,0.3852,-0.1,1.0,0.0,2025-10-24 19:18:24
1504,75250,50,30.2,1,0.0269,0.98,376250,165998,0.4412,0.3853,-0.1,1.0,0.0,2025-10-24 19:18:27
1505,75300,50,36.8,1,0.027,0.98,376500,166188,0.4414,0.3855,-0.1,1.0,0.0,2025-10-24 19:18:30
1506,75350,50,6.0,1,0.0641,0.98,376750,166292,0.4414,0.3855,-0.1,1.0,0.0,2025-10-24 19:18:33
1507,75400,50,36.8,1,0.0221,0.98,377000,166461,0.4415,0.3857,-0.1,1.0,0.0,2025-10-24 19:18:37
1508,75450,50,15.9,1,0.0341,0.98,377250,166606,0.4416,0.3858,-0.1,1.0,0.0,2025-10-24 19:18:40
1509,75500,50,31.3,1,0.0641,0.98,377500,166752,0.4417,0.3859,-0.1,1.0,0.0,2025-10-24 19:18:43
1510,75550,50,17.0,1,0.0729,0.98,377750,166880,0.4418,0.386,-0.1,1.0,0.0,2025-10-24 19:18:47
1511,75600,50,9.3,1,0.0698,0.98,378000,167046,0.4419,0.3861,-0.1,1.0,0.0,2025-10-24 19:18:50
1512,75650,50,18.1,1,0.0783,0.98,378250,167200,0.442,0.3862,-0.1,1.0,0.0,2025-10-24 19:18:53
1513,75700,50,25.8,1,0.0367,0.98,378500,167330,0.4421,0.3863,-0.1,1.0,0.0,2025-10-24 19:18:56
1514,75750,50,45.6,1,0.0372,0.98,378750,167548,0.4424,0.3866,-0.1,1.0,0.0,2025-10-24 19:19:00
1515,75800,50,-2.8,1,0.1307,0.99,379000,167670,0.4424,0.3866,-0.1,1.0,0.0,2025-10-24 19:19:03
1516,75850,50,2.7,1,0.0982,0.99,379250,167817,0.4425,0.3867,-0.1,1.0,0.0,2025-10-24 19:19:06
1517,75900,50,19.2,1,0.0545,0.99,379500,167925,0.4425,0.3867,-0.1,1.0,0.0,2025-10-24 19:19:10
1518,75950,50,18.1,1,0.0254,0.99,379750,168058,0.4425,0.3868,-0.1,1.0,0.0,2025-10-24 19:19:13
1519,76000,50,-5.0,0,0.0724,0.98,380000,168238,0.4427,0.387,-0.1,1.0,0.8,2025-10-24 19:19:19
1520,76050,50,24.7,1,0.0581,0.98,380250,168395,0.4429,0.3871,-0.1,1.0,0.0,2025-10-24 19:19:22
1521,76100,50,41.2,1,0.0511,0.98,380500,168589,0.4431,0.3874,-0.1,1.0,0.0,2025-10-24 19:19:25
1522,76150,50,37.9,1,0.0227,0.98,380750,168782,0.4433,0.3876,-0.1,1.0,0.0,2025-10-24 19:19:29
1523,76200,50,8.2,1,0.0492,0.98,381000,168917,0.4434,0.3877,-0.1,1.0,0.0,2025-10-24 19:19:32
1524,76250,50,18.1,1,0.0626,0.98,381250,169095,0.4435,0.3879,-0.1,1.0,0.0,2025-10-24 19:19:35
1525,76300,50,35.7,1,0.0392,0.98,381500,169324,0.4438,0.3882,-0.1,1.0,0.0,2025-10-24 19:19:39
1526,76350,50,8.2,1,0.0725,0.98,381750,169452,0.4439,0.3883,-0.1,1.0,0.0,2025-10-24 19:19:42
1527,76400,50,11.5,1,0.0257,0.98,382000,169563,0.4439,0.3883,-0.1,1.0,0.0,2025-10-24 19:19:45
1528,76450,50,31.3,1,0.0646,0.98,382250,169761,0.4441,0.3885,-0.1,1.0,0.0,2025-10-24 19:19:49
1529,76500,50,-5.0,0,0.0672,0.97,382500,169903,0.4442,0.3886,-0.1,1.0,0.0,2025-10-24 19:19:52
1530,76550,50,24.7,1,0.0262,0.97,382750,170050,0.4443,0.3887,-0.1,1.0,0.0,2025-10-24 19:19:55
1531,76600,50,43.4,1,0.0289,0.97,383000,170265,0.4446,0.389,-0.1,1.0,0.0,2025-10-24 19:19:59
1532,76650,50,4.9,1,0.0885,0.97,383250,170407,0.4446,0.3891,-0.1,1.0,0.0,2025-10-24 19:20:02
1533,76700,50,6.0,1,0.0864,0.97,383500,170515,0.4446,0.3891,-0.1,1.0,0.0,2025-10-24 19:20:05
1534,76750,50,7.1,1,0.0499,0.97,383750,170650,0.4447,0.3892,-0.1,1.0,0.0,2025-10-24 19:20:09
1535,76800,50,0.5,1,0.0335,0.97,384000,170812,0.4448,0.3893,-0.1,1.0,0.0,2025-10-24 19:20:12
1536,76850,50,14.8,1,0.1063,0.97,384250,170944,0.4449,0.3894,-0.1,1.0,0.0,2025-10-24 19:20:15
1537,76900,50,17.0,1,0.0563,0.97,384500,171108,0.445,0.3895,-0.1,1.0,0.0,2025-10-24 19:20:19
1538,76950,50,26.9,1,0.0543,0.97,384750,171259,0.4451,0.3896,-0.1,1.0,0.0,2025-10-24 19:20:22
1539,77000,50,22.5,1,0.0521,0.97,385000,171409,0.4452,0.3897,-0.1,1.0,0.5,2025-10-24 19:20:30
1540,77050,50,31.3,1,0.0493,0.97,385250,171599,0.4454,0.39,-0.1,1.0,0.0,2025-10-24 19:20:33
1541,77100,50,22.5,1,0.0293,0.97,385500,171729,0.4455,0.39,-0.1,1.0,0.0,2025-10-24 19:20:37
1542,77150,50,44.5,1,0.0499,0.98,385750,171914,0.4457,0.3902,-0.1,1.0,0.0,2025-10-24 19:20:40
1543,77200,50,44.5,1,0.0554,0.98,386000,172141,0.446,0.3906,-0.1,1.0,0.0,2025-10-24 19:20:43
1544,77250,50,8.2,1,0.0559,0.98,386250,172256,0.446,0.3906,-0.1,1.0,0.0,2025-10-24 19:20:47
1545,77300,50,24.7,1,0.0198,0.98,386500,172395,0.446,0.3906,-0.1,1.0,0.0,2025-10-24 19:20:50
1546,77350,50,26.9,1,0.0547,0.98,386750,172548,0.4461,0.3908,-0.1,1.0,0.0,2025-10-24 19:20:53
1547,77400,50,25.8,1,0.0754,0.98,387000,172687,0.4462,0.3908,-0.1,1.0,0.0,2025-10-24 19:20:57
1548,77450,50,32.4,1,0.0367,0.98,387250,172861,0.4464,0.391,-0.1,1.0,0.0,2025-10-24 19:21:00
1549,77500,50,43.4,1,0.0257,0.98,387500,173086,0.4467,0.3913,-0.1,1.0,0.0,2025-10-24 19:21:03
1550,77550,50,32.4,1,0.0417,0.98,387750,173311,0.447,0.3917,-0.1,1.0,0.0,2025-10-24 19:21:07
1551,77600,50,-1.7,1,0.1309,0.98,388000,173405,0.4469,0.3916,-0.1,1.0,0.0,2025-10-24 19:21:10
1552,77650,50,33.5,1,0.016,0.98,388250,173575,0.4471,0.3918,-0.1,1.0,0.0,2025-10-24 19:21:13
1553,77700,50,46.7,1,0.0335,0.98,388500,173813,0.4474,0.3921,-0.1,1.0,0.0,2025-10-24 19:21:17
1554,77750,50,19.2,1,0.0172,0.98,388750,173968,0.4475,0.3923,-0.1,1.0,0.0,2025-10-24 19:21:20
1555,77800,50,34.6,1,0.0394,0.98,389000,174194,0.4478,0.3926,-0.1,1.0,0.0,2025-10-24 19:21:24
1556,77850,50,19.2,1,0.0564,0.98,389250,174335,0.4479,0.3927,-0.1,1.0,0.0,2025-10-24 19:21:27
1557,77900,50,25.8,1,0.0438,0.98,389500,174505,0.448,0.3928,-0.1,1.0,0.0,2025-10-24 19:21:30
1558,77950,50,47.8,1,0.0258,0.98,389750,174728,0.4483,0.3931,-0.1,1.0,0.0,2025-10-24 19:21:34
1559,78000,50,40.1,1,0.0539,0.98,390000,174906,0.4485,0.3933,-0.1,1.0,0.8,2025-10-24 19:21:40
1560,78050,50,12.6,1,0.054,0.98,390250,175085,0.4486,0.3935,-0.1,1.0,0.0,2025-10-24 19:21:43
1561,78100,50,40.1,1,0.0229,0.98,390500,175285,0.4489,0.3938,-0.1,1.0,0.0,2025-10-24 19:21:46
1562,78150,50,26.9,1,0.0492,0.98,390750,175464,0.449,0.3939,-0.1,1.0,0.0,2025-10-24 19:21:50
1563,78200,50,32.4,1,0.0132,0.98,391000,175636,0.4492,0.3941,-0.1,1.0,0.0,2025-10-24 19:21:53
1564,78250,50,13.7,1,0.0732,0.98,391250,175759,0.4492,0.3941,-0.1,1.0,0.0,2025-10-24 19:21:56
1565,78300,50,12.6,1,0.0598,0.98,391500,175872,0.4492,0.3941,-0.1,1.0,0.0,2025-10-24 19:22:00
1566,78350,50,19.2,1,0.0278,0.98,391750,176029,0.4493,0.3943,-0.1,1.0,0.0,2025-10-24 19:22:03
1567,78400,50,13.7,1,0.0527,0.98,392000,176180,0.4494,0.3944,-0.1,1.0,0.0,2025-10-24 19:22:06
1568,78450,50,26.9,1,0.0467,0.98,392250,176332,0.4495,0.3945,-0.1,1.0,0.0,2025-10-24 19:22:10
1569,78500,50,22.5,1,0.0444,0.98,392500,176492,0.4497,0.3946,-0.1,1.0,0.0,2025-10-24 19:22:13
1570,78550,50,18.1,1,0.042,0.98,392750,176647,0.4498,0.3947,-0.1,1.0,0.0,2025-10-24 19:22:16
1571,78600,50,22.5,1,0.0683,0.98,393000,176819,0.4499,0.3949,-0.1,1.0,0.0,2025-10-24 19:22:20
1572,78650,50,28.0,1,0.0523,0.98,393250,176945,0.45,0.395,-0.1,1.0,0.0,2025-10-24 19:22:23
1573,78700,50,-5.0,0,0.0831,0.97,393500,177069,0.45,0.395,-0.1,1.0,0.0,2025-10-24 19:22:26
1574,78750,50,13.7,1,0.0581,0.97,393750,177244,0.4501,0.3952,-0.1,1.0,0.0,2025-10-24 19:22:30
1575,78800,50,-5.0,0,0.0914,0.96,394000,177341,0.4501,0.3951,-0.1,1.0,0.0,2025-10-24 19:22:33
1576,78850,50,11.5,1,0.044,0.96,394250,177468,0.4501,0.3952,-0.1,1.0,0.0,2025-10-24 19:22:36
1577,78900,50,11.5,1,0.0709,0.96,394500,177626,0.4503,0.3953,-0.1,1.0,0.0,2025-10-24 19:22:40
1578,78950,50,23.6,1,0.0672,0.96,394750,177818,0.4505,0.3955,-0.1,1.0,0.0,2025-10-24 19:22:43
1579,79000,50,7.1,1,0.067,0.96,395000,177970,0.4506,0.3956,-0.1,1.0,0.8,2025-10-24 19:22:49
1580,79050,50,31.3,1,0.0477,0.96,395250,178104,0.4506,0.3957,-0.1,1.0,0.0,2025-10-24 19:22:52
1581,79100,50,15.9,1,0.0417,0.96,395500,178231,0.4506,0.3957,-0.1,1.0,0.0,2025-10-24 19:22:56
1582,79150,50,12.6,1,0.0615,0.96,395750,178423,0.4508,0.3959,-0.1,1.0,0.0,2025-10-24 19:22:59
1583,79200,50,8.2,1,0.0802,0.96,396000,178504,0.4508,0.3958,-0.1,1.0,0.0,2025-10-24 19:23:02
1584,79250,50,17.0,1,0.0452,0.96,396250,178669,0.4509,0.396,-0.1,1.0,0.0,2025-10-24 19:23:06
1585,79300,50,34.6,1,0.033,0.96,396500,178853,0.4511,0.3962,-0.1,1.0,0.0,2025-10-24 19:23:09
1586,79350,50,21.4,1,0.0257,0.96,396750,179001,0.4512,0.3963,-0.1,1.0,0.0,2025-10-24 19:23:12
1587,79400,50,13.7,1,0.0393,0.96,397000,179154,0.4513,0.3964,-0.1,1.0,0.0,2025-10-24 19:23:16
1588,79450,50,45.6,1,0.0265,0.96,397250,179324,0.4514,0.3966,-0.1,1.0,0.0,2025-10-24 19:23:19
1589,79500,50,1.6,1,0.0494,0.96,397500,179478,0.4515,0.3967,-0.1,1.0,0.0,2025-10-24 19:23:23
1590,79550,50,32.4,1,0.1068,0.96,397750,179636,0.4516,0.3968,-0.1,1.0,0.0,2025-10-24 19:23:26
1591,79600,50,29.1,1,0.0265,0.96,398000,179808,0.4518,0.397,-0.1,1.0,0.0,2025-10-24 19:23:29
1592,79650,50,25.8,1,0.0483,0.96,398250,180011,0.452,0.3972,-0.1,1.0,0.0,2025-10-24 19:23:33
1593,79700,50,9.3,1,0.073,0.96,398500,180197,0.4522,0.3974,-0.1,1.0,0.0,2025-10-24 19:23:36
1594,79750,50,13.7,1,0.0479,0.96,398750,180312,0.4522,0.3974,-0.1,1.0,0.0,2025-10-24 19:23:39
1595,79800,50,46.7,1,0.0311,0.96,399000,180547,0.4525,0.3977,-0.1,1.0,0.0,2025-10-24 19:23:43
1596,79850,50,6.0,1,0.0339,0.96,399250,180667,0.4525,0.3978,-0.1,1.0,0.0,2025-10-24 19:23:46
1597,79900,50,15.9,1,0.0273,0.96,399500,180823,0.4526,0.3979,-0.1,1.0,0.0,2025-10-24 19:23:50
1598,79950,50,22.5,1,0.0607,0.96,399750,180963,0.4527,0.398,-0.1,1.0,0.0,2025-10-24 19:23:53
1599,80000,50,18.1,1,0.0478,0.96,400000,181071,0.4527,0.3979,-0.1,1.0,0.6,2025-10-24 19:24:00
1600,80050,50,14.8,1,0.056,0.96,400250,181197,0.4527,0.398,-0.1,1.0,0.0,2025-10-24 19:24:03
1601,80100,50,30.2,1,0.0368,0.96,400500,181348,0.4528,0.3981,-0.1,1.0,0.0,2025-10-24 19:24:07
1602,80150,50,39.0,1,0.0466,0.96,400750,181538,0.453,0.3983,-0.1,1.0,0.0,2025-10-24 19:24:10
1603,80200,50,26.9,1,0.0331,0.96,401000,181692,0.4531,0.3984,-0.1,1.0,0.0,2025-10-24 19:24:14
1604,80250,50,35.7,1,0.0265,0.96,401250,181872,0.4533,0.3986,-0.1,1.0,0.0,2025-10-24 19:24:17
1605,80300,50,35.7,1,0.0671,0.96,401500,182019,0.4533,0.3987,-0.1,1.0,0.0,2025-10-24 19:24:20
1606,80350,50,29.1,1,0.0241,0.96,401750,182190,0.4535,0.3988,-0.1,1.0,0.0,2025-10-24 19:24:24
1607,80400,50,47.8,1,0.0295,0.96,402000,182401,0.4537,0.3991,-0.1,1.0,0.0,2025-10-24 19:24:27
1608,80450,50,34.6,1,0.0508,0.96,402250,182605,0.454,0.3994,-0.1,1.0,0.0,2025-10-24 19:24:31
1609,80500,50,43.4,1,0.0341,0.96,402500,182820,0.4542,0.3996,-0.1,1.0,0.0,2025-10-24 19:24:34
1610,80550,50,-0.6,1,0.0818,0.96,402750,182955,0.4543,0.3997,-0.1,1.0,0.0,2025-10-24 19:24:37
1611,80600,50,-1.7,1,0.0699,0.96,403000,183119,0.4544,0.3998,-0.1,1.0,0.0,2025-10-24 19:24:41
1612,80650,50,24.7,1,0.0312,0.96,403250,183275,0.4545,0.3999,-0.1,1.0,0.0,2025-10-24 19:24:44
1613,80700,50,41.2,1,0.0685,0.96,403500,183468,0.4547,0.4002,-0.1,1.0,0.0,2025-10-24 19:24:47
1614,80750,50,3.8,1,0.1002,0.96,403750,183586,0.4547,0.4002,-0.1,1.0,0.0,2025-10-24 19:24:51
1615,80800,50,17.0,1,0.0765,0.96,404000,183721,0.4548,0.4002,-0.1,1.0,0.0,2025-10-24 19:24:54
1616,80850,50,32.4,1,0.03,0.96,404250,183899,0.4549,0.4004,-0.1,1.0,0.0,2025-10-24 19:24:57
1617,80900,50,8.2,1,0.0395,0.96,404500,184018,0.4549,0.4004,-0.1,1.0,0.0,2025-10-24 19:25:01
1618,80950,50,12.6,1,0.0604,0.96,404750,184146,0.455,0.4005,-0.1,1.0,0.0,2025-10-24 19:25:04
1619,81000,50,41.2,1,0.0164,0.97,405000,184358,0.4552,0.4007,-0.1,1.0,0.8,2025-10-24 19:25:10
1620,81050,50,-2.8,1,0.0749,0.97,405250,184457,0.4552,0.4007,-0.1,1.0,0.0,2025-10-24 19:25:13
1621,81100,50,46.7,1,0.032,0.97,405500,184681,0.4554,0.401,-0.1,1.0,0.0,2025-10-24 19:25:17
1622,81150,50,18.1,1,0.094,0.97,405750,184806,0.4555,0.401,-0.1,1.0,0.0,2025-10-24 19:25:20
1623,81200,50,0.5,1,0.0788,0.97,406000,184951,0.4555,0.4011,-0.1,1.0,0.0,2025-10-24 19:25:23
1624,81250,50,19.2,1,0.0498,0.97,406250,185096,0.4556,0.4012,-0.1,1.0,0.0,2025-10-24 19:25:27
1625,81300,50,8.2,1,0.0588,0.97,406500,185216,0.4556,0.4012,-0.1,1.0,0.0,2025-10-24 19:25:30
1626,81350,50,45.6,1,0.026,0.97,406750,185423,0.4559,0.4015,-0.1,1.0,0.0,2025-10-24 19:25:34
1627,81400,50,47.8,1,0.0284,0.97,407000,185660,0.4562,0.4018,-0.1,1.0,0.0,2025-10-24 19:25:37
1628,81450,50,39.0,1,0.0236,0.97,407250,185849,0.4564,0.402,-0.1,1.0,0.0,2025-10-24 19:25:40
1629,81500,50,32.4,1,0.0421,0.98,407500,186002,0.4564,0.4021,-0.1,1.0,0.0,2025-10-24 19:25:44
1630,81550,50,28.0,1,0.0323,0.98,407750,186209,0.4567,0.4023,-0.1,1.0,0.0,2025-10-24 19:25:47
1631,81600,50,0.5,1,0.0912,0.98,408000,186317,0.4567,0.4023,-0.1,1.0,0.0,2025-10-24 19:25:50
1632,81650,50,41.2,1,0.0633,0.98,408250,186506,0.4568,0.4025,-0.1,1.0,0.0,2025-10-24 19:25:54
1633,81700,50,13.7,1,0.0477,0.98,408500,186639,0.4569,0.4026,-0.1,1.0,0.0,2025-10-24 19:25:57
1634,81750,50,2.7,1,0.0652,0.98,408750,186774,0.4569,0.4026,-0.1,1.0,0.0,2025-10-24 19:26:01
1635,81800,50,17.0,1,0.0717,0.98,409000,186915,0.457,0.4027,-0.1,1.0,0.0,2025-10-24 19:26:04
1636,81850,50,35.7,1,0.0096,0.98,409250,187120,0.4572,0.4029,-0.1,1.0,0.0,2025-10-24 19:26:07
1637,81900,50,21.4,1,0.0645,0.98,409500,187260,0.4573,0.403,-0.1,1.0,0.0,2025-10-24 19:26:11
1638,81950,50,21.4,1,0.0573,0.98,409750,187388,0.4573,0.4031,-0.1,1.0,0.0,2025-10-24 19:26:14
1639,82000,50,44.5,1,0.0062,0.98,410000,187584,0.4575,0.4033,-0.1,1.0,1.0,2025-10-24 19:26:18
1640,82050,50,47.8,1,0.0262,0.98,410250,187810,0.4578,0.4036,-0.1,1.0,0.0,2025-10-24 19:26:22
1641,82100,50,28.0,1,0.0708,0.98,410500,187980,0.4579,0.4037,-0.1,1.0,0.0,2025-10-24 19:26:25
1642,82150,50,6.0,1,0.0511,0.98,410750,188106,0.458,0.4038,-0.1,1.0,0.0,2025-10-24 19:26:28
1643,82200,50,23.6,1,0.0222,0.98,411000,188266,0.4581,0.4039,-0.1,1.0,0.0,2025-10-24 19:26:32
1644,82250,50,4.9,1,0.0656,0.98,411250,188415,0.4582,0.404,-0.1,1.0,0.0,2025-10-24 19:26:35
1645,82300,50,25.8,1,0.0725,0.98,411500,188546,0.4582,0.404,-0.1,1.0,0.0,2025-10-24 19:26:39
1646,82350,50,29.1,1,0.0576,0.98,411750,188691,0.4583,0.4041,-0.1,1.0,0.0,2025-10-24 19:26:42
1647,82400,50,31.3,1,0.0539,0.98,412000,188840,0.4583,0.4042,-0.1,1.0,0.0,2025-10-24 19:26:45
1648,82450,50,35.7,1,0.0368,0.98,412250,189065,0.4586,0.4045,-0.1,1.0,0.0,2025-10-24 19:26:49
1649,82500,50,21.4,1,0.0522,0.98,412500,189268,0.4588,0.4047,-0.1,1.0,0.0,2025-10-24 19:26:52
1650,82550,50,46.7,1,0.0374,0.98,412750,189496,0.4591,0.405,-0.1,1.0,0.0,2025-10-24 19:26:56
1651,82600,50,10.4,1,0.1083,0.98,413000,189619,0.4591,0.405,-0.1,1.0,0.0,2025-10-24 19:26:59
1652,82650,50,8.2,1,0.08,0.98,413250,189732,0.4591,0.405,-0.1,1.0,0.0,2025-10-24 19:27:03
1653,82700,50,15.9,1,0.1403,0.98,413500,189832,0.4591,0.405,-0.1,1.0,0.0,2025-10-24 19:27:06
1654,82750,50,-1.7,1,0.0359,0.98,413750,189971,0.4591,0.4051,-0.1,1.0,0.0,2025-10-24 19:27:09
1655,82800,50,-5.0,0,0.1058,0.97,414000,190086,0.4591,0.4051,-0.1,1.0,0.0,2025-10-24 19:27:13
1656,82850,50,39.0,1,0.0497,0.97,414250,190295,0.4594,0.4053,-0.1,1.0,0.0,2025-10-24 19:27:16
1657,82900,50,10.4,1,0.0303,0.97,414500,190436,0.4594,0.4054,-0.1,1.0,0.0,2025-10-24 19:27:20
1658,82950,50,37.9,1,0.0519,0.97,414750,190657,0.4597,0.4057,-0.1,1.0,0.0,2025-10-24 19:27:23
1659,83000,50,28.0,1,0.0428,0.97,415000,190830,0.4598,0.4058,-0.1,1.0,1.0,2025-10-24 19:27:27
1660,83050,50,36.8,1,0.0401,0.97,415250,191018,0.46,0.406,-0.1,1.0,0.0,2025-10-24 19:27:30
1661,83100,50,37.9,1,0.0192,0.97,415500,191218,0.4602,0.4062,-0.1,1.0,0.0,2025-10-24 19:27:34
1662,83150,50,24.7,1,0.0852,0.97,415750,191365,0.4603,0.4063,-0.1,1.0,0.0,2025-10-24 19:27:37
1663,83200,50,33.5,1,0.0582,0.97,416000,191539,0.4604,0.4065,-0.1,1.0,0.0,2025-10-24 19:27:41
1664,83250,50,7.1,1,0.0475,0.97,416250,191686,0.4605,0.4066,-0.1,1.0,0.0,2025-10-24 19:27:44
1665,83300,50,32.4,1,0.0577,0.97,416500,191891,0.4607,0.4068,-0.1,1.0,0.0,2025-10-24 19:27:47
1666,83350,50,23.6,1,0.0296,0.97,416750,192055,0.4608,0.4069,-0.1,1.0,0.0,2025-10-24 19:27:51
1667,83400,50,17.0,1,0.0421,0.97,417000,192192,0.4609,0.407,-0.1,1.0,0.0,2025-10-24 19:27:54
1668,83450,50,36.8,1,0.0185,0.97,417250,192374,0.4611,0.4072,-0.1,1.0,0.0,2025-10-24 19:27:58
1669,83500,50,46.7,1,0.0216,0.97,417500,192607,0.4613,0.4075,-0.1,1.0,0.0,2025-10-24 19:28:01
1670,83550,50,35.7,1,0.0608,0.97,417750,192783,0.4615,0.4076,-0.1,1.0,0.0,2025-10-24 19:28:05
1671,83600,50,22.5,1,0.0611,0.97,418000,192940,0.4616,0.4077,-0.1,1.0,0.0,2025-10-24 19:28:08
1672,83650,50,4.9,1,0.0685,0.97,418250,193060,0.4616,0.4077,-0.1,1.0,0.0,2025-10-24 19:28:11
1673,83700,50,32.4,1,0.0837,0.98,418500,193227,0.4617,0.4079,-0.1,1.0,0.0,2025-10-24 19:28:15
1674,83750,50,2.7,1,0.0771,0.98,418750,193349,0.4617,0.4079,-0.1,1.0,0.0,2025-10-24 19:28:18
1675,83800,50,20.3,1,0.0347,0.99,419000,193487,0.4618,0.408,-0.1,1.0,0.0,2025-10-24 19:28:22
1676,83850,50,17.0,1,0.0567,0.99,419250,193676,0.462,0.4082,-0.1,1.0,0.0,2025-10-24 19:28:25
1677,83900,50,47.8,1,0.0122,0.99,419500,193908,0.4622,0.4085,-0.1,1.0,0.0,2025-10-24 19:28:29
1678,83950,50,19.2,1,0.0498,0.99,419750,194068,0.4623,0.4086,-0.1,1.0,0.0,2025-10-24 19:28:32
1679,84000,50,10.4,1,0.0622,0.99,420000,194171,0.4623,0.4085,-0.1,1.0,0.9,2025-10-24 19:28:37
1680,84050,50,26.9,1,0.0463,0.99,420250,194352,0.4625,0.4087,-0.1,1.0,0.0,2025-10-24 19:28:41
1681,84100,50,31.3,1,0.0364,0.99,420500,194530,0.4626,0.4089,-0.1,1.0,0.0,2025-10-24 19:28:44
1682,84150,50,36.8,1,0.02,0.99,420750,194713,0.4628,0.4091,-0.1,1.0,0.0,2025-10-24 19:28:47
1683,84200,50,23.6,1,0.0482,0.99,421000,194888,0.4629,0.4092,-0.1,1.0,0.0,2025-10-24 19:28:51
1684,84250,50,45.6,1,0.047,0.99,421250,195100,0.4631,0.4095,-0.1,1.0,0.0,2025-10-24 19:28:54
1685,84300,50,31.3,1,0.04,0.99,421500,195256,0.4632,0.4096,-0.1,1.0,0.0,2025-10-24 19:28:58
1686,84350,50,36.8,1,0.0636,0.99,421750,195417,0.4633,0.4097,-0.1,1.0,0.0,2025-10-24 19:29:01
1687,84400,50,12.6,1,0.0764,0.99,422000,195537,0.4634,0.4097,-0.1,1.0,0.0,2025-10-24 19:29:05
1688,84450,50,6.0,1,0.0483,0.99,422250,195684,0.4634,0.4098,-0.1,1.0,0.0,2025-10-24 19:29:08
1689,84500,50,35.7,1,0.0536,0.99,422500,195844,0.4635,0.4099,-0.1,1.0,0.0,2025-10-24 19:29:11
1690,84550,50,26.9,1,0.0643,0.99,422750,196014,0.4637,0.41,-0.1,1.0,0.0,2025-10-24 19:29:15
1691,84600,50,25.8,1,0.0218,0.99,423000,196163,0.4637,0.4101,-0.1,1.0,0.0,2025-10-24 19:29:18
1692,84650,50,22.5,1,0.0481,0.99,423250,196313,0.4638,0.4102,-0.1,1.0,0.0,2025-10-24 19:29:22
1693,84700,50,40.1,1,0.0432,0.99,423500,196491,0.464,0.4104,-0.1,1.0,0.0,2025-10-24 19:29:25
1694,84750,50,43.4,1,0.0231,0.99,423750,196679,0.4641,0.4106,-0.1,1.0,0.0,2025-10-24 19:29:29
1695,84800,50,7.1,1,0.021,0.99,424000,196811,0.4642,0.4106,-0.1,1.0,0.0,2025-10-24 19:29:32
1696,84850,50,15.9,1,0.0639,0.99,424250,196974,0.4643,0.4107,-0.1,1.0,0.0,2025-10-24 19:29:36
1697,84900,50,45.6,1,0.0372,0.99,424500,197194,0.4645,0.411,-0.1,1.0,0.0,2025-10-24 19:29:39
1698,84950,50,30.2,1,0.0517,0.99,424750,197365,0.4647,0.4111,-0.1,1.0,0.0,2025-10-24 19:29:42
1699,85000,50,34.6,1,0.0199,0.99,425000,197583,0.4649,0.4114,-0.1,1.0,0.7,2025-10-24 19:29:49
1700,85050,50,41.2,1,0.039,0.99,425250,197789,0.4651,0.4116,-0.1,1.0,0.0,2025-10-24 19:29:52
1701,85100,50,21.4,1,0.0666,0.99,425500,197939,0.4652,0.4117,-0.1,1.0,0.0,2025-10-24 19:29:56
1702,85150,50,-3.9,1,0.0626,0.99,425750,198041,0.4652,0.4117,-0.1,1.0,0.0,2025-10-24 19:29:59
1703,85200,50,15.9,1,0.095,0.99,426000,198165,0.4652,0.4117,-0.1,1.0,0.0,2025-10-24 19:30:02
1704,85250,50,22.5,1,0.0502,0.99,426250,198351,0.4653,0.4119,-0.1,1.0,0.0,2025-10-24 19:30:06
1705,85300,50,-2.8,1,0.0958,0.99,426500,198458,0.4653,0.4118,-0.1,1.0,0.0,2025-10-24 19:30:09
1706,85350,50,26.9,1,0.0664,0.99,426750,198589,0.4654,0.4119,-0.1,1.0,0.0,2025-10-24 19:30:13
