episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
1262,63150,50,-2.0,1,0.0302,1.0,315750,-0.3324,23.64,0.0,0.0,1.0,2025-11-07 00:24:06
1263,63200,50,-2.0,1,0.0242,1.0,316000,-0.3322,24.04,0.0,0.0,1.0,2025-11-07 00:24:08
1264,63250,50,-9.0,1,0.0373,1.0,316250,-0.332,23.87,0.0,0.0,1.0,2025-11-07 00:24:10
1265,63300,50,-9.0,1,0.0416,1.0,316500,-0.332,23.7,0.0,0.0,1.0,2025-11-07 00:24:12
1266,63350,50,-2.0,1,0.0207,1.0,316750,-0.3318,23.87,0.0,0.0,1.0,2025-11-07 00:24:14
1267,63400,50,-2.0,1,0.0194,1.0,317000,-0.3316,24.19,0.0,0.0,1.0,2025-11-07 00:24:16
1268,63450,50,-2.0,1,0.0243,1.0,317250,-0.3313,23.29,0.0,0.0,1.0,2025-11-07 00:24:19
1269,63500,50,-2.0,1,0.0474,1.0,317500,-0.3312,23.96,0.0,0.0,1.0,2025-11-07 00:24:21
1270,63550,50,-2.0,1,0.0209,1.0,317750,-0.3311,23.8,0.0,0.0,1.0,2025-11-07 00:24:23
1271,63600,50,-1.0,1,0.0421,1.0,318000,-0.3309,23.7,0.0,0.0,1.0,2025-11-07 00:24:25
1272,63650,50,-2.0,1,0.0192,1.0,318250,-0.3308,23.76,0.0,0.0,1.0,2025-11-07 00:24:27
1273,63700,50,-1.0,1,0.0244,1.0,318500,-0.3307,24.07,0.0,0.0,1.0,2025-11-07 00:24:29
1274,63750,50,-2.0,1,0.0178,1.0,318750,-0.3305,23.86,0.0,0.0,1.0,2025-11-07 00:24:31
1275,63800,50,0.0,1,0.0282,1.0,319000,-0.3304,24.09,0.0,0.0,1.0,2025-11-07 00:24:33
1276,63850,50,0.0,1,0.015,1.0,319250,-0.3302,23.79,0.0,0.0,1.0,2025-11-07 00:24:35
1277,63900,50,-2.0,1,0.0202,1.0,319500,-0.33,24.19,0.0,0.0,1.0,2025-11-07 00:24:37
1278,63950,50,-1.0,1,0.0162,1.0,319750,-0.3297,23.42,0.0,0.0,1.0,2025-11-07 00:24:40
1279,64000,50,-2.0,1,0.0111,1.0,320000,-0.3295,10.95,0.0,1.0,1.0,2025-11-07 00:24:44
1280,64050,50,-3.0,1,0.0422,1.0,320250,-0.3292,23.8,0.0,0.0,1.0,2025-11-07 00:24:46
1281,64100,50,-2.0,1,0.0345,1.0,320500,-0.3292,23.81,0.0,0.0,1.0,2025-11-07 00:24:48
1282,64150,50,-3.0,1,0.0135,1.0,320750,-0.3289,23.81,0.0,0.0,1.0,2025-11-07 00:24:51
1283,64200,50,-2.0,1,0.0133,1.0,321000,-0.3287,24.04,0.0,0.0,1.0,2025-11-07 00:24:53
1284,64250,50,-1.0,1,0.0381,1.0,321250,-0.3285,23.75,0.0,0.0,1.0,2025-11-07 00:24:55
1285,64300,50,0.0,1,0.0084,1.0,321500,-0.3283,24.12,0.0,0.0,1.0,2025-11-07 00:24:57
1286,64350,50,-1.0,1,0.0099,1.0,321750,-0.328,23.74,0.0,0.0,1.0,2025-11-07 00:24:59
1287,64400,50,-2.0,1,0.0304,1.0,322000,-0.3278,24.28,0.0,0.0,1.0,2025-11-07 00:25:01
1288,64450,50,-2.0,1,0.0218,1.0,322250,-0.3276,23.58,0.0,0.0,1.0,2025-11-07 00:25:03
1289,64500,50,-2.0,1,0.0359,1.0,322500,-0.3274,24.07,0.0,0.0,1.0,2025-11-07 00:25:05
1290,64550,50,-13.0,1,0.0421,1.0,322750,-0.3274,23.43,0.0,0.0,1.0,2025-11-07 00:25:07
1291,64600,50,-14.0,1,0.0138,1.0,323000,-0.3273,23.88,0.0,0.0,1.0,2025-11-07 00:25:09
1292,64650,50,-3.0,1,0.0233,1.0,323250,-0.3271,22.53,0.0,0.0,1.0,2025-11-07 00:25:12
1293,64700,50,-1.0,1,0.0165,1.0,323500,-0.3269,23.3,0.0,0.0,1.0,2025-11-07 00:25:14
1294,64750,50,-2.0,1,0.0245,1.0,323750,-0.3266,24.03,0.0,0.0,1.0,2025-11-07 00:25:16
1295,64800,50,-2.0,1,0.0292,1.0,324000,-0.3264,22.73,0.0,0.0,1.0,2025-11-07 00:25:18
1296,64850,50,-1.0,1,0.0194,1.0,324250,-0.3262,23.79,0.0,0.0,1.0,2025-11-07 00:25:20
1297,64900,50,-3.0,1,0.0304,1.0,324500,-0.326,23.73,0.0,0.0,1.0,2025-11-07 00:25:22
1298,64950,50,-1.0,1,0.0174,1.0,324750,-0.3258,23.75,0.0,0.0,1.0,2025-11-07 00:25:24
1299,65000,50,-2.0,1,0.0122,1.0,325000,-0.3256,9.58,1.0,1.0,1.0,2025-11-07 00:25:30
1300,65050,50,0.0,1,0.0278,1.0,325250,-0.3253,23.72,0.0,0.0,1.0,2025-11-07 00:25:32
1301,65100,50,-2.0,1,0.0423,1.0,325500,-0.3252,23.93,0.0,0.0,1.0,2025-11-07 00:25:34
1302,65150,50,-2.0,1,0.041,1.0,325750,-0.3251,23.83,0.0,0.0,1.0,2025-11-07 00:25:36
1303,65200,50,-1.0,1,0.0279,1.0,326000,-0.3249,24.05,0.0,0.0,1.0,2025-11-07 00:25:38
1304,65250,50,-2.0,1,0.0196,1.0,326250,-0.3247,23.58,0.0,0.0,1.0,2025-11-07 00:25:40
1305,65300,50,-1.0,1,0.0134,1.0,326500,-0.3245,23.89,0.0,0.0,1.0,2025-11-07 00:25:42
1306,65350,50,-2.0,1,0.0575,1.0,326750,-0.3243,23.77,0.0,0.0,1.0,2025-11-07 00:25:45
1307,65400,50,-18.0,1,0.0315,1.0,327000,-0.3243,24.02,0.0,0.0,1.0,2025-11-07 00:25:47
1308,65450,50,-20.0,1,0.0351,1.0,327250,-0.3243,24.2,0.0,0.0,1.0,2025-11-07 00:25:49
1309,65500,50,-2.0,1,0.0208,1.0,327500,-0.324,24.08,0.0,0.0,1.0,2025-11-07 00:25:51
1310,65550,50,-11.0,1,0.0227,1.0,327750,-0.3239,23.81,0.0,0.0,1.0,2025-11-07 00:25:53
1311,65600,50,-15.0,1,0.0328,1.0,328000,-0.3239,23.89,0.0,0.0,1.0,2025-11-07 00:25:55
1312,65650,50,-3.0,1,0.0347,1.0,328250,-0.3237,23.56,0.0,0.0,1.0,2025-11-07 00:25:57
1313,65700,50,-2.0,1,0.0296,1.0,328500,-0.3235,23.36,0.0,0.0,1.0,2025-11-07 00:25:59
1314,65750,50,-2.0,1,0.0157,1.0,328750,-0.3233,21.36,0.0,0.0,1.0,2025-11-07 00:26:02
1315,65800,50,-2.0,1,0.019,1.0,329000,-0.3231,23.89,0.0,0.0,1.0,2025-11-07 00:26:04
1316,65850,50,-2.0,1,0.0234,1.0,329250,-0.3229,23.76,0.0,0.0,1.0,2025-11-07 00:26:06
1317,65900,50,-2.0,1,0.0173,1.0,329500,-0.3227,24.1,0.0,0.0,1.0,2025-11-07 00:26:08
1318,65950,50,-2.0,1,0.0174,1.0,329750,-0.3225,23.57,0.0,0.0,1.0,2025-11-07 00:26:10
1319,66000,50,-3.0,1,0.0281,1.0,330000,-0.3223,10.87,0.0,1.0,1.0,2025-11-07 00:26:15
1320,66050,50,-1.0,1,0.0239,1.0,330250,-0.3221,23.3,0.0,0.0,1.0,2025-11-07 00:26:17
1321,66100,50,-3.0,1,0.0416,1.0,330500,-0.322,23.92,0.0,0.0,1.0,2025-11-07 00:26:19
1322,66150,50,-3.0,1,0.0159,1.0,330750,-0.3218,23.61,0.0,0.0,1.0,2025-11-07 00:26:21
1323,66200,50,-2.0,1,0.037,1.0,331000,-0.3215,24.08,0.0,0.0,1.0,2025-11-07 00:26:23
1324,66250,50,-1.0,1,0.0312,1.0,331250,-0.3213,23.81,0.0,0.0,1.0,2025-11-07 00:26:25
1325,66300,50,-1.0,1,0.0184,1.0,331500,-0.3211,24.01,0.0,0.0,1.0,2025-11-07 00:26:27
1326,66350,50,-3.0,1,0.0225,1.0,331750,-0.3209,23.62,0.0,0.0,1.0,2025-11-07 00:26:29
1327,66400,50,-2.0,1,0.0226,1.0,332000,-0.3207,23.91,0.0,0.0,1.0,2025-11-07 00:26:32
1328,66450,50,0.0,1,0.0345,1.0,332250,-0.3205,23.57,0.0,0.0,1.0,2025-11-07 00:26:34
1329,66500,50,-3.0,1,0.0218,1.0,332500,-0.3203,24.01,0.0,0.0,1.0,2025-11-07 00:26:36
1330,66550,50,-2.0,1,0.0191,1.0,332750,-0.3201,23.65,0.0,0.0,1.0,2025-11-07 00:26:38
1331,66600,50,0.0,1,0.0162,1.0,333000,-0.3199,23.86,0.0,0.0,1.0,2025-11-07 00:26:40
1332,66650,50,-3.0,1,0.0392,1.0,333250,-0.3196,23.88,0.0,0.0,1.0,2025-11-07 00:26:42
1333,66700,50,0.0,1,0.0299,1.0,333500,-0.3194,23.87,0.0,0.0,1.0,2025-11-07 00:26:44
1334,66750,50,-1.0,1,0.0194,1.0,333750,-0.3192,23.8,0.0,0.0,1.0,2025-11-07 00:26:46
1335,66800,50,-2.0,1,0.0323,1.0,334000,-0.319,24.08,0.0,0.0,1.0,2025-11-07 00:26:48
1336,66850,50,-2.0,1,0.0141,1.0,334250,-0.3189,23.76,0.0,0.0,1.0,2025-11-07 00:26:51
1337,66900,50,0.0,1,0.0295,1.0,334500,-0.3187,23.67,0.0,0.0,1.0,2025-11-07 00:26:53
1338,66950,50,-2.0,1,0.0131,1.0,334750,-0.3185,23.82,0.0,0.0,1.0,2025-11-07 00:26:55
1339,67000,50,-1.0,1,0.0304,1.0,335000,-0.3183,10.97,0.0,1.0,1.0,2025-11-07 00:26:59
1340,67050,50,-6.0,1,0.015,1.0,335250,-0.3182,23.87,0.0,0.0,1.0,2025-11-07 00:27:01
1341,67100,50,-2.0,1,0.0229,1.0,335500,-0.318,24.2,0.0,0.0,1.0,2025-11-07 00:27:04
1342,67150,50,0.0,1,0.0265,1.0,335750,-0.3178,23.42,0.0,0.0,1.0,2025-11-07 00:27:06
1343,67200,50,-1.0,1,0.0479,1.0,336000,-0.3176,23.89,0.0,0.0,1.0,2025-11-07 00:27:08
1344,67250,50,-3.0,1,0.0125,1.0,336250,-0.3174,23.6,0.0,0.0,1.0,2025-11-07 00:27:10
1345,67300,50,-1.0,1,0.0223,1.0,336500,-0.3172,23.72,0.0,0.0,1.0,2025-11-07 00:27:12
1346,67350,50,-24.0,1,0.0746,1.0,336750,-0.3173,23.98,0.0,0.0,1.0,2025-11-07 00:27:14
1347,67400,50,-6.0,1,0.0199,1.0,337000,-0.3172,24.02,0.0,0.0,1.0,2025-11-07 00:27:16
1348,67450,50,-4.0,1,0.0348,1.0,337250,-0.317,23.64,0.0,0.0,1.0,2025-11-07 00:27:18
1349,67500,50,-2.0,1,0.0368,1.0,337500,-0.3169,23.8,0.0,0.0,1.0,2025-11-07 00:27:20
1350,67550,50,-2.0,1,0.0098,1.0,337750,-0.3167,23.23,0.0,0.0,1.0,2025-11-07 00:27:23
1351,67600,50,-1.0,1,0.0207,1.0,338000,-0.3164,23.88,0.0,0.0,1.0,2025-11-07 00:27:25
1352,67650,50,-3.0,1,0.0167,1.0,338250,-0.3162,23.8,0.0,0.0,1.0,2025-11-07 00:27:27
1353,67700,50,-2.0,1,0.0341,1.0,338500,-0.3161,23.74,0.0,0.0,1.0,2025-11-07 00:27:29
1354,67750,50,-3.0,1,0.0337,1.0,338750,-0.3159,23.75,0.0,0.0,1.0,2025-11-07 00:27:31
1355,67800,50,-10.0,1,0.045,1.0,339000,-0.3157,24.13,0.0,0.0,1.0,2025-11-07 00:27:33
1356,67850,50,-2.0,1,0.0295,1.0,339250,-0.3155,23.4,0.0,0.0,1.0,2025-11-07 00:27:35
1357,67900,50,-3.0,1,0.0302,1.0,339500,-0.3153,23.46,0.0,0.0,1.0,2025-11-07 00:27:37
1358,67950,50,0.0,1,0.0312,1.0,339750,-0.3152,23.82,0.0,0.0,1.0,2025-11-07 00:27:40
1359,68000,50,-17.0,1,0.0365,1.0,340000,-0.3151,10.98,0.0,1.0,1.0,2025-11-07 00:27:44
1360,68050,50,-3.0,1,0.028,1.0,340250,-0.315,23.54,0.0,0.0,1.0,2025-11-07 00:27:46
1361,68100,50,-3.0,1,0.0487,1.0,340500,-0.3148,23.82,0.0,0.0,1.0,2025-11-07 00:27:48
1362,68150,50,-8.0,1,0.0468,1.0,340750,-0.3148,23.28,0.0,0.0,1.0,2025-11-07 00:27:51
1363,68200,50,-6.0,1,0.0316,1.0,341000,-0.3148,24.08,0.0,0.0,1.0,2025-11-07 00:27:53
1364,68250,50,-1.0,1,0.0257,1.0,341250,-0.3146,23.6,0.0,0.0,1.0,2025-11-07 00:27:55
1365,68300,50,-2.0,1,0.0355,1.0,341500,-0.3144,23.9,0.0,0.0,1.0,2025-11-07 00:27:57
1366,68350,50,-5.0,1,0.0436,1.0,341750,-0.3144,23.56,0.0,0.0,1.0,2025-11-07 00:27:59
1367,68400,50,-3.0,1,0.025,1.0,342000,-0.3142,23.31,0.0,0.0,1.0,2025-11-07 00:28:01
1368,68450,50,-2.0,1,0.0226,1.0,342250,-0.314,23.88,0.0,0.0,1.0,2025-11-07 00:28:03
1369,68500,50,-3.0,1,0.0183,1.0,342500,-0.3138,23.38,0.0,0.0,1.0,2025-11-07 00:28:05
1370,68550,50,-3.0,1,0.0333,1.0,342750,-0.3136,23.61,0.0,0.0,1.0,2025-11-07 00:28:07
1371,68600,50,-3.0,1,0.011,1.0,343000,-0.3134,23.68,0.0,0.0,1.0,2025-11-07 00:28:10
1372,68650,50,-3.0,1,0.0358,1.0,343250,-0.3132,23.82,0.0,0.0,1.0,2025-11-07 00:28:12
1373,68700,50,-3.0,1,0.022,1.0,343500,-0.313,23.44,0.0,0.0,1.0,2025-11-07 00:28:14
1374,68750,50,-2.0,1,0.0199,1.0,343750,-0.3128,23.68,0.0,0.0,1.0,2025-11-07 00:28:16
1375,68800,50,-15.0,1,0.0205,1.0,344000,-0.3128,23.58,0.0,0.0,1.0,2025-11-07 00:28:18
1376,68850,50,-3.0,1,0.0255,1.0,344250,-0.3126,22.75,0.0,0.0,1.0,2025-11-07 00:28:20
1377,68900,50,-2.0,1,0.0109,1.0,344500,-0.3124,21.27,0.0,0.0,1.0,2025-11-07 00:28:23
1378,68950,50,-13.0,1,0.0364,1.0,344750,-0.3123,23.15,0.0,0.0,1.0,2025-11-07 00:28:25
1379,69000,50,-2.0,1,0.0039,1.0,345000,-0.3121,11.07,0.0,1.0,1.0,2025-11-07 00:28:29
1380,69050,50,0.0,1,0.0212,1.0,345250,-0.3118,23.53,0.0,0.0,1.0,2025-11-07 00:28:32
1381,69100,50,-2.0,1,0.0019,1.0,345500,-0.3116,23.63,0.0,0.0,1.0,2025-11-07 00:28:34
1382,69150,50,-3.0,1,0.0245,1.0,345750,-0.3115,23.44,0.0,0.0,1.0,2025-11-07 00:28:36
1383,69200,50,-2.0,1,0.0224,1.0,346000,-0.3113,23.68,0.0,0.0,1.0,2025-11-07 00:28:38
1384,69250,50,-5.0,1,0.0411,1.0,346250,-0.3111,23.47,0.0,0.0,1.0,2025-11-07 00:28:40
1385,69300,50,-2.0,1,0.0261,1.0,346500,-0.3109,23.86,0.0,0.0,1.0,2025-11-07 00:28:42
1386,69350,50,-1.0,1,0.0386,1.0,346750,-0.3107,23.45,0.0,0.0,1.0,2025-11-07 00:28:44
1387,69400,50,-3.0,1,0.0196,1.0,347000,-0.3106,24.01,0.0,0.0,1.0,2025-11-07 00:28:46
1388,69450,50,-1.0,1,0.0174,1.0,347250,-0.3103,23.81,0.0,0.0,1.0,2025-11-07 00:28:48
1389,69500,50,-1.0,1,0.0258,1.0,347500,-0.3101,23.49,0.0,0.0,1.0,2025-11-07 00:28:51
1390,69550,50,-2.0,1,0.045,1.0,347750,-0.31,23.82,0.0,0.0,1.0,2025-11-07 00:28:53
1391,69600,50,-1.0,1,0.0333,1.0,348000,-0.3098,23.8,0.0,0.0,1.0,2025-11-07 00:28:55
1392,69650,50,-1.0,1,0.0298,1.0,348250,-0.3096,23.62,0.0,0.0,1.0,2025-11-07 00:28:57
1393,69700,50,-30.0,1,0.036,1.0,348500,-0.3096,23.87,0.0,0.0,1.0,2025-11-07 00:28:59
1394,69750,50,-3.0,1,0.0177,1.0,348750,-0.3095,23.23,0.0,0.0,1.0,2025-11-07 00:29:01
1395,69800,50,-8.0,1,0.0458,1.0,349000,-0.3093,24.1,0.0,0.0,1.0,2025-11-07 00:29:03
1396,69850,50,-3.0,1,0.0247,1.0,349250,-0.3091,23.78,0.0,0.0,1.0,2025-11-07 00:29:05
1397,69900,50,-2.0,1,0.0188,1.0,349500,-0.3089,24.05,0.0,0.0,1.0,2025-11-07 00:29:08
1398,69950,50,-6.0,1,0.058,1.0,349750,-0.3089,23.2,0.0,0.0,1.0,2025-11-07 00:29:10
1399,70000,50,-17.0,1,0.0703,1.0,350000,-0.309,2.58,0.6,0.5,1.0,2025-11-07 00:29:29
1400,70050,50,-3.0,1,0.0426,1.0,350250,-0.3089,23.72,0.0,0.0,1.0,2025-11-07 00:29:31
1401,70100,50,-2.0,1,0.0118,1.0,350500,-0.3087,23.26,0.0,0.0,1.0,2025-11-07 00:29:33
1402,70150,50,-3.0,1,0.0319,1.0,350750,-0.3086,23.79,0.0,0.0,1.0,2025-11-07 00:29:35
1403,70200,50,-3.0,1,0.0148,1.0,351000,-0.3084,24.12,0.0,0.0,1.0,2025-11-07 00:29:38
1404,70250,50,-4.0,1,0.044,1.0,351250,-0.3083,23.49,0.0,0.0,1.0,2025-11-07 00:29:40
1405,70300,50,-2.0,1,0.0309,1.0,351500,-0.3082,23.42,0.0,0.0,1.0,2025-11-07 00:29:42
1406,70350,50,-2.0,1,0.0249,1.0,351750,-0.3081,23.23,0.0,0.0,1.0,2025-11-07 00:29:44
1407,70400,50,-3.0,1,0.0254,1.0,352000,-0.3079,23.84,0.0,0.0,1.0,2025-11-07 00:29:46
1408,70450,50,-3.0,1,0.0306,1.0,352250,-0.3077,23.62,0.0,0.0,1.0,2025-11-07 00:29:48
1409,70500,50,-2.0,1,0.0304,1.0,352500,-0.3076,23.48,0.0,0.0,1.0,2025-11-07 00:29:50
1410,70550,50,-3.0,1,0.0215,1.0,352750,-0.3074,23.61,0.0,0.0,1.0,2025-11-07 00:29:53
1411,70600,50,-2.0,1,0.0197,1.0,353000,-0.3073,23.53,0.0,0.0,1.0,2025-11-07 00:29:55
1412,70650,50,-2.0,1,0.0323,1.0,353250,-0.3071,23.54,0.0,0.0,1.0,2025-11-07 00:29:57
1413,70700,50,-1.0,1,0.0187,1.0,353500,-0.3069,23.7,0.0,0.0,1.0,2025-11-07 00:29:59
1414,70750,50,-2.0,1,0.0285,1.0,353750,-0.3067,21.73,0.0,0.0,1.0,2025-11-07 00:30:01
1415,70800,50,0.0,1,0.0217,1.0,354000,-0.3065,22.45,0.0,0.0,1.0,2025-11-07 00:30:03
1416,70850,50,-2.0,1,0.0222,1.0,354250,-0.3063,23.59,0.0,0.0,1.0,2025-11-07 00:30:06
1417,70900,50,-2.0,1,0.0187,1.0,354500,-0.3061,23.5,0.0,0.0,1.0,2025-11-07 00:30:08
1418,70950,50,-3.0,1,0.0294,1.0,354750,-0.3059,23.77,0.0,0.0,1.0,2025-11-07 00:30:10
1419,71000,50,-2.0,1,0.0276,1.0,355000,-0.3057,11.02,0.0,1.0,1.0,2025-11-07 00:30:14
1420,71050,50,-3.0,1,0.0304,1.0,355250,-0.3056,23.05,0.0,0.0,1.0,2025-11-07 00:30:17
1421,71100,50,-2.0,1,0.0292,1.0,355500,-0.3054,23.0,0.0,0.0,1.0,2025-11-07 00:30:19
1422,71150,50,-2.0,1,0.0193,1.0,355750,-0.3052,22.79,0.0,0.0,1.0,2025-11-07 00:30:21
1423,71200,50,-3.0,1,0.0146,1.0,356000,-0.305,24.06,0.0,0.0,1.0,2025-11-07 00:30:23
1424,71250,50,-3.0,1,0.0273,1.0,356250,-0.3049,23.77,0.0,0.0,1.0,2025-11-07 00:30:25
1425,71300,50,-2.0,1,0.0371,1.0,356500,-0.3047,23.46,0.0,0.0,1.0,2025-11-07 00:30:27
1426,71350,50,-2.0,1,0.0231,1.0,356750,-0.3045,23.85,0.0,0.0,1.0,2025-11-07 00:30:29
1427,71400,50,-7.0,1,0.0281,1.0,357000,-0.3043,23.49,0.0,0.0,1.0,2025-11-07 00:30:32
1428,71450,50,-3.0,1,0.0166,1.0,357250,-0.3041,23.43,0.0,0.0,1.0,2025-11-07 00:30:34
1429,71500,50,-1.0,1,0.023,1.0,357500,-0.304,23.7,0.0,0.0,1.0,2025-11-07 00:30:36
1430,71550,50,-2.0,1,0.0172,1.0,357750,-0.3038,23.24,0.0,0.0,1.0,2025-11-07 00:30:38
1431,71600,50,-3.0,1,0.0384,1.0,358000,-0.3036,22.7,0.0,0.0,1.0,2025-11-07 00:30:40
1432,71650,50,-2.0,1,0.0225,1.0,358250,-0.3034,21.11,0.0,0.0,1.0,2025-11-07 00:30:43
1433,71700,50,-3.0,1,0.0324,1.0,358500,-0.3033,22.5,0.0,0.0,1.0,2025-11-07 00:30:45
1434,71750,50,-2.0,1,0.021,1.0,358750,-0.3031,23.43,0.0,0.0,1.0,2025-11-07 00:30:47
1435,71800,50,-1.0,1,0.0365,1.0,359000,-0.3029,23.89,0.0,0.0,1.0,2025-11-07 00:30:49
1436,71850,50,-2.0,1,0.0393,1.0,359250,-0.3027,23.14,0.0,0.0,1.0,2025-11-07 00:30:51
1437,71900,50,0.0,1,0.0347,1.0,359500,-0.3025,23.58,0.0,0.0,1.0,2025-11-07 00:30:53
1438,71950,50,-2.0,1,0.0101,1.0,359750,-0.3024,23.85,0.0,0.0,1.0,2025-11-07 00:30:55
1439,72000,50,-2.0,1,0.0335,1.0,360000,-0.3022,10.97,0.0,1.0,1.0,2025-11-07 00:31:00
1440,72050,50,-2.0,1,0.0183,1.0,360250,-0.302,23.57,0.0,0.0,1.0,2025-11-07 00:31:02
1441,72100,50,-2.0,1,0.0079,1.0,360500,-0.3018,23.82,0.0,0.0,1.0,2025-11-07 00:31:04
1442,72150,50,0.0,1,0.0235,1.0,360750,-0.3016,23.44,0.0,0.0,1.0,2025-11-07 00:31:06
1443,72200,50,-3.0,1,0.0349,1.0,361000,-0.3014,23.71,0.0,0.0,1.0,2025-11-07 00:31:08
1444,72250,50,-3.0,1,0.0069,1.0,361250,-0.3013,23.91,0.0,0.0,1.0,2025-11-07 00:31:11
1445,72300,50,-2.0,1,0.0408,1.0,361500,-0.3012,23.51,0.0,0.0,1.0,2025-11-07 00:31:13
1446,72350,50,-2.0,1,0.0113,1.0,361750,-0.301,23.09,0.0,0.0,1.0,2025-11-07 00:31:15
1447,72400,50,0.0,1,0.0222,1.0,362000,-0.3008,23.67,0.0,0.0,1.0,2025-11-07 00:31:17
1448,72450,50,-5.0,1,0.0421,1.0,362250,-0.3007,23.07,0.0,0.0,1.0,2025-11-07 00:31:19
1449,72500,50,-16.0,1,0.082,1.0,362500,-0.3008,24.07,0.0,0.0,1.0,2025-11-07 00:31:21
1450,72550,50,-11.0,1,0.027,1.0,362750,-0.3007,22.54,0.0,0.0,1.0,2025-11-07 00:31:24
1451,72600,50,-2.0,1,0.0332,1.0,363000,-0.3005,23.45,0.0,0.0,1.0,2025-11-07 00:31:26
1452,72650,50,-1.0,1,0.0238,1.0,363250,-0.3003,23.31,0.0,0.0,1.0,2025-11-07 00:31:28
1453,72700,50,-3.0,1,0.0141,1.0,363500,-0.3001,23.57,0.0,0.0,1.0,2025-11-07 00:31:30
1454,72750,50,-3.0,1,0.0187,1.0,363750,-0.3,23.27,0.0,0.0,1.0,2025-11-07 00:31:32
1455,72800,50,-2.0,1,0.0128,1.0,364000,-0.2998,23.5,0.0,0.0,1.0,2025-11-07 00:31:34
1456,72850,50,-5.0,1,0.0584,1.0,364250,-0.2996,23.56,0.0,0.0,1.0,2025-11-07 00:31:36
1457,72900,50,-3.0,1,0.0103,1.0,364500,-0.2995,23.93,0.0,0.0,1.0,2025-11-07 00:31:38
1458,72950,50,-1.0,1,0.0194,1.0,364750,-0.2993,23.23,0.0,0.0,1.0,2025-11-07 00:31:41
1459,73000,50,0.0,1,0.0267,1.0,365000,-0.2991,10.94,0.0,1.0,1.0,2025-11-07 00:31:45
1460,73050,50,-2.0,1,0.0389,1.0,365250,-0.2989,23.54,0.0,0.0,1.0,2025-11-07 00:31:47
1461,73100,50,-2.0,1,0.0307,1.0,365500,-0.2988,23.15,0.0,0.0,1.0,2025-11-07 00:31:50
1462,73150,50,-2.0,1,0.0308,1.0,365750,-0.2986,22.74,0.0,0.0,1.0,2025-11-07 00:31:52
1463,73200,50,-3.0,1,0.0191,1.0,366000,-0.2985,23.2,0.0,0.0,1.0,2025-11-07 00:31:54
1464,73250,50,-6.0,1,0.0423,1.0,366250,-0.2983,23.28,0.0,0.0,1.0,2025-11-07 00:31:56
1465,73300,50,-1.0,1,0.0366,1.0,366500,-0.2982,23.49,0.0,0.0,1.0,2025-11-07 00:31:58
1466,73350,50,-2.0,1,0.011,1.0,366750,-0.298,23.44,0.0,0.0,1.0,2025-11-07 00:32:00
1467,73400,50,-4.0,1,0.0335,1.0,367000,-0.2978,23.64,0.0,0.0,1.0,2025-11-07 00:32:02
1468,73450,50,-14.0,1,0.054,1.0,367250,-0.2977,21.83,0.0,0.0,1.0,2025-11-07 00:32:05
1469,73500,50,0.0,1,0.0192,1.0,367500,-0.2975,23.43,0.0,0.0,1.0,2025-11-07 00:32:07
1470,73550,50,-2.0,1,0.0135,1.0,367750,-0.2973,22.51,0.0,0.0,1.0,2025-11-07 00:32:09
1471,73600,50,0.0,1,0.0177,1.0,368000,-0.2971,23.15,0.0,0.0,1.0,2025-11-07 00:32:11
1472,73650,50,-2.0,1,0.0247,1.0,368250,-0.297,23.61,0.0,0.0,1.0,2025-11-07 00:32:13
1473,73700,50,-1.0,1,0.0101,1.0,368500,-0.2968,23.69,0.0,0.0,1.0,2025-11-07 00:32:16
1474,73750,50,0.0,1,0.0321,1.0,368750,-0.2966,22.38,0.0,0.0,1.0,2025-11-07 00:32:18
1475,73800,50,-3.0,1,0.0275,1.0,369000,-0.2965,23.88,0.0,0.0,1.0,2025-11-07 00:32:20
1476,73850,50,-1.0,1,0.0218,1.0,369250,-0.2963,23.74,0.0,0.0,1.0,2025-11-07 00:32:22
1477,73900,50,-3.0,1,0.0265,1.0,369500,-0.2961,23.44,0.0,0.0,1.0,2025-11-07 00:32:24
1478,73950,50,-2.0,1,0.0222,1.0,369750,-0.296,23.3,0.0,0.0,1.0,2025-11-07 00:32:26
1479,74000,50,-10.0,1,0.0179,1.0,370000,-0.2959,10.91,0.0,1.0,1.0,2025-11-07 00:32:31
1480,74050,50,-1.0,1,0.0082,1.0,370250,-0.2957,23.05,0.0,0.0,1.0,2025-11-07 00:32:33
1481,74100,50,-2.0,1,0.0285,1.0,370500,-0.2956,23.05,0.0,0.0,1.0,2025-11-07 00:32:35
1482,74150,50,-3.0,1,0.0185,1.0,370750,-0.2954,23.1,0.0,0.0,1.0,2025-11-07 00:32:37
1483,74200,50,0.0,1,0.0266,1.0,371000,-0.2952,24.04,0.0,0.0,1.0,2025-11-07 00:32:40
1484,74250,50,-2.0,1,0.0311,1.0,371250,-0.2951,23.01,0.0,0.0,1.0,2025-11-07 00:32:42
1485,74300,50,-2.0,1,0.0188,1.0,371500,-0.2949,23.39,0.0,0.0,1.0,2025-11-07 00:32:44
1486,74350,50,-2.0,1,0.0233,1.0,371750,-0.2948,23.82,0.0,0.0,1.0,2025-11-07 00:32:46
