episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
1198,44338,50,22.5,1,0.6647,0.86,193812,400,318,langevin,0.0092,0.0,17.32,182180,0.94,0.931,106,6.2453,1,2025-10-19 01:25:35
1199,44388,50,22.5,1,0.6449,0.86,194058,400,318,langevin,0.0092,0.0,16.13,182373,0.9398,0.9308,106,6.2547,1,2025-10-19 01:25:38
1200,44438,50,12.6,1,0.5038,0.86,194308,400,318,langevin,0.0092,1.0,11.77,182560,0.9395,0.9305,106,6.2642,1,2025-10-19 01:25:42
1201,44488,50,50.0,1,0.3955,0.86,194556,400,318,langevin,0.0092,0.0,16.65,182799,0.9396,0.9305,106,6.2736,1,2025-10-19 01:25:46
1202,44538,50,50.0,1,0.2846,0.86,194806,400,318,langevin,0.0092,0.0,16.34,183049,0.9396,0.9306,106,6.283,1,2025-10-19 01:25:49
1203,44588,50,-5.0,0,2.8434,0.85,195056,400,318,langevin,0.0092,0.0,16.38,183232,0.9394,0.9303,106,6.283,1,2025-10-19 01:25:52
1204,44638,50,50.0,1,0.4464,0.85,195256,400,318,environment,0.0092,0.0,16.7,183432,0.9394,0.9304,106,6.283,1,2025-10-19 01:25:55
1205,44688,50,50.0,1,0.3033,0.85,195506,400,318,langevin,0.0092,0.0,16.5,183682,0.9395,0.9305,106,6.2925,1,2025-10-19 01:25:58
1206,44738,50,50.0,1,0.4228,0.85,195748,400,319,langevin,0.0091,0.0,16.49,183910,0.9395,0.9305,106,6.3019,1,2025-10-19 01:26:01
1207,44788,50,48.9,1,0.4833,0.85,195948,400,320,environment,0.0091,0.0,16.55,184109,0.9396,0.9306,106,6.3019,1,2025-10-19 01:26:04
1208,44838,50,-5.0,0,1.4911,0.84,196198,400,320,langevin,0.0091,0.0,17.37,184287,0.9393,0.9302,107,6.243,1,2025-10-19 01:26:07
1209,44888,50,-5.0,0,2.167,0.83,196448,400,320,langevin,0.0091,0.0,21.19,184487,0.9391,0.9301,107,6.243,1,2025-10-19 01:26:09
1210,44938,50,50.0,1,0.4118,0.83,196685,400,321,langevin,0.0091,0.0,18.67,184724,0.9392,0.9301,107,6.2523,1,2025-10-19 01:26:12
1211,44988,50,25.8,1,0.5477,0.83,196935,400,321,langevin,0.0091,0.0,15.68,184952,0.9392,0.9301,107,6.2617,1,2025-10-19 01:26:15
1212,45038,50,50.0,1,0.4583,0.83,197124,400,322,environment,0.0091,0.0,15.24,185141,0.9392,0.9302,107,6.2617,1,2025-10-19 01:26:19
1213,45088,50,21.4,1,0.5765,0.83,197320,400,323,environment,0.0091,0.0,15.58,185305,0.9391,0.9301,107,6.2617,1,2025-10-19 01:26:22
1214,45138,50,-5.0,0,1.2502,0.82,197570,400,323,langevin,0.0091,0.0,15.34,185505,0.9389,0.9299,108,6.2037,1,2025-10-19 01:26:25
1215,45188,50,50.0,1,0.4547,0.82,197820,400,324,langevin,0.0091,0.0,15.59,185717,0.9388,0.9297,109,6.156,1,2025-10-19 01:26:28
1216,45238,50,-5.0,0,1.7304,0.81,198070,400,324,langevin,0.009,0.0,15.5,185872,0.9384,0.9293,110,6.1,1,2025-10-19 01:26:32
1217,45288,50,23.6,1,0.5997,0.81,198270,400,325,environment,0.009,0.0,17.55,186045,0.9383,0.9292,110,6.1,1,2025-10-19 01:26:35
1218,45338,50,23.6,1,0.6748,0.81,198509,400,325,langevin,0.009,0.0,15.13,186225,0.9381,0.929,110,6.1091,1,2025-10-19 01:26:38
1219,45388,50,50.0,1,0.4435,0.81,198699,400,326,environment,0.009,0.0,15.45,186413,0.9382,0.929,110,6.1091,1,2025-10-19 01:26:41
1220,45438,50,50.0,1,0.2261,0.81,198899,400,327,environment,0.009,1.0,11.23,186613,0.9382,0.9291,110,6.1091,1,2025-10-19 01:26:46
1221,45488,50,37.9,1,0.6639,0.81,199086,400,328,environment,0.009,0.0,15.11,186783,0.9382,0.9291,110,6.1091,1,2025-10-19 01:26:49
1222,45538,50,17.0,1,0.5842,0.81,199239,400,329,environment,0.009,0.0,15.29,186902,0.9381,0.929,110,6.1091,1,2025-10-19 01:26:52
1223,45588,50,18.1,1,0.6765,0.81,199433,400,330,environment,0.009,0.0,15.38,187050,0.9379,0.9288,110,6.1091,1,2025-10-19 01:26:56
1224,45638,50,33.5,1,0.5041,0.81,199581,400,331,environment,0.009,0.0,15.47,187179,0.9379,0.9287,110,6.1091,1,2025-10-19 01:26:59
1225,45688,50,41.2,1,0.5779,0.81,199815,400,332,langevin,0.009,0.0,15.61,187379,0.9378,0.9286,110,6.1182,1,2025-10-19 01:27:02
1226,45738,50,-5.0,0,1.5617,0.8,200065,400,332,langevin,0.0089,0.0,16.0,187544,0.9374,0.9282,111,6.0631,1,2025-10-19 01:27:05
1227,45788,50,50.0,1,0.3723,0.8,200265,400,333,environment,0.0089,0.0,15.69,187743,0.9375,0.9283,111,6.0631,1,2025-10-19 01:27:09
1228,45838,50,50.0,1,0.3401,0.8,200497,400,333,langevin,0.0089,0.0,15.75,187952,0.9374,0.9283,111,6.0721,1,2025-10-19 01:27:12
1229,45888,50,-5.0,0,1.7573,0.79,200747,400,333,langevin,0.0089,0.0,16.06,188131,0.9372,0.928,111,6.0721,1,2025-10-19 01:27:15
1230,45938,50,-5.0,0,2.8863,0.78,200997,400,333,langevin,0.0089,0.0,16.23,188282,0.9367,0.9275,112,6.0179,1,2025-10-19 01:27:18
1231,45988,50,50.0,1,0.3697,0.78,201247,400,333,langevin,0.0089,0.0,15.77,188532,0.9368,0.9276,112,6.0268,1,2025-10-19 01:27:21
1232,46038,50,50.0,1,0.4632,0.78,201497,400,333,langevin,0.0089,0.0,15.73,188782,0.9369,0.9277,112,6.0357,1,2025-10-19 01:27:24
1233,46088,50,50.0,1,0.4058,0.78,201663,400,334,environment,0.0089,0.0,15.7,188948,0.9369,0.9277,112,6.0357,1,2025-10-19 01:27:28
1234,46138,50,50.0,1,0.4514,0.78,201904,400,334,langevin,0.0089,0.0,15.79,189189,0.937,0.9278,112,6.0446,1,2025-10-19 01:27:31
1235,46188,50,25.8,1,0.6317,0.78,202153,400,334,langevin,0.0089,0.0,16.34,189401,0.9369,0.9277,112,6.0536,1,2025-10-19 01:27:34
1236,46238,50,-5.0,0,2.0338,0.77,202403,400,334,langevin,0.0089,0.0,16.11,189588,0.9367,0.9275,113,6.0,1,2025-10-19 01:27:37
1237,46288,50,50.0,1,0.3579,0.77,202573,400,335,environment,0.0088,0.0,16.1,189757,0.9367,0.9275,113,6.0,1,2025-10-19 01:27:40
1238,46338,50,50.0,1,0.3538,0.78,202813,400,335,langevin,0.0088,0.0,16.07,189997,0.9368,0.9276,113,6.0088,1,2025-10-19 01:27:44
1239,46388,50,50.0,1,0.3,0.79,203013,400,336,environment,0.0088,0.0,16.42,190197,0.9369,0.9277,113,6.0088,1,2025-10-19 01:27:47
1240,46438,50,37.9,1,0.5042,0.79,203213,400,337,environment,0.0088,1.0,11.64,190386,0.9369,0.9277,113,6.0088,1,2025-10-19 01:27:51
1241,46488,50,34.6,1,0.4895,0.79,203412,400,337,environment,0.0088,0.0,16.03,190571,0.9369,0.9277,113,6.0088,1,2025-10-19 01:27:54
1242,46538,50,50.0,1,0.4887,0.8,203612,400,338,environment,0.0088,0.0,16.03,190771,0.9369,0.9278,113,6.0088,1,2025-10-19 01:27:57
1243,46588,50,21.4,1,0.7021,0.81,203799,400,338,environment,0.0088,0.0,16.39,190932,0.9369,0.9277,113,6.0088,1,2025-10-19 01:28:00
1244,46623,35,10.8,1,0.5654,0.81,203934,401,339,environment,0.0088,0.0,16.14,191052,0.9368,0.9276,113,6.0088,1,2025-10-19 01:28:03
1245,46669,46,5.3,1,0.6047,0.82,204108,402,339,environment,0.0088,0.0,16.33,191197,0.9367,0.9275,113,6.0088,1,2025-10-19 01:28:06
1246,46719,50,-5.0,0,0.6384,0.81,204358,402,339,langevin,0.0088,0.0,15.99,191366,0.9364,0.9271,114,5.9561,1,2025-10-19 01:28:09
1247,46769,50,19.2,1,0.5864,0.81,204608,402,339,langevin,0.0088,0.0,15.89,191588,0.9364,0.9271,114,5.9649,1,2025-10-19 01:28:12
1248,46819,50,19.2,1,0.619,0.81,204847,402,339,langevin,0.0088,0.0,16.09,191760,0.9361,0.9268,114,5.9737,1,2025-10-19 01:28:15
1249,46869,50,50.0,1,0.4152,0.81,205079,402,340,langevin,0.0088,0.0,15.92,191990,0.9362,0.9268,114,5.9825,1,2025-10-19 01:28:19
1250,46919,50,40.1,1,0.5606,0.81,205279,402,341,environment,0.0088,0.0,16.21,192181,0.9362,0.9269,114,5.9825,1,2025-10-19 01:28:22
1251,46969,50,50.0,1,0.476,0.81,205477,402,342,environment,0.0088,0.0,16.07,192379,0.9363,0.9269,114,5.9825,1,2025-10-19 01:28:25
1252,47019,50,50.0,1,0.2062,0.81,205626,402,343,environment,0.0087,0.0,15.88,192528,0.9363,0.927,114,5.9825,1,2025-10-19 01:28:28
1253,47069,50,37.9,1,0.5971,0.81,205845,402,343,langevin,0.0087,0.0,16.05,192706,0.9362,0.9269,114,5.9912,1,2025-10-19 01:28:31
1254,47119,50,-5.0,0,3.5206,0.8,206095,402,343,langevin,0.0087,0.0,15.79,192897,0.936,0.9266,115,5.9391,1,2025-10-19 01:28:34
1255,47165,46,-14.5,0,2.2401,0.79,206325,403,343,langevin,0.0087,0.0,15.63,193057,0.9357,0.9262,115,5.9391,1,2025-10-19 01:28:37
1256,47192,27,7.2,1,0.5881,0.79,206423,404,343,environment,0.0088,0.0,16.11,193146,0.9357,0.9262,115,5.9391,1,2025-10-19 01:28:39
1257,47242,50,50.0,1,0.2882,0.79,206610,404,344,environment,0.0087,0.0,15.83,193333,0.9357,0.9262,115,5.9391,1,2025-10-19 01:28:42
1258,47292,50,40.1,1,0.4943,0.79,206810,404,344,environment,0.0087,0.0,15.66,193524,0.9358,0.9263,115,5.9391,1,2025-10-19 01:28:46
1259,47342,50,50.0,1,0.2173,0.79,207024,404,344,langevin,0.0087,0.0,15.85,193738,0.9358,0.9263,115,5.9478,1,2025-10-19 01:28:49
1260,47392,50,50.0,1,0.3889,0.8,207220,404,345,environment,0.0087,0.0,15.69,193933,0.9359,0.9264,115,5.9478,1,2025-10-19 01:28:52
1261,47442,50,50.0,1,0.4381,0.81,207420,404,346,environment,0.0087,1.0,11.54,194133,0.9359,0.9265,115,5.9478,1,2025-10-19 01:28:56
1262,47492,50,15.9,1,0.6064,0.81,207668,404,346,langevin,0.0087,0.0,16.35,194312,0.9357,0.9262,115,5.9565,1,2025-10-19 01:29:00
1263,47542,50,-5.0,0,0.796,0.81,207918,404,346,langevin,0.0087,0.0,15.88,194509,0.9355,0.926,115,5.9565,1,2025-10-19 01:29:03
1264,47592,50,19.2,1,0.6579,0.81,208157,404,347,langevin,0.0087,0.0,15.9,194691,0.9353,0.9258,115,5.9652,1,2025-10-19 01:29:06
1265,47642,50,50.0,1,0.4178,0.81,208396,404,347,langevin,0.0087,0.0,16.27,194930,0.9354,0.9259,115,5.9739,1,2025-10-19 01:29:09
1266,47692,50,-5.0,0,0.7122,0.8,208646,404,347,langevin,0.0087,0.0,15.95,195042,0.9348,0.9252,116,5.9224,1,2025-10-19 01:29:12
1267,47742,50,47.8,1,0.4345,0.8,208895,404,347,langevin,0.0087,0.0,15.38,195289,0.9349,0.9253,116,5.931,1,2025-10-19 01:29:16
1268,47792,50,22.5,1,0.6335,0.8,209121,404,347,langevin,0.0086,0.0,15.61,195460,0.9347,0.9251,116,5.9397,1,2025-10-19 01:29:19
1269,47816,24,24.0,1,0.2445,0.8,209223,405,347,langevin,0.0087,0.0,15.64,195562,0.9347,0.9251,116,5.9483,1,2025-10-19 01:29:20
1270,47866,50,-5.0,0,2.3514,0.8,209473,405,347,langevin,0.0086,0.0,15.61,195762,0.9345,0.925,117,5.8974,1,2025-10-19 01:29:24
1271,47916,50,41.2,1,0.5615,0.8,209664,405,348,environment,0.0086,0.0,16.0,195944,0.9346,0.925,117,5.8974,1,2025-10-19 01:29:27
1272,47966,50,50.0,1,0.3881,0.8,209853,405,349,environment,0.0086,0.0,16.08,196133,0.9346,0.9251,117,5.8974,1,2025-10-19 01:29:30
1273,48016,50,-5.0,0,0.5439,0.8,210103,405,349,langevin,0.0086,0.0,15.4,196312,0.9344,0.9248,117,5.8974,1,2025-10-19 01:29:33
1274,48066,50,50.0,1,0.4142,0.8,210283,405,350,environment,0.0086,0.0,15.9,196491,0.9344,0.9248,117,5.8974,1,2025-10-19 01:29:36
1275,48116,50,50.0,1,0.4094,0.81,210524,405,350,langevin,0.0086,0.0,15.94,196700,0.9343,0.9248,117,5.906,1,2025-10-19 01:29:40
1276,48166,50,32.4,1,0.5679,0.81,210765,405,350,langevin,0.0086,0.0,16.05,196920,0.9343,0.9247,117,5.9145,1,2025-10-19 01:29:43
1277,48216,50,50.0,1,0.3046,0.82,210952,405,351,environment,0.0086,0.0,15.95,197107,0.9344,0.9248,117,5.9145,1,2025-10-19 01:29:46
1278,48266,50,29.1,1,0.6184,0.82,211202,405,351,langevin,0.0086,0.0,15.31,197309,0.9342,0.9246,117,5.9231,1,2025-10-19 01:29:49
1279,48316,50,48.9,1,0.5092,0.82,211452,405,351,langevin,0.0086,0.0,16.06,197558,0.9343,0.9247,117,5.9316,1,2025-10-19 01:29:52
1280,48366,50,25.8,1,0.5169,0.82,211687,405,351,langevin,0.0086,0.0,15.9,197771,0.9343,0.9247,117,5.9402,1,2025-10-19 01:29:56
1281,48416,50,50.0,1,0.4795,0.82,211880,405,352,environment,0.0086,0.0,15.85,197964,0.9343,0.9248,117,5.9402,1,2025-10-19 01:29:59
1282,48466,50,17.0,1,0.6186,0.83,212080,405,353,environment,0.0085,1.0,12.82,198134,0.9342,0.9247,117,5.9402,1,2025-10-19 01:30:03
1283,48516,50,19.2,1,0.7189,0.83,212315,405,353,langevin,0.0085,0.0,16.4,198308,0.934,0.9244,117,5.9487,1,2025-10-19 01:30:06
1284,48566,50,50.0,1,0.4919,0.83,212515,405,354,environment,0.0085,0.0,15.91,198508,0.9341,0.9245,117,5.9487,1,2025-10-19 01:30:09
1285,48616,50,21.4,1,0.6467,0.83,212759,405,355,langevin,0.0085,0.0,15.75,198692,0.9339,0.9243,117,5.9573,1,2025-10-19 01:30:13
1286,48666,50,-5.0,0,2.0881,0.82,213009,405,355,langevin,0.0085,0.0,15.63,198887,0.9337,0.9241,117,5.9573,1,2025-10-19 01:30:16
1287,48716,50,30.2,1,0.5894,0.82,213203,405,356,environment,0.0085,0.0,15.89,199061,0.9337,0.9241,117,5.9573,1,2025-10-19 01:30:19
1288,48766,50,21.4,1,0.6418,0.82,213403,405,356,environment,0.0085,0.0,15.96,199234,0.9336,0.924,117,5.9573,1,2025-10-19 01:30:22
1289,48816,50,-5.0,0,2.9215,0.81,213653,405,356,langevin,0.0085,0.0,15.61,199434,0.9334,0.9238,118,5.9068,1,2025-10-19 01:30:25
1290,48866,50,29.1,1,0.621,0.81,213841,405,357,environment,0.0085,0.0,15.69,199599,0.9334,0.9238,118,5.9068,1,2025-10-19 01:30:29
1291,48916,50,35.7,1,0.4543,0.81,214041,405,358,environment,0.0085,0.0,15.99,199785,0.9334,0.9238,118,5.9068,1,2025-10-19 01:30:32
1292,48966,50,48.9,1,0.504,0.81,214288,405,358,langevin,0.0085,0.0,15.9,200027,0.9334,0.9238,118,5.9153,1,2025-10-19 01:30:35
1293,49016,50,39.0,1,0.0981,0.81,214522,405,358,langevin,0.0084,0.0,15.7,200220,0.9333,0.9237,118,5.9237,1,2025-10-19 01:30:38
1294,49059,43,-14.2,0,2.5494,0.81,214737,406,358,langevin,0.0085,0.0,15.39,200317,0.9328,0.923,119,5.8739,1,2025-10-19 01:30:41
1295,49109,50,28.0,1,0.4867,0.81,214983,406,358,langevin,0.0085,0.0,15.38,200526,0.9328,0.9229,119,5.8824,1,2025-10-19 01:30:44
1296,49159,50,50.0,1,0.4811,0.81,215183,406,359,environment,0.0084,0.0,15.3,200726,0.9328,0.923,119,5.8824,1,2025-10-19 01:30:48
1297,49209,50,30.2,1,0.5921,0.81,215429,406,359,langevin,0.0084,0.0,15.74,200925,0.9327,0.9229,119,5.8908,1,2025-10-19 01:30:51
1298,49259,50,-5.0,0,1.5427,0.8,215679,406,359,langevin,0.0084,0.0,15.18,201071,0.9323,0.9224,119,5.8908,1,2025-10-19 01:30:54
1299,49309,50,50.0,1,0.3973,0.8,215929,406,359,langevin,0.0084,0.0,15.33,201321,0.9323,0.9225,119,5.8992,1,2025-10-19 01:30:58
1300,49359,50,43.4,1,0.5361,0.8,216179,406,359,langevin,0.0084,0.0,15.65,201565,0.9324,0.9226,119,5.9076,1,2025-10-19 01:31:01
1301,49409,50,50.0,1,0.4561,0.8,216378,406,360,environment,0.0084,0.0,15.49,201764,0.9325,0.9226,119,5.9076,1,2025-10-19 01:31:04
1302,49459,50,50.0,1,0.4795,0.8,216628,406,360,langevin,0.0084,0.0,15.22,202013,0.9325,0.9227,119,5.916,1,2025-10-19 01:31:07
1303,49509,50,-5.0,0,1.5604,0.8,216878,406,360,langevin,0.0084,1.0,11.6,202144,0.9321,0.9222,119,5.916,1,2025-10-19 01:31:12
1304,49559,50,-5.0,0,1.703,0.79,217128,406,360,langevin,0.0084,0.0,15.37,202268,0.9316,0.9217,119,5.916,1,2025-10-19 01:31:15
1305,49609,50,50.0,1,0.4552,0.79,217312,406,361,environment,0.0084,0.0,15.53,202452,0.9316,0.9217,119,5.916,1,2025-10-19 01:31:18
1306,49659,50,50.0,1,0.3006,0.79,217503,406,362,environment,0.0084,0.0,16.12,202643,0.9317,0.9218,119,5.916,1,2025-10-19 01:31:21
1307,49709,50,44.5,1,0.2886,0.79,217703,406,363,environment,0.0083,0.0,15.69,202838,0.9317,0.9218,119,5.916,1,2025-10-19 01:31:25
1308,49759,50,43.4,1,0.4689,0.8,217940,406,363,langevin,0.0083,0.0,15.91,203041,0.9316,0.9218,119,5.9244,1,2025-10-19 01:31:28
1309,49809,50,50.0,1,0.3938,0.81,218177,406,363,langevin,0.0083,0.0,15.56,203278,0.9317,0.9218,119,5.9328,1,2025-10-19 01:31:31
1310,49859,50,46.7,1,0.4849,0.81,218414,406,364,langevin,0.0083,0.0,15.79,203480,0.9316,0.9218,119,5.9412,1,2025-10-19 01:31:34
1311,49909,50,50.0,1,0.3292,0.81,218650,406,364,langevin,0.0083,0.0,15.33,203716,0.9317,0.9218,119,5.9496,1,2025-10-19 01:31:38
1312,49959,50,-5.0,0,0.8975,0.8,218900,406,364,langevin,0.0083,0.0,15.61,203862,0.9313,0.9214,119,5.9496,1,2025-10-19 01:31:41
1313,50009,50,50.0,1,0.0886,0.8,219058,406,365,environment,0.0083,0.0,15.25,204020,0.9314,0.9215,119,5.9496,1,2025-10-19 01:31:44
1314,50059,50,50.0,1,0.303,0.81,219296,406,365,langevin,0.0083,0.0,15.78,204258,0.9314,0.9215,119,5.958,1,2025-10-19 01:31:47
1315,50109,50,50.0,1,0.3573,0.81,219480,406,366,environment,0.0083,0.0,15.84,204442,0.9315,0.9216,119,5.958,1,2025-10-19 01:31:50
1316,50159,50,50.0,1,0.4913,0.82,219679,406,367,environment,0.0083,0.0,15.38,204640,0.9315,0.9217,119,5.958,1,2025-10-19 01:31:54
1317,50209,50,-5.0,0,1.9634,0.81,219929,406,367,langevin,0.0083,0.0,15.54,204748,0.931,0.9211,119,5.958,1,2025-10-19 01:31:57
1318,50259,50,50.0,1,0.4425,0.81,220171,406,367,langevin,0.0083,0.0,15.42,204966,0.9309,0.921,119,5.9664,1,2025-10-19 01:32:00
1319,50309,50,50.0,1,0.3488,0.81,220421,406,367,langevin,0.0083,0.0,15.57,205216,0.931,0.9211,119,5.9748,1,2025-10-19 01:32:04
1320,50359,50,-5.0,0,1.8488,0.8,220671,406,367,langevin,0.0082,0.0,15.57,205374,0.9307,0.9207,119,5.9748,1,2025-10-19 01:32:07
1321,50382,23,23.0,1,0.3676,0.8,220772,407,367,langevin,0.0083,0.0,16.67,205475,0.9307,0.9208,119,5.9832,1,2025-10-19 01:32:08
1322,50432,50,30.2,1,0.6562,0.8,220956,407,368,environment,0.0083,0.0,15.93,205639,0.9307,0.9207,119,5.9832,1,2025-10-19 01:32:11
1323,50482,50,50.0,1,0.2734,0.8,221197,407,368,langevin,0.0082,0.0,15.25,205880,0.9308,0.9208,119,5.9916,1,2025-10-19 01:32:15
1324,50532,50,50.0,1,0.3371,0.8,221397,407,368,environment,0.0082,1.0,11.33,206080,0.9308,0.9209,119,5.9916,1,2025-10-19 01:32:19
1325,50582,50,50.0,1,0.4103,0.8,221647,407,368,langevin,0.0082,0.0,15.36,206327,0.9309,0.921,119,6.0,1,2025-10-19 01:32:23
1326,50632,50,50.0,1,0.3306,0.81,221897,407,368,langevin,0.0082,0.0,15.59,206573,0.9309,0.921,119,6.0084,1,2025-10-19 01:32:26
1327,50682,50,50.0,1,0.4154,0.81,222139,407,368,langevin,0.0082,0.0,15.6,206814,0.931,0.9211,119,6.0168,1,2025-10-19 01:32:29
1328,50732,50,18.1,1,0.5469,0.81,222327,407,369,environment,0.0082,0.0,15.56,206969,0.9309,0.921,119,6.0168,1,2025-10-19 01:32:32
1329,50782,50,22.5,1,0.7463,0.82,222514,407,370,environment,0.0082,0.0,15.58,207126,0.9308,0.9209,119,6.0168,1,2025-10-19 01:32:35
1330,50832,50,19.2,1,0.7711,0.83,222714,407,371,environment,0.0082,0.0,15.52,207296,0.9308,0.9209,119,6.0168,1,2025-10-19 01:32:39
1331,50877,45,-14.4,0,2.844,0.82,222939,408,371,langevin,0.0082,0.0,15.14,207425,0.9304,0.9204,120,5.9667,1,2025-10-19 01:32:42
1332,50927,50,-14.9,0,1.8322,0.81,223189,409,371,langevin,0.0082,0.0,15.33,207587,0.9301,0.92,121,5.9174,1,2025-10-19 01:32:45
1333,50977,50,48.9,1,0.5052,0.81,223381,409,372,environment,0.0082,0.0,15.43,207778,0.9302,0.92,121,5.9174,1,2025-10-19 01:32:48
1334,51027,50,-5.0,0,2.2822,0.8,223631,409,372,langevin,0.0082,0.0,15.23,207959,0.9299,0.9198,122,5.8689,1,2025-10-19 01:32:52
1335,51077,50,50.0,1,0.3949,0.8,223817,409,372,environment,0.0082,0.0,15.7,208145,0.93,0.9198,122,5.8689,1,2025-10-19 01:32:55
1336,51127,50,50.0,1,0.2826,0.81,224008,409,373,environment,0.0082,0.0,15.21,208336,0.93,0.9199,122,5.8689,1,2025-10-19 01:32:58
1337,51177,50,50.0,1,0.4406,0.81,224246,409,373,langevin,0.0082,0.0,15.26,208574,0.9301,0.92,122,5.877,1,2025-10-19 01:33:02
1338,51227,50,30.2,1,0.8276,0.81,224484,409,373,langevin,0.0082,0.0,15.46,208765,0.93,0.9198,122,5.8852,1,2025-10-19 01:33:05
1339,51277,50,22.5,1,1.0445,0.81,224672,409,373,environment,0.0082,0.0,15.4,208926,0.9299,0.9198,122,5.8852,1,2025-10-19 01:33:08
1340,51327,50,-5.0,0,3.2982,0.8,224922,409,373,langevin,0.0081,0.0,15.28,209006,0.9292,0.919,122,5.8852,1,2025-10-19 01:33:11
1341,51377,50,7.1,1,1.1744,0.8,225122,409,374,environment,0.0081,0.0,15.43,209163,0.9291,0.9189,122,5.8852,1,2025-10-19 01:33:15
1342,51427,50,48.9,1,0.476,0.8,225358,409,374,langevin,0.0081,0.0,15.43,209391,0.9291,0.9189,122,5.8934,1,2025-10-19 01:33:18
1343,51477,50,50.0,1,0.3264,0.8,225600,409,374,langevin,0.0081,0.0,15.61,209617,0.9292,0.919,122,5.9016,1,2025-10-19 01:33:21
1344,51527,50,50.0,1,0.3661,0.8,225825,409,374,langevin,0.0081,0.0,15.29,209842,0.9292,0.919,122,5.9098,1,2025-10-19 01:33:24
1345,51577,50,50.0,1,0.3752,0.8,226020,409,375,environment,0.0081,1.0,11.45,210037,0.9293,0.9191,122,5.9098,1,2025-10-19 01:33:29
1346,51627,50,50.0,1,0.3645,0.81,226202,409,376,environment,0.0081,0.0,15.35,210219,0.9293,0.9192,122,5.9098,1,2025-10-19 01:33:32
1347,51677,50,48.9,1,0.4682,0.81,226339,409,377,environment,0.0081,0.0,15.52,210352,0.9294,0.9192,122,5.9098,1,2025-10-19 01:33:35
1348,51727,50,50.0,1,0.459,0.81,226580,409,377,langevin,0.0081,0.0,15.21,210593,0.9294,0.9193,122,5.918,1,2025-10-19 01:33:39
1349,51777,50,43.4,1,0.6342,0.81,226775,409,378,environment,0.0081,0.0,15.23,210781,0.9295,0.9193,122,5.918,1,2025-10-19 01:33:42
1350,51827,50,50.0,1,0.4769,0.81,227016,409,378,langevin,0.0081,0.0,15.48,211009,0.9295,0.9193,122,5.9262,1,2025-10-19 01:33:45
1351,51877,50,50.0,1,0.3344,0.81,227216,409,379,environment,0.0081,0.0,15.49,211209,0.9296,0.9194,122,5.9262,1,2025-10-19 01:33:48
1352,51927,50,42.3,1,0.5256,0.81,227413,409,380,environment,0.008,0.0,15.3,211398,0.9296,0.9194,122,5.9262,1,2025-10-19 01:33:52
1353,51977,50,50.0,1,0.2953,0.81,227635,409,380,langevin,0.008,0.0,15.17,211620,0.9296,0.9195,122,5.9344,1,2025-10-19 01:33:55
1354,52027,50,50.0,1,0.4614,0.82,227823,409,380,environment,0.008,0.0,15.73,211808,0.9297,0.9196,122,5.9344,1,2025-10-19 01:33:58
1355,52077,50,26.9,1,0.8162,0.83,228055,409,380,langevin,0.008,0.0,15.41,211993,0.9296,0.9194,122,5.9426,1,2025-10-19 01:34:02
1356,52127,50,37.9,1,0.5486,0.83,228251,409,381,environment,0.008,0.0,15.31,212178,0.9296,0.9195,122,5.9426,1,2025-10-19 01:34:05
1357,52177,50,50.0,1,0.2341,0.83,228448,409,382,environment,0.008,0.0,15.57,212375,0.9296,0.9195,122,5.9426,1,2025-10-19 01:34:08
1358,52227,50,21.4,1,0.978,0.83,228641,409,383,environment,0.008,0.0,15.38,212536,0.9296,0.9194,122,5.9426,1,2025-10-19 01:34:11
1359,52277,50,28.0,1,0.5762,0.83,228889,409,383,langevin,0.008,0.0,15.19,212739,0.9294,0.9193,122,5.9508,1,2025-10-19 01:34:15
1360,52327,50,50.0,1,0.2073,0.83,229113,409,383,langevin,0.008,0.0,15.25,212963,0.9295,0.9194,122,5.959,1,2025-10-19 01:34:18
1361,52377,50,36.8,1,0.5981,0.83,229355,409,383,langevin,0.008,0.0,15.34,213174,0.9294,0.9193,122,5.9672,1,2025-10-19 01:34:21
1362,52427,50,29.1,1,0.7548,0.83,229553,409,384,environment,0.008,0.0,15.1,213349,0.9294,0.9193,122,5.9672,1,2025-10-19 01:34:25
1363,52477,50,40.1,1,0.5894,0.84,229796,409,384,langevin,0.008,0.0,15.31,213572,0.9294,0.9193,122,5.9754,1,2025-10-19 01:34:28
1364,52527,50,-5.0,0,2.2346,0.83,230046,409,384,langevin,0.008,0.0,14.58,213738,0.9291,0.919,123,5.9268,1,2025-10-19 01:34:32
1365,52577,50,-5.0,0,1.9923,0.82,230296,409,384,langevin,0.0079,1.0,11.34,213938,0.929,0.9188,123,5.9268,1,2025-10-19 01:34:36
1366,52627,50,25.8,1,0.4881,0.83,230494,409,385,environment,0.0079,0.0,15.49,214109,0.9289,0.9188,123,5.9268,1,2025-10-19 01:34:39
1367,52677,50,50.0,1,0.0854,0.83,230640,409,386,environment,0.0079,0.0,15.42,214255,0.929,0.9188,123,5.9268,1,2025-10-19 01:34:43
