episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
624,4692,24,24.0,1,0.2818,0.81,17297,435,218,langevin,0.1223,0.0,13.09,16503,0.9541,0.8865,72,3.7222,1,2025-10-17 06:33:55
625,4712,20,20.0,1,0.1059,0.81,17384,436,219,langevin,0.122,0.0,12.91,16590,0.9543,0.8871,72,3.7361,1,2025-10-17 06:33:56
626,4721,9,9.0,1,0.1429,0.81,17411,437,219,langevin,0.122,0.0,11.52,16617,0.9544,0.8873,72,3.75,1,2025-10-17 06:33:57
627,4761,40,40.0,1,0.3011,0.81,17571,438,220,environment,0.1212,0.0,12.51,16777,0.9548,0.8883,72,3.75,1,2025-10-17 06:34:01
628,4775,14,-11.3,0,2.8336,0.8,17641,439,220,langevin,0.1211,0.0,12.66,16833,0.9542,0.8873,73,3.6986,1,2025-10-17 06:34:02
629,4786,11,11.0,1,0.3079,0.81,17685,440,221,environment,0.121,0.0,13.54,16877,0.9543,0.8876,73,3.6986,1,2025-10-17 06:34:03
630,4803,17,-11.6,0,2.253,0.81,17770,441,221,langevin,0.1208,0.0,11.65,16945,0.9536,0.8865,73,3.6986,1,2025-10-17 06:34:04
631,4811,8,8.0,1,0.1701,0.81,17806,442,222,langevin,0.1208,0.0,12.71,16981,0.9537,0.8868,73,3.7123,1,2025-10-17 06:34:05
632,4861,50,-5.0,0,1.8888,0.8,18056,442,222,langevin,0.1196,0.0,12.57,17181,0.9515,0.8853,73,3.7123,1,2025-10-17 06:34:09
633,4911,50,50.0,1,0.3271,0.8,18183,443,222,environment,0.1186,0.0,12.47,17308,0.9519,0.8861,73,3.7123,1,2025-10-17 06:34:13
634,4961,50,50.0,1,0.2682,0.8,18389,443,222,langevin,0.1174,0.0,13.0,17514,0.9524,0.8874,73,3.726,1,2025-10-17 06:34:17
635,4968,7,7.0,1,0.1061,0.81,18403,444,222,environment,0.1175,0.0,13.84,17528,0.9525,0.8874,73,3.726,1,2025-10-17 06:34:18
636,4979,11,11.0,1,0.1169,0.81,18425,445,222,environment,0.1174,0.0,12.07,17550,0.9525,0.8876,73,3.726,1,2025-10-17 06:34:18
637,4983,4,-10.3,0,1.5664,0.8,18445,446,222,langevin,0.1175,0.0,13.25,17566,0.9523,0.8869,73,3.726,1,2025-10-17 06:34:19
638,4988,5,5.0,1,0.1364,0.8,18465,447,223,langevin,0.1176,0.0,16.6,17586,0.9524,0.8871,73,3.7397,1,2025-10-17 06:34:19
639,5034,46,46.0,1,0.3402,0.8,18658,448,223,langevin,0.1167,0.0,12.95,17779,0.9529,0.8882,73,3.7534,1,2025-10-17 06:34:23
640,5039,5,-10.4,0,2.6826,0.79,18683,449,223,langevin,0.1168,0.0,11.32,17799,0.9527,0.8875,73,3.7534,1,2025-10-17 06:34:23
641,5069,30,30.0,1,0.1067,0.79,18792,450,224,langevin,0.1155,1.0,7.71,17908,0.953,0.8882,73,3.7671,1,2025-10-17 06:34:27
642,5119,50,-5.0,0,3.4971,0.78,19042,450,224,langevin,0.1144,0.0,12.9,18108,0.951,0.8868,73,3.7671,1,2025-10-17 06:34:31
643,5143,24,24.0,1,0.1345,0.78,19128,451,224,langevin,0.1141,0.0,13.12,18194,0.9512,0.8873,73,3.7808,1,2025-10-17 06:34:33
644,5176,33,33.0,1,0.2394,0.78,19260,452,225,environment,0.1136,0.0,13.13,18326,0.9515,0.8881,73,3.7808,1,2025-10-17 06:34:36
645,5226,50,-5.0,0,3.6102,0.78,19510,452,225,langevin,0.1125,0.0,12.85,18526,0.9496,0.8867,73,3.7808,1,2025-10-17 06:34:40
646,5276,50,-5.0,0,2.9488,0.77,19760,452,225,langevin,0.1115,0.0,12.94,18726,0.9477,0.8853,74,3.7297,1,2025-10-17 06:34:44
647,5326,50,50.0,1,0.0381,0.77,19944,452,225,langevin,0.1105,0.0,12.72,18910,0.9482,0.8864,74,3.7432,1,2025-10-17 06:34:48
648,5376,50,50.0,1,0.1437,0.77,20120,452,225,environment,0.1095,0.0,12.76,19086,0.9486,0.8874,74,3.7432,1,2025-10-17 06:34:52
649,5426,50,-5.0,0,3.2884,0.76,20370,452,225,langevin,0.1085,0.0,12.7,19286,0.9468,0.8861,75,3.6933,1,2025-10-17 06:34:56
650,5465,39,39.0,1,0.3746,0.76,20548,453,225,langevin,0.108,0.0,12.6,19455,0.9468,0.8861,75,3.7067,1,2025-10-17 06:34:59
651,5515,50,50.0,1,0.2916,0.76,20713,453,225,environment,0.107,0.0,12.6,19620,0.9472,0.887,75,3.7067,1,2025-10-17 06:35:03
652,5543,28,-12.7,0,2.5635,0.75,20853,454,225,langevin,0.1067,0.0,13.1,19732,0.9462,0.8858,76,3.6579,1,2025-10-17 06:35:05
653,5555,12,12.0,1,0.1162,0.75,20894,455,225,langevin,0.1066,0.0,12.69,19773,0.9463,0.886,76,3.6711,1,2025-10-17 06:35:06
654,5605,50,50.0,1,0.2253,0.75,21078,455,226,langevin,0.1057,0.0,12.75,19957,0.9468,0.887,76,3.6842,1,2025-10-17 06:35:10
655,5620,15,-11.4,0,0.6544,0.75,21153,456,226,langevin,0.1056,0.0,13.45,20017,0.9463,0.8862,77,3.6364,1,2025-10-17 06:35:12
656,5641,21,21.0,1,0.0791,0.75,21219,457,226,langevin,0.1054,0.0,12.28,20083,0.9465,0.8865,77,3.6494,1,2025-10-17 06:35:13
657,5691,50,-5.0,0,2.9893,0.74,21469,457,226,langevin,0.1045,0.0,12.69,20283,0.9448,0.8853,78,3.6026,1,2025-10-17 06:35:17
658,5741,50,50.0,1,0.2374,0.74,21652,457,226,langevin,0.1036,0.0,12.77,20466,0.9452,0.8863,78,3.6154,1,2025-10-17 06:35:22
659,5791,50,-5.0,0,3.5416,0.73,21902,457,226,langevin,0.1027,0.0,12.72,20666,0.9436,0.885,78,3.6154,1,2025-10-17 06:35:25
660,5792,1,1.0,1,0.0542,0.74,21905,457,226,langevin,0.1029,0.0,42.26,20669,0.9436,0.8851,78,3.6282,1,2025-10-17 06:35:26
661,5833,41,41.0,1,0.1166,0.74,22039,458,226,langevin,0.1024,0.0,12.42,20803,0.9439,0.8858,78,3.641,1,2025-10-17 06:35:29
662,5883,50,-5.0,0,2.695,0.74,22289,458,226,langevin,0.1015,0.0,12.76,21003,0.9423,0.8846,79,3.5949,1,2025-10-17 06:35:33
663,5919,36,36.0,1,0.1865,0.74,22436,459,226,langevin,0.1011,0.0,12.76,21150,0.9427,0.8853,79,3.6076,1,2025-10-17 06:35:36
664,5969,50,50.0,1,0.191,0.74,22647,459,226,langevin,0.1003,0.0,12.82,21361,0.9432,0.8864,79,3.6203,1,2025-10-17 06:35:40
665,6019,50,50.0,1,0.2336,0.74,22860,459,227,langevin,0.0994,0.0,12.53,21574,0.9437,0.8874,79,3.6329,1,2025-10-17 06:35:44
666,6041,22,22.0,1,0.1837,0.75,22958,460,227,langevin,0.0992,0.0,12.7,21672,0.944,0.8879,79,3.6456,1,2025-10-17 06:35:46
667,6091,50,-5.0,0,3.3302,0.74,23208,460,227,langevin,0.0979,1.0,9.55,21872,0.9424,0.8868,80,3.6,1,2025-10-17 06:35:51
668,6114,23,23.0,1,0.2018,0.75,23317,461,227,langevin,0.0977,0.0,13.21,21981,0.9427,0.8873,80,3.6125,1,2025-10-17 06:35:53
669,6115,1,1.0,1,0.0953,0.76,23319,461,227,environment,0.0978,0.0,7.48,21983,0.9427,0.8873,80,3.6125,1,2025-10-17 06:35:53
670,6119,4,4.0,1,0.1413,0.76,23335,462,227,langevin,0.0979,0.0,12.77,21999,0.9427,0.8874,80,3.625,1,2025-10-17 06:35:54
671,6169,50,50.0,1,0.1845,0.76,23494,462,227,environment,0.0972,0.0,12.8,22158,0.9431,0.8881,80,3.625,1,2025-10-17 06:35:58
672,6219,50,-5.0,0,1.0305,0.75,23744,462,227,langevin,0.0964,0.0,12.62,22358,0.9416,0.887,80,3.625,1,2025-10-17 06:36:02
673,6261,42,42.0,1,0.1407,0.76,23887,463,227,langevin,0.0959,0.0,12.58,22501,0.942,0.8877,80,3.6375,1,2025-10-17 06:36:05
674,6311,50,-5.0,0,3.542,0.76,24137,463,227,langevin,0.0952,0.0,13.09,22701,0.9405,0.8866,81,3.5926,1,2025-10-17 06:36:09
675,6361,50,50.0,1,0.2962,0.76,24322,463,227,environment,0.0945,0.0,13.66,22886,0.941,0.8874,81,3.5926,1,2025-10-17 06:36:13
676,6386,25,-12.4,0,3.3023,0.75,24447,464,227,langevin,0.0943,0.0,12.55,22986,0.9402,0.8865,82,3.5488,1,2025-10-17 06:36:15
677,6436,50,50.0,1,0.2857,0.75,24688,464,227,langevin,0.0936,0.0,12.28,23227,0.9408,0.8876,82,3.561,1,2025-10-17 06:36:19
678,6469,33,33.0,1,0.1008,0.75,24802,465,227,langevin,0.0933,0.0,12.2,23341,0.9411,0.8881,82,3.5732,1,2025-10-17 06:36:22
679,6519,50,50.0,1,0.0691,0.75,24982,465,227,environment,0.0926,0.0,12.41,23521,0.9415,0.8889,82,3.5732,1,2025-10-17 06:36:26
680,6569,50,50.0,1,0.1665,0.75,25183,465,228,langevin,0.0919,0.0,12.61,23722,0.942,0.8898,82,3.5854,1,2025-10-17 06:36:30
681,6578,9,9.0,1,0.1414,0.75,25216,466,228,langevin,0.0919,0.0,13.85,23755,0.9421,0.8899,82,3.5976,1,2025-10-17 06:36:31
682,6590,12,12.0,1,0.1299,0.76,25260,467,229,environment,0.0919,0.0,13.05,23799,0.9422,0.8901,82,3.5976,1,2025-10-17 06:36:32
683,6610,20,20.0,1,0.2776,0.76,25340,468,230,environment,0.0918,0.0,12.77,23879,0.9423,0.8905,82,3.5976,1,2025-10-17 06:36:33
684,6660,50,50.0,1,0.3823,0.76,25481,468,230,environment,0.0911,0.0,12.97,24020,0.9427,0.8911,82,3.5976,1,2025-10-17 06:36:37
685,6710,50,-5.0,0,3.1665,0.75,25731,468,230,langevin,0.0905,0.0,12.42,24220,0.9413,0.89,83,3.5542,1,2025-10-17 06:36:41
686,6713,3,3.0,1,0.0296,0.75,25740,468,230,langevin,0.0906,0.0,10.56,24229,0.9413,0.89,83,3.5663,1,2025-10-17 06:36:42
687,6763,50,50.0,1,0.2231,0.75,25932,468,231,environment,0.0899,0.0,12.45,24421,0.9417,0.8909,83,3.5663,1,2025-10-17 06:36:46
688,6765,2,2.0,1,0.0904,0.75,25938,468,231,langevin,0.09,0.0,12.28,24427,0.9417,0.8909,83,3.5783,1,2025-10-17 06:36:46
689,6810,45,-14.4,0,2.7451,0.75,26163,469,231,langevin,0.0896,0.0,12.39,24607,0.9405,0.8896,84,3.5357,1,2025-10-17 06:36:50
690,6827,17,17.0,1,0.2821,0.75,26227,470,232,environment,0.0895,0.0,12.01,24671,0.9407,0.8898,84,3.5357,1,2025-10-17 06:36:51
691,6877,50,50.0,1,0.2396,0.75,26407,470,232,langevin,0.0889,0.0,12.75,24851,0.9411,0.8906,84,3.5476,1,2025-10-17 06:36:55
692,6927,50,-5.0,0,4.4126,0.74,26657,470,232,langevin,0.0883,0.0,12.47,25051,0.9398,0.8895,84,3.5476,1,2025-10-17 06:36:59
693,6977,50,50.0,1,0.2148,0.75,26895,470,232,langevin,0.0877,0.0,12.38,25289,0.9403,0.8905,84,3.5595,1,2025-10-17 06:37:03
694,6981,4,4.0,1,0.0706,0.75,26907,470,232,langevin,0.0877,0.0,13.28,25301,0.9403,0.8906,84,3.5714,1,2025-10-17 06:37:04
695,7006,25,25.0,1,0.0912,0.75,27006,471,232,langevin,0.0876,0.0,12.4,25400,0.9405,0.891,84,3.5833,1,2025-10-17 06:37:06
696,7056,50,50.0,1,0.2002,0.76,27178,471,232,langevin,0.087,0.0,12.62,25572,0.9409,0.8917,84,3.5952,1,2025-10-17 06:37:10
697,7106,50,-5.0,0,2.3605,0.75,27428,471,232,langevin,0.0859,1.0,9.54,25772,0.9396,0.8906,84,3.5952,1,2025-10-17 06:37:15
698,7155,49,49.0,1,0.1706,0.75,27624,472,232,langevin,0.0855,0.0,12.35,25968,0.9401,0.8914,84,3.6071,1,2025-10-17 06:37:19
699,7205,50,50.0,1,0.2022,0.75,27781,472,232,environment,0.0849,0.0,12.53,26125,0.9404,0.892,84,3.6071,1,2025-10-17 06:37:23
700,7223,18,-11.7,0,1.6354,0.74,27871,473,232,langevin,0.0849,0.0,12.54,26197,0.9399,0.8913,85,3.5647,1,2025-10-17 06:37:25
701,7273,50,50.0,1,0.137,0.74,28010,473,232,environment,0.0843,0.0,12.53,26336,0.9402,0.8918,85,3.5647,1,2025-10-17 06:37:29
702,7323,50,50.0,1,0.4089,0.74,28246,473,232,langevin,0.0838,0.0,12.64,26572,0.9407,0.8927,85,3.5765,1,2025-10-17 06:37:33
703,7373,50,-5.0,0,3.7641,0.73,28496,473,232,langevin,0.0832,0.0,12.73,26772,0.9395,0.8918,85,3.5765,1,2025-10-17 06:37:37
704,7423,50,50.0,1,0.2137,0.73,28661,473,233,environment,0.0827,0.0,11.45,26937,0.9398,0.8924,85,3.5765,1,2025-10-17 06:37:42
705,7473,50,50.0,1,0.2591,0.73,28872,473,233,langevin,0.0821,0.0,13.73,27148,0.9403,0.8932,85,3.5882,1,2025-10-17 06:37:45
706,7485,12,12.0,1,0.1157,0.73,28909,474,233,langevin,0.0821,0.0,15.81,27185,0.9404,0.8933,85,3.6,1,2025-10-17 06:37:46
707,7503,18,18.0,1,0.0584,0.74,28974,475,233,langevin,0.0821,0.0,15.56,27250,0.9405,0.8935,85,3.6118,1,2025-10-17 06:37:47
708,7553,50,50.0,1,0.1939,0.74,29185,475,233,langevin,0.0815,0.0,13.86,27461,0.9409,0.8943,85,3.6235,1,2025-10-17 06:37:51
709,7573,20,20.0,1,0.1046,0.74,29247,476,234,langevin,0.0815,0.0,12.97,27523,0.9411,0.8945,85,3.6353,1,2025-10-17 06:37:52
710,7623,50,50.0,1,0.179,0.74,29390,476,234,environment,0.0809,0.0,13.39,27666,0.9413,0.8951,85,3.6353,1,2025-10-17 06:37:56
711,7625,2,2.0,1,0.0316,0.74,29396,476,234,langevin,0.0811,0.0,13.11,27672,0.9414,0.8951,85,3.6471,1,2025-10-17 06:37:57
712,7675,50,50.0,1,0.2666,0.74,29622,476,234,langevin,0.0805,0.0,12.83,27898,0.9418,0.8959,85,3.6588,1,2025-10-17 06:38:00
713,7684,9,9.0,1,0.1215,0.74,29649,477,234,langevin,0.0806,0.0,13.99,27925,0.9419,0.896,85,3.6706,1,2025-10-17 06:38:01
714,7691,7,7.0,1,0.1324,0.74,29672,478,234,langevin,0.0806,0.0,11.38,27948,0.9419,0.8961,85,3.6824,1,2025-10-17 06:38:02
715,7723,32,32.0,1,0.1861,0.74,29776,479,234,langevin,0.0804,0.0,13.27,28052,0.9421,0.8964,85,3.6941,1,2025-10-17 06:38:05
716,7773,50,50.0,1,0.2064,0.74,29959,479,235,langevin,0.0799,0.0,13.26,28235,0.9425,0.897,85,3.7059,1,2025-10-17 06:38:08
717,7804,31,31.0,1,0.1154,0.74,30048,480,236,environment,0.0797,0.0,13.39,28324,0.9426,0.8974,85,3.7059,1,2025-10-17 06:38:11
718,7854,50,-5.0,0,2.0197,0.73,30298,480,236,langevin,0.0793,0.0,12.99,28524,0.9414,0.8964,86,3.6628,1,2025-10-17 06:38:15
719,7904,50,50.0,1,0.3337,0.74,30539,480,237,langevin,0.0788,0.0,13.11,28765,0.9419,0.8972,86,3.6744,1,2025-10-17 06:38:19
720,7923,19,19.0,1,0.2256,0.74,30605,481,237,environment,0.0787,0.0,12.85,28831,0.942,0.8974,86,3.6744,1,2025-10-17 06:38:20
721,7926,3,3.0,1,0.0752,0.74,30614,482,237,langevin,0.0788,0.0,16.92,28840,0.9421,0.8975,86,3.686,1,2025-10-17 06:38:21
722,7976,50,50.0,1,0.1794,0.74,30788,482,237,environment,0.0783,0.0,12.94,29014,0.9424,0.898,86,3.686,1,2025-10-17 06:38:25
723,8026,50,50.0,1,0.0506,0.75,30912,482,237,environment,0.0778,0.0,13.13,29138,0.9426,0.8984,86,3.686,1,2025-10-17 06:38:28
724,8076,50,50.0,1,0.1516,0.75,31087,482,237,langevin,0.0774,0.0,13.62,29313,0.9429,0.899,86,3.6977,1,2025-10-17 06:38:32
725,8108,32,32.0,1,0.204,0.75,31244,483,237,langevin,0.0769,1.0,8.06,29470,0.9432,0.8995,86,3.7093,1,2025-10-17 06:38:36
726,8110,2,2.0,1,0.087,0.75,31248,484,237,environment,0.077,0.0,13.97,29474,0.9432,0.8995,86,3.7093,1,2025-10-17 06:38:36
727,8139,29,29.0,1,0.1432,0.75,31338,485,237,langevin,0.0768,0.0,12.8,29564,0.9434,0.8998,86,3.7209,1,2025-10-17 06:38:39
728,8158,19,19.0,1,0.0955,0.76,31377,486,237,environment,0.0768,0.0,13.94,29603,0.9435,0.8999,86,3.7209,1,2025-10-17 06:38:40
729,8167,9,9.0,1,0.2363,0.76,31413,487,238,environment,0.0768,0.0,12.73,29639,0.9435,0.9001,86,3.7209,1,2025-10-17 06:38:41
730,8217,50,50.0,1,0.1221,0.77,31539,487,239,environment,0.0764,0.0,13.64,29765,0.9438,0.9005,86,3.7209,1,2025-10-17 06:38:45
731,8267,50,-5.0,0,3.9438,0.76,31789,487,239,langevin,0.0759,0.0,13.17,29965,0.9426,0.8995,86,3.7209,1,2025-10-17 06:38:49
732,8317,50,50.0,1,0.1612,0.77,31954,487,239,environment,0.0755,0.0,13.47,30130,0.9429,0.9,86,3.7209,1,2025-10-17 06:38:52
733,8322,5,5.0,1,0.0943,0.77,31969,488,239,langevin,0.0755,0.0,15.03,30145,0.9429,0.9001,86,3.7326,1,2025-10-17 06:38:53
734,8349,27,27.0,1,0.1762,0.77,32059,489,239,langevin,0.0754,0.0,13.08,30235,0.9431,0.9004,86,3.7442,1,2025-10-17 06:38:55
735,8399,50,50.0,1,0.3448,0.77,32221,489,239,environment,0.075,0.0,13.3,30397,0.9434,0.9009,86,3.7442,1,2025-10-17 06:38:58
736,8431,32,32.0,1,0.1153,0.77,32331,490,239,langevin,0.0748,0.0,13.28,30507,0.9436,0.9012,86,3.7558,1,2025-10-17 06:39:01
737,8481,50,50.0,1,0.2856,0.78,32516,490,239,langevin,0.0744,0.0,13.35,30692,0.9439,0.9018,86,3.7674,1,2025-10-17 06:39:05
738,8531,50,50.0,1,0.1712,0.78,32671,490,240,environment,0.074,0.0,13.69,30847,0.9442,0.9022,86,3.7674,1,2025-10-17 06:39:08
739,8537,6,6.0,1,0.134,0.78,32691,491,240,langevin,0.074,0.0,14.58,30867,0.9442,0.9023,86,3.7791,1,2025-10-17 06:39:09
740,8587,50,50.0,1,0.2735,0.79,32907,491,241,langevin,0.0736,0.0,13.63,31083,0.9446,0.9029,86,3.7907,1,2025-10-17 06:39:13
741,8637,50,50.0,1,0.1397,0.79,33089,491,241,langevin,0.0732,0.0,13.73,31265,0.9449,0.9035,86,3.8023,1,2025-10-17 06:39:16
742,8675,38,38.0,1,0.1801,0.8,33225,492,241,langevin,0.073,0.0,13.09,31401,0.9451,0.9039,86,3.814,1,2025-10-17 06:39:20
743,8711,36,36.0,1,0.2455,0.8,33372,493,241,langevin,0.0728,0.0,13.27,31548,0.9453,0.9043,86,3.8256,1,2025-10-17 06:39:22
744,8761,50,-5.0,0,2.6976,0.79,33622,493,241,langevin,0.0724,0.0,12.72,31748,0.9443,0.9034,87,3.7816,1,2025-10-17 06:39:26
745,8811,50,50.0,1,0.2406,0.8,33814,493,241,environment,0.072,0.0,13.42,31940,0.9446,0.9039,87,3.7816,1,2025-10-17 06:39:30
746,8861,50,50.0,1,0.362,0.81,34014,493,242,environment,0.0716,0.0,13.29,32140,0.9449,0.9045,87,3.7816,1,2025-10-17 06:39:34
747,8911,50,50.0,1,0.1968,0.81,34214,493,243,environment,0.0713,0.0,13.3,32340,0.9452,0.905,87,3.7816,1,2025-10-17 06:39:38
748,8926,15,15.0,1,0.2524,0.81,34282,494,243,langevin,0.0712,0.0,13.72,32408,0.9453,0.9052,87,3.7931,1,2025-10-17 06:39:39
749,8942,16,16.0,1,0.2027,0.82,34327,495,243,environment,0.0712,0.0,13.44,32453,0.9454,0.9053,87,3.7931,1,2025-10-17 06:39:40
750,8992,50,50.0,1,0.1926,0.82,34492,495,243,langevin,0.0708,0.0,13.22,32618,0.9457,0.9058,87,3.8046,1,2025-10-17 06:39:44
751,9042,50,50.0,1,0.0862,0.82,34668,495,243,langevin,0.0705,0.0,13.48,32794,0.9459,0.9063,87,3.8161,1,2025-10-17 06:39:48
752,9092,50,-5.0,0,3.0102,0.82,34918,495,243,langevin,0.0701,0.0,13.41,32994,0.9449,0.9054,87,3.8161,1,2025-10-17 06:39:52
753,9103,11,11.0,1,0.1449,0.82,34965,496,243,langevin,0.0701,0.0,12.54,33041,0.945,0.9055,87,3.8276,1,2025-10-17 06:39:53
754,9153,50,50.0,1,0.1793,0.82,35157,497,243,langevin,0.0696,1.0,9.3,33233,0.9453,0.906,87,3.8391,1,2025-10-17 06:39:58
755,9203,50,-5.0,0,2.5115,0.82,35407,497,243,langevin,0.0692,0.0,12.77,33433,0.9442,0.9051,87,3.8391,1,2025-10-17 06:40:02
756,9253,50,-5.0,0,2.2086,0.81,35657,497,243,langevin,0.0689,0.0,12.9,33633,0.9432,0.9042,87,3.8391,1,2025-10-17 06:40:06
757,9303,50,50.0,1,0.1996,0.82,35837,497,244,langevin,0.0685,0.0,11.57,33813,0.9435,0.9047,87,3.8506,1,2025-10-17 06:40:11
758,9353,50,50.0,1,0.2699,0.82,36037,497,245,environment,0.0681,0.0,10.78,34013,0.9438,0.9053,87,3.8506,1,2025-10-17 06:40:15
759,9403,50,50.0,1,0.173,0.83,36158,497,245,environment,0.0678,0.0,11.7,34134,0.944,0.9056,87,3.8506,1,2025-10-17 06:40:20
760,9408,5,5.0,1,0.0959,0.83,36168,498,245,environment,0.0679,0.0,13.67,34144,0.944,0.9056,87,3.8506,1,2025-10-17 06:40:20
761,9458,50,50.0,1,0.2197,0.83,36356,498,245,langevin,0.0675,0.0,12.99,34332,0.9443,0.9061,87,3.8621,1,2025-10-17 06:40:24
762,9508,50,50.0,1,0.1352,0.84,36529,498,245,langevin,0.0672,0.0,13.01,34505,0.9446,0.9065,87,3.8736,1,2025-10-17 06:40:28
763,9558,50,50.0,1,0.096,0.84,36717,498,245,langevin,0.0668,0.0,13.13,34693,0.9449,0.907,87,3.8851,1,2025-10-17 06:40:32
764,9608,50,-5.0,0,2.3101,0.83,36967,498,245,langevin,0.0665,0.0,12.76,34893,0.9439,0.9061,87,3.8851,1,2025-10-17 06:40:36
765,9612,4,4.0,1,0.0789,0.83,36979,499,245,langevin,0.0666,0.0,13.12,34905,0.9439,0.9062,87,3.8966,1,2025-10-17 06:40:36
766,9662,50,50.0,1,0.2667,0.83,37127,499,245,environment,0.0662,0.0,13.14,35053,0.9441,0.9066,87,3.8966,1,2025-10-17 06:40:40
767,9668,6,6.0,1,0.0432,0.84,37145,500,245,langevin,0.0663,0.0,12.97,35071,0.9442,0.9066,87,3.908,1,2025-10-17 06:40:41
768,9682,14,14.0,1,0.1905,0.84,37182,501,245,environment,0.0663,0.0,13.39,35108,0.9442,0.9067,87,3.908,1,2025-10-17 06:40:42
769,9732,50,-5.0,0,2.4456,0.83,37432,501,245,langevin,0.066,0.0,12.55,35308,0.9433,0.9058,87,3.908,1,2025-10-17 06:40:46
770,9782,50,50.0,1,0.2713,0.83,37624,501,245,environment,0.0656,0.0,12.94,35500,0.9435,0.9063,87,3.908,1,2025-10-17 06:40:50
771,9832,50,11.5,1,0.4881,0.83,37874,501,246,langevin,0.0653,0.0,13.05,35715,0.943,0.9059,88,3.875,1,2025-10-17 06:40:54
772,9838,6,6.0,1,0.1171,0.84,37886,502,246,environment,0.0654,0.0,12.68,35727,0.943,0.906,88,3.875,1,2025-10-17 06:40:54
773,9888,50,50.0,1,0.2824,0.84,38094,502,246,langevin,0.0651,0.0,12.98,35935,0.9433,0.9065,88,3.8864,1,2025-10-17 06:40:58
774,9938,50,50.0,1,0.2396,0.85,38228,502,246,environment,0.0647,0.0,13.03,36069,0.9435,0.9068,88,3.8864,1,2025-10-17 06:41:02
775,9988,50,50.0,1,0.0886,0.85,38440,502,246,langevin,0.0644,0.0,13.07,36281,0.9438,0.9073,88,3.8977,1,2025-10-17 06:41:06
776,10038,50,50.0,1,0.1893,0.86,38606,502,246,langevin,0.0641,0.0,12.92,36447,0.9441,0.9077,88,3.9091,1,2025-10-17 06:41:10
777,10088,50,50.0,1,0.2188,0.86,38825,502,246,langevin,0.0638,0.0,13.15,36666,0.9444,0.9082,88,3.9205,1,2025-10-17 06:41:14
778,10138,50,50.0,1,0.1555,0.86,39028,502,247,langevin,0.0635,0.0,13.02,36869,0.9447,0.9087,88,3.9318,1,2025-10-17 06:41:18
779,10188,50,50.0,1,0.1563,0.86,39209,502,247,langevin,0.063,1.0,9.51,37050,0.9449,0.9091,88,3.9432,1,2025-10-17 06:41:23
780,10206,18,18.0,1,0.2193,0.86,39274,503,247,langevin,0.063,0.0,13.07,37115,0.945,0.9093,88,3.9545,1,2025-10-17 06:41:24
781,10256,50,50.0,1,0.1629,0.86,39459,503,247,langevin,0.0627,0.0,12.95,37300,0.9453,0.9097,88,3.9659,1,2025-10-17 06:41:28
782,10285,29,29.0,1,0.1449,0.86,39569,504,247,langevin,0.0626,0.0,12.46,37410,0.9454,0.91,88,3.9773,1,2025-10-17 06:41:31
783,10335,50,50.0,1,0.0555,0.86,39730,504,247,langevin,0.0623,0.0,12.89,37571,0.9457,0.9103,88,3.9886,1,2025-10-17 06:41:35
784,10385,50,-5.0,0,2.306,0.85,39980,504,247,langevin,0.062,0.0,13.04,37771,0.9447,0.9095,89,3.9438,1,2025-10-17 06:41:39
785,10435,50,-5.0,0,2.7879,0.85,40230,504,247,langevin,0.0617,0.0,13.02,37971,0.9438,0.9087,89,3.9438,1,2025-10-17 06:41:43
786,10485,50,50.0,1,0.4296,0.85,40441,504,247,langevin,0.0614,0.0,13.0,38182,0.9441,0.9092,89,3.9551,1,2025-10-17 06:41:47
787,10535,50,50.0,1,0.4663,0.85,40634,504,247,environment,0.0612,0.0,13.05,38375,0.9444,0.9096,89,3.9551,1,2025-10-17 06:41:50
788,10585,50,50.0,1,0.1761,0.85,40871,504,247,langevin,0.0609,0.0,13.02,38612,0.9447,0.9101,89,3.9663,1,2025-10-17 06:41:54
789,10635,50,50.0,1,0.2545,0.86,41035,504,248,environment,0.0606,0.0,12.94,38776,0.9449,0.9105,89,3.9663,1,2025-10-17 06:41:58
790,10659,24,24.0,1,0.0459,0.86,41109,505,248,langevin,0.0606,0.0,12.2,38850,0.945,0.9107,89,3.9775,1,2025-10-17 06:42:00
791,10675,16,16.0,1,0.0771,0.86,41141,506,248,environment,0.0606,0.0,11.51,38882,0.9451,0.9107,89,3.9775,1,2025-10-17 06:42:02
792,10725,50,50.0,1,0.2687,0.87,41374,506,248,langevin,0.0603,0.0,12.46,39115,0.9454,0.9112,89,3.9888,1,2025-10-17 06:42:06
793,10775,50,50.0,1,0.1172,0.87,41498,506,248,environment,0.06,0.0,12.38,39239,0.9456,0.9115,89,3.9888,1,2025-10-17 06:42:10
794,10825,50,50.0,1,0.1593,0.87,41662,506,248,langevin,0.0598,0.0,12.11,39403,0.9458,0.9118,89,4.0,1,2025-10-17 06:42:14
795,10875,50,50.0,1,0.2062,0.87,41874,506,248,langevin,0.0595,0.0,12.86,39615,0.9461,0.9123,89,4.0112,1,2025-10-17 06:42:18
