episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
2595,259600,100,58.2,0.582,1,0.0358,1.0,500000,0.8889,0,28.39,2025-11-03 00:18:00
2596,259700,100,70.3,0.703,1,0.0779,1.0,500000,0.8889,0,26.3,2025-11-03 00:18:04
2597,259800,100,60.4,0.604,1,0.1072,1.0,500000,0.8889,0,28.43,2025-11-03 00:18:07
2598,259900,100,75.8,0.758,1,0.1543,1.0,500000,0.8889,0,26.87,2025-11-03 00:18:11
2599,260000,100,80.2,0.802,1,0.0022,1.0,500000,0.8611,1,22.73,2025-11-03 00:18:15
2600,260100,100,82.4,0.824,1,0.0741,1.0,500000,0.8611,1,28.09,2025-11-03 00:18:19
2601,260200,100,56.0,0.56,1,0.1056,1.0,500000,0.8611,1,27.89,2025-11-03 00:18:22
2602,260300,100,69.2,0.692,1,0.1056,1.0,500000,0.8611,1,25.26,2025-11-03 00:18:26
2603,260400,100,75.8,0.758,1,0.0855,1.0,500000,0.8611,1,24.99,2025-11-03 00:18:30
2604,260500,100,48.3,0.483,1,0.2579,1.0,500000,0.8611,1,28.16,2025-11-03 00:18:34
2605,260600,100,62.6,0.626,1,0.0933,1.0,500000,0.8611,1,28.59,2025-11-03 00:18:38
2606,260700,100,73.6,0.736,1,0.0571,1.0,500000,0.8611,1,28.37,2025-11-03 00:18:41
2607,260800,100,69.2,0.692,1,0.0254,1.0,500000,0.8611,1,27.57,2025-11-03 00:18:45
2608,260900,100,80.2,0.802,1,0.2551,1.0,500000,0.8611,1,28.05,2025-11-03 00:18:48
2609,261000,100,78.0,0.78,1,0.1758,1.0,500000,1.0,0,20.95,2025-11-03 00:18:53
2610,261100,100,70.3,0.703,1,0.0868,1.0,500000,1.0,0,25.46,2025-11-03 00:18:57
2611,261200,100,49.4,0.494,1,0.1141,1.0,500000,1.0,0,23.76,2025-11-03 00:19:01
2612,261300,100,79.1,0.791,1,0.0161,1.0,500000,1.0,0,27.62,2025-11-03 00:19:05
2613,261400,100,49.4,0.494,1,0.1053,1.0,500000,1.0,0,28.41,2025-11-03 00:19:08
2614,261500,100,68.1,0.681,1,0.0653,1.0,500000,1.0,0,26.28,2025-11-03 00:19:12
2615,261600,100,52.7,0.527,1,0.2466,1.0,500000,1.0,0,27.96,2025-11-03 00:19:16
2616,261700,100,45.0,0.45,1,0.1585,1.0,500000,1.0,0,28.19,2025-11-03 00:19:19
2617,261800,100,73.6,0.736,1,0.0252,1.0,500000,1.0,0,28.29,2025-11-03 00:19:23
2618,261900,100,71.4,0.714,1,0.0274,1.0,500000,1.0,0,28.07,2025-11-03 00:19:26
2619,262000,100,78.0,0.78,1,0.036,1.0,500000,1.0,1,21.3,2025-11-03 00:19:31
2620,262100,100,53.8,0.538,1,0.1675,1.0,500000,1.0,1,29.14,2025-11-03 00:19:34
2621,262200,100,82.4,0.824,1,0.0977,1.0,500000,1.0,1,27.93,2025-11-03 00:19:38
2622,262300,100,79.1,0.791,1,0.0542,1.0,500000,1.0,1,28.55,2025-11-03 00:19:42
2623,262400,100,64.8,0.648,1,0.1955,1.0,500000,1.0,1,26.94,2025-11-03 00:19:45
2624,262500,100,54.9,0.549,1,0.1013,1.0,500000,1.0,1,29.02,2025-11-03 00:19:49
2625,262600,100,84.6,0.846,1,0.0287,1.0,500000,1.0,1,26.49,2025-11-03 00:19:52
2626,262700,100,56.0,0.56,1,0.135,1.0,500000,1.0,1,28.6,2025-11-03 00:19:56
2627,262800,100,71.4,0.714,1,0.078,1.0,500000,1.0,1,28.95,2025-11-03 00:19:59
2628,262900,100,41.7,0.417,0,0.7568,0.99,500000,1.0,1,26.25,2025-11-03 00:20:03
2629,263000,100,68.1,0.681,1,0.0431,0.99,500000,1.0,1,19.86,2025-11-03 00:20:08
2630,263100,100,82.4,0.824,1,0.0507,0.99,500000,1.0,1,25.84,2025-11-03 00:20:12
2631,263200,100,49.4,0.494,1,0.2105,0.99,500000,1.0,1,25.91,2025-11-03 00:20:16
2632,263300,100,53.8,0.538,1,0.1281,0.99,500000,1.0,1,27.23,2025-11-03 00:20:20
2633,263400,100,23.0,0.23,0,0.7358,0.98,500000,1.0,1,26.56,2025-11-03 00:20:23
2634,263500,100,80.2,0.802,1,0.0286,0.98,500000,1.0,1,29.05,2025-11-03 00:20:27
2635,263600,100,45.0,0.45,1,0.0961,0.98,500000,1.0,1,27.44,2025-11-03 00:20:31
2636,263700,100,62.6,0.626,1,0.1235,0.98,500000,1.0,1,28.23,2025-11-03 00:20:34
2637,263800,100,68.1,0.681,1,0.0626,0.98,500000,1.0,1,25.95,2025-11-03 00:20:38
2638,263900,100,69.2,0.692,1,0.0675,0.98,500000,1.0,1,24.85,2025-11-03 00:20:42
2639,264000,100,76.9,0.769,1,0.0157,0.98,500000,1.0,0,14.93,2025-11-03 00:20:49
2640,264100,100,48.3,0.483,1,0.0738,0.98,500000,1.0,0,19.76,2025-11-03 00:20:54
2641,264200,100,74.7,0.747,1,0.0564,0.98,500000,1.0,0,23.82,2025-11-03 00:20:58
2642,264300,100,82.4,0.824,1,0.0422,0.98,500000,1.0,0,25.07,2025-11-03 00:21:02
2643,264400,100,79.1,0.791,1,0.0359,0.98,500000,1.0,0,24.8,2025-11-03 00:21:06
2644,264500,100,53.8,0.538,1,0.1358,0.98,500000,1.0,0,23.4,2025-11-03 00:21:10
2645,264600,100,58.2,0.582,1,0.3162,0.98,500000,1.0,0,22.45,2025-11-03 00:21:15
2646,264700,100,49.4,0.494,1,0.1359,0.98,500000,1.0,0,23.52,2025-11-03 00:21:19
2647,264800,100,89.0,0.89,1,0.0935,0.98,500000,1.0,0,22.85,2025-11-03 00:21:23
2648,264900,100,56.0,0.56,1,0.05,0.98,500000,1.0,0,28.23,2025-11-03 00:21:27
2649,265000,100,70.3,0.703,1,0.0321,0.98,500000,0.9444,1,19.27,2025-11-03 00:21:32
2650,265100,100,83.5,0.835,1,0.0762,0.98,500000,0.9444,1,24.52,2025-11-03 00:21:36
2651,265200,100,70.3,0.703,1,0.0369,0.98,500000,0.9444,1,23.65,2025-11-03 00:21:40
2652,265300,100,53.8,0.538,1,0.13,0.98,500000,0.9444,1,22.52,2025-11-03 00:21:45
2653,265400,100,51.6,0.516,1,0.172,0.98,500000,0.9444,1,24.32,2025-11-03 00:21:49
2654,265500,100,81.3,0.813,1,0.0256,0.98,500000,0.9444,1,24.06,2025-11-03 00:21:53
2655,265600,100,73.6,0.736,1,0.1542,0.98,500000,0.9444,1,23.81,2025-11-03 00:21:57
2656,265700,100,50.5,0.505,1,0.1551,0.98,500000,0.9444,1,22.84,2025-11-03 00:22:02
2657,265800,100,80.2,0.802,1,0.024,0.98,500000,0.9444,1,23.41,2025-11-03 00:22:06
2658,265900,100,76.9,0.769,1,0.0295,0.98,500000,0.9444,1,18.69,2025-11-03 00:22:11
2659,266000,100,53.8,0.538,1,0.0656,0.98,500000,0.8889,1,16.95,2025-11-03 00:22:17
2660,266100,100,81.3,0.813,1,0.0427,0.98,500000,0.8889,1,22.43,2025-11-03 00:22:22
2661,266200,100,60.4,0.604,1,0.1524,0.98,500000,0.8889,1,24.46,2025-11-03 00:22:26
2662,266300,100,56.0,0.56,1,0.2532,0.98,500000,0.8889,1,17.48,2025-11-03 00:22:31
2663,266400,100,64.8,0.648,1,0.0786,0.98,500000,0.8889,1,22.96,2025-11-03 00:22:36
2664,266500,100,70.3,0.703,1,0.4471,0.98,500000,0.8889,1,22.84,2025-11-03 00:22:40
2665,266600,100,72.5,0.725,1,0.2025,0.98,500000,0.8889,1,21.55,2025-11-03 00:22:45
2666,266700,100,49.4,0.494,1,0.0665,0.98,500000,0.8889,1,19.42,2025-11-03 00:22:50
2667,266800,100,68.1,0.681,1,0.1139,0.98,500000,0.8889,1,21.21,2025-11-03 00:22:55
2668,266900,100,73.6,0.736,1,0.0715,0.98,500000,0.8889,1,21.77,2025-11-03 00:22:59
2669,267000,100,73.6,0.736,1,0.1498,0.98,500000,1.0,1,18.46,2025-11-03 00:23:05
2670,267100,100,68.1,0.681,1,0.102,0.98,500000,1.0,1,28.4,2025-11-03 00:23:08
2671,267200,100,92.3,0.923,1,0.0331,0.98,500000,1.0,1,28.07,2025-11-03 00:23:12
2672,267300,100,75.8,0.758,1,0.0945,0.98,500000,1.0,1,27.52,2025-11-03 00:23:15
2673,267400,100,73.6,0.736,1,0.0793,0.98,500000,1.0,1,27.66,2025-11-03 00:23:19
2674,267500,100,71.4,0.714,1,0.1378,0.98,500000,1.0,1,26.74,2025-11-03 00:23:23
2675,267600,100,78.0,0.78,1,0.0279,0.98,500000,1.0,1,22.24,2025-11-03 00:23:27
2676,267700,100,56.0,0.56,1,0.0334,0.98,500000,1.0,1,28.59,2025-11-03 00:23:31
2677,267800,100,78.0,0.78,1,0.0298,0.98,500000,1.0,1,28.9,2025-11-03 00:23:34
2678,267900,100,69.2,0.692,1,0.069,0.98,500000,1.0,1,26.45,2025-11-03 00:23:38
2679,268000,100,79.1,0.791,1,0.1047,0.98,500000,0.9444,1,22.48,2025-11-03 00:23:43
2680,268100,100,72.5,0.725,1,0.0283,0.98,500000,0.9444,1,27.43,2025-11-03 00:23:46
2681,268200,100,86.8,0.868,1,0.0628,0.98,500000,0.9444,1,28.06,2025-11-03 00:23:50
2682,268300,100,48.3,0.483,1,0.4685,0.98,500000,0.9444,1,26.65,2025-11-03 00:23:53
2683,268400,100,79.1,0.791,1,0.0129,0.98,500000,0.9444,1,29.66,2025-11-03 00:23:57
2684,268500,100,65.9,0.659,1,0.4273,0.98,500000,0.9444,1,28.55,2025-11-03 00:24:00
2685,268600,100,76.9,0.769,1,0.0805,0.98,500000,0.9444,1,28.27,2025-11-03 00:24:04
2686,268700,100,67.0,0.67,1,0.0941,0.98,500000,0.9444,1,28.17,2025-11-03 00:24:07
2687,268800,100,53.8,0.538,1,0.3016,0.98,500000,0.9444,1,23.3,2025-11-03 00:24:12
2688,268900,100,52.7,0.527,1,0.1203,0.98,500000,0.9444,1,26.21,2025-11-03 00:24:16
2689,269000,100,69.2,0.692,1,0.2649,0.98,500000,1.0,1,23.43,2025-11-03 00:24:20
2690,269100,100,73.6,0.736,1,0.1082,0.98,500000,1.0,1,28.92,2025-11-03 00:24:23
2691,269200,100,-10.0,-0.1,0,0.6141,0.97,500000,1.0,1,28.74,2025-11-03 00:24:27
2692,269300,100,71.4,0.714,1,0.1069,0.97,500000,1.0,1,29.26,2025-11-03 00:24:30
2693,269400,100,91.2,0.912,1,0.0254,0.97,500000,1.0,1,28.97,2025-11-03 00:24:34
2694,269500,100,67.0,0.67,1,0.4054,0.97,500000,1.0,1,29.32,2025-11-03 00:24:37
2695,269600,100,74.7,0.747,1,0.1093,0.97,500000,1.0,1,26.01,2025-11-03 00:24:41
2696,269700,100,69.2,0.692,1,0.1367,0.97,500000,1.0,1,24.36,2025-11-03 00:24:45
2697,269800,100,81.3,0.813,1,0.0183,0.97,500000,1.0,1,29.1,2025-11-03 00:24:48
2698,269900,100,72.5,0.725,1,0.0427,0.97,500000,1.0,1,29.73,2025-11-03 00:24:52
2699,270000,100,51.6,0.516,1,0.2807,0.97,500000,1.0,1,23.73,2025-11-03 00:24:56
2700,270100,100,67.0,0.67,1,0.0587,0.97,500000,1.0,1,28.66,2025-11-03 00:25:00
2701,270200,100,69.2,0.692,1,0.0583,0.97,500000,1.0,1,28.61,2025-11-03 00:25:03
2702,270300,100,83.5,0.835,1,0.0284,0.97,500000,1.0,1,29.36,2025-11-03 00:25:06
2703,270400,100,65.9,0.659,1,0.0971,0.97,500000,1.0,1,28.65,2025-11-03 00:25:10
2704,270500,100,80.2,0.802,1,0.0227,0.97,500000,1.0,1,28.83,2025-11-03 00:25:13
2705,270600,100,65.9,0.659,1,0.0663,0.97,500000,1.0,1,28.4,2025-11-03 00:25:17
2706,270700,100,56.0,0.56,1,0.1498,0.97,500000,1.0,1,28.97,2025-11-03 00:25:20
2707,270800,100,73.6,0.736,1,0.0364,0.97,500000,1.0,1,25.44,2025-11-03 00:25:24
2708,270900,100,70.3,0.703,1,0.0524,0.97,500000,1.0,1,25.03,2025-11-03 00:25:28
2709,271000,100,82.4,0.824,1,0.0866,0.97,500000,1.0,1,24.48,2025-11-03 00:25:32
2710,271100,100,64.8,0.648,1,0.2316,0.97,500000,1.0,1,29.39,2025-11-03 00:25:36
2711,271200,100,59.3,0.593,1,0.13,0.97,500000,1.0,1,28.68,2025-11-03 00:25:39
2712,271300,100,86.8,0.868,1,0.0301,0.97,500000,1.0,1,26.88,2025-11-03 00:25:43
2713,271400,100,84.6,0.846,1,0.0463,0.97,500000,1.0,1,24.85,2025-11-03 00:25:47
2714,271500,100,71.4,0.714,1,0.1993,0.97,500000,1.0,1,26.29,2025-11-03 00:25:51
2715,271600,100,56.0,0.56,1,0.2493,0.97,500000,1.0,1,28.34,2025-11-03 00:25:54
2716,271700,100,78.0,0.78,1,0.0954,0.97,500000,1.0,1,28.34,2025-11-03 00:25:58
2717,271800,100,48.3,0.483,1,0.1994,0.97,500000,1.0,1,27.66,2025-11-03 00:26:02
2718,271900,100,84.6,0.846,1,0.0604,0.97,500000,1.0,1,29.76,2025-11-03 00:26:05
2719,272000,100,80.2,0.802,1,0.066,0.97,500000,0.9722,1,23.51,2025-11-03 00:26:09
2720,272100,100,78.0,0.78,1,0.0701,0.97,500000,0.9722,1,25.88,2025-11-03 00:26:13
2721,272200,100,83.5,0.835,1,0.0278,0.97,500000,0.9722,1,29.6,2025-11-03 00:26:16
2722,272300,100,54.9,0.549,1,0.1175,0.97,500000,0.9722,1,29.22,2025-11-03 00:26:20
2723,272400,100,53.8,0.538,1,0.088,0.97,500000,0.9722,1,26.32,2025-11-03 00:26:24
2724,272500,100,52.7,0.527,1,0.297,0.97,500000,0.9722,1,26.99,2025-11-03 00:26:27
2725,272600,100,46.1,0.461,1,0.2855,0.97,500000,0.9722,1,25.11,2025-11-03 00:26:31
2726,272700,100,83.5,0.835,1,0.0857,0.97,500000,0.9722,1,27.02,2025-11-03 00:26:35
2727,272800,100,47.2,0.472,1,0.1917,0.97,500000,0.9722,1,27.95,2025-11-03 00:26:39
2728,272900,100,91.2,0.912,1,0.1835,0.98,500000,0.9722,1,29.59,2025-11-03 00:26:42
2729,273000,100,45.0,0.45,1,0.3342,0.98,500000,1.0,1,23.75,2025-11-03 00:26:46
2730,273100,100,73.6,0.736,1,0.0257,0.98,500000,1.0,1,28.44,2025-11-03 00:26:50
2731,273200,100,64.8,0.648,1,0.0457,0.98,500000,1.0,1,28.3,2025-11-03 00:26:53
2732,273300,100,74.7,0.747,1,0.2821,0.98,500000,1.0,1,29.16,2025-11-03 00:26:57
2733,273400,100,83.5,0.835,1,0.0546,0.99,500000,1.0,1,29.57,2025-11-03 00:27:00
2734,273500,100,69.2,0.692,1,0.0755,0.99,500000,1.0,1,28.99,2025-11-03 00:27:03
2735,273600,100,76.9,0.769,1,0.0147,0.99,500000,1.0,1,28.62,2025-11-03 00:27:07
2736,273700,100,69.2,0.692,1,0.0762,0.99,500000,1.0,1,29.27,2025-11-03 00:27:10
2737,273800,100,71.4,0.714,1,0.0781,0.99,500000,1.0,1,27.31,2025-11-03 00:27:14
2738,273900,100,54.9,0.549,1,0.0812,0.99,500000,1.0,1,28.63,2025-11-03 00:27:18
2739,274000,100,51.6,0.516,1,0.1766,0.99,500000,0.9444,1,23.79,2025-11-03 00:27:22
2740,274100,100,69.2,0.692,1,0.0623,0.99,500000,0.9444,1,29.52,2025-11-03 00:27:25
2741,274200,100,53.8,0.538,1,0.2769,0.99,500000,0.9444,1,26.03,2025-11-03 00:27:29
2742,274300,100,67.0,0.67,1,0.13,0.99,500000,0.9444,1,25.15,2025-11-03 00:27:33
2743,274400,100,54.9,0.549,1,0.2608,0.99,500000,0.9444,1,28.47,2025-11-03 00:27:36
2744,274500,100,65.9,0.659,1,0.0614,0.99,500000,0.9444,1,28.23,2025-11-03 00:27:40
2745,274600,100,78.0,0.78,1,0.1518,0.99,500000,0.9444,1,29.16,2025-11-03 00:27:43
2746,274700,100,71.4,0.714,1,0.1021,0.99,500000,0.9444,1,29.87,2025-11-03 00:27:47
2747,274800,100,75.8,0.758,1,0.0456,0.99,500000,0.9444,1,26.39,2025-11-03 00:27:51
2748,274900,100,73.6,0.736,1,0.037,0.99,500000,0.9444,1,24.98,2025-11-03 00:27:55
2749,275000,100,72.5,0.725,1,0.0596,0.99,500000,0.9722,1,22.18,2025-11-03 00:27:59
2750,275100,100,69.2,0.692,1,0.1393,0.99,500000,0.9722,1,27.61,2025-11-03 00:28:03
2751,275200,100,73.6,0.736,1,0.0606,0.99,500000,0.9722,1,29.57,2025-11-03 00:28:06
2752,275300,100,75.8,0.758,1,0.0336,0.99,500000,0.9722,1,26.47,2025-11-03 00:28:10
2753,275400,100,71.4,0.714,1,0.1062,0.99,500000,0.9722,1,25.69,2025-11-03 00:28:14
2754,275500,100,57.1,0.571,1,0.0975,0.99,500000,0.9722,1,27.75,2025-11-03 00:28:17
2755,275600,100,72.5,0.725,1,0.0923,0.99,500000,0.9722,1,29.13,2025-11-03 00:28:21
2756,275700,100,84.6,0.846,1,0.0159,0.99,500000,0.9722,1,28.35,2025-11-03 00:28:24
2757,275800,100,46.1,0.461,1,0.1979,0.99,500000,0.9722,1,27.31,2025-11-03 00:28:28
2758,275900,100,71.4,0.714,1,0.1298,0.99,500000,0.9722,1,27.44,2025-11-03 00:28:32
2759,276000,100,74.7,0.747,1,0.0582,0.99,500000,1.0,1,24.3,2025-11-03 00:28:36
2760,276100,100,71.4,0.714,1,0.097,0.99,500000,1.0,1,26.23,2025-11-03 00:28:40
2761,276200,100,50.5,0.505,1,0.083,0.99,500000,1.0,1,25.19,2025-11-03 00:28:44
2762,276300,100,68.1,0.681,1,0.0225,0.99,500000,1.0,1,25.12,2025-11-03 00:28:48
2763,276400,100,81.3,0.813,1,0.0431,0.99,500000,1.0,1,25.48,2025-11-03 00:28:51
2764,276500,100,79.1,0.791,1,0.0485,0.99,500000,1.0,1,24.27,2025-11-03 00:28:56
2765,276600,100,79.1,0.791,1,0.0369,0.99,500000,1.0,1,25.81,2025-11-03 00:28:59
2766,276700,100,64.8,0.648,1,0.2092,0.99,500000,1.0,1,25.31,2025-11-03 00:29:03
2767,276800,100,71.4,0.714,1,0.0356,0.99,500000,1.0,1,24.92,2025-11-03 00:29:07
2768,276900,100,52.7,0.527,1,0.0367,0.99,500000,1.0,1,26.21,2025-11-03 00:29:11
2769,277000,100,84.6,0.846,1,0.0534,0.99,500000,0.9722,1,20.64,2025-11-03 00:29:16
2770,277100,100,79.1,0.791,1,0.0175,0.99,500000,0.9722,1,28.22,2025-11-03 00:29:20
2771,277200,100,73.6,0.736,1,0.0309,0.99,500000,0.9722,1,29.87,2025-11-03 00:29:23
2772,277300,100,63.7,0.637,1,0.0782,0.99,500000,0.9722,1,28.09,2025-11-03 00:29:27
2773,277400,100,81.3,0.813,1,0.0644,0.99,500000,0.9722,1,29.87,2025-11-03 00:29:30
2774,277500,100,47.2,0.472,1,0.1205,0.99,500000,0.9722,1,28.17,2025-11-03 00:29:33
2775,277600,100,80.2,0.802,1,0.0347,0.99,500000,0.9722,1,29.92,2025-11-03 00:29:37
2776,277700,100,69.2,0.692,1,0.175,0.99,500000,0.9722,1,29.02,2025-11-03 00:29:40
2777,277800,100,82.4,0.824,1,0.0953,0.99,500000,0.9722,1,27.98,2025-11-03 00:29:44
2778,277900,100,61.5,0.615,1,0.0336,0.99,500000,0.9722,1,29.66,2025-11-03 00:29:47
2779,278000,100,91.2,0.912,1,0.0589,0.99,500000,1.0,1,23.41,2025-11-03 00:29:51
2780,278100,100,63.7,0.637,1,0.2003,0.99,500000,1.0,1,28.74,2025-11-03 00:29:55
2781,278200,100,57.1,0.571,1,0.1574,0.99,500000,1.0,1,27.32,2025-11-03 00:29:59
2782,278300,100,64.8,0.648,1,0.0942,0.99,500000,1.0,1,26.76,2025-11-03 00:30:02
2783,278400,100,73.6,0.736,1,0.0673,0.99,500000,1.0,1,23.99,2025-11-03 00:30:07
2784,278500,100,52.7,0.527,1,0.3063,0.99,500000,1.0,1,29.78,2025-11-03 00:30:10
2785,278600,100,45.0,0.45,1,0.0459,0.99,500000,1.0,1,28.45,2025-11-03 00:30:13
2786,278700,100,67.0,0.67,1,0.032,0.99,500000,1.0,1,29.48,2025-11-03 00:30:17
2787,278800,100,72.5,0.725,1,0.0385,0.99,500000,1.0,1,27.56,2025-11-03 00:30:20
2788,278900,100,79.1,0.791,1,0.0109,0.99,500000,1.0,1,29.49,2025-11-03 00:30:24
2789,279000,100,70.3,0.703,1,0.1339,0.99,500000,1.0,1,20.48,2025-11-03 00:30:29
2790,279100,100,81.3,0.813,1,0.2352,0.99,500000,1.0,1,23.27,2025-11-03 00:30:33
2791,279200,100,71.4,0.714,1,0.0686,1.0,500000,1.0,1,27.43,2025-11-03 00:30:37
2792,279300,100,81.3,0.813,1,0.2485,1.0,500000,1.0,1,28.89,2025-11-03 00:30:40
2793,279400,100,89.0,0.89,1,0.0283,1.0,500000,1.0,1,29.15,2025-11-03 00:30:44
2794,279500,100,73.6,0.736,1,0.1632,1.0,500000,1.0,1,29.74,2025-11-03 00:30:47
2795,279600,100,78.0,0.78,1,0.1176,1.0,500000,1.0,1,29.74,2025-11-03 00:30:50
2796,279700,100,84.6,0.846,1,0.1416,1.0,500000,1.0,1,27.97,2025-11-03 00:30:54
2797,279800,100,53.8,0.538,1,0.0226,1.0,500000,1.0,1,29.49,2025-11-03 00:30:57
2798,279900,100,76.9,0.769,1,0.0171,1.0,500000,1.0,1,28.63,2025-11-03 00:31:01
2799,280000,100,53.8,0.538,1,0.2702,1.0,500000,0.9167,1,20.17,2025-11-03 00:31:06
2800,280100,100,71.4,0.714,1,0.0862,1.0,500000,0.9167,1,25.43,2025-11-03 00:31:10
2801,280200,100,72.5,0.725,1,0.1195,1.0,500000,0.9167,1,28.49,2025-11-03 00:31:13
2802,280300,100,85.7,0.857,1,0.1483,1.0,500000,0.9167,1,29.48,2025-11-03 00:31:17
2803,280400,100,75.8,0.758,1,0.0336,1.0,500000,0.9167,1,28.89,2025-11-03 00:31:20
2804,280500,100,52.7,0.527,1,0.0782,1.0,500000,0.9167,1,28.44,2025-11-03 00:31:24
2805,280600,100,46.1,0.461,1,0.0683,1.0,500000,0.9167,1,27.88,2025-11-03 00:31:27
2806,280700,100,79.1,0.791,1,0.0722,1.0,500000,0.9167,1,27.91,2025-11-03 00:31:31
2807,280800,100,79.1,0.791,1,0.2893,1.0,500000,0.9167,1,27.69,2025-11-03 00:31:34
2808,280900,100,53.8,0.538,1,0.145,1.0,500000,0.9167,1,28.19,2025-11-03 00:31:38
2809,281000,100,71.4,0.714,1,0.0197,1.0,500000,1.0,1,19.97,2025-11-03 00:31:43
2810,281100,100,75.8,0.758,1,0.0571,1.0,500000,1.0,1,23.64,2025-11-03 00:31:47
2811,281200,100,50.5,0.505,1,0.16,1.0,500000,1.0,1,28.41,2025-11-03 00:31:51
2812,281300,100,79.1,0.791,1,0.0201,1.0,500000,1.0,1,28.02,2025-11-03 00:31:54
2813,281400,100,72.5,0.725,1,0.0374,1.0,500000,1.0,1,28.2,2025-11-03 00:31:58
2814,281500,100,52.7,0.527,1,0.081,1.0,500000,1.0,1,26.09,2025-11-03 00:32:02
2815,281600,100,75.8,0.758,1,0.0541,1.0,500000,1.0,1,25.77,2025-11-03 00:32:05
2816,281700,100,56.0,0.56,1,0.1834,1.0,500000,1.0,1,28.95,2025-11-03 00:32:09
2817,281800,100,67.0,0.67,1,0.0404,1.0,500000,1.0,1,29.63,2025-11-03 00:32:12
2818,281900,100,47.2,0.472,1,0.1267,1.0,500000,1.0,1,29.18,2025-11-03 00:32:16
2819,282000,100,71.4,0.714,1,0.0331,1.0,500000,0.9722,1,23.17,2025-11-03 00:32:20
2820,282100,100,56.0,0.56,1,0.0383,1.0,500000,0.9722,1,29.62,2025-11-03 00:32:23
2821,282200,100,71.4,0.714,1,0.0436,1.0,500000,0.9722,1,28.65,2025-11-03 00:32:27
2822,282300,100,48.3,0.483,1,0.176,1.0,500000,0.9722,1,28.89,2025-11-03 00:32:30
2823,282400,100,85.7,0.857,1,0.1001,1.0,500000,0.9722,1,28.27,2025-11-03 00:32:34
2824,282500,100,75.8,0.758,1,0.0105,1.0,500000,0.9722,1,29.86,2025-11-03 00:32:37
2825,282600,100,62.6,0.626,1,0.0669,1.0,500000,0.9722,1,29.82,2025-11-03 00:32:41
2826,282700,100,71.4,0.714,1,0.0411,1.0,500000,0.9722,1,25.59,2025-11-03 00:32:45
2827,282800,100,72.5,0.725,1,0.0476,1.0,500000,0.9722,1,25.5,2025-11-03 00:32:48
2828,282900,100,58.2,0.582,1,0.083,1.0,500000,0.9722,1,28.99,2025-11-03 00:32:52
2829,283000,100,61.5,0.615,1,0.0545,1.0,500000,0.9722,1,24.17,2025-11-03 00:32:56
2830,283100,100,46.1,0.461,1,0.0724,1.0,500000,0.9722,1,28.11,2025-11-03 00:33:00
2831,283200,100,75.8,0.758,1,0.0286,1.0,500000,0.9722,1,30.07,2025-11-03 00:33:03
2832,283300,100,83.5,0.835,1,0.0042,1.0,500000,0.9722,1,29.45,2025-11-03 00:33:06
2833,283400,100,76.9,0.769,1,0.0442,1.0,500000,0.9722,1,29.15,2025-11-03 00:33:10
2834,283500,100,78.0,0.78,1,0.0461,1.0,500000,0.9722,1,27.51,2025-11-03 00:33:13
2835,283600,100,84.6,0.846,1,0.0292,1.0,500000,0.9722,1,27.62,2025-11-03 00:33:17
2836,283700,100,73.6,0.736,1,0.076,1.0,500000,0.9722,1,24.35,2025-11-03 00:33:21
2837,283800,100,83.5,0.835,1,0.037,1.0,500000,0.9722,1,26.92,2025-11-03 00:33:25
2838,283900,100,54.9,0.549,1,0.0904,1.0,500000,0.9722,1,29.18,2025-11-03 00:33:28
2839,284000,100,73.6,0.736,1,0.0074,1.0,500000,1.0,1,21.86,2025-11-03 00:33:33
2840,284100,100,70.3,0.703,1,0.1025,1.0,500000,1.0,1,25.17,2025-11-03 00:33:37
2841,284200,100,79.1,0.791,1,0.0881,1.0,500000,1.0,1,25.86,2025-11-03 00:33:41
2842,284300,100,49.4,0.494,1,0.0718,1.0,500000,1.0,1,29.07,2025-11-03 00:33:44
2843,284400,100,79.1,0.791,1,0.0623,1.0,500000,1.0,1,29.68,2025-11-03 00:33:48
2844,284500,100,73.6,0.736,1,0.0703,1.0,500000,1.0,1,28.76,2025-11-03 00:33:51
2845,284600,100,81.3,0.813,1,0.0505,1.0,500000,1.0,1,28.25,2025-11-03 00:33:55
2846,284700,100,48.3,0.483,1,0.0985,1.0,500000,1.0,1,29.41,2025-11-03 00:33:58
2847,284800,100,58.2,0.582,1,0.1193,1.0,500000,1.0,1,29.19,2025-11-03 00:34:01
2848,284900,100,86.8,0.868,1,0.0317,1.0,500000,1.0,1,27.82,2025-11-03 00:34:05
2849,285000,100,72.5,0.725,1,0.0717,1.0,500000,1.0,1,20.66,2025-11-03 00:34:10
2850,285100,100,73.6,0.736,1,0.0373,1.0,500000,1.0,1,26.01,2025-11-03 00:34:14
2851,285200,100,67.0,0.67,1,0.1287,1.0,500000,1.0,1,29.31,2025-11-03 00:34:17
2852,285300,100,78.0,0.78,1,0.1059,1.0,500000,1.0,1,25.68,2025-11-03 00:34:21
2853,285400,100,83.5,0.835,1,0.0184,1.0,500000,1.0,1,23.89,2025-11-03 00:34:25
2854,285500,100,84.6,0.846,1,0.0144,1.0,500000,1.0,1,27.5,2025-11-03 00:34:29
2855,285600,100,70.3,0.703,1,0.0311,1.0,500000,1.0,1,29.77,2025-11-03 00:34:32
