episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
3333,333400,100,50.5,0.505,1,0.3049,1.0,500000,0.875,1,27.77,TR,2025-11-02 13:58:50
3334,333500,100,65.9,0.659,1,0.178,1.0,500000,0.875,1,27.06,TL,2025-11-02 13:58:53
3335,333600,100,46.1,0.461,1,0.2205,1.0,500000,0.875,1,29.48,BL,2025-11-02 13:58:57
3336,333700,100,50.5,0.505,1,0.1682,1.0,500000,0.875,1,30.07,BR,2025-11-02 13:59:00
3337,333800,100,70.3,0.703,1,0.1889,1.0,500000,0.875,1,33.23,TR,2025-11-02 13:59:03
3338,333900,100,50.5,0.505,1,0.3745,1.0,500000,0.875,1,32.92,TR,2025-11-02 13:59:06
3339,334000,100,62.6,0.626,1,0.2192,1.0,500000,0.8333,0,26.63,BL,2025-11-02 13:59:10
3340,334100,100,53.8,0.538,1,0.218,1.0,500000,0.8333,0,32.96,TR,2025-11-02 13:59:13
3341,334200,100,67.0,0.67,1,0.1386,1.0,500000,0.8333,0,30.05,BR,2025-11-02 13:59:16
3342,334300,100,98.9,0.989,1,0.409,1.0,500000,0.8333,0,27.6,TR,2025-11-02 13:59:20
3343,334400,100,70.3,0.703,1,0.2216,1.0,500000,0.8333,0,30.51,TL,2025-11-02 13:59:23
3344,334500,100,69.2,0.692,1,0.0746,1.0,500000,0.8333,0,28.19,BR,2025-11-02 13:59:27
3345,334600,100,62.6,0.626,1,0.0964,1.0,500000,0.8333,0,24.62,BR,2025-11-02 13:59:31
3346,334700,100,70.3,0.703,1,0.2145,1.0,500000,0.8333,0,32.39,TR,2025-11-02 13:59:34
3347,334800,100,100.0,1.0,1,0.3197,1.0,500000,0.8333,0,33.1,BL,2025-11-02 13:59:37
3348,334900,100,52.7,0.527,1,0.2758,1.0,500000,0.8333,0,33.69,TR,2025-11-02 13:59:40
3349,335000,100,67.0,0.67,1,0.1801,1.0,500000,1.0,1,27.31,TR,2025-11-02 13:59:43
3350,335100,100,51.6,0.516,1,0.1349,1.0,500000,1.0,1,30.54,BR,2025-11-02 13:59:47
3351,335200,100,100.0,1.0,1,0.3081,1.0,500000,1.0,1,30.23,BL,2025-11-02 13:59:50
3352,335300,100,48.3,0.483,1,0.2174,1.0,500000,1.0,1,30.54,BR,2025-11-02 13:59:53
3353,335400,100,49.4,0.494,1,0.1575,1.0,500000,1.0,1,28.58,BR,2025-11-02 13:59:57
3354,335500,100,51.6,0.516,1,0.1967,1.0,500000,1.0,1,34.13,TR,2025-11-02 14:00:00
3355,335600,100,100.0,1.0,1,0.3483,1.0,500000,1.0,1,31.59,TR,2025-11-02 14:00:03
3356,335700,100,72.5,0.725,1,0.1245,1.0,500000,1.0,1,28.19,BR,2025-11-02 14:00:06
3357,335800,100,40.6,0.406,1,0.2368,1.0,500000,1.0,1,28.84,BR,2025-11-02 14:00:10
3358,335900,100,50.5,0.505,1,0.1273,1.0,500000,1.0,1,29.28,BR,2025-11-02 14:00:13
3359,336000,100,52.7,0.527,1,0.2391,1.0,500000,0.9167,1,20.95,TR,2025-11-02 14:00:18
3360,336100,100,52.7,0.527,1,0.231,1.0,500000,0.9167,1,27.43,TR,2025-11-02 14:00:22
3361,336200,100,70.3,0.703,1,0.0902,1.0,500000,0.9167,1,29.16,BR,2025-11-02 14:00:25
3362,336300,100,58.2,0.582,1,0.3502,1.0,500000,0.9167,1,31.44,BL,2025-11-02 14:00:28
3363,336400,100,100.0,1.0,1,0.2848,1.0,500000,0.9167,1,32.11,TR,2025-11-02 14:00:31
3364,336500,100,71.4,0.714,1,0.3159,1.0,500000,0.9167,1,32.4,TL,2025-11-02 14:00:35
3365,336600,100,50.5,0.505,1,0.1351,1.0,500000,0.9167,1,31.71,BR,2025-11-02 14:00:38
3366,336700,100,100.0,1.0,1,0.3376,1.0,500000,0.9167,1,29.27,BL,2025-11-02 14:00:41
3367,336800,100,47.2,0.472,1,0.2988,1.0,500000,0.9167,1,28.86,TR,2025-11-02 14:00:45
3368,336900,100,49.4,0.494,1,0.1589,1.0,500000,0.9167,1,30.93,BR,2025-11-02 14:00:48
3369,337000,100,74.7,0.747,1,0.1956,1.0,500000,0.9167,1,22.22,TR,2025-11-02 14:00:52
3370,337100,100,67.0,0.67,1,0.2928,1.0,500000,0.9167,1,29.28,TL,2025-11-02 14:00:56
3371,337200,100,72.5,0.725,1,0.1873,1.0,500000,0.9167,1,28.52,TR,2025-11-02 14:00:59
3372,337300,100,69.2,0.692,1,0.3441,1.0,500000,0.9167,1,29.49,TL,2025-11-02 14:01:03
3373,337400,100,65.9,0.659,1,0.3042,1.0,500000,0.9167,1,28.46,TL,2025-11-02 14:01:06
3374,337500,100,68.1,0.681,1,0.3748,1.0,500000,0.9167,1,31.18,TL,2025-11-02 14:01:09
3375,337600,100,48.3,0.483,1,0.3287,1.0,500000,0.9167,1,33.39,BL,2025-11-02 14:01:12
3376,337700,100,100.0,1.0,1,0.4375,1.0,500000,0.9167,1,33.15,TL,2025-11-02 14:01:15
3377,337800,100,43.9,0.439,1,0.2875,1.0,500000,0.9167,1,33.31,BL,2025-11-02 14:01:18
3378,337900,100,71.4,0.714,1,0.2875,1.0,500000,0.9167,1,33.18,BR,2025-11-02 14:01:21
3379,338000,100,52.7,0.527,1,0.2957,1.0,500000,0.9583,1,25.82,TR,2025-11-02 14:01:25
3380,338100,100,62.6,0.626,1,0.1583,1.0,500000,0.9583,1,28.3,BL,2025-11-02 14:01:29
3381,338200,100,69.2,0.692,1,0.1744,1.0,500000,0.9583,1,25.98,TR,2025-11-02 14:01:33
3382,338300,100,60.4,0.604,1,0.1348,1.0,500000,0.9583,1,28.41,BR,2025-11-02 14:01:36
3383,338400,100,53.8,0.538,1,0.3138,1.0,500000,0.9583,1,29.73,BR,2025-11-02 14:01:40
3384,338500,100,71.4,0.714,1,0.3107,1.0,500000,0.9583,1,33.46,BL,2025-11-02 14:01:42
3385,338600,100,100.0,1.0,1,0.4328,1.0,500000,0.9583,1,33.18,TL,2025-11-02 14:01:46
3386,338700,100,73.6,0.736,1,0.171,1.0,500000,0.9583,1,33.54,BR,2025-11-02 14:01:48
3387,338800,100,64.8,0.648,1,0.2497,1.0,500000,0.9583,1,33.43,BL,2025-11-02 14:01:51
3388,338900,100,49.4,0.494,1,0.273,1.0,500000,0.9583,1,31.47,TL,2025-11-02 14:01:55
3389,339000,100,69.2,0.692,1,0.4153,1.0,500000,0.9167,1,23.34,TR,2025-11-02 14:01:59
3390,339100,100,52.7,0.527,1,0.1009,1.0,500000,0.9167,1,27.29,BL,2025-11-02 14:02:03
3391,339200,100,100.0,1.0,1,0.3491,1.0,500000,0.9167,1,26.4,BR,2025-11-02 14:02:06
3392,339300,100,72.5,0.725,1,0.2488,1.0,500000,0.9167,1,29.55,BR,2025-11-02 14:02:10
3393,339400,100,100.0,1.0,1,0.2806,1.0,500000,0.9167,1,28.38,BL,2025-11-02 14:02:13
3394,339500,100,75.8,0.758,1,0.222,1.0,500000,0.9167,1,29.5,TL,2025-11-02 14:02:17
3395,339600,100,46.1,0.461,1,0.152,1.0,500000,0.9167,1,26.5,BL,2025-11-02 14:02:20
3396,339700,100,42.8,0.428,1,0.3268,1.0,500000,0.9167,1,30.28,BL,2025-11-02 14:02:24
3397,339800,100,100.0,1.0,1,0.2588,1.0,500000,0.9167,1,26.14,BR,2025-11-02 14:02:28
3398,339900,100,69.2,0.692,1,0.1768,1.0,500000,0.9167,1,25.16,TR,2025-11-02 14:02:32
3399,340000,100,69.2,0.692,1,0.1841,1.0,500000,0.875,1,24.54,TR,2025-11-02 14:02:36
3400,340100,100,72.5,0.725,1,0.3103,1.0,500000,0.875,1,32.32,TL,2025-11-02 14:02:39
3401,340200,100,45.0,0.45,1,0.2877,1.0,500000,0.875,1,30.76,TL,2025-11-02 14:02:42
3402,340300,100,72.5,0.725,1,0.2005,1.0,500000,0.875,1,29.24,BR,2025-11-02 14:02:45
3403,340400,100,67.0,0.67,1,0.197,1.0,500000,0.875,1,30.49,BR,2025-11-02 14:02:49
3404,340500,100,63.7,0.637,1,0.2924,1.0,500000,0.875,1,26.7,BL,2025-11-02 14:02:52
3405,340600,100,75.8,0.758,1,0.2568,1.0,500000,0.875,1,27.37,BR,2025-11-02 14:02:56
3406,340700,100,100.0,1.0,1,0.2492,1.0,500000,0.875,1,28.36,TR,2025-11-02 14:03:00
3407,340800,100,47.2,0.472,1,0.3439,1.0,500000,0.875,1,31.6,BL,2025-11-02 14:03:03
3408,340900,100,100.0,1.0,1,0.3474,1.0,500000,0.875,1,32.47,BL,2025-11-02 14:03:06
3409,341000,100,100.0,1.0,1,0.3325,1.0,500000,0.9167,1,26.05,TL,2025-11-02 14:03:10
3410,341100,100,42.8,0.428,1,0.1639,1.0,500000,0.9167,1,30.42,BR,2025-11-02 14:03:13
3411,341200,100,100.0,1.0,1,0.3201,1.0,500000,0.9167,1,27.3,TL,2025-11-02 14:03:17
3412,341300,100,100.0,1.0,1,0.2578,1.0,500000,0.9167,1,28.96,BR,2025-11-02 14:03:20
3413,341400,100,67.0,0.67,1,0.2474,1.0,500000,0.9167,1,28.22,TL,2025-11-02 14:03:24
3414,341500,100,100.0,1.0,1,0.3197,1.0,500000,0.9167,1,30.12,TR,2025-11-02 14:03:27
3415,341600,100,100.0,1.0,1,0.3214,1.0,500000,0.9167,1,31.86,TL,2025-11-02 14:03:30
3416,341700,100,46.1,0.461,1,0.3462,1.0,500000,0.9167,1,30.84,TL,2025-11-02 14:03:33
3417,341800,100,63.7,0.637,1,0.2158,1.0,500000,0.9167,1,29.24,BR,2025-11-02 14:03:37
3418,341900,100,100.0,1.0,1,0.4108,1.0,500000,0.9167,1,26.61,BL,2025-11-02 14:03:41
3419,342000,100,100.0,1.0,1,0.3238,1.0,500000,0.9583,1,21.98,TL,2025-11-02 14:03:45
3420,342100,100,71.4,0.714,1,0.3363,1.0,500000,0.9583,1,29.02,BL,2025-11-02 14:03:49
3421,342200,100,41.7,0.417,1,0.2376,1.0,500000,0.9583,1,28.26,BR,2025-11-02 14:03:52
3422,342300,100,100.0,1.0,1,0.3124,1.0,500000,0.9583,1,29.56,BR,2025-11-02 14:03:56
3423,342400,100,45.0,0.45,1,0.1061,1.0,500000,0.9583,1,32.93,BL,2025-11-02 14:03:59
3424,342500,100,64.8,0.648,1,0.2375,1.0,500000,0.9583,1,28.72,BL,2025-11-02 14:04:02
3425,342600,100,100.0,1.0,1,0.3216,1.0,500000,0.9583,1,30.54,TR,2025-11-02 14:04:05
3426,342700,100,70.3,0.703,1,0.2771,1.0,500000,0.9583,1,28.67,TL,2025-11-02 14:04:09
3427,342800,100,74.7,0.747,1,0.2192,1.0,500000,0.9583,1,29.63,BR,2025-11-02 14:04:12
3428,342900,100,70.3,0.703,1,0.1985,1.0,500000,0.9583,1,30.95,BR,2025-11-02 14:04:15
3429,343000,100,52.7,0.527,1,0.2088,1.0,500000,0.9583,1,27.48,TR,2025-11-02 14:04:19
3430,343100,100,73.6,0.736,1,0.2961,1.0,500000,0.9583,1,32.01,TL,2025-11-02 14:04:22
3431,343200,100,70.3,0.703,1,0.2384,1.0,500000,0.9583,1,32.26,BR,2025-11-02 14:04:25
3432,343300,100,69.2,0.692,1,0.1713,1.0,500000,0.9583,1,33.06,BL,2025-11-02 14:04:28
3433,343400,100,72.5,0.725,1,0.2663,1.0,500000,0.9583,1,28.36,TL,2025-11-02 14:04:32
3434,343500,100,100.0,1.0,1,0.3261,1.0,500000,0.9583,1,25.79,BL,2025-11-02 14:04:36
3435,343600,100,50.5,0.505,1,0.3317,1.0,500000,0.9583,1,33.41,BL,2025-11-02 14:04:39
3436,343700,100,63.7,0.637,1,0.1377,1.0,500000,0.9583,1,27.42,BL,2025-11-02 14:04:42
3437,343800,100,71.4,0.714,1,0.3314,1.0,500000,0.9583,1,29.16,BL,2025-11-02 14:04:46
3438,343900,100,65.9,0.659,1,0.2865,1.0,500000,0.9583,1,29.89,BL,2025-11-02 14:04:49
3439,344000,100,50.5,0.505,1,0.1294,1.0,500000,0.9167,1,23.04,BR,2025-11-02 14:04:53
3440,344100,100,100.0,1.0,1,0.2929,1.0,500000,0.9167,1,28.76,BL,2025-11-02 14:04:57
3441,344200,100,47.2,0.472,1,0.2964,1.0,500000,0.9167,1,31.09,TR,2025-11-02 14:05:00
3442,344300,100,93.4,0.934,1,0.2881,1.0,500000,0.9167,1,30.56,BL,2025-11-02 14:05:03
3443,344400,100,45.0,0.45,1,0.3145,1.0,500000,0.9167,1,33.32,TL,2025-11-02 14:05:06
3444,344500,100,100.0,1.0,1,0.2093,1.0,500000,0.9167,1,32.64,TL,2025-11-02 14:05:10
3445,344600,100,46.1,0.461,1,0.2794,1.0,500000,0.9167,1,32.16,TL,2025-11-02 14:05:13
3446,344700,100,52.7,0.527,1,0.3698,1.0,500000,0.9167,1,32.28,TR,2025-11-02 14:05:16
3447,344800,100,46.1,0.461,1,0.143,1.0,500000,0.9167,1,27.86,BL,2025-11-02 14:05:19
3448,344900,100,48.3,0.483,1,0.3549,1.0,500000,0.9167,1,26.28,TR,2025-11-02 14:05:23
3449,345000,100,100.0,1.0,1,0.2752,1.0,500000,0.9167,1,24.21,BL,2025-11-02 14:05:27
3450,345100,100,100.0,1.0,1,0.2953,1.0,500000,0.9167,1,24.94,BL,2025-11-02 14:05:31
3451,345200,100,100.0,1.0,1,0.3246,1.0,500000,0.9167,1,27.26,BL,2025-11-02 14:05:35
3452,345300,100,53.8,0.538,1,0.1684,1.0,500000,0.9167,1,27.28,BR,2025-11-02 14:05:39
3453,345400,100,100.0,1.0,1,0.298,1.0,500000,0.9167,1,31.29,TL,2025-11-02 14:05:42
3454,345500,100,67.0,0.67,1,0.3623,1.0,500000,0.9167,1,32.78,TR,2025-11-02 14:05:45
3455,345600,100,73.6,0.736,1,0.1564,1.0,500000,0.9167,1,29.0,BR,2025-11-02 14:05:48
3456,345700,100,100.0,1.0,1,0.2798,1.0,500000,0.9167,1,31.19,TL,2025-11-02 14:05:52
3457,345800,100,93.4,0.934,1,0.3195,1.0,500000,0.9167,1,26.99,BL,2025-11-02 14:05:55
3458,345900,100,92.3,0.923,1,0.177,1.0,500000,0.9167,1,29.52,BR,2025-11-02 14:05:59
3459,346000,100,49.4,0.494,1,0.4097,1.0,500000,0.8333,1,24.56,TR,2025-11-02 14:06:03
3460,346100,100,70.3,0.703,1,0.2433,1.0,500000,0.8333,1,29.9,TL,2025-11-02 14:06:06
3461,346200,100,65.9,0.659,1,0.2751,1.0,500000,0.8333,1,30.43,TL,2025-11-02 14:06:09
3462,346300,100,72.5,0.725,1,0.3709,1.0,500000,0.8333,1,30.04,BL,2025-11-02 14:06:13
3463,346400,100,100.0,1.0,1,0.2613,1.0,500000,0.8333,1,29.11,BR,2025-11-02 14:06:16
3464,346500,100,92.3,0.923,1,0.2736,1.0,500000,0.8333,1,32.38,BL,2025-11-02 14:06:19
3465,346600,100,100.0,1.0,1,0.317,1.0,500000,0.8333,1,32.56,BR,2025-11-02 14:06:22
3466,346700,100,52.7,0.527,1,0.316,1.0,500000,0.8333,1,32.79,TR,2025-11-02 14:06:25
3467,346800,100,93.4,0.934,1,0.3177,1.0,500000,0.8333,1,32.43,BL,2025-11-02 14:06:28
3468,346900,100,100.0,1.0,1,0.1885,1.0,500000,0.8333,1,32.4,BR,2025-11-02 14:06:31
3469,347000,100,48.3,0.483,1,0.2238,1.0,500000,0.8333,1,24.17,TL,2025-11-02 14:06:36
3470,347100,100,36.2,0.362,1,0.217,1.0,500000,0.8333,1,29.08,TL,2025-11-02 14:06:39
3471,347200,100,42.8,0.428,1,0.3173,1.0,500000,0.8333,1,29.39,TR,2025-11-02 14:06:42
3472,347300,100,50.5,0.505,1,0.235,1.0,500000,0.8333,1,27.76,TL,2025-11-02 14:06:46
3473,347400,100,100.0,1.0,1,0.1852,1.0,500000,0.8333,1,27.63,BR,2025-11-02 14:06:50
3474,347500,100,100.0,1.0,1,0.2766,1.0,500000,0.8333,1,26.77,TR,2025-11-02 14:06:53
3475,347600,100,100.0,1.0,1,0.2115,1.0,500000,0.8333,1,29.88,TL,2025-11-02 14:06:57
3476,347700,100,48.3,0.483,1,0.207,1.0,500000,0.8333,1,33.93,TL,2025-11-02 14:07:00
3477,347800,100,70.3,0.703,1,0.2019,1.0,500000,0.8333,1,33.45,BR,2025-11-02 14:07:03
3478,347900,100,51.6,0.516,1,0.286,1.0,500000,0.8333,1,26.98,BL,2025-11-02 14:07:06
3479,348000,100,87.9,0.879,1,0.2773,1.0,500000,0.875,1,22.08,TR,2025-11-02 14:07:11
3480,348100,100,68.1,0.681,1,0.1965,1.0,500000,0.875,1,28.93,BR,2025-11-02 14:07:14
3481,348200,100,100.0,1.0,1,0.349,1.0,500000,0.875,1,28.95,TR,2025-11-02 14:07:18
3482,348300,100,51.6,0.516,1,0.2372,1.0,500000,0.875,1,31.17,TL,2025-11-02 14:07:21
3483,348400,100,100.0,1.0,1,0.225,1.0,500000,0.875,1,30.54,BR,2025-11-02 14:07:24
3484,348500,100,100.0,1.0,1,0.2047,1.0,500000,0.875,1,29.85,BR,2025-11-02 14:07:28
3485,348600,100,85.7,0.857,1,0.2655,1.0,500000,0.875,1,29.26,TR,2025-11-02 14:07:31
3486,348700,100,67.0,0.67,1,0.2868,1.0,500000,0.875,1,29.85,BL,2025-11-02 14:07:34
3487,348800,100,50.5,0.505,1,0.2607,1.0,500000,0.875,1,28.65,TR,2025-11-02 14:07:38
3488,348900,100,100.0,1.0,1,0.3659,1.0,500000,0.875,1,31.02,BL,2025-11-02 14:07:41
3489,349000,100,67.0,0.67,1,0.2203,1.0,500000,1.0,1,23.2,BR,2025-11-02 14:07:45
3490,349100,100,72.5,0.725,1,0.3996,1.0,500000,1.0,1,30.33,BL,2025-11-02 14:07:49
3491,349200,100,63.7,0.637,1,0.3804,1.0,500000,1.0,1,27.84,BL,2025-11-02 14:07:52
3492,349300,100,52.7,0.527,1,0.2072,1.0,500000,1.0,1,33.88,BL,2025-11-02 14:07:55
3493,349400,100,71.4,0.714,1,0.1734,1.0,500000,1.0,1,33.75,TL,2025-11-02 14:07:58
3494,349500,100,100.0,1.0,1,0.2226,1.0,500000,1.0,1,34.71,TR,2025-11-02 14:08:01
3495,349600,100,100.0,1.0,1,0.3242,1.0,500000,1.0,1,35.78,BL,2025-11-02 14:08:04
3496,349700,100,46.1,0.461,1,0.3591,1.0,500000,1.0,1,33.12,BL,2025-11-02 14:08:07
3497,349800,100,46.1,0.461,1,0.3058,1.0,500000,1.0,1,30.65,TR,2025-11-02 14:08:10
3498,349900,100,100.0,1.0,1,0.3304,1.0,500000,1.0,1,30.13,BR,2025-11-02 14:08:14
3499,350000,100,68.1,0.681,1,0.1956,1.0,500000,0.9167,1,27.14,TL,2025-11-02 14:08:17
3500,350100,100,54.9,0.549,1,0.2814,1.0,500000,0.9167,1,32.72,TR,2025-11-02 14:08:20
3501,350200,100,100.0,1.0,1,0.3222,1.0,500000,0.9167,1,26.11,BR,2025-11-02 14:08:24
3502,350300,100,72.5,0.725,1,0.1632,1.0,500000,0.9167,1,20.56,BR,2025-11-02 14:08:29
3503,350400,100,100.0,1.0,1,0.2595,1.0,500000,0.9167,1,24.41,BR,2025-11-02 14:08:33
3504,350500,100,52.7,0.527,1,0.2095,1.0,500000,0.9167,1,15.68,TR,2025-11-02 14:08:40
3505,350600,100,47.2,0.472,1,0.2443,1.0,500000,0.9167,1,21.11,BL,2025-11-02 14:08:44
3506,350700,100,50.5,0.505,1,0.2296,1.0,500000,0.9167,1,18.0,BR,2025-11-02 14:08:50
3507,350800,100,93.4,0.934,1,0.4014,1.0,500000,0.9167,1,23.4,BL,2025-11-02 14:08:54
3508,350900,100,100.0,1.0,1,0.1662,1.0,500000,0.9167,1,26.69,BR,2025-11-02 14:08:58
3509,351000,100,48.3,0.483,1,0.232,1.0,500000,0.9583,1,22.86,TR,2025-11-02 14:09:02
3510,351100,100,53.8,0.538,1,0.2701,1.0,500000,0.9583,1,25.46,BR,2025-11-02 14:09:06
3511,351200,100,100.0,1.0,1,0.3392,1.0,500000,0.9583,1,24.62,BR,2025-11-02 14:09:10
3512,351300,100,46.1,0.461,1,0.1464,1.0,500000,0.9583,1,26.91,TL,2025-11-02 14:09:14
3513,351400,100,73.6,0.736,1,0.365,1.0,500000,0.9583,1,26.27,TR,2025-11-02 14:09:18
3514,351500,100,51.6,0.516,1,0.1753,1.0,500000,0.9583,1,30.02,TL,2025-11-02 14:09:21
3515,351600,100,50.5,0.505,1,0.3677,1.0,500000,0.9583,1,30.66,BL,2025-11-02 14:09:24
3516,351700,100,48.3,0.483,1,0.1931,1.0,500000,0.9583,1,28.4,BR,2025-11-02 14:09:28
3517,351800,100,74.7,0.747,1,0.2304,1.0,500000,0.9583,1,26.78,TR,2025-11-02 14:09:32
3518,351900,100,45.0,0.45,1,0.2683,1.0,500000,0.9583,1,26.48,BL,2025-11-02 14:09:35
3519,352000,100,50.5,0.505,1,0.3459,1.0,500000,0.9167,1,21.04,TR,2025-11-02 14:09:40
3520,352100,100,100.0,1.0,1,0.1741,1.0,500000,0.9167,1,30.27,TL,2025-11-02 14:09:43
3521,352200,100,100.0,1.0,1,0.3798,1.0,500000,0.9167,1,31.1,BR,2025-11-02 14:09:47
3522,352300,100,100.0,1.0,1,0.3588,1.0,500000,0.9167,1,31.19,BR,2025-11-02 14:09:50
3523,352400,100,51.6,0.516,1,0.401,1.0,500000,0.9167,1,29.16,BL,2025-11-02 14:09:53
3524,352500,100,100.0,1.0,1,0.462,1.0,500000,0.9167,1,31.8,TR,2025-11-02 14:09:56
3525,352600,100,61.5,0.615,1,0.0968,1.0,500000,0.9167,1,27.14,BR,2025-11-02 14:10:00
3526,352700,100,100.0,1.0,1,0.2979,1.0,500000,0.9167,1,24.87,TR,2025-11-02 14:10:04
3527,352800,100,43.9,0.439,1,0.2385,1.0,500000,0.9167,1,28.72,TL,2025-11-02 14:10:08
3528,352900,100,100.0,1.0,1,0.1635,1.0,500000,0.9167,1,28.24,TL,2025-11-02 14:10:11
3529,353000,100,94.5,0.945,1,0.2895,1.0,500000,1.0,1,23.23,BL,2025-11-02 14:10:15
3530,353100,100,70.3,0.703,1,0.1871,1.0,500000,1.0,1,26.03,TL,2025-11-02 14:10:19
3531,353200,100,43.9,0.439,1,0.1861,1.0,500000,1.0,1,26.06,TL,2025-11-02 14:10:23
3532,353300,100,69.2,0.692,1,0.2461,1.0,500000,1.0,1,29.62,TR,2025-11-02 14:10:27
3533,353400,100,100.0,1.0,1,0.2007,1.0,500000,1.0,1,29.39,TL,2025-11-02 14:10:30
3534,353500,100,61.5,0.615,1,0.2051,1.0,500000,1.0,1,31.78,BL,2025-11-02 14:10:33
3535,353600,100,69.2,0.692,1,0.3668,1.0,500000,1.0,1,30.58,BL,2025-11-02 14:10:36
3536,353700,100,51.6,0.516,1,0.157,1.0,500000,1.0,1,31.16,TL,2025-11-02 14:10:40
3537,353800,100,50.5,0.505,1,0.2767,1.0,500000,1.0,1,31.08,BL,2025-11-02 14:10:43
3538,353900,100,62.6,0.626,1,0.0879,1.0,500000,1.0,1,28.48,BL,2025-11-02 14:10:46
3539,354000,100,100.0,1.0,1,0.3953,1.0,500000,0.875,1,20.73,BL,2025-11-02 14:10:51
3540,354100,100,49.4,0.494,1,0.2458,1.0,500000,0.875,1,28.12,TR,2025-11-02 14:10:55
3541,354200,100,100.0,1.0,1,0.4017,1.0,500000,0.875,1,29.63,BL,2025-11-02 14:10:58
3542,354300,100,52.7,0.527,1,0.404,1.0,500000,0.875,1,27.46,BL,2025-11-02 14:11:02
3543,354400,100,41.7,0.417,1,0.1865,1.0,500000,0.875,1,26.59,TL,2025-11-02 14:11:05
3544,354500,100,42.8,0.428,1,0.193,1.0,500000,0.875,1,27.91,TL,2025-11-02 14:11:09
3545,354600,100,67.0,0.67,1,0.2139,1.0,500000,0.875,1,29.84,BR,2025-11-02 14:11:12
3546,354700,100,39.5,0.395,1,0.1351,1.0,500000,0.875,1,30.97,TL,2025-11-02 14:11:16
3547,354800,100,94.5,0.945,1,0.3999,1.0,500000,0.875,1,28.32,BL,2025-11-02 14:11:19
3548,354900,100,68.1,0.681,1,0.3354,1.0,500000,0.875,1,30.29,TL,2025-11-02 14:11:22
3549,355000,100,100.0,1.0,1,0.1911,1.0,500000,0.9167,1,24.13,TL,2025-11-02 14:11:27
3550,355100,100,70.3,0.703,1,0.3823,1.0,500000,0.9167,1,28.85,BR,2025-11-02 14:11:30
3551,355200,100,50.5,0.505,1,0.2842,1.0,500000,0.9167,1,30.37,TR,2025-11-02 14:11:33
3552,355300,100,68.1,0.681,1,0.3521,1.0,500000,0.9167,1,30.54,BL,2025-11-02 14:11:37
3553,355400,100,48.3,0.483,1,0.1692,1.0,500000,0.9167,1,31.53,BL,2025-11-02 14:11:40
3554,355500,100,100.0,1.0,1,0.3092,1.0,500000,0.9167,1,30.78,BR,2025-11-02 14:11:43
3555,355600,100,51.6,0.516,1,0.2576,1.0,500000,0.9167,1,30.03,BL,2025-11-02 14:11:46
3556,355700,100,52.7,0.527,1,0.2137,1.0,500000,0.9167,1,27.67,TR,2025-11-02 14:11:50
3557,355800,100,69.2,0.692,1,0.4036,1.0,500000,0.9167,1,28.73,TR,2025-11-02 14:11:54
3558,355900,100,63.7,0.637,1,0.2415,1.0,500000,0.9167,1,25.94,BL,2025-11-02 14:11:57
3559,356000,100,92.3,0.923,1,0.1577,1.0,500000,0.9583,1,22.79,TL,2025-11-02 14:12:02
3560,356100,100,71.4,0.714,1,0.296,1.0,500000,0.9583,1,27.55,BL,2025-11-02 14:12:05
3561,356200,100,100.0,1.0,1,0.3022,1.0,500000,0.9583,1,28.96,BL,2025-11-02 14:12:09
3562,356300,100,71.4,0.714,1,0.3351,1.0,500000,0.9583,1,28.73,TR,2025-11-02 14:12:12
3563,356400,100,100.0,1.0,1,0.3039,1.0,500000,0.9583,1,27.85,BR,2025-11-02 14:12:16
3564,356500,100,98.9,0.989,1,0.2529,1.0,500000,0.9583,1,29.76,BL,2025-11-02 14:12:19
3565,356600,100,46.1,0.461,1,0.1845,1.0,500000,0.9583,1,30.73,BL,2025-11-02 14:12:23
3566,356700,100,52.7,0.527,1,0.2229,1.0,500000,0.9583,1,30.76,TR,2025-11-02 14:12:26
3567,356800,100,45.0,0.45,1,0.2803,1.0,500000,0.9583,1,30.8,BL,2025-11-02 14:12:29
3568,356900,100,53.8,0.538,1,0.2193,1.0,500000,0.9583,1,31.38,BR,2025-11-02 14:12:32
3569,357000,100,69.2,0.692,1,0.2355,1.0,500000,0.9583,1,24.8,TL,2025-11-02 14:12:36
3570,357100,100,72.5,0.725,1,0.2249,1.0,500000,0.9583,1,27.59,BL,2025-11-02 14:12:40
3571,357200,100,100.0,1.0,1,0.222,1.0,500000,0.9583,1,28.84,TR,2025-11-02 14:12:43
3572,357300,100,68.1,0.681,1,0.2213,1.0,500000,0.9583,1,24.15,TR,2025-11-02 14:12:48
3573,357400,100,51.6,0.516,1,0.1343,1.0,500000,0.9583,1,29.41,BL,2025-11-02 14:12:51
3574,357500,100,43.9,0.439,1,0.1796,1.0,500000,0.9583,1,29.79,TL,2025-11-02 14:12:54
3575,357600,100,72.5,0.725,1,0.2934,1.0,500000,0.9583,1,31.23,TR,2025-11-02 14:12:57
3576,357700,100,100.0,1.0,1,0.2644,1.0,500000,0.9583,1,30.74,BR,2025-11-02 14:13:01
3577,357800,100,50.5,0.505,1,0.1948,1.0,500000,0.9583,1,29.0,BR,2025-11-02 14:13:04
