episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
3094,309500,100,64.8,0.648,1,0.0902,0.99,500000,1.0,1,30.48,2025-11-02 01:52:39
3095,309600,100,59.3,0.593,1,0.0397,0.99,500000,1.0,1,29.39,2025-11-02 01:52:42
3096,309700,100,87.9,0.879,1,0.0285,0.99,500000,1.0,1,32.92,2025-11-02 01:52:45
3097,309800,100,49.4,0.494,1,0.1768,0.99,500000,1.0,1,32.93,2025-11-02 01:52:48
3098,309900,100,42.8,0.428,1,0.217,0.99,500000,1.0,1,33.08,2025-11-02 01:52:51
3099,310000,100,70.3,0.703,1,0.3726,0.99,500000,0.9444,1,26.15,2025-11-02 01:52:55
3100,310100,100,84.6,0.846,1,0.2198,0.99,500000,0.9444,1,33.45,2025-11-02 01:52:58
3101,310200,100,76.9,0.769,1,0.0201,0.99,500000,0.9444,1,29.25,2025-11-02 01:53:01
3102,310300,100,73.6,0.736,1,0.1082,0.99,500000,0.9444,1,28.83,2025-11-02 01:53:05
3103,310400,100,65.9,0.659,1,0.0803,0.99,500000,0.9444,1,30.48,2025-11-02 01:53:08
3104,310500,100,51.6,0.516,1,0.1991,0.99,500000,0.9444,1,29.84,2025-11-02 01:53:11
3105,310600,100,50.5,0.505,1,0.1368,0.99,500000,0.9444,1,29.53,2025-11-02 01:53:15
3106,310700,100,45.0,0.45,1,0.1818,0.99,500000,0.9444,1,34.15,2025-11-02 01:53:18
3107,310800,100,79.1,0.791,1,0.0449,0.99,500000,0.9444,1,32.28,2025-11-02 01:53:21
3108,310900,100,46.1,0.461,1,0.0305,0.99,500000,0.9444,1,32.79,2025-11-02 01:53:24
3109,311000,100,46.1,0.461,1,0.192,0.99,500000,0.9167,1,26.96,2025-11-02 01:53:28
3110,311100,100,69.2,0.692,1,0.2405,0.99,500000,0.9167,1,29.95,2025-11-02 01:53:31
3111,311200,100,76.9,0.769,1,0.3407,0.99,500000,0.9167,1,27.73,2025-11-02 01:53:35
3112,311300,100,75.8,0.758,1,0.1814,0.99,500000,0.9167,1,32.51,2025-11-02 01:53:38
3113,311400,100,65.9,0.659,1,0.0368,0.99,500000,0.9167,1,29.67,2025-11-02 01:53:41
3114,311500,100,56.0,0.56,1,0.0868,0.99,500000,0.9167,1,30.61,2025-11-02 01:53:44
3115,311600,100,76.9,0.769,1,0.1973,0.99,500000,0.9167,1,30.58,2025-11-02 01:53:47
3116,311700,100,89.0,0.89,1,0.2297,1.0,500000,0.9167,1,32.75,2025-11-02 01:53:51
3117,311800,100,61.5,0.615,1,0.0512,1.0,500000,0.9167,1,27.73,2025-11-02 01:53:54
3118,311900,100,45.0,0.45,1,0.1869,1.0,500000,0.9167,1,30.37,2025-11-02 01:53:57
3119,312000,100,59.3,0.593,1,0.1873,1.0,500000,0.9167,1,23.86,2025-11-02 01:54:02
3120,312100,100,69.2,0.692,1,0.049,1.0,500000,0.9167,1,32.73,2025-11-02 01:54:05
3121,312200,100,74.7,0.747,1,0.1541,1.0,500000,0.9167,1,34.5,2025-11-02 01:54:08
3122,312300,100,73.6,0.736,1,0.1541,1.0,500000,0.9167,1,37.27,2025-11-02 01:54:10
3123,312400,100,71.4,0.714,1,0.1193,1.0,500000,0.9167,1,37.09,2025-11-02 01:54:13
3124,312500,100,63.7,0.637,1,0.3448,1.0,500000,0.9167,1,35.31,2025-11-02 01:54:16
3125,312600,100,43.9,0.439,1,0.1888,1.0,500000,0.9167,1,34.39,2025-11-02 01:54:19
3126,312700,100,75.8,0.758,1,0.033,1.0,500000,0.9167,1,36.72,2025-11-02 01:54:21
3127,312800,100,78.0,0.78,1,0.119,1.0,500000,0.9167,1,37.7,2025-11-02 01:54:24
3128,312900,100,68.1,0.681,1,0.1212,1.0,500000,0.9167,1,37.3,2025-11-02 01:54:27
3129,313000,100,67.0,0.67,1,0.0463,1.0,500000,0.9722,1,30.56,2025-11-02 01:54:30
3130,313100,100,52.7,0.527,1,0.2854,1.0,500000,0.9722,1,37.27,2025-11-02 01:54:33
3131,313200,100,76.9,0.769,1,0.0928,1.0,500000,0.9722,1,39.17,2025-11-02 01:54:35
3132,313300,100,47.2,0.472,1,0.1056,1.0,500000,0.9722,1,33.28,2025-11-02 01:54:38
3133,313400,100,72.5,0.725,1,0.0764,1.0,500000,0.9722,1,29.7,2025-11-02 01:54:42
3134,313500,100,70.3,0.703,1,0.0239,1.0,500000,0.9722,1,28.25,2025-11-02 01:54:45
3135,313600,100,48.3,0.483,1,0.2048,1.0,500000,0.9722,1,27.76,2025-11-02 01:54:49
3136,313700,100,78.0,0.78,1,0.2407,1.0,500000,0.9722,1,29.89,2025-11-02 01:54:52
3137,313800,100,80.2,0.802,1,0.1702,1.0,500000,0.9722,1,30.53,2025-11-02 01:54:55
3138,313900,100,78.0,0.78,1,0.362,1.0,500000,0.9722,1,33.72,2025-11-02 01:54:58
3139,314000,100,57.1,0.571,1,0.1283,1.0,500000,0.9722,1,24.55,2025-11-02 01:55:02
3140,314100,100,69.2,0.692,1,0.2297,1.0,500000,0.9722,1,29.69,2025-11-02 01:55:06
3141,314200,100,52.7,0.527,1,0.0884,1.0,500000,0.9722,1,28.28,2025-11-02 01:55:09
3142,314300,100,48.3,0.483,1,0.0822,1.0,500000,0.9722,1,33.22,2025-11-02 01:55:12
3143,314400,100,72.5,0.725,1,0.051,1.0,500000,0.9722,1,33.31,2025-11-02 01:55:15
3144,314500,100,75.8,0.758,1,0.3736,1.0,500000,0.9722,1,33.19,2025-11-02 01:55:18
3145,314600,100,83.5,0.835,1,0.0836,1.0,500000,0.9722,1,27.02,2025-11-02 01:55:22
3146,314700,100,72.5,0.725,1,0.0532,1.0,500000,0.9722,1,28.0,2025-11-02 01:55:26
3147,314800,100,81.3,0.813,1,0.0972,1.0,500000,0.9722,1,29.19,2025-11-02 01:55:29
3148,314900,100,61.5,0.615,1,0.4422,1.0,500000,0.9722,1,30.72,2025-11-02 01:55:32
3149,315000,100,67.0,0.67,1,0.1247,1.0,500000,0.9722,1,23.26,2025-11-02 01:55:37
3150,315100,100,82.4,0.824,1,0.3305,1.0,500000,0.9722,1,30.27,2025-11-02 01:55:40
3151,315200,100,50.5,0.505,1,0.2142,1.0,500000,0.9722,1,29.62,2025-11-02 01:55:43
3152,315300,100,76.9,0.769,1,0.1387,1.0,500000,0.9722,1,30.2,2025-11-02 01:55:47
3153,315400,100,70.3,0.703,1,0.3912,1.0,500000,0.9722,1,28.47,2025-11-02 01:55:50
3154,315500,100,73.6,0.736,1,0.1226,1.0,500000,0.9722,1,32.42,2025-11-02 01:55:53
3155,315600,100,58.2,0.582,1,0.1172,1.0,500000,0.9722,1,33.44,2025-11-02 01:55:56
3156,315700,100,67.0,0.67,1,0.1781,1.0,500000,0.9722,1,32.29,2025-11-02 01:55:59
3157,315800,100,52.7,0.527,1,0.0587,1.0,500000,0.9722,1,33.88,2025-11-02 01:56:02
3158,315900,100,62.6,0.626,1,0.132,1.0,500000,0.9722,1,33.06,2025-11-02 01:56:05
3159,316000,100,78.0,0.78,1,0.2491,1.0,500000,0.9167,1,23.39,2025-11-02 01:56:10
3160,316100,100,71.4,0.714,1,0.2367,1.0,500000,0.9167,1,30.02,2025-11-02 01:56:13
3161,316200,100,53.8,0.538,1,0.0455,1.0,500000,0.9167,1,26.56,2025-11-02 01:56:17
3162,316300,100,74.7,0.747,1,0.2761,1.0,500000,0.9167,1,27.88,2025-11-02 01:56:20
3163,316400,100,76.9,0.769,1,0.2409,1.0,500000,0.9167,1,32.75,2025-11-02 01:56:23
3164,316500,100,78.0,0.78,1,0.1016,1.0,500000,0.9167,1,31.78,2025-11-02 01:56:27
3165,316600,100,82.4,0.824,1,0.1778,1.0,500000,0.9167,1,33.23,2025-11-02 01:56:30
3166,316700,100,76.9,0.769,1,0.0808,1.0,500000,0.9167,1,33.44,2025-11-02 01:56:33
3167,316800,100,73.6,0.736,1,0.0723,1.0,500000,0.9167,1,33.34,2025-11-02 01:56:36
3168,316900,100,71.4,0.714,1,0.0646,1.0,500000,0.9167,1,28.96,2025-11-02 01:56:39
3169,317000,100,57.1,0.571,1,0.0822,1.0,500000,1.0,1,22.34,2025-11-02 01:56:43
3170,317100,100,85.7,0.857,1,0.2042,1.0,500000,1.0,1,30.52,2025-11-02 01:56:47
3171,317200,100,73.6,0.736,1,0.2943,1.0,500000,1.0,1,29.71,2025-11-02 01:56:50
3172,317300,100,90.1,0.901,1,0.069,1.0,500000,1.0,1,29.26,2025-11-02 01:56:54
3173,317400,100,72.5,0.725,1,0.2491,1.0,500000,1.0,1,28.62,2025-11-02 01:56:57
3174,317500,100,57.1,0.571,1,0.1146,1.0,500000,1.0,1,30.64,2025-11-02 01:57:00
3175,317600,100,65.9,0.659,1,0.207,1.0,500000,1.0,1,30.73,2025-11-02 01:57:04
3176,317700,100,67.0,0.67,1,0.3171,1.0,500000,1.0,1,30.07,2025-11-02 01:57:07
3177,317800,100,81.3,0.813,1,0.0641,1.0,500000,1.0,1,31.57,2025-11-02 01:57:10
3178,317900,100,73.6,0.736,1,0.373,1.0,500000,1.0,1,33.13,2025-11-02 01:57:13
3179,318000,100,73.6,0.736,1,0.0187,1.0,500000,1.0,1,25.91,2025-11-02 01:57:17
3180,318100,100,49.4,0.494,1,0.1931,1.0,500000,1.0,1,32.14,2025-11-02 01:57:20
3181,318200,100,51.6,0.516,1,0.0753,1.0,500000,1.0,1,34.36,2025-11-02 01:57:23
3182,318300,100,56.0,0.56,1,0.1034,1.0,500000,1.0,1,31.23,2025-11-02 01:57:26
3183,318400,100,84.6,0.846,1,0.2096,1.0,500000,1.0,1,28.11,2025-11-02 01:57:30
3184,318500,100,71.4,0.714,1,0.2534,1.0,500000,1.0,1,32.86,2025-11-02 01:57:33
3185,318600,100,80.2,0.802,1,0.3245,1.0,500000,1.0,1,28.63,2025-11-02 01:57:36
3186,318700,100,50.5,0.505,1,0.0245,1.0,500000,1.0,1,28.07,2025-11-02 01:57:40
3187,318800,100,45.0,0.45,1,0.0236,1.0,500000,1.0,1,29.09,2025-11-02 01:57:43
3188,318900,100,71.4,0.714,1,0.1981,1.0,500000,1.0,1,28.29,2025-11-02 01:57:47
3189,319000,100,74.7,0.747,1,0.0453,1.0,500000,1.0,1,21.71,2025-11-02 01:57:51
3190,319100,100,75.8,0.758,1,0.3225,1.0,500000,1.0,1,28.26,2025-11-02 01:57:55
3191,319200,100,79.1,0.791,1,0.2922,1.0,500000,1.0,1,27.67,2025-11-02 01:57:59
3192,319300,100,47.2,0.472,1,0.057,1.0,500000,1.0,1,28.4,2025-11-02 01:58:02
3193,319400,100,72.5,0.725,1,0.1473,1.0,500000,1.0,1,30.35,2025-11-02 01:58:05
3194,319500,100,62.6,0.626,0,0.5264,0.99,500000,1.0,1,33.81,2025-11-02 01:58:08
3195,319600,100,47.2,0.472,1,0.2533,0.99,500000,1.0,1,32.73,2025-11-02 01:58:11
3196,319700,100,78.0,0.78,1,0.183,0.99,500000,1.0,1,31.98,2025-11-02 01:58:15
3197,319800,100,84.6,0.846,1,0.1696,0.99,500000,1.0,1,27.66,2025-11-02 01:58:18
3198,319900,100,52.7,0.527,1,0.1954,0.99,500000,1.0,1,28.56,2025-11-02 01:58:22
3199,320000,100,86.8,0.868,1,0.0996,0.99,500000,1.0,1,23.35,2025-11-02 01:58:26
3200,320100,100,81.3,0.813,1,0.1394,0.99,500000,1.0,1,29.85,2025-11-02 01:58:29
3201,320200,100,64.8,0.648,1,0.3182,0.99,500000,1.0,1,33.0,2025-11-02 01:58:32
3202,320300,100,60.4,0.604,1,0.0407,0.99,500000,1.0,1,34.71,2025-11-02 01:58:35
3203,320400,100,78.0,0.78,1,0.0874,0.99,500000,1.0,1,33.46,2025-11-02 01:58:38
3204,320500,100,80.2,0.802,1,0.148,0.99,500000,1.0,1,34.5,2025-11-02 01:58:41
3205,320600,100,85.7,0.857,1,0.1209,0.99,500000,1.0,1,30.43,2025-11-02 01:58:44
3206,320700,100,80.2,0.802,1,0.192,0.99,500000,1.0,1,26.15,2025-11-02 01:58:48
3207,320800,100,90.1,0.901,1,0.3142,0.99,500000,1.0,1,25.38,2025-11-02 01:58:52
3208,320900,100,69.2,0.692,1,0.2335,0.99,500000,1.0,1,28.48,2025-11-02 01:58:56
3209,321000,100,81.3,0.813,1,0.3196,0.99,500000,0.9722,1,24.86,2025-11-02 01:59:00
3210,321100,100,74.7,0.747,1,0.2311,0.99,500000,0.9722,1,27.93,2025-11-02 01:59:03
3211,321200,100,48.3,0.483,1,0.0596,0.99,500000,0.9722,1,28.72,2025-11-02 01:59:07
3212,321300,100,79.1,0.791,1,0.2203,0.99,500000,0.9722,1,29.16,2025-11-02 01:59:10
3213,321400,100,76.9,0.769,1,0.1175,0.99,500000,0.9722,1,29.18,2025-11-02 01:59:14
3214,321500,100,75.8,0.758,1,0.4233,0.99,500000,0.9722,1,29.02,2025-11-02 01:59:17
3215,321600,100,45.0,0.45,1,0.1743,0.99,500000,0.9722,1,27.93,2025-11-02 01:59:21
3216,321700,100,80.2,0.802,1,0.3426,0.99,500000,0.9722,1,30.34,2025-11-02 01:59:24
3217,321800,100,46.1,0.461,1,0.1813,0.99,500000,0.9722,1,32.76,2025-11-02 01:59:27
3218,321900,100,64.8,0.648,1,0.1218,0.99,500000,0.9722,1,30.33,2025-11-02 01:59:30
3219,322000,100,65.9,0.659,1,0.2334,0.99,500000,1.0,1,27.75,2025-11-02 01:59:34
3220,322100,100,59.3,0.593,1,0.085,0.99,500000,1.0,1,27.59,2025-11-02 01:59:38
3221,322200,100,75.8,0.758,1,0.2571,0.99,500000,1.0,1,30.54,2025-11-02 01:59:41
3222,322300,100,87.9,0.879,1,0.3165,0.99,500000,1.0,1,27.87,2025-11-02 01:59:44
3223,322400,100,53.8,0.538,1,0.2651,0.99,500000,1.0,1,28.84,2025-11-02 01:59:48
3224,322500,100,52.7,0.527,1,0.2939,0.99,500000,1.0,1,28.17,2025-11-02 01:59:51
3225,322600,100,71.4,0.714,1,0.2367,0.99,500000,1.0,1,29.42,2025-11-02 01:59:55
3226,322700,100,80.2,0.802,1,0.1386,0.99,500000,1.0,1,28.94,2025-11-02 01:59:58
3227,322800,100,68.1,0.681,1,0.3055,0.99,500000,1.0,1,27.94,2025-11-02 02:00:02
3228,322900,100,76.9,0.769,1,0.2832,0.99,500000,1.0,1,31.55,2025-11-02 02:00:05
3229,323000,100,74.7,0.747,1,0.4098,0.99,500000,0.8889,1,25.92,2025-11-02 02:00:09
3230,323100,100,76.9,0.769,1,0.2674,0.99,500000,0.8889,1,33.08,2025-11-02 02:00:12
3231,323200,100,58.2,0.582,1,0.0548,0.99,500000,0.8889,1,33.06,2025-11-02 02:00:15
3232,323300,100,52.7,0.527,1,0.2318,0.99,500000,0.8889,1,33.15,2025-11-02 02:00:18
3233,323400,100,82.4,0.824,1,0.3647,0.99,500000,0.8889,1,32.45,2025-11-02 02:00:21
3234,323500,100,85.7,0.857,1,0.3123,0.99,500000,0.8889,1,29.53,2025-11-02 02:00:24
3235,323600,100,74.7,0.747,1,0.2393,0.99,500000,0.8889,1,29.72,2025-11-02 02:00:28
3236,323700,100,57.1,0.571,1,0.1713,0.99,500000,0.8889,1,34.14,2025-11-02 02:00:31
3237,323800,100,93.4,0.934,1,0.1355,0.99,500000,0.8889,1,30.33,2025-11-02 02:00:34
3238,323900,100,73.6,0.736,1,0.2568,0.99,500000,0.8889,1,29.6,2025-11-02 02:00:37
3239,324000,100,57.1,0.571,1,0.2777,0.99,500000,1.0,1,23.48,2025-11-02 02:00:42
3240,324100,100,59.3,0.593,1,0.1917,0.99,500000,1.0,1,28.89,2025-11-02 02:00:45
3241,324200,100,80.2,0.802,1,0.3249,0.99,500000,1.0,1,30.15,2025-11-02 02:00:48
3242,324300,100,67.0,0.67,1,0.1833,0.99,500000,1.0,1,28.08,2025-11-02 02:00:52
3243,324400,100,49.4,0.494,1,0.0656,0.99,500000,1.0,1,28.74,2025-11-02 02:00:55
3244,324500,100,82.4,0.824,1,0.3063,0.99,500000,1.0,1,30.4,2025-11-02 02:00:59
3245,324600,100,43.9,0.439,1,0.3144,0.99,500000,1.0,1,27.39,2025-11-02 02:01:02
3246,324700,100,56.0,0.56,1,0.1583,0.99,500000,1.0,1,29.61,2025-11-02 02:01:06
3247,324800,100,69.2,0.692,1,0.1449,0.99,500000,1.0,1,31.29,2025-11-02 02:01:09
3248,324900,100,80.2,0.802,1,0.0334,0.99,500000,1.0,1,31.19,2025-11-02 02:01:12
3249,325000,100,76.9,0.769,1,0.3151,0.99,500000,1.0,1,26.66,2025-11-02 02:01:16
3250,325100,100,78.0,0.78,1,0.3223,0.99,500000,1.0,1,33.99,2025-11-02 02:01:19
3251,325200,100,72.5,0.725,1,0.3331,0.99,500000,1.0,1,32.33,2025-11-02 02:01:22
3252,325300,100,59.3,0.593,1,0.0492,0.99,500000,1.0,1,33.39,2025-11-02 02:01:25
3253,325400,100,75.8,0.758,1,0.2878,0.99,500000,1.0,1,29.58,2025-11-02 02:01:28
3254,325500,100,58.2,0.582,1,0.4034,0.99,500000,1.0,1,29.94,2025-11-02 02:01:32
3255,325600,100,74.7,0.747,1,0.1364,0.99,500000,1.0,1,30.11,2025-11-02 02:01:35
3256,325700,100,79.1,0.791,1,0.3501,0.99,500000,1.0,1,29.31,2025-11-02 02:01:38
3257,325800,100,72.5,0.725,1,0.3446,0.99,500000,1.0,1,28.08,2025-11-02 02:01:42
3258,325900,100,80.2,0.802,1,0.2824,0.99,500000,1.0,1,28.48,2025-11-02 02:01:46
3259,326000,100,74.7,0.747,1,0.419,0.99,500000,0.8611,1,23.02,2025-11-02 02:01:50
3260,326100,100,78.0,0.78,1,0.301,0.99,500000,0.8611,1,29.15,2025-11-02 02:01:53
3261,326200,100,91.2,0.912,1,0.3796,0.99,500000,0.8611,1,28.7,2025-11-02 02:01:57
3262,326300,100,80.2,0.802,1,0.2166,0.99,500000,0.8611,1,32.43,2025-11-02 02:02:00
3263,326400,100,82.4,0.824,1,0.225,0.99,500000,0.8611,1,28.71,2025-11-02 02:02:03
3264,326500,100,78.0,0.78,1,0.0697,0.99,500000,0.8611,1,31.38,2025-11-02 02:02:07
3265,326600,100,80.2,0.802,1,0.3749,0.99,500000,0.8611,1,32.67,2025-11-02 02:02:10
3266,326700,100,75.8,0.758,1,0.3765,0.99,500000,0.8611,1,31.31,2025-11-02 02:02:13
3267,326800,100,72.5,0.725,1,0.3874,0.99,500000,0.8611,1,28.59,2025-11-02 02:02:16
3268,326900,100,76.9,0.769,1,0.0562,0.99,500000,0.8611,1,27.27,2025-11-02 02:02:20
3269,327000,100,72.5,0.725,1,0.2849,0.99,500000,0.8889,1,18.86,2025-11-02 02:02:25
3270,327100,100,65.9,0.659,1,0.2702,0.99,500000,0.8889,1,24.09,2025-11-02 02:02:29
3271,327200,100,41.7,0.417,1,0.2987,0.99,500000,0.8889,1,27.76,2025-11-02 02:02:33
3272,327300,100,68.1,0.681,1,0.3013,0.99,500000,0.8889,1,27.23,2025-11-02 02:02:37
3273,327400,100,76.9,0.769,1,0.297,0.99,500000,0.8889,1,29.16,2025-11-02 02:02:40
3274,327500,100,78.0,0.78,1,0.1039,0.99,500000,0.8889,1,29.73,2025-11-02 02:02:43
3275,327600,100,59.3,0.593,1,0.0494,0.99,500000,0.8889,1,29.01,2025-11-02 02:02:47
3276,327700,100,70.3,0.703,1,0.2123,0.99,500000,0.8889,1,31.96,2025-11-02 02:02:50
3277,327800,100,76.9,0.769,1,0.3061,0.99,500000,0.8889,1,33.32,2025-11-02 02:02:53
3278,327900,100,56.0,0.56,1,0.0392,0.99,500000,0.8889,1,31.68,2025-11-02 02:02:56
3279,328000,100,69.2,0.692,1,0.1262,0.99,500000,0.9444,1,26.54,2025-11-02 02:03:00
3280,328100,100,71.4,0.714,1,0.1496,0.99,500000,0.9444,1,28.5,2025-11-02 02:03:04
3281,328200,100,75.8,0.758,1,0.2115,0.99,500000,0.9444,1,28.19,2025-11-02 02:03:07
3282,328300,100,72.5,0.725,1,0.2914,0.99,500000,0.9444,1,30.72,2025-11-02 02:03:10
3283,328400,100,76.9,0.769,1,0.282,0.99,500000,0.9444,1,30.39,2025-11-02 02:03:14
3284,328500,100,76.9,0.769,1,0.3715,0.99,500000,0.9444,1,28.87,2025-11-02 02:03:17
3285,328600,100,45.0,0.45,1,0.1786,0.99,500000,0.9444,1,33.51,2025-11-02 02:03:20
3286,328700,100,72.5,0.725,1,0.2261,0.99,500000,0.9444,1,33.45,2025-11-02 02:03:23
3287,328800,100,75.8,0.758,1,0.2559,0.99,500000,0.9444,1,33.46,2025-11-02 02:03:26
3288,328900,100,51.6,0.516,1,0.0834,0.99,500000,0.9444,1,33.03,2025-11-02 02:03:29
3289,329000,100,78.0,0.78,1,0.2103,0.99,500000,1.0,1,24.94,2025-11-02 02:03:33
3290,329100,100,52.7,0.527,1,0.0806,0.99,500000,1.0,1,30.99,2025-11-02 02:03:36
3291,329200,100,49.4,0.494,1,0.2002,0.99,500000,1.0,1,30.58,2025-11-02 02:03:40
3292,329300,100,60.4,0.604,1,0.1854,0.99,500000,1.0,1,31.45,2025-11-02 02:03:43
3293,329400,100,47.2,0.472,1,0.1498,0.99,500000,1.0,1,29.88,2025-11-02 02:03:46
3294,329500,100,71.4,0.714,1,0.0443,1.0,500000,1.0,1,27.1,2025-11-02 02:03:50
3295,329600,100,81.3,0.813,1,0.2791,1.0,500000,1.0,1,27.49,2025-11-02 02:03:53
3296,329700,100,67.0,0.67,1,0.2965,1.0,500000,1.0,1,28.71,2025-11-02 02:03:57
3297,329800,100,74.7,0.747,1,0.2704,1.0,500000,1.0,1,29.11,2025-11-02 02:04:00
3298,329900,100,71.4,0.714,1,0.2965,1.0,500000,1.0,1,28.95,2025-11-02 02:04:04
3299,330000,100,64.8,0.648,1,0.3505,1.0,500000,0.8611,1,22.1,2025-11-02 02:04:08
3300,330100,100,52.7,0.527,1,0.0524,1.0,500000,0.8611,1,29.64,2025-11-02 02:04:12
3301,330200,100,81.3,0.813,1,0.3018,1.0,500000,0.8611,1,31.6,2025-11-02 02:04:15
3302,330300,100,51.6,0.516,1,0.0731,1.0,500000,0.8611,1,28.76,2025-11-02 02:04:18
3303,330400,100,85.7,0.857,1,0.0746,1.0,500000,0.8611,1,34.13,2025-11-02 02:04:21
3304,330500,100,81.3,0.813,1,0.1923,1.0,500000,0.8611,1,33.04,2025-11-02 02:04:24
3305,330600,100,58.2,0.582,1,0.0588,1.0,500000,0.8611,1,33.16,2025-11-02 02:04:27
3306,330700,100,80.2,0.802,1,0.2968,1.0,500000,0.8611,1,33.46,2025-11-02 02:04:30
3307,330800,100,72.5,0.725,1,0.018,1.0,500000,0.8611,1,32.82,2025-11-02 02:04:33
3308,330900,100,84.6,0.846,1,0.241,1.0,500000,0.8611,1,29.37,2025-11-02 02:04:37
3309,331000,100,58.2,0.582,1,0.1529,1.0,500000,1.0,1,22.4,2025-11-02 02:04:41
3310,331100,100,53.8,0.538,1,0.0488,1.0,500000,1.0,1,29.06,2025-11-02 02:04:45
3311,331200,100,56.0,0.56,1,0.0294,1.0,500000,1.0,1,30.51,2025-11-02 02:04:48
3312,331300,100,48.3,0.483,1,0.1994,1.0,500000,1.0,1,32.87,2025-11-02 02:04:51
3313,331400,100,56.0,0.56,1,0.1432,1.0,500000,1.0,1,32.04,2025-11-02 02:04:54
3314,331500,100,51.6,0.516,1,0.0796,1.0,500000,1.0,1,33.45,2025-11-02 02:04:57
3315,331600,100,50.5,0.505,1,0.0972,1.0,500000,1.0,1,33.49,2025-11-02 02:05:00
3316,331700,100,73.6,0.736,1,0.3085,1.0,500000,1.0,1,32.58,2025-11-02 02:05:03
3317,331800,100,85.7,0.857,1,0.4081,1.0,500000,1.0,1,29.27,2025-11-02 02:05:07
3318,331900,100,65.9,0.659,1,0.1345,1.0,500000,1.0,1,30.78,2025-11-02 02:05:10
3319,332000,100,72.5,0.725,1,0.362,1.0,500000,1.0,1,25.8,2025-11-02 02:05:14
3320,332100,100,79.1,0.791,1,0.097,1.0,500000,1.0,1,29.61,2025-11-02 02:05:17
3321,332200,100,48.3,0.483,1,0.0607,1.0,500000,1.0,1,28.19,2025-11-02 02:05:21
3322,332300,100,80.2,0.802,1,0.3421,1.0,500000,1.0,1,30.3,2025-11-02 02:05:24
3323,332400,100,48.3,0.483,1,0.1084,1.0,500000,1.0,1,30.11,2025-11-02 02:05:27
3324,332500,100,76.9,0.769,1,0.3099,1.0,500000,1.0,1,28.37,2025-11-02 02:05:31
3325,332600,100,72.5,0.725,1,0.3724,1.0,500000,1.0,1,28.58,2025-11-02 02:05:34
3326,332700,100,70.3,0.703,1,0.2926,1.0,500000,1.0,1,29.22,2025-11-02 02:05:38
3327,332800,100,62.6,0.626,1,0.0388,1.0,500000,1.0,1,29.68,2025-11-02 02:05:41
3328,332900,100,69.2,0.692,1,0.229,1.0,500000,1.0,1,30.12,2025-11-02 02:05:44
3329,333000,100,84.6,0.846,1,0.3484,1.0,500000,1.0,1,23.8,2025-11-02 02:05:49
3330,333100,100,51.6,0.516,1,0.3198,1.0,500000,1.0,1,29.59,2025-11-02 02:05:52
3331,333200,100,82.4,0.824,1,0.3008,1.0,500000,1.0,1,33.52,2025-11-02 02:05:55
3332,333300,100,79.1,0.791,1,0.0488,1.0,500000,1.0,1,32.87,2025-11-02 02:05:58
3333,333400,100,81.3,0.813,1,0.0737,1.0,500000,1.0,1,35.81,2025-11-02 02:06:01
3334,333500,100,76.9,0.769,1,0.4098,1.0,500000,1.0,1,33.42,2025-11-02 02:06:04
3335,333600,100,51.6,0.516,1,0.0259,1.0,500000,1.0,1,30.27,2025-11-02 02:06:07
3336,333700,100,70.3,0.703,1,0.3345,1.0,500000,1.0,1,28.74,2025-11-02 02:06:11
3337,333800,100,29.6,0.296,1,0.1154,1.0,500000,1.0,1,30.08,2025-11-02 02:06:14
3338,333900,100,-10.0,-0.1,0,0.5529,0.99,500000,1.0,1,28.43,2025-11-02 02:06:17
3339,334000,100,80.2,0.802,1,0.241,0.99,500000,0.9722,1,24.06,2025-11-02 02:06:22
3340,334100,100,51.6,0.516,1,0.0704,0.99,500000,0.9722,1,29.31,2025-11-02 02:06:25
3341,334200,100,54.9,0.549,1,0.029,0.99,500000,0.9722,1,31.11,2025-11-02 02:06:28
3342,334300,100,51.6,0.516,1,0.0699,0.99,500000,0.9722,1,33.19,2025-11-02 02:06:31
3343,334400,100,68.1,0.681,1,0.2113,0.99,500000,0.9722,1,33.24,2025-11-02 02:06:34
3344,334500,100,73.6,0.736,1,0.19,0.99,500000,0.9722,1,31.61,2025-11-02 02:06:37
3345,334600,100,56.0,0.56,1,0.0428,0.99,500000,0.9722,1,28.23,2025-11-02 02:06:41
3346,334700,100,86.8,0.868,1,0.2508,0.99,500000,0.9722,1,31.76,2025-11-02 02:06:44
3347,334800,100,81.3,0.813,1,0.268,0.99,500000,0.9722,1,32.29,2025-11-02 02:06:47
3348,334900,100,74.7,0.747,1,0.2228,0.99,500000,0.9722,1,31.62,2025-11-02 02:06:50
3349,335000,100,89.0,0.89,1,0.0371,0.99,500000,1.0,1,26.67,2025-11-02 02:06:54
3350,335100,100,81.3,0.813,1,0.1692,0.99,500000,1.0,1,34.68,2025-11-02 02:06:57
3351,335200,100,76.9,0.769,1,0.2169,0.99,500000,1.0,1,37.66,2025-11-02 02:07:00
3352,335300,100,59.3,0.593,1,0.0641,0.99,500000,1.0,1,32.25,2025-11-02 02:07:03
3353,335400,100,70.3,0.703,1,0.4414,0.99,500000,1.0,1,35.43,2025-11-02 02:07:06
