episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
6323,427165,100,57.1,1,0.0323,0.64,500000,,,env,,,30.86,287081,0.5742,0.5316,2025-10-14 22:14:25
6324,427166,1,-0.1,0,2.2646,0.63,500000,,,env,,,31.18,287085,0.5742,0.5316,2025-10-14 22:14:25
6325,427266,100,49.4,1,0.0344,0.64,500000,,,env,,,33.82,287109,0.5742,0.5316,2025-10-14 22:14:27
6326,427366,100,47.2,1,0.0121,0.64,500000,,,env,,,33.9,287132,0.5743,0.5317,2025-10-14 22:14:30
6327,427466,100,53.8,1,0.0273,0.64,500000,,,env,,,33.4,287158,0.5743,0.5317,2025-10-14 22:14:33
6328,427468,2,-0.2,0,1.7982,0.63,500000,,,env,,,28.79,287165,0.5743,0.5318,2025-10-14 22:14:34
6329,427568,100,70.3,1,0.0243,0.64,500000,,,env,,,33.37,287268,0.5745,0.532,2025-10-14 22:14:37
6330,427569,1,-0.1,0,1.9141,0.63,500000,,,env,,,36.12,287272,0.5745,0.532,2025-10-14 22:14:37
6331,427669,100,72.5,1,0.0183,0.63,500000,,,env,,,33.85,287398,0.5748,0.5323,2025-10-14 22:14:40
6332,427673,4,-0.4,0,0.9439,0.62,500000,,,env,,,28.45,287414,0.5748,0.5323,2025-10-14 22:14:40
6333,427773,100,60.4,1,0.0192,0.62,500000,,,env,,,30.78,287423,0.5748,0.5323,2025-10-14 22:14:43
6334,427873,100,45.0,1,0.0187,0.62,500000,,,env,,,30.31,287453,0.5749,0.5324,2025-10-14 22:14:46
6335,427973,100,60.4,1,0.0241,0.62,500000,,,env,,,31.07,287515,0.575,0.5325,2025-10-14 22:14:49
6336,428073,100,63.7,1,0.0211,0.62,500000,,,env,,,31.04,287587,0.5752,0.5327,2025-10-14 22:14:53
6337,428173,100,61.5,1,0.0302,0.63,500000,,,env,,,30.42,287772,0.5755,0.5331,2025-10-14 22:14:56
6338,428273,100,52.7,1,0.0322,0.64,500000,,,env,,,31.34,287870,0.5757,0.5333,2025-10-14 22:14:59
6339,428373,100,67.0,1,0.0239,0.64,500000,,,env,,,31.07,288000,0.576,0.5336,2025-10-14 22:15:02
6340,428473,100,47.2,1,0.0369,0.64,500000,,,env,,,30.92,288034,0.5761,0.5337,2025-10-14 22:15:06
6341,428573,100,53.8,1,0.014,0.65,500000,,,env,,,30.91,288056,0.5761,0.5337,2025-10-14 22:15:09
6342,428673,100,51.6,1,0.0232,0.65,500000,,,env,,,31.14,288031,0.5761,0.5337,2025-10-14 22:15:12
6343,428773,100,56.0,1,0.035,0.66,500000,,,env,,,30.85,288096,0.5762,0.5338,2025-10-14 22:15:15
6344,428873,100,67.0,1,0.0124,0.66,500000,,,env,,,32.19,288177,0.5764,0.534,2025-10-14 22:15:18
6345,428973,100,63.7,1,0.0194,0.66,500000,,,env,,,31.95,288269,0.5765,0.5342,2025-10-14 22:15:22
6346,429073,100,61.5,1,0.0174,0.66,500000,,,env,,,30.43,288337,0.5767,0.5343,2025-10-14 22:15:25
6347,429173,100,40.6,1,0.0147,0.66,500000,,,env,,,28.8,288363,0.5767,0.5344,2025-10-14 22:15:28
6348,429273,100,62.6,1,0.0219,0.67,500000,,,env,,,29.1,288425,0.5768,0.5345,2025-10-14 22:15:32
6349,429373,100,62.6,1,0.0199,0.68,500000,,,env,,,28.71,288486,0.577,0.5347,2025-10-14 22:15:35
6350,429473,100,40.6,1,0.0152,0.68,500000,,,env,,,29.06,288464,0.5769,0.5346,2025-10-14 22:15:39
6351,429573,100,57.1,1,0.0383,0.68,500000,,,env,,,29.54,288452,0.5769,0.5346,2025-10-14 22:15:42
6352,429574,1,-0.1,0,2.0072,0.68,500000,,,env,,,33.79,288456,0.5769,0.5346,2025-10-14 22:15:42
6353,429674,100,52.7,1,0.0251,0.69,500000,,,env,,,30.15,288458,0.5769,0.5346,2025-10-14 22:15:45
6354,429675,1,-0.1,0,1.9301,0.69,500000,,,env,,,28.84,288462,0.5769,0.5346,2025-10-14 22:15:45
6355,429775,100,56.0,1,0.0104,0.69,500000,,,env,,,30.99,288489,0.577,0.5347,2025-10-14 22:15:49
6356,429776,1,-0.1,0,2.2726,0.69,500000,,,env,,,32.68,288492,0.577,0.5347,2025-10-14 22:15:49
6357,429876,100,54.9,1,0.0123,0.69,500000,,,env,,,31.0,288479,0.577,0.5347,2025-10-14 22:15:52
6358,429976,100,43.9,1,0.0211,0.69,500000,,,env,,,30.83,288483,0.577,0.5347,2025-10-14 22:15:55
6359,430076,100,65.9,1,0.031,0.69,500000,,,env,,,29.98,288558,0.5771,0.5348,2025-10-14 22:15:59
6360,430176,100,70.3,1,0.0327,0.69,500000,,,env,,,29.03,288625,0.5773,0.535,2025-10-14 22:16:02
6361,430177,1,-0.1,0,1.6615,0.68,500000,,,env,,,32.21,288628,0.5773,0.535,2025-10-14 22:16:02
6362,430277,100,64.8,1,0.0191,0.69,500000,,,env,,,28.67,288650,0.5773,0.535,2025-10-14 22:16:06
6363,430278,1,-0.1,0,2.0645,0.68,500000,,,env,,,30.49,288654,0.5773,0.535,2025-10-14 22:16:06
6364,430378,100,57.1,1,0.0133,0.68,500000,,,env,,,21.65,288688,0.5774,0.5351,2025-10-14 22:16:10
6365,430478,100,54.9,1,0.0239,0.69,500000,,,env,,,29.2,288814,0.5776,0.5354,2025-10-14 22:16:14
6366,430578,100,49.4,1,0.016,0.69,500000,,,env,,,29.54,288813,0.5776,0.5354,2025-10-14 22:16:17
6367,430579,1,-0.1,0,2.1322,0.68,500000,,,env,,,26.14,288817,0.5776,0.5354,2025-10-14 22:16:17
6368,430580,1,-0.1,0,2.4614,0.67,500000,,,env,,,27.63,288821,0.5776,0.5354,2025-10-14 22:16:17
6369,430581,1,-0.1,0,2.0685,0.67,500000,,,env,,,29.12,288825,0.5776,0.5354,2025-10-14 22:16:17
6370,430681,100,52.7,1,0.0163,0.67,500000,,,env,,,30.79,288910,0.5778,0.5356,2025-10-14 22:16:20
6371,430781,100,49.4,1,0.0361,0.68,500000,,,env,,,30.64,288986,0.578,0.5358,2025-10-14 22:16:24
6372,430782,1,-0.1,0,2.1402,0.68,500000,,,env,,,30.53,288989,0.578,0.5358,2025-10-14 22:16:24
6373,430882,100,61.5,1,0.0135,0.69,500000,,,env,,,30.84,289127,0.5783,0.5361,2025-10-14 22:16:27
6374,430883,1,-0.1,0,1.9292,0.68,500000,,,env,,,30.75,289131,0.5783,0.5361,2025-10-14 22:16:27
6375,430983,100,69.2,1,0.0153,0.69,500000,,,env,,,35.14,289216,0.5784,0.5363,2025-10-14 22:16:30
6376,431083,100,46.1,1,0.0162,0.7,500000,,,env,,,31.97,289264,0.5785,0.5364,2025-10-14 22:16:33
6377,431084,1,-0.1,0,2.1283,0.69,500000,,,env,,,31.8,289268,0.5785,0.5364,2025-10-14 22:16:33
6378,431085,1,-0.1,0,1.7837,0.69,500000,,,env,,,29.75,289272,0.5785,0.5364,2025-10-14 22:16:33
6379,431185,100,64.8,1,0.0079,0.69,500000,,,env,,,30.93,289416,0.5788,0.5367,2025-10-14 22:16:36
6380,431285,100,54.9,1,0.0197,0.7,500000,,,env,,,31.27,289465,0.5789,0.5368,2025-10-14 22:16:39
6381,431385,100,60.4,1,0.026,0.7,500000,,,env,,,31.21,289438,0.5789,0.5368,2025-10-14 22:16:43
6382,431485,100,45.0,1,0.0114,0.7,500000,,,env,,,30.53,289403,0.5788,0.5367,2025-10-14 22:16:46
6383,431585,100,62.6,1,0.0306,0.71,500000,,,env,,,31.13,289477,0.579,0.5368,2025-10-14 22:16:49
6384,431586,1,-0.1,0,1.6593,0.7,500000,,,env,,,34.01,289480,0.579,0.5369,2025-10-14 22:16:49
6385,431686,100,53.8,1,0.0191,0.71,500000,,,env,,,30.99,289502,0.579,0.5369,2025-10-14 22:16:52
6386,431687,1,-0.1,0,2.0082,0.71,500000,,,env,,,32.87,289505,0.579,0.5369,2025-10-14 22:16:52
6387,431688,1,-0.1,0,1.6557,0.7,500000,,,env,,,30.13,289509,0.579,0.5369,2025-10-14 22:16:53
6388,431788,100,53.8,1,0.0408,0.7,500000,,,env,,,31.14,289511,0.579,0.5369,2025-10-14 22:16:56
6389,431789,1,-0.1,0,1.9089,0.69,500000,,,env,,,29.78,289515,0.579,0.5369,2025-10-14 22:16:56
6390,431889,100,63.7,1,0.0181,0.7,500000,,,env,,,31.32,289549,0.5791,0.537,2025-10-14 22:16:59
6391,431989,100,39.5,1,0.0223,0.7,500000,,,env,,,30.79,289559,0.5791,0.537,2025-10-14 22:17:02
6392,431990,1,-0.1,0,1.9692,0.69,500000,,,env,,,30.95,289563,0.5791,0.537,2025-10-14 22:17:02
6393,432090,100,65.9,1,0.0113,0.69,500000,,,env,,,30.42,289734,0.5795,0.5374,2025-10-14 22:17:06
6394,432190,100,58.2,1,0.0146,0.69,500000,,,env,,,30.72,289832,0.5797,0.5376,2025-10-14 22:17:09
6395,432290,100,60.4,1,0.019,0.7,500000,,,env,,,30.98,289936,0.5799,0.5379,2025-10-14 22:17:12
6396,432390,100,71.4,1,0.0108,0.7,500000,,,env,,,29.68,289994,0.58,0.538,2025-10-14 22:17:15
6397,432391,1,-0.1,0,1.9734,0.7,500000,,,env,,,28.39,289998,0.58,0.538,2025-10-14 22:17:15
6398,432491,100,45.0,1,0.0174,0.71,500000,,,env,,,31.01,289973,0.5799,0.5379,2025-10-14 22:17:19
6399,432492,1,-0.1,0,1.8819,0.7,500000,,,env,,,32.35,289976,0.58,0.5379,2025-10-14 22:17:19
6400,432493,1,-0.1,0,2.1708,0.7,500000,,,env,,,29.32,289980,0.58,0.538,2025-10-14 22:17:19
6401,432494,1,-0.1,0,1.9862,0.7,500000,,,env,,,32.8,289984,0.58,0.538,2025-10-14 22:17:19
6402,432495,1,-0.1,0,1.8965,0.69,500000,,,env,,,28.27,289988,0.58,0.538,2025-10-14 22:17:19
6403,432496,1,-0.1,0,1.8061,0.68,500000,,,env,,,35.14,289992,0.58,0.538,2025-10-14 22:17:19
6404,432497,1,-0.1,0,2.129,0.68,500000,,,env,,,29.99,289996,0.58,0.538,2025-10-14 22:17:19
6405,432597,100,49.4,1,0.0339,0.68,500000,,,env,,,31.25,289955,0.5799,0.5379,2025-10-14 22:17:22
6406,432697,100,40.6,1,0.0327,0.69,500000,,,env,,,33.2,289929,0.5799,0.5378,2025-10-14 22:17:25
6407,432698,1,-0.1,0,2.0236,0.69,500000,,,env,,,32.84,289932,0.5799,0.5379,2025-10-14 22:17:25
6408,432798,100,53.8,1,0.011,0.69,500000,,,env,,,33.64,289980,0.58,0.538,2025-10-14 22:17:28
6409,432898,100,61.5,1,0.0113,0.69,500000,,,env,,,32.68,290012,0.58,0.538,2025-10-14 22:17:31
6410,432998,100,60.4,1,0.0246,0.69,500000,,,env,,,31.08,290066,0.5801,0.5381,2025-10-14 22:17:34
6411,432999,1,-0.1,0,2.0076,0.68,500000,,,env,,,26.71,290070,0.5801,0.5382,2025-10-14 22:17:34
6412,433099,100,57.1,1,0.0212,0.68,500000,,,env,,,31.05,290099,0.5802,0.5382,2025-10-14 22:17:38
6413,433199,100,58.2,1,0.0296,0.68,500000,,,env,,,31.2,290119,0.5802,0.5383,2025-10-14 22:17:41
6414,433299,100,45.0,1,0.0307,0.68,500000,,,env,,,30.82,290118,0.5802,0.5383,2025-10-14 22:17:44
6415,433300,1,-0.1,0,2.0101,0.68,500000,,,env,,,31.38,290122,0.5802,0.5383,2025-10-14 22:17:44
6416,433400,100,63.7,1,0.0132,0.68,500000,,,env,,,30.5,290205,0.5804,0.5385,2025-10-14 22:17:47
6417,433500,100,68.1,1,0.0176,0.68,500000,,,env,,,30.87,290283,0.5806,0.5386,2025-10-14 22:17:51
6418,433600,100,46.1,1,0.0127,0.69,500000,,,env,,,30.89,290285,0.5806,0.5386,2025-10-14 22:17:54
6419,433601,1,-0.1,0,1.7545,0.68,500000,,,env,,,32.21,290289,0.5806,0.5386,2025-10-14 22:17:54
6420,433602,1,-0.1,0,2.0996,0.67,500000,,,env,,,31.65,290293,0.5806,0.5386,2025-10-14 22:17:54
6421,433603,1,-0.1,0,2.1652,0.66,500000,,,env,,,34.66,290297,0.5806,0.5387,2025-10-14 22:17:54
6422,433703,100,65.9,1,0.0127,0.66,500000,,,env,,,31.06,290334,0.5807,0.5387,2025-10-14 22:17:57
6423,433704,1,-0.1,0,2.3026,0.65,500000,,,env,,,33.41,290338,0.5807,0.5387,2025-10-14 22:17:57
6424,433705,1,-0.1,0,1.7205,0.65,500000,,,env,,,30.05,290341,0.5807,0.5388,2025-10-14 22:17:57
6425,433805,100,59.3,1,0.0329,0.65,500000,,,env,,,31.09,290398,0.5808,0.5389,2025-10-14 22:18:01
6426,433905,100,50.5,1,0.0353,0.65,500000,,,env,,,30.61,290372,0.5807,0.5388,2025-10-14 22:18:04
6427,434005,100,51.6,1,0.0225,0.65,500000,,,env,,,30.56,290353,0.5807,0.5388,2025-10-14 22:18:07
6428,434105,100,60.4,1,0.0279,0.66,500000,,,env,,,31.6,290410,0.5808,0.5389,2025-10-14 22:18:10
6429,434205,100,39.5,1,0.0236,0.66,500000,,,env,,,30.54,290344,0.5807,0.5388,2025-10-14 22:18:14
6430,434305,100,60.4,1,0.012,0.67,500000,,,env,,,30.78,290379,0.5808,0.5388,2025-10-14 22:18:17
6431,434405,100,58.2,1,0.0226,0.67,500000,,,env,,,30.31,290403,0.5808,0.5389,2025-10-14 22:18:20
6432,434445,40,-4.0,0,0.23,0.67,500000,,,env,,,30.91,290385,0.5808,0.5388,2025-10-14 22:18:21
6433,434545,100,59.3,1,0.0356,0.67,500000,,,env,,,30.82,290408,0.5808,0.5389,2025-10-14 22:18:25
6434,434645,100,59.3,1,0.0143,0.67,500000,,,env,,,30.9,290449,0.5809,0.539,2025-10-14 22:18:28
6435,434646,1,-0.1,0,2.2583,0.66,500000,,,env,,,29.14,290448,0.5809,0.539,2025-10-14 22:18:28
6436,434647,1,-0.1,0,1.9886,0.65,500000,,,env,,,25.43,290447,0.5809,0.539,2025-10-14 22:18:28
6437,434648,1,-0.1,0,2.4978,0.64,500000,,,env,,,28.26,290446,0.5809,0.539,2025-10-14 22:18:28
6438,434649,1,-0.1,0,2.2001,0.63,500000,,,env,,,28.76,290445,0.5809,0.539,2025-10-14 22:18:28
6439,434650,1,-0.1,0,2.2286,0.62,500000,,,env,,,35.35,290444,0.5809,0.539,2025-10-14 22:18:28
6440,434651,1,-0.1,0,2.1374,0.61,500000,,,env,,,36.51,290443,0.5809,0.539,2025-10-14 22:18:28
6441,434751,100,58.2,1,0.0261,0.61,500000,,,env,,,30.95,290471,0.5809,0.539,2025-10-14 22:18:31
6442,434851,100,68.1,1,0.0316,0.61,500000,,,env,,,30.45,290593,0.5812,0.5393,2025-10-14 22:18:35
6443,434951,100,60.4,1,0.037,0.61,500000,,,env,,,30.97,290697,0.5814,0.5395,2025-10-14 22:18:38
6444,435051,100,60.4,1,0.0402,0.61,500000,,,env,,,31.02,290767,0.5815,0.5397,2025-10-14 22:18:41
6445,435151,100,47.2,1,0.0419,0.61,500000,,,env,,,30.69,290741,0.5815,0.5396,2025-10-14 22:18:44
6446,435251,100,58.2,1,0.0261,0.61,500000,,,env,,,30.41,290812,0.5816,0.5398,2025-10-14 22:18:48
6447,435252,1,-0.1,0,2.0206,0.6,500000,,,env,,,29.63,290812,0.5816,0.5398,2025-10-14 22:18:48
6448,435352,100,68.1,1,0.012,0.6,500000,,,env,,,31.65,290834,0.5817,0.5398,2025-10-14 22:18:51
6449,435452,100,58.2,1,0.0161,0.6,500000,,,env,,,30.74,290893,0.5818,0.54,2025-10-14 22:18:54
6450,435552,100,20.8,1,0.0173,0.6,500000,,,env,,,30.56,290786,0.5816,0.5397,2025-10-14 22:18:57
6451,435652,100,72.5,1,0.0141,0.6,500000,,,env,,,30.7,290883,0.5818,0.5399,2025-10-14 22:19:01
6452,435752,100,50.5,1,0.016,0.61,500000,,,env,,,31.07,290844,0.5817,0.5399,2025-10-14 22:19:04
6453,435852,100,52.7,1,0.0432,0.61,500000,,,env,,,30.45,290826,0.5817,0.5398,2025-10-14 22:19:07
6454,435952,100,62.6,1,0.0073,0.62,500000,,,env,,,30.58,290958,0.5819,0.5401,2025-10-14 22:19:10
6455,436052,100,42.8,1,0.0272,0.62,500000,,,env,,,30.78,290980,0.582,0.5402,2025-10-14 22:19:14
6456,436152,100,41.7,1,0.0099,0.63,500000,,,env,,,30.8,291024,0.582,0.5403,2025-10-14 22:19:17
6457,436252,100,59.3,1,0.0198,0.63,500000,,,env,,,30.87,291103,0.5822,0.5404,2025-10-14 22:19:20
6458,436352,100,63.7,1,0.0206,0.63,500000,,,env,,,31.9,291239,0.5825,0.5407,2025-10-14 22:19:23
6459,436452,100,61.5,1,0.0148,0.63,500000,,,env,,,30.52,291286,0.5826,0.5408,2025-10-14 22:19:27
6460,436453,1,-0.1,0,2.4614,0.62,500000,,,env,,,31.92,291285,0.5826,0.5408,2025-10-14 22:19:27
6461,436553,100,60.4,1,0.013,0.63,500000,,,env,,,32.17,291411,0.5828,0.5411,2025-10-14 22:19:30
6462,436554,1,-0.1,0,1.8634,0.62,500000,,,env,,,30.72,291410,0.5828,0.5411,2025-10-14 22:19:30
6463,436654,100,58.2,1,0.0218,0.63,500000,,,env,,,30.32,291359,0.5827,0.541,2025-10-14 22:19:33
6464,436754,100,57.1,1,0.0118,0.63,500000,,,env,,,31.17,291349,0.5827,0.541,2025-10-14 22:19:36
6465,436854,100,53.8,1,0.0191,0.63,500000,,,env,,,30.61,291447,0.5829,0.5412,2025-10-14 22:19:40
6466,436954,100,26.3,1,0.0225,0.63,500000,,,env,,,31.02,291371,0.5827,0.541,2025-10-14 22:19:43
6467,437054,100,59.3,1,0.0324,0.64,500000,,,env,,,31.02,291456,0.5829,0.5412,2025-10-14 22:19:46
6468,437154,100,64.8,1,0.0101,0.65,500000,,,env,,,30.59,291471,0.5829,0.5412,2025-10-14 22:19:49
6469,437254,100,67.0,1,0.0161,0.66,500000,,,env,,,30.36,291570,0.5831,0.5415,2025-10-14 22:19:53
6470,437255,1,-0.1,0,2.0902,0.65,500000,,,env,,,29.27,291569,0.5831,0.5415,2025-10-14 22:19:53
6471,437355,100,65.9,1,0.0275,0.65,500000,,,env,,,30.87,291599,0.5832,0.5415,2025-10-14 22:19:56
6472,437455,100,53.8,1,0.0418,0.66,500000,,,env,,,30.96,291657,0.5833,0.5416,2025-10-14 22:19:59
6473,437555,100,69.2,1,0.0177,0.66,500000,,,env,,,30.64,291765,0.5835,0.5419,2025-10-14 22:20:02
6474,437556,1,-0.1,0,1.5756,0.66,500000,,,env,,,30.86,291764,0.5835,0.5419,2025-10-14 22:20:02
6475,437656,100,39.5,1,0.0126,0.66,500000,,,env,,,30.4,291653,0.5833,0.5416,2025-10-14 22:20:06
6476,437756,100,65.9,1,0.0228,0.66,500000,,,env,,,31.75,291733,0.5835,0.5418,2025-10-14 22:20:09
6477,437856,100,60.4,1,0.0294,0.67,500000,,,env,,,30.83,291827,0.5837,0.542,2025-10-14 22:20:12
6478,437956,100,51.6,1,0.0296,0.68,500000,,,env,,,31.02,291817,0.5836,0.542,2025-10-14 22:20:15
6479,437957,1,-0.1,0,1.9071,0.67,500000,,,env,,,29.36,291816,0.5836,0.542,2025-10-14 22:20:15
6480,438057,100,37.3,1,0.0223,0.67,500000,,,env,,,30.89,291727,0.5835,0.5418,2025-10-14 22:20:19
6481,438058,1,-0.1,0,2.1299,0.66,500000,,,env,,,30.89,291726,0.5835,0.5418,2025-10-14 22:20:19
6482,438158,100,53.8,1,0.0191,0.66,500000,,,env,,,30.7,291693,0.5834,0.5417,2025-10-14 22:20:22
6483,438159,1,-0.1,0,2.0011,0.65,500000,,,env,,,30.52,291692,0.5834,0.5417,2025-10-14 22:20:22
6484,438259,100,52.7,1,0.0198,0.66,500000,,,env,,,30.57,291695,0.5834,0.5417,2025-10-14 22:20:25
6485,438284,25,-2.5,0,0.4189,0.65,500000,,,env,,,29.95,291670,0.5833,0.5417,2025-10-14 22:20:26
6486,438285,1,-0.1,0,2.2148,0.65,500000,,,env,,,27.59,291674,0.5833,0.5417,2025-10-14 22:20:26
6487,438385,100,50.5,1,0.0108,0.66,500000,,,env,,,30.44,291723,0.5834,0.5418,2025-10-14 22:20:29
6488,438485,100,63.7,1,0.0114,0.66,500000,,,env,,,30.78,291809,0.5836,0.542,2025-10-14 22:20:33
6489,438585,100,49.4,1,0.0331,0.67,500000,,,env,,,31.02,291854,0.5837,0.5421,2025-10-14 22:20:36
6490,438586,1,-0.1,0,2.2298,0.66,500000,,,env,,,31.4,291858,0.5837,0.5421,2025-10-14 22:20:36
6491,438686,100,60.4,1,0.0087,0.66,500000,,,env,,,30.96,291878,0.5838,0.5421,2025-10-14 22:20:39
6492,438786,100,46.1,1,0.0412,0.67,500000,,,env,,,30.77,291908,0.5838,0.5422,2025-10-14 22:20:42
6493,438787,1,-0.1,0,2.2748,0.66,500000,,,env,,,28.56,291912,0.5838,0.5422,2025-10-14 22:20:42
6494,438887,100,40.6,1,0.0153,0.66,500000,,,env,,,30.65,291865,0.5837,0.5421,2025-10-14 22:20:46
6495,438987,100,46.1,1,0.0366,0.66,500000,,,env,,,33.08,291849,0.5837,0.5421,2025-10-14 22:20:49
6496,439087,100,50.5,1,0.013,0.66,500000,,,env,,,33.44,291846,0.5837,0.5421,2025-10-14 22:20:52
6497,439187,100,51.6,1,0.0324,0.67,500000,,,env,,,32.66,291822,0.5836,0.542,2025-10-14 22:20:55
6498,439287,100,60.4,1,0.0402,0.67,500000,,,env,,,31.24,291845,0.5837,0.5421,2025-10-14 22:20:58
6499,439387,100,41.7,1,0.012,0.68,500000,,,env,,,31.0,291849,0.5837,0.5421,2025-10-14 22:21:01
6500,439487,100,61.5,1,0.0169,0.69,500000,,,env,,,31.46,291835,0.5837,0.542,2025-10-14 22:21:04
6501,439587,100,37.3,1,0.0147,0.7,500000,,,env,,,31.34,291753,0.5835,0.5419,2025-10-14 22:21:08
6502,439687,100,54.9,1,0.0269,0.71,500000,,,env,,,30.08,291796,0.5836,0.542,2025-10-14 22:21:11
6503,439787,100,60.4,1,0.0153,0.72,500000,,,env,,,30.65,291880,0.5838,0.5421,2025-10-14 22:21:14
6504,439788,1,-0.1,0,2.1303,0.72,500000,,,env,,,27.3,291884,0.5838,0.5421,2025-10-14 22:21:14
6505,439789,1,-0.1,0,1.7725,0.71,500000,,,env,,,30.17,291888,0.5838,0.5422,2025-10-14 22:21:14
6506,439889,100,47.2,1,0.026,0.71,500000,,,env,,,30.89,291915,0.5838,0.5422,2025-10-14 22:21:18
6507,439989,100,48.3,1,0.0459,0.72,500000,,,env,,,31.2,291865,0.5837,0.5421,2025-10-14 22:21:21
6508,440089,100,51.6,1,0.0219,0.72,500000,,,env,,,30.53,291844,0.5837,0.5421,2025-10-14 22:21:24
6509,440090,1,-0.1,0,1.9827,0.71,500000,,,env,,,29.06,291848,0.5837,0.5421,2025-10-14 22:21:24
6510,440091,1,-0.1,0,1.8564,0.7,500000,,,env,,,29.74,291852,0.5837,0.5421,2025-10-14 22:21:24
6511,440092,1,-0.1,0,1.7443,0.7,500000,,,env,,,31.47,291855,0.5837,0.5421,2025-10-14 22:21:24
6512,440192,100,48.3,1,0.0253,0.7,500000,,,env,,,30.56,291809,0.5836,0.542,2025-10-14 22:21:27
6513,440292,100,51.6,1,0.0166,0.7,500000,,,env,,,31.06,291841,0.5837,0.5421,2025-10-14 22:21:31
6514,440314,22,-2.2,0,0.3363,0.69,500000,,,env,,,30.11,291870,0.5837,0.5421,2025-10-14 22:21:31
6515,440414,100,57.1,1,0.0135,0.7,500000,,,env,,,32.04,291914,0.5838,0.5422,2025-10-14 22:21:34
6516,440514,100,35.1,1,0.0317,0.7,500000,,,env,,,30.55,291906,0.5838,0.5422,2025-10-14 22:21:38
6517,440614,100,49.4,1,0.0127,0.7,500000,,,env,,,31.45,291925,0.5838,0.5422,2025-10-14 22:21:41
6518,440714,100,64.8,1,0.0089,0.7,500000,,,env,,,30.6,292017,0.584,0.5424,2025-10-14 22:21:44
6519,440715,1,-0.1,0,2.1399,0.7,500000,,,env,,,31.05,292021,0.584,0.5424,2025-10-14 22:21:44
6520,440716,1,-0.1,0,1.7822,0.7,500000,,,env,,,26.98,292025,0.584,0.5425,2025-10-14 22:21:44
6521,440816,100,48.3,1,0.0256,0.71,500000,,,env,,,30.82,292012,0.584,0.5424,2025-10-14 22:21:48
6522,440817,1,-0.1,0,2.1299,0.7,500000,,,env,,,31.69,292016,0.584,0.5424,2025-10-14 22:21:48
6523,440818,1,-0.1,0,2.0302,0.7,500000,,,env,,,31.22,292020,0.584,0.5424,2025-10-14 22:21:48
6524,440819,1,-0.1,0,1.8542,0.7,500000,,,env,,,30.3,292024,0.584,0.5425,2025-10-14 22:21:48
6525,440820,1,-0.1,0,1.9644,0.69,500000,,,env,,,34.57,292028,0.5841,0.5425,2025-10-14 22:21:48
6526,440821,1,-0.1,0,2.2375,0.68,500000,,,env,,,31.67,292032,0.5841,0.5425,2025-10-14 22:21:48
6527,440822,1,-0.1,0,2.2572,0.67,500000,,,env,,,30.45,292034,0.5841,0.5425,2025-10-14 22:21:48
6528,440922,100,62.6,1,0.0147,0.67,500000,,,env,,,31.34,292129,0.5843,0.5427,2025-10-14 22:21:51
6529,441022,100,45.0,1,0.0129,0.67,500000,,,env,,,30.13,292071,0.5841,0.5426,2025-10-14 22:21:54
6530,441122,100,54.9,1,0.0164,0.67,500000,,,env,,,30.9,292036,0.5841,0.5425,2025-10-14 22:21:58
6531,441222,100,61.5,0,0.0566,0.66,500000,,,env,,,30.9,292121,0.5842,0.5427,2025-10-14 22:22:01
6532,441322,100,6.5,1,0.0421,0.67,500000,,,env,,,31.55,292109,0.5842,0.5426,2025-10-14 22:22:04
6533,441323,1,-0.1,0,1.7759,0.66,500000,,,env,,,32.15,292113,0.5842,0.5426,2025-10-14 22:22:04
6534,441423,100,53.8,1,0.0198,0.66,500000,,,env,,,30.62,292106,0.5842,0.5426,2025-10-14 22:22:07
6535,441424,1,-0.1,0,2.0504,0.66,500000,,,env,,,34.25,292105,0.5842,0.5426,2025-10-14 22:22:07
6536,441524,100,39.5,1,0.0469,0.67,500000,,,env,,,30.59,292048,0.5841,0.5425,2025-10-14 22:22:11
6537,441624,100,69.2,1,0.0106,0.68,500000,,,env,,,30.44,292086,0.5842,0.5426,2025-10-14 22:22:14
6538,441724,100,48.3,1,0.0099,0.69,500000,,,env,,,30.71,292041,0.5841,0.5425,2025-10-14 22:22:17
6539,441725,1,-0.1,0,1.9948,0.69,500000,,,env,,,31.99,292045,0.5841,0.5425,2025-10-14 22:22:17
6540,441825,100,48.3,1,0.0258,0.7,500000,,,env,,,31.19,292007,0.584,0.5424,2025-10-14 22:22:20
6541,441925,100,45.0,1,0.0483,0.7,500000,,,env,,,30.01,291946,0.5839,0.5423,2025-10-14 22:22:24
6542,441927,2,-0.2,0,1.6447,0.69,500000,,,env,,,26.41,291954,0.5839,0.5423,2025-10-14 22:22:24
6543,442027,100,50.5,1,0.0132,0.69,500000,,,env,,,28.86,292062,0.5841,0.5425,2025-10-14 22:22:27
6544,442127,100,53.8,1,0.0139,0.69,500000,,,env,,,30.75,292043,0.5841,0.5425,2025-10-14 22:22:30
6545,442227,100,57.1,1,0.0134,0.69,500000,,,env,,,30.95,292021,0.584,0.5424,2025-10-14 22:22:34
6546,442327,100,58.2,1,0.0203,0.69,500000,,,env,,,30.9,292068,0.5841,0.5425,2025-10-14 22:22:37
