episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
3628,302200,100,75.8,1,0.4555,0.94,500000,744,110,environment,0.0015,0.0,15.3,375296,0.7506,0.7241,1,2025-10-08 03:54:17
3629,302300,100,84.6,1,0.5336,0.94,500000,744,110,environment,0.0015,0.0,15.15,375292,0.7506,0.7241,1,2025-10-08 03:54:23
3630,302400,100,-10.0,0,2.0882,0.93,500000,744,110,environment,0.0015,0.0,14.6,375217,0.7504,0.7239,1,2025-10-08 03:54:30
3631,302500,100,-10.0,0,1.6366,0.92,500000,744,110,environment,0.0015,0.0,16.8,375139,0.7503,0.7237,1,2025-10-08 03:54:36
3632,302600,100,100.0,1,0.3292,0.92,500000,744,110,environment,0.0015,1.0,12.68,375152,0.7503,0.7238,1,2025-10-08 03:54:44
3633,302700,100,100.0,1,0.3249,0.92,500000,744,110,environment,0.0015,0.0,15.17,375156,0.7503,0.7238,1,2025-10-08 03:54:51
3634,302800,100,100.0,1,0.3861,0.92,500000,744,110,environment,0.0015,0.0,14.67,375174,0.7503,0.7238,1,2025-10-08 03:54:57
3635,302900,100,93.4,1,0.3562,0.92,500000,744,110,environment,0.0015,0.0,15.31,375177,0.7504,0.7238,1,2025-10-08 03:55:04
3636,303000,100,100.0,1,0.3715,0.92,500000,744,110,environment,0.0015,0.0,15.38,375172,0.7503,0.7238,0,2025-10-08 03:55:10
3637,303100,100,100.0,1,0.3834,0.92,500000,744,110,environment,0.0015,0.0,15.97,375203,0.7504,0.7239,0,2025-10-08 03:55:17
3638,303200,100,78.0,1,0.4952,0.92,500000,744,110,environment,0.0015,0.0,14.42,375185,0.7504,0.7238,0,2025-10-08 03:55:24
3639,303223,23,23.0,1,0.3844,0.92,500000,745,110,environment,0.0015,0.0,14.54,375207,0.7504,0.7239,0,2025-10-08 03:55:25
3640,303323,100,100.0,1,0.2376,0.92,500000,745,110,environment,0.0015,0.0,14.46,375301,0.7506,0.7241,0,2025-10-08 03:55:32
3641,303423,100,89.0,1,0.2004,0.92,500000,745,110,environment,0.0015,0.0,16.7,375312,0.7506,0.7241,0,2025-10-08 03:55:38
3642,303523,100,100.0,1,0.2364,0.92,500000,745,110,environment,0.0015,0.0,16.84,375393,0.7508,0.7243,0,2025-10-08 03:55:44
3643,303610,87,56.2,1,0.5549,0.92,500000,746,110,environment,0.0015,1.0,13.44,375359,0.7507,0.7242,0,2025-10-08 03:55:51
3644,303710,100,100.0,1,0.3727,0.92,500000,746,110,environment,0.0015,0.0,14.99,375372,0.7507,0.7242,0,2025-10-08 03:55:57
3645,303810,100,82.4,1,0.3636,0.92,500000,746,110,environment,0.0015,0.0,15.46,375403,0.7508,0.7243,0,2025-10-08 03:56:04
3646,303910,100,83.5,1,0.4574,0.92,500000,746,110,environment,0.0015,0.0,16.14,375386,0.7508,0.7243,0,2025-10-08 03:56:10
3647,304010,100,89.0,1,0.7475,0.92,500000,746,110,environment,0.0015,0.0,15.06,375376,0.7508,0.7242,1,2025-10-08 03:56:17
3648,304110,100,100.0,1,0.2295,0.92,500000,746,110,environment,0.0015,0.0,14.9,375404,0.7508,0.7243,1,2025-10-08 03:56:23
3649,304210,100,83.5,1,0.563,0.92,500000,746,110,environment,0.0015,0.0,14.35,375406,0.7508,0.7243,1,2025-10-08 03:56:30
3650,304310,100,100.0,1,0.1262,0.92,500000,746,110,environment,0.0015,0.0,13.61,375400,0.7508,0.7243,1,2025-10-08 03:56:38
3651,304410,100,100.0,1,0.1343,0.92,500000,746,110,environment,0.0015,0.0,15.05,375408,0.7508,0.7243,1,2025-10-08 03:56:44
3652,304497,87,87.0,1,0.2028,0.93,500000,747,110,environment,0.0015,0.0,16.01,375421,0.7508,0.7243,1,2025-10-08 03:56:50
3653,304597,100,96.7,1,0.4135,0.93,500000,747,110,environment,0.0015,0.0,16.19,375458,0.7509,0.7244,1,2025-10-08 03:56:56
3654,304697,100,100.0,1,0.1485,0.94,500000,747,110,environment,0.0015,1.0,12.93,375482,0.751,0.7245,1,2025-10-08 03:57:04
3655,304797,100,64.8,1,0.5746,0.95,500000,747,110,environment,0.0015,0.0,15.08,375466,0.7509,0.7244,1,2025-10-08 03:57:10
3656,304897,100,100.0,1,0.2507,0.95,500000,747,110,environment,0.0015,0.0,15.26,375475,0.751,0.7244,1,2025-10-08 03:57:17
3657,304997,100,100.0,1,0.249,0.95,500000,747,110,environment,0.0015,0.0,15.14,375477,0.751,0.7244,1,2025-10-08 03:57:24
3658,305050,53,22.2,1,0.2553,0.95,500000,747,110,environment,0.0015,0.0,15.09,375470,0.7509,0.7244,0,2025-10-08 03:57:27
3659,305150,100,-10.0,0,2.6776,0.94,500000,747,110,environment,0.0015,0.0,15.04,375369,0.7507,0.7242,0,2025-10-08 03:57:34
3660,305250,100,100.0,1,0.4349,0.94,500000,747,110,environment,0.0015,0.0,14.65,375368,0.7507,0.7242,0,2025-10-08 03:57:41
3661,305350,100,100.0,1,0.3801,0.94,500000,747,110,environment,0.0015,0.0,14.64,375369,0.7507,0.7242,0,2025-10-08 03:57:47
3662,305450,100,90.1,1,0.3636,0.94,500000,747,110,environment,0.0015,0.0,16.42,375363,0.7507,0.7242,0,2025-10-08 03:57:53
3663,305550,100,-10.0,0,2.2961,0.94,500000,747,110,environment,0.0015,0.0,16.58,375298,0.7506,0.7241,0,2025-10-08 03:58:00
3664,305584,34,34.0,1,0.4076,0.94,500000,748,110,environment,0.0015,0.0,16.67,375301,0.7506,0.724,0,2025-10-08 03:58:02
3665,305684,100,84.6,1,0.1957,0.94,500000,748,110,environment,0.0015,0.0,15.36,375310,0.7506,0.7241,0,2025-10-08 03:58:08
3666,305784,100,100.0,1,0.2932,0.94,500000,748,110,environment,0.0015,1.0,12.35,375322,0.7506,0.7241,0,2025-10-08 03:58:16
3667,305884,100,100.0,1,0.2898,0.94,500000,748,110,environment,0.0015,0.0,13.8,375330,0.7507,0.7241,0,2025-10-08 03:58:23
3668,305984,100,79.1,1,0.2109,0.94,500000,748,110,environment,0.0015,0.0,14.29,375324,0.7506,0.7241,0,2025-10-08 03:58:30
3669,306082,98,72.7,1,0.4621,0.94,500000,748,110,environment,0.0015,0.0,14.86,375299,0.7506,0.724,1,2025-10-08 03:58:37
3670,306182,100,100.0,1,0.3884,0.94,500000,748,110,environment,0.0015,0.0,14.86,375305,0.7506,0.724,1,2025-10-08 03:58:44
3671,306282,100,92.3,1,0.4706,0.94,500000,748,110,environment,0.0015,0.0,15.13,375292,0.7506,0.724,1,2025-10-08 03:58:50
3672,306382,100,100.0,1,0.4594,0.94,500000,748,110,environment,0.0015,0.0,15.91,375281,0.7506,0.724,1,2025-10-08 03:58:57
3673,306482,100,100.0,1,0.2546,0.94,500000,748,110,environment,0.0015,0.0,16.63,375300,0.7506,0.724,1,2025-10-08 03:59:03
3674,306582,100,100.0,1,0.4585,0.94,500000,748,110,environment,0.0015,0.0,15.56,375368,0.7507,0.7242,1,2025-10-08 03:59:09
3675,306682,100,95.6,1,0.4596,0.94,500000,748,110,environment,0.0015,0.0,15.04,375458,0.7509,0.7244,1,2025-10-08 03:59:16
3676,306782,100,78.0,1,0.5096,0.94,500000,748,110,environment,0.0015,0.0,14.24,375451,0.7509,0.7244,1,2025-10-08 03:59:23
3677,306882,100,100.0,1,0.2373,0.94,500000,748,110,environment,0.0015,1.0,13.66,375443,0.7509,0.7244,1,2025-10-08 03:59:30
3678,306982,100,84.6,1,0.2365,0.94,500000,748,110,environment,0.0015,0.0,16.72,375432,0.7509,0.7244,1,2025-10-08 03:59:36
3679,307080,98,73.8,1,0.3577,0.94,500000,748,110,environment,0.0015,0.0,15.94,375443,0.7509,0.7244,1,2025-10-08 03:59:42
3680,307180,100,84.6,1,0.1436,0.94,500000,748,110,environment,0.0015,0.0,15.02,375425,0.7509,0.7244,1,2025-10-08 03:59:49
3681,307280,100,100.0,1,0.3554,0.94,500000,748,110,environment,0.0015,0.0,14.58,375426,0.7509,0.7244,1,2025-10-08 03:59:56
3682,307380,100,-10.0,0,2.9026,0.93,500000,748,110,environment,0.0015,0.0,16.15,375332,0.7507,0.7241,1,2025-10-08 04:00:02
3683,307480,100,87.9,1,0.3921,0.93,500000,748,110,environment,0.0015,0.0,16.63,375311,0.7506,0.7241,1,2025-10-08 04:00:08
3684,307580,100,100.0,1,0.3509,0.93,500000,748,110,environment,0.0015,0.0,16.41,375339,0.7507,0.7242,1,2025-10-08 04:00:14
3685,307680,100,94.5,1,0.4598,0.93,500000,748,110,environment,0.0015,0.0,15.07,375372,0.7507,0.7242,1,2025-10-08 04:00:21
3686,307780,100,100.0,1,0.316,0.93,500000,748,110,environment,0.0015,0.0,15.08,375446,0.7509,0.7244,1,2025-10-08 04:00:27
3687,307880,100,100.0,1,0.2335,0.93,500000,748,110,environment,0.0014,0.0,16.13,375461,0.7509,0.7244,1,2025-10-08 04:00:34
3688,307980,100,100.0,1,0.3928,0.93,500000,748,110,environment,0.0014,1.0,13.93,375473,0.7509,0.7245,1,2025-10-08 04:00:41
3689,308067,87,13.3,1,1.6583,0.93,500000,748,110,environment,0.0014,0.0,15.16,375406,0.7508,0.7243,1,2025-10-08 04:00:47
3690,308167,100,100.0,1,0.3171,0.93,500000,748,110,environment,0.0014,0.0,15.15,375410,0.7508,0.7243,1,2025-10-08 04:00:53
3691,308267,100,85.7,1,0.374,0.93,500000,748,110,environment,0.0014,0.0,14.69,375416,0.7508,0.7243,1,2025-10-08 04:01:00
3692,308367,100,-10.0,0,0.6546,0.93,500000,748,110,environment,0.0014,0.0,15.04,375306,0.7506,0.7241,1,2025-10-08 04:01:07
3693,308467,100,100.0,1,0.3166,0.93,500000,748,110,environment,0.0014,0.0,15.4,375292,0.7506,0.7241,1,2025-10-08 04:01:13
3694,308567,100,100.0,1,0.3557,0.93,500000,748,110,environment,0.0014,0.0,16.59,375326,0.7507,0.7242,1,2025-10-08 04:01:19
3695,308667,100,100.0,1,0.4174,0.94,500000,748,110,environment,0.0014,0.0,15.83,375329,0.7507,0.7242,1,2025-10-08 04:01:26
3696,308767,100,87.9,1,0.3926,0.94,500000,748,110,environment,0.0014,0.0,14.95,375333,0.7507,0.7242,1,2025-10-08 04:01:32
3697,308867,100,100.0,1,0.3809,0.94,500000,748,110,environment,0.0014,0.0,15.46,375336,0.7507,0.7242,1,2025-10-08 04:01:39
3698,308967,100,82.4,1,0.2455,0.94,500000,748,110,environment,0.0014,0.0,15.93,375308,0.7506,0.7241,1,2025-10-08 04:01:45
3699,309050,83,29.1,1,0.4905,0.94,500000,748,110,environment,0.0014,1.0,12.24,375257,0.7505,0.724,1,2025-10-08 04:01:52
3700,309150,100,100.0,1,0.3355,0.94,500000,748,110,environment,0.0014,0.0,14.44,375269,0.7505,0.724,1,2025-10-08 04:01:59
3701,309250,100,100.0,1,0.3898,0.94,500000,748,110,environment,0.0014,0.0,15.16,375270,0.7505,0.724,1,2025-10-08 04:02:05
3702,309350,100,100.0,1,0.3312,0.94,500000,748,110,environment,0.0014,0.0,15.05,375341,0.7507,0.7242,1,2025-10-08 04:02:12
3703,309450,100,94.5,1,0.5295,0.94,500000,748,110,environment,0.0014,0.0,15.45,375362,0.7507,0.7243,1,2025-10-08 04:02:19
3704,309550,100,48.3,1,0.0856,0.94,500000,748,110,environment,0.0014,0.0,16.25,375315,0.7506,0.7241,1,2025-10-08 04:02:25
3705,309650,100,100.0,1,0.3683,0.94,500000,748,110,environment,0.0014,0.0,16.0,375326,0.7507,0.7242,1,2025-10-08 04:02:31
3706,309750,100,100.0,1,0.3529,0.94,500000,748,110,environment,0.0014,0.0,15.27,375360,0.7507,0.7242,1,2025-10-08 04:02:38
3707,309850,100,100.0,1,0.4629,0.94,500000,748,110,environment,0.0014,0.0,15.22,375468,0.7509,0.7245,1,2025-10-08 04:02:44
3708,309950,100,75.8,1,0.3422,0.94,500000,748,110,environment,0.0014,0.0,15.84,375445,0.7509,0.7244,1,2025-10-08 04:02:50
3709,310050,100,74.7,1,0.3315,0.94,500000,748,110,environment,0.0014,1.0,14.2,375442,0.7509,0.7244,1,2025-10-08 04:02:57
3710,310150,100,95.6,1,0.371,0.94,500000,748,110,environment,0.0014,0.0,15.61,375453,0.7509,0.7245,1,2025-10-08 04:03:04
3711,310250,100,100.0,1,0.3162,0.94,500000,748,110,environment,0.0014,0.0,15.32,375470,0.7509,0.7245,1,2025-10-08 04:03:10
3712,310350,100,94.5,1,0.4424,0.94,500000,748,110,environment,0.0014,0.0,15.48,375470,0.7509,0.7245,1,2025-10-08 04:03:17
3713,310450,100,78.0,1,0.345,0.94,500000,748,110,environment,0.0014,0.0,16.59,375464,0.7509,0.7245,1,2025-10-08 04:03:23
3714,310550,100,100.0,1,0.2478,0.94,500000,748,110,environment,0.0014,0.0,15.38,375518,0.751,0.7246,1,2025-10-08 04:03:29
3715,310650,100,80.2,1,0.5107,0.94,500000,748,110,environment,0.0014,0.0,14.89,375488,0.751,0.7245,1,2025-10-08 04:03:36
3716,310750,100,100.0,1,0.2995,0.94,500000,748,110,environment,0.0014,0.0,14.95,375506,0.751,0.7246,1,2025-10-08 04:03:43
3717,310850,100,100.0,1,0.2319,0.94,500000,748,110,environment,0.0014,0.0,15.21,375524,0.751,0.7246,1,2025-10-08 04:03:49
3718,310880,30,30.0,1,0.2212,0.94,500000,749,110,environment,0.0014,0.0,15.89,375506,0.751,0.7246,1,2025-10-08 04:03:51
3719,310980,100,100.0,1,0.4213,0.94,500000,749,110,environment,0.0014,0.0,15.4,375520,0.751,0.7246,1,2025-10-08 04:03:58
3720,311075,95,12.5,1,2.1988,0.94,500000,749,110,environment,0.0014,1.0,11.44,375432,0.7509,0.7244,1,2025-10-08 04:04:06
3721,311175,100,100.0,1,0.3894,0.94,500000,749,110,environment,0.0014,0.0,15.11,375427,0.7509,0.7244,1,2025-10-08 04:04:13
3722,311275,100,85.7,1,0.4268,0.94,500000,749,110,environment,0.0014,0.0,15.03,375404,0.7508,0.7244,1,2025-10-08 04:04:19
3723,311375,100,78.0,1,0.4845,0.94,500000,749,110,environment,0.0014,0.0,15.29,375352,0.7507,0.7242,1,2025-10-08 04:04:26
3724,311475,100,100.0,1,0.2901,0.94,500000,749,110,environment,0.0014,0.0,16.3,375362,0.7507,0.7243,1,2025-10-08 04:04:32
3725,311575,100,100.0,1,0.2654,0.94,500000,749,110,environment,0.0014,0.0,15.62,375421,0.7508,0.7244,1,2025-10-08 04:04:39
3726,311675,100,100.0,1,0.3958,0.94,500000,749,110,environment,0.0014,0.0,15.1,375416,0.7508,0.7244,1,2025-10-08 04:04:45
3727,311775,100,100.0,1,0.2313,0.94,500000,749,110,environment,0.0014,0.0,14.52,375433,0.7509,0.7244,1,2025-10-08 04:04:52
3728,311875,100,100.0,1,0.4974,0.94,500000,749,110,environment,0.0014,0.0,15.12,375452,0.7509,0.7245,1,2025-10-08 04:04:59
3729,311975,100,100.0,1,0.3561,0.94,500000,749,110,environment,0.0014,0.0,14.94,375484,0.751,0.7245,1,2025-10-08 04:05:05
3730,312051,76,74.9,1,0.4121,0.95,500000,749,110,environment,0.0014,0.0,15.3,375477,0.751,0.7245,1,2025-10-08 04:05:10
3731,312151,100,100.0,1,0.4467,0.96,500000,749,110,environment,0.0014,1.0,12.86,375512,0.751,0.7246,1,2025-10-08 04:05:18
3732,312251,100,-10.0,0,3.4452,0.95,500000,749,110,environment,0.0014,0.0,14.6,375413,0.7508,0.7244,1,2025-10-08 04:05:25
3733,312277,26,26.0,1,0.2987,0.95,500000,750,110,environment,0.0014,0.0,14.56,375430,0.7509,0.7244,1,2025-10-08 04:05:27
3734,312377,100,64.8,1,0.3861,0.95,500000,750,110,environment,0.0014,0.0,14.77,375395,0.7508,0.7243,1,2025-10-08 04:05:34
3735,312477,100,80.2,1,0.428,0.95,500000,750,110,environment,0.0014,0.0,15.21,375388,0.7508,0.7243,1,2025-10-08 04:05:40
3736,312577,100,93.4,1,0.36,0.95,500000,750,110,environment,0.0014,0.0,15.25,375393,0.7508,0.7243,1,2025-10-08 04:05:47
3737,312677,100,95.6,1,0.4174,0.95,500000,750,110,environment,0.0014,0.0,15.01,375418,0.7508,0.7244,1,2025-10-08 04:05:53
3738,312777,100,100.0,1,0.4111,0.95,500000,750,110,environment,0.0014,0.0,14.87,375484,0.751,0.7245,1,2025-10-08 04:06:00
3739,312877,100,100.0,1,0.4518,0.95,500000,750,110,environment,0.0014,0.0,14.75,375494,0.751,0.7246,1,2025-10-08 04:06:07
3740,312977,100,100.0,1,0.3422,0.95,500000,750,110,environment,0.0014,0.0,14.93,375505,0.751,0.7246,1,2025-10-08 04:06:14
3741,313070,93,16.0,1,0.7649,0.95,500000,750,110,environment,0.0014,0.0,15.08,375472,0.7509,0.7245,1,2025-10-08 04:06:20
3742,313170,100,100.0,1,0.3861,0.95,500000,750,110,environment,0.0014,1.0,12.51,375489,0.751,0.7246,1,2025-10-08 04:06:28
3743,313270,100,96.7,1,0.3615,0.95,500000,750,110,environment,0.0014,0.0,14.91,375500,0.751,0.7246,1,2025-10-08 04:06:35
3744,313370,100,80.2,1,0.649,0.95,500000,750,110,environment,0.0014,0.0,15.07,375496,0.751,0.7246,1,2025-10-08 04:06:41
3745,313470,100,85.7,1,0.3968,0.95,500000,750,110,environment,0.0014,0.0,15.09,375482,0.751,0.7245,1,2025-10-08 04:06:48
3746,313570,100,100.0,1,0.4067,0.95,500000,750,110,environment,0.0014,0.0,15.09,375477,0.751,0.7245,1,2025-10-08 04:06:54
3747,313670,100,85.7,1,0.4415,0.95,500000,750,110,environment,0.0014,0.0,16.43,375471,0.7509,0.7245,1,2025-10-08 04:07:01
3748,313770,100,27.4,1,0.7558,0.95,500000,750,111,environment,0.0014,0.0,15.32,375433,0.7509,0.7244,1,2025-10-08 04:07:07
3749,313870,100,100.0,1,0.2629,0.95,500000,750,111,environment,0.0014,0.0,14.84,375445,0.7509,0.7245,1,2025-10-08 04:07:14
3750,313970,100,100.0,1,0.2447,0.95,500000,750,111,environment,0.0014,0.0,15.42,375472,0.7509,0.7245,1,2025-10-08 04:07:20
3751,314070,100,40.6,1,0.2419,0.95,500000,750,112,environment,0.0014,0.0,15.08,375488,0.751,0.7245,1,2025-10-08 04:07:27
3752,314170,100,90.1,1,0.4508,0.95,500000,750,112,environment,0.0014,1.0,12.54,375561,0.7511,0.7247,1,2025-10-08 04:07:35
3753,314270,100,-10.0,0,3.6348,0.94,500000,750,112,environment,0.0014,0.0,15.36,375520,0.751,0.7246,1,2025-10-08 04:07:41
3754,314370,100,-10.0,0,2.2556,0.93,500000,750,112,environment,0.0014,0.0,15.23,375428,0.7509,0.7244,1,2025-10-08 04:07:48
3755,314470,100,100.0,1,0.2741,0.93,500000,750,112,environment,0.0014,0.0,14.86,375432,0.7509,0.7244,1,2025-10-08 04:07:55
3756,314570,100,100.0,1,0.3411,0.93,500000,750,112,environment,0.0014,0.0,15.2,375431,0.7509,0.7244,1,2025-10-08 04:08:01
3757,314670,100,100.0,1,0.35,0.93,500000,750,112,environment,0.0014,0.0,14.77,375419,0.7508,0.7244,1,2025-10-08 04:08:08
3758,314770,100,97.8,1,0.2131,0.93,500000,750,112,environment,0.0014,0.0,15.13,375439,0.7509,0.7244,1,2025-10-08 04:08:15
3759,314870,100,-10.0,0,0.9589,0.93,500000,750,112,environment,0.0014,0.0,16.83,375330,0.7507,0.7242,1,2025-10-08 04:08:21
3760,314970,100,97.8,1,0.4011,0.93,500000,750,112,environment,0.0014,0.0,15.61,375343,0.7507,0.7242,1,2025-10-08 04:08:27
3761,315070,100,65.9,1,0.466,0.93,500000,750,112,environment,0.0014,0.0,14.72,375309,0.7506,0.7242,1,2025-10-08 04:08:34
3762,315170,100,93.4,1,0.2934,0.93,500000,750,112,environment,0.0014,1.0,12.12,375289,0.7506,0.7241,1,2025-10-08 04:08:42
3763,315270,100,84.6,1,0.2868,0.94,500000,750,112,environment,0.0014,0.0,16.95,375275,0.7506,0.7241,1,2025-10-08 04:08:48
3764,315370,100,100.0,1,0.2513,0.94,500000,750,112,environment,0.0014,0.0,16.7,375280,0.7506,0.7241,1,2025-10-08 04:08:54
3765,315470,100,100.0,1,0.3947,0.94,500000,750,112,environment,0.0014,0.0,15.23,375267,0.7505,0.7241,1,2025-10-08 04:09:01
3766,315570,100,87.9,1,0.2769,0.94,500000,750,112,environment,0.0014,0.0,14.48,375323,0.7506,0.7242,1,2025-10-08 04:09:08
3767,315670,100,100.0,1,0.4113,0.94,500000,750,112,environment,0.0014,0.0,15.24,375400,0.7508,0.7244,1,2025-10-08 04:09:14
3768,315770,100,85.7,1,0.4413,0.94,500000,750,112,environment,0.0014,0.0,15.87,375397,0.7508,0.7243,1,2025-10-08 04:09:20
3769,315870,100,100.0,1,0.3836,0.94,500000,750,112,environment,0.0014,0.0,16.63,375437,0.7509,0.7244,1,2025-10-08 04:09:26
3770,315970,100,90.1,1,0.3301,0.94,500000,750,112,environment,0.0014,0.0,15.94,375433,0.7509,0.7244,1,2025-10-08 04:09:33
3771,316070,100,65.9,1,0.4385,0.94,500000,750,112,environment,0.0014,0.0,15.05,375375,0.7508,0.7243,1,2025-10-08 04:09:39
3772,316170,100,100.0,1,0.3924,0.94,500000,750,112,environment,0.0014,1.0,12.37,375376,0.7508,0.7243,1,2025-10-08 04:09:48
3773,316270,100,96.7,1,0.4205,0.94,500000,750,112,environment,0.0014,0.0,14.98,375357,0.7507,0.7243,1,2025-10-08 04:09:54
3774,316370,100,82.4,1,0.4735,0.94,500000,750,112,environment,0.0014,0.0,15.16,375319,0.7506,0.7242,1,2025-10-08 04:10:01
3775,316396,26,26.0,1,0.0954,0.94,500000,751,112,environment,0.0014,0.0,16.99,375313,0.7506,0.7241,1,2025-10-08 04:10:02
3776,316496,100,100.0,1,0.4981,0.94,500000,751,112,environment,0.0014,0.0,15.24,375332,0.7507,0.7242,1,2025-10-08 04:10:09
3777,316596,100,100.0,1,0.4696,0.94,500000,751,112,environment,0.0014,0.0,15.33,375339,0.7507,0.7242,1,2025-10-08 04:10:15
3778,316696,100,100.0,1,0.2618,0.94,500000,751,112,environment,0.0014,0.0,15.08,375405,0.7508,0.7243,1,2025-10-08 04:10:22
3779,316796,100,86.8,1,0.0915,0.94,500000,751,112,environment,0.0014,0.0,14.89,375385,0.7508,0.7243,1,2025-10-08 04:10:29
3780,316896,100,96.7,1,0.3792,0.94,500000,751,112,environment,0.0014,0.0,15.84,375394,0.7508,0.7243,1,2025-10-08 04:10:35
3781,316996,100,100.0,1,0.4091,0.94,500000,751,112,environment,0.0014,0.0,16.67,375420,0.7508,0.7244,1,2025-10-08 04:10:41
3782,317073,77,77.0,1,0.4104,0.95,500000,751,112,environment,0.0014,0.0,15.97,375434,0.7509,0.7244,1,2025-10-08 04:10:46
3783,317173,100,85.7,1,0.5021,0.95,500000,751,112,environment,0.0014,1.0,12.7,375437,0.7509,0.7244,1,2025-10-08 04:10:54
3784,317273,100,74.7,1,0.2115,0.95,500000,751,112,environment,0.0014,0.0,14.65,375419,0.7508,0.7244,1,2025-10-08 04:11:01
3785,317373,100,84.6,1,0.4896,0.95,500000,751,112,environment,0.0014,0.0,15.1,375480,0.751,0.7245,1,2025-10-08 04:11:07
3786,317473,100,100.0,1,0.4964,0.95,500000,751,112,environment,0.0014,0.0,15.04,375473,0.7509,0.7245,1,2025-10-08 04:11:14
3787,317573,100,100.0,1,0.3862,0.95,500000,751,112,environment,0.0014,0.0,14.92,375475,0.751,0.7245,1,2025-10-08 04:11:21
3788,317582,9,-10.8,0,1.5524,0.94,500000,752,112,environment,0.0014,0.0,16.77,375467,0.7509,0.7245,1,2025-10-08 04:11:21
3789,317682,100,87.9,1,0.4723,0.94,500000,752,112,environment,0.0014,0.0,14.96,375501,0.751,0.7246,1,2025-10-08 04:11:28
3790,317782,100,100.0,1,0.4867,0.94,500000,752,112,environment,0.0014,0.0,15.19,375517,0.751,0.7246,1,2025-10-08 04:11:35
3791,317882,100,100.0,1,0.1311,0.94,500000,752,112,environment,0.0014,0.0,15.73,375594,0.7512,0.7248,1,2025-10-08 04:11:41
3792,317982,100,-10.0,0,2.8038,0.94,500000,752,112,environment,0.0014,0.0,16.12,375522,0.751,0.7246,1,2025-10-08 04:11:47
3793,318080,98,78.2,1,0.2999,0.94,500000,752,112,environment,0.0014,0.0,15.34,375496,0.751,0.7246,1,2025-10-08 04:11:54
3794,318180,100,100.0,1,0.1438,0.94,500000,752,112,environment,0.0014,1.0,11.9,375522,0.751,0.7246,1,2025-10-08 04:12:02
3795,318280,100,63.7,1,0.657,0.94,500000,752,112,environment,0.0014,0.0,16.24,375494,0.751,0.7246,1,2025-10-08 04:12:08
3796,318380,100,100.0,1,0.3708,0.94,500000,752,112,environment,0.0014,0.0,15.69,375502,0.751,0.7246,1,2025-10-08 04:12:14
3797,318480,100,79.1,1,0.4007,0.94,500000,752,112,environment,0.0014,0.0,15.23,375507,0.751,0.7246,1,2025-10-08 04:12:21
3798,318580,100,100.0,1,0.4744,0.94,500000,752,112,environment,0.0014,0.0,14.69,375537,0.7511,0.7247,1,2025-10-08 04:12:28
3799,318680,100,100.0,1,0.1986,0.94,500000,752,112,environment,0.0014,0.0,14.93,375574,0.7511,0.7247,1,2025-10-08 04:12:35
3800,318780,100,100.0,1,0.1604,0.94,500000,752,112,environment,0.0014,0.0,15.38,375611,0.7512,0.7248,1,2025-10-08 04:12:41
3801,318880,100,73.6,1,0.5166,0.94,500000,752,112,environment,0.0014,0.0,16.73,375612,0.7512,0.7248,1,2025-10-08 04:12:47
3802,318980,100,86.8,1,0.2993,0.94,500000,752,112,environment,0.0014,0.0,15.34,375605,0.7512,0.7248,1,2025-10-08 04:12:54
3803,319077,97,24.4,1,0.093,0.94,500000,752,112,environment,0.0014,0.0,15.07,375561,0.7511,0.7247,1,2025-10-08 04:13:00
3804,319107,30,30.0,1,0.1196,0.94,500000,753,112,environment,0.0014,0.0,14.21,375562,0.7511,0.7247,1,2025-10-08 04:13:02
3805,319207,100,85.7,1,0.1749,0.94,500000,753,112,environment,0.0014,1.0,12.62,375545,0.7511,0.7247,1,2025-10-08 04:13:10
3806,319307,100,100.0,1,0.4091,0.94,500000,753,112,environment,0.0014,0.0,14.76,375568,0.7511,0.7247,1,2025-10-08 04:13:17
3807,319407,100,100.0,1,0.2229,0.94,500000,753,112,environment,0.0014,0.0,15.32,375579,0.7512,0.7247,1,2025-10-08 04:13:23
3808,319507,100,83.5,1,0.6578,0.94,500000,753,112,environment,0.0014,0.0,15.16,375547,0.7511,0.7247,1,2025-10-08 04:13:30
3809,319607,100,76.9,1,0.5375,0.94,500000,753,112,environment,0.0014,0.0,15.17,375488,0.751,0.7245,1,2025-10-08 04:13:37
