episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
3140,224534,100,84.6,1,0.4627,0.89,449068,1020,1225,internal,0.0014,0.0,19.09,311232,0.6931,0.5834,0,0.0,1,2025-10-25 15:50:18
3141,224634,100,51.6,1,0.0605,0.89,449268,1020,1225,internal,0.0014,1.0,16.31,311369,0.6931,0.5834,0,0.0,1,2025-10-25 15:50:24
3142,224734,100,-10.0,0,1.0326,0.89,449468,1020,1225,langevin,0.0014,0.0,19.51,311457,0.6929,0.5833,0,0.0,1,2025-10-25 15:50:30
3143,224834,100,38.4,1,0.7063,0.9,449668,1020,1225,internal,0.0014,0.0,18.81,311576,0.6929,0.5833,0,0.0,1,2025-10-25 15:50:35
3144,224933,99,19.4,1,0.5559,0.9,449866,1021,1225,langevin,0.0014,0.0,18.37,311727,0.6929,0.5832,0,0.0,1,2025-10-25 15:50:40
3145,225033,100,67.0,1,0.3881,0.9,450066,1021,1225,langevin,0.0014,0.0,12.1,311868,0.6929,0.5833,0,0.0,1,2025-10-25 15:50:49
3146,225133,100,100.0,1,0.4873,0.9,450266,1021,1225,internal,0.0014,0.0,19.14,312068,0.6931,0.5835,0,0.0,1,2025-10-25 15:50:54
3147,225233,100,93.4,1,0.1833,0.9,450466,1021,1226,langevin,0.0014,0.0,19.45,312253,0.6932,0.5836,0,0.0,1,2025-10-25 15:50:59
3148,225333,100,70.3,1,0.1548,0.9,450666,1021,1226,internal,0.0014,0.0,19.51,312416,0.6932,0.5837,0,0.0,1,2025-10-25 15:51:04
3149,225377,44,25.3,1,0.131,0.91,450754,1022,1226,internal,0.0014,0.0,17.95,312484,0.6932,0.5838,0,0.0,1,2025-10-25 15:51:07
3150,225477,100,41.7,1,0.4213,0.91,450954,1022,1227,langevin,0.0014,0.0,18.43,312601,0.6932,0.5837,0,0.0,1,2025-10-25 15:51:12
3151,225577,100,80.2,1,0.3566,0.91,451154,1022,1227,internal,0.0014,0.0,18.61,312782,0.6933,0.5839,0,0.0,1,2025-10-25 15:51:18
3152,225677,100,37.3,1,0.0891,0.91,451354,1022,1227,internal,0.0014,1.0,16.08,312906,0.6933,0.5839,0,0.0,1,2025-10-25 15:51:24
3153,225777,100,-10.0,0,2.4905,0.9,451554,1022,1227,langevin,0.0014,0.0,20.08,312985,0.6931,0.5838,0,0.0,1,2025-10-25 15:51:29
3154,225877,100,53.8,1,0.4367,0.91,451754,1022,1227,internal,0.0014,0.0,19.8,313120,0.6931,0.5838,0,0.0,1,2025-10-25 15:51:34
3155,225977,100,41.7,1,0.5617,0.91,451954,1022,1227,internal,0.0014,0.0,19.79,313236,0.6931,0.5838,0,0.0,1,2025-10-25 15:51:39
3156,226077,100,46.1,1,0.5877,0.91,452154,1022,1227,internal,0.0014,0.0,14.2,313364,0.693,0.5838,0,0.0,1,2025-10-25 15:51:46
3157,226177,100,-10.0,0,1.9892,0.9,452354,1022,1227,langevin,0.0014,0.0,19.12,313452,0.6929,0.5837,0,0.0,1,2025-10-25 15:51:51
3158,226277,100,-10.0,0,2.3708,0.89,452554,1022,1227,langevin,0.0014,0.0,18.91,313539,0.6928,0.5836,0,0.0,1,2025-10-25 15:51:57
3159,226377,100,-10.0,0,3.278,0.88,452754,1022,1227,langevin,0.0014,0.0,20.8,313639,0.6927,0.5835,0,0.0,1,2025-10-25 15:52:01
3160,226477,100,67.0,1,0.3584,0.88,452954,1022,1228,internal,0.0014,0.0,19.59,313786,0.6928,0.5836,0,0.0,1,2025-10-25 15:52:07
3161,226557,80,80.0,1,0.3706,0.88,453114,1023,1229,langevin,0.0014,0.0,19.15,313945,0.6929,0.5837,0,0.0,1,2025-10-25 15:52:11
3162,226657,100,91.2,1,0.4369,0.88,453314,1023,1229,internal,0.0014,0.0,18.9,314128,0.693,0.5839,0,0.0,1,2025-10-25 15:52:16
3163,226757,100,-10.0,0,3.3522,0.87,453514,1023,1229,langevin,0.0014,1.0,16.4,314228,0.6929,0.5838,0,0.0,1,2025-10-25 15:52:22
3164,226857,100,-10.0,0,1.951,0.86,453714,1023,1229,langevin,0.0014,0.0,19.29,314328,0.6928,0.5838,0,0.0,1,2025-10-25 15:52:28
3165,226957,100,20.8,1,0.3269,0.86,453914,1023,1229,internal,0.0014,0.0,19.12,314425,0.6927,0.5837,0,0.0,1,2025-10-25 15:52:33
3166,227057,100,14.2,1,0.4989,0.86,454114,1023,1230,langevin,0.0014,0.0,14.21,314516,0.6926,0.5836,0,0.0,1,2025-10-25 15:52:40
3167,227157,100,100.0,1,0.4825,0.86,454314,1023,1230,internal,0.0014,0.0,20.33,314716,0.6927,0.5838,0,0.0,1,2025-10-25 15:52:45
3168,227257,100,47.2,1,0.4023,0.86,454514,1023,1230,internal,0.0014,0.0,18.95,314845,0.6927,0.5838,0,0.0,1,2025-10-25 15:52:50
3169,227357,100,89.0,1,0.4893,0.86,454714,1023,1230,internal,0.0014,0.0,18.97,315035,0.6928,0.584,0,0.0,1,2025-10-25 15:52:55
3170,227457,100,51.6,1,0.5099,0.86,454914,1023,1230,internal,0.0014,0.0,18.75,315165,0.6928,0.584,0,0.0,1,2025-10-25 15:53:01
3171,227557,100,100.0,1,0.178,0.86,455114,1023,1231,langevin,0.0014,0.0,18.99,315361,0.6929,0.5842,0,0.0,1,2025-10-25 15:53:06
3172,227657,100,60.4,1,0.4386,0.87,455314,1023,1232,langevin,0.0014,0.0,19.36,315515,0.693,0.5842,0,0.0,1,2025-10-25 15:53:11
3173,227757,100,100.0,1,0.4047,0.87,455514,1023,1232,internal,0.0014,1.0,18.38,315715,0.6931,0.5844,0,0.0,1,2025-10-25 15:53:17
3174,227857,100,50.5,1,0.4476,0.87,455714,1023,1232,internal,0.0014,0.0,19.21,315846,0.6931,0.5844,0,0.0,1,2025-10-25 15:53:22
3175,227957,100,100.0,1,0.3399,0.87,455914,1023,1233,langevin,0.0014,0.0,18.25,316042,0.6932,0.5846,0,0.0,1,2025-10-25 15:53:27
3176,228050,93,44.6,1,0.2385,0.87,456100,1023,1234,langevin,0.0014,0.0,13.66,316160,0.6932,0.5846,0,0.0,1,2025-10-25 15:53:34
3177,228150,100,-10.0,0,2.5886,0.87,456300,1023,1234,internal,0.0014,0.0,19.02,316260,0.6931,0.5845,0,0.0,1,2025-10-25 15:53:40
3178,228250,100,80.2,1,0.5233,0.87,456500,1023,1235,langevin,0.0014,0.0,18.5,316432,0.6932,0.5847,0,0.0,1,2025-10-25 15:53:45
3179,228350,100,72.5,1,0.4604,0.87,456700,1023,1235,internal,0.0014,0.0,17.6,316589,0.6932,0.5847,0,0.0,1,2025-10-25 15:53:51
3180,228450,100,100.0,1,0.4835,0.87,456900,1023,1235,internal,0.0014,0.0,17.37,316789,0.6933,0.5849,0,0.0,1,2025-10-25 15:53:57
3181,228550,100,54.9,1,0.4902,0.87,457100,1023,1235,internal,0.0014,0.0,17.35,316922,0.6933,0.5849,0,0.0,1,2025-10-25 15:54:02
3182,228650,100,80.2,1,0.1795,0.87,457300,1023,1235,internal,0.0014,0.0,18.36,317101,0.6934,0.5851,0,0.0,1,2025-10-25 15:54:08
3183,228750,100,89.0,1,0.2421,0.87,457500,1023,1235,internal,0.0014,0.0,17.07,317291,0.6935,0.5852,0,0.0,1,2025-10-25 15:54:14
3184,228850,100,100.0,1,0.4117,0.87,457700,1023,1236,langevin,0.0014,1.0,16.46,317478,0.6936,0.5854,0,0.0,1,2025-10-25 15:54:20
3185,228950,100,71.4,1,0.3177,0.87,457900,1023,1236,internal,0.0014,0.0,18.8,317640,0.6937,0.5855,0,0.0,1,2025-10-25 15:54:25
3186,229050,100,26.3,1,0.6473,0.87,458100,1023,1237,langevin,0.0014,0.0,14.65,317743,0.6936,0.5854,0,0.0,1,2025-10-25 15:54:32
3187,229150,100,49.4,1,0.3009,0.87,458300,1023,1237,internal,0.0014,0.0,20.41,317878,0.6936,0.5854,0,0.0,1,2025-10-25 15:54:37
3188,229250,100,94.5,1,0.31,0.88,458500,1023,1237,internal,0.0014,0.0,19.35,318073,0.6937,0.5856,0,0.0,1,2025-10-25 15:54:42
3189,229350,100,100.0,1,0.3269,0.89,458700,1023,1238,langevin,0.0014,0.0,19.07,318273,0.6939,0.5858,0,0.0,1,2025-10-25 15:54:47
3190,229450,100,78.0,1,0.4311,0.89,458900,1023,1238,internal,0.0014,0.0,18.68,318435,0.6939,0.5859,0,0.0,1,2025-10-25 15:54:53
3191,229550,100,72.5,1,0.3506,0.89,459100,1023,1238,internal,0.0014,0.0,19.0,318604,0.694,0.586,0,0.0,1,2025-10-25 15:54:58
3192,229650,100,42.8,1,0.4543,0.89,459300,1023,1238,internal,0.0014,0.0,18.61,318732,0.694,0.586,0,0.0,1,2025-10-25 15:55:03
3193,229750,100,-10.0,0,1.3943,0.88,459500,1023,1238,langevin,0.0014,0.0,18.81,318832,0.6939,0.5859,0,0.0,1,2025-10-25 15:55:09
3194,229850,100,93.4,1,0.171,0.88,459700,1023,1238,internal,0.0014,1.0,17.08,319018,0.694,0.5861,0,0.0,1,2025-10-25 15:55:15
3195,229950,100,-10.0,0,2.4918,0.87,459900,1023,1238,langevin,0.0014,0.0,19.73,319118,0.6939,0.586,0,0.0,1,2025-10-25 15:55:20
3196,230050,100,54.9,1,0.3884,0.87,460100,1023,1238,internal,0.0014,0.0,13.79,319259,0.6939,0.5861,0,0.0,1,2025-10-25 15:55:27
3197,230150,100,40.6,1,0.5393,0.87,460300,1023,1238,internal,0.0014,0.0,18.37,319382,0.6939,0.5861,0,0.0,1,2025-10-25 15:55:32
3198,230250,100,46.1,1,0.4694,0.87,460500,1023,1238,internal,0.0014,0.0,19.19,319519,0.6939,0.5861,0,0.0,1,2025-10-25 15:55:38
3199,230350,100,47.2,1,0.5596,0.88,460700,1023,1239,internal,0.0014,0.0,19.69,319644,0.6938,0.5861,0,0.0,1,2025-10-25 15:55:43
3200,230450,100,48.3,1,0.4455,0.88,460900,1023,1240,internal,0.0014,0.0,19.32,319780,0.6938,0.5861,0,0.0,1,2025-10-25 15:55:48
3201,230550,100,32.9,1,0.1192,0.88,461100,1023,1241,internal,0.0014,0.0,18.14,319898,0.6938,0.5861,0,0.0,1,2025-10-25 15:55:53
3202,230642,92,41.4,1,0.1032,0.88,461284,1024,1241,internal,0.0014,0.0,18.73,320023,0.6938,0.5861,0,0.0,1,2025-10-25 15:55:58
3203,230742,100,75.8,1,0.4728,0.88,461484,1024,1241,internal,0.0014,0.0,16.64,320184,0.6938,0.5862,0,0.0,1,2025-10-25 15:56:04
3204,230842,100,74.7,1,0.3463,0.88,461684,1024,1242,langevin,0.0014,0.0,18.22,320351,0.6939,0.5863,0,0.0,1,2025-10-25 15:56:10
3205,230942,100,64.8,1,0.3831,0.88,461884,1024,1242,internal,0.0014,1.0,17.16,320499,0.6939,0.5864,0,0.0,1,2025-10-25 15:56:16
3206,231042,100,59.3,1,0.2786,0.88,462084,1024,1242,internal,0.0014,0.0,13.83,320646,0.6939,0.5864,0,0.0,1,2025-10-25 15:56:23
3207,231142,100,95.6,1,0.3347,0.88,462284,1024,1243,langevin,0.0014,0.0,19.65,320822,0.694,0.5865,0,0.0,1,2025-10-25 15:56:28
3208,231242,100,75.8,1,0.3759,0.88,462484,1024,1243,internal,0.0014,0.0,19.11,320978,0.694,0.5866,0,0.0,1,2025-10-25 15:56:33
3209,231342,100,72.5,1,0.5492,0.88,462684,1024,1243,internal,0.0014,0.0,19.24,321136,0.6941,0.5867,0,0.0,1,2025-10-25 15:56:39
3210,231442,100,81.3,1,0.4429,0.88,462884,1024,1243,internal,0.0014,0.0,19.03,321302,0.6941,0.5868,0,0.0,1,2025-10-25 15:56:44
3211,231542,100,100.0,1,0.3476,0.88,463084,1024,1244,langevin,0.0014,0.0,18.36,321496,0.6942,0.587,0,0.0,1,2025-10-25 15:56:49
3212,231642,100,100.0,1,0.2964,0.88,463284,1024,1244,internal,0.0014,0.0,20.1,321686,0.6944,0.5871,0,0.0,1,2025-10-25 15:56:54
3213,231742,100,100.0,1,0.4718,0.88,463484,1024,1244,internal,0.0014,0.0,19.33,321869,0.6945,0.5872,0,0.0,1,2025-10-25 15:57:00
3214,231788,46,36.1,1,0.3528,0.88,463576,1025,1245,langevin,0.0014,0.0,18.41,321952,0.6945,0.5873,0,0.0,1,2025-10-25 15:57:02
3215,231888,100,-10.0,0,1.1742,0.87,463776,1025,1245,langevin,0.0014,0.0,18.66,322033,0.6944,0.5872,0,0.0,1,2025-10-25 15:57:08
3216,231988,100,62.6,1,0.6899,0.87,463976,1025,1245,internal,0.0014,1.0,15.61,322179,0.6944,0.5873,0,0.0,1,2025-10-25 15:57:14
3217,231996,8,8.0,1,0.1517,0.87,463992,1026,1246,internal,0.0014,0.0,17.71,322195,0.6944,0.5873,0,0.0,1,2025-10-25 15:57:14
3218,232082,86,80.5,1,0.3364,0.88,464164,1026,1246,internal,0.0014,0.0,12.58,322353,0.6945,0.5874,0,0.0,1,2025-10-25 15:57:21
3219,232182,100,60.4,1,0.6153,0.88,464364,1026,1247,internal,0.0014,0.0,19.11,322495,0.6945,0.5874,0,0.0,1,2025-10-25 15:57:26
3220,232282,100,97.8,1,0.4319,0.88,464564,1026,1248,langevin,0.0014,0.0,19.19,322680,0.6946,0.5876,0,0.0,1,2025-10-25 15:57:32
3221,232382,100,64.8,1,0.4868,0.88,464764,1026,1248,internal,0.0014,0.0,19.44,322829,0.6946,0.5876,0,0.0,1,2025-10-25 15:57:37
3222,232482,100,57.1,1,0.4697,0.88,464964,1026,1249,internal,0.0014,0.0,20.91,322973,0.6946,0.5877,0,0.0,1,2025-10-25 15:57:42
3223,232582,100,21.9,1,0.3666,0.88,465164,1026,1249,internal,0.0014,0.0,18.73,323079,0.6945,0.5876,0,0.0,1,2025-10-25 15:57:47
3224,232682,100,100.0,1,0.4095,0.88,465364,1026,1249,internal,0.0014,0.0,19.02,323275,0.6947,0.5878,0,0.0,1,2025-10-25 15:57:52
3225,232782,100,-10.0,0,2.284,0.87,465564,1026,1249,internal,0.0014,0.0,18.71,323375,0.6946,0.5877,0,0.0,1,2025-10-25 15:57:58
3226,232882,100,50.5,1,0.2129,0.87,465764,1026,1249,internal,0.0014,0.0,18.98,323500,0.6946,0.5877,0,0.0,1,2025-10-25 15:58:03
3227,232982,100,100.0,1,0.1792,0.87,465964,1026,1249,internal,0.0014,0.0,19.54,323693,0.6947,0.5879,0,0.0,1,2025-10-25 15:58:08
3228,233082,100,29.6,1,0.0286,0.87,466164,1026,1250,internal,0.0014,1.0,13.79,323803,0.6946,0.5879,0,0.0,1,2025-10-25 15:58:15
3229,233173,91,70.1,1,0.4554,0.87,466346,1027,1250,internal,0.0014,0.0,18.49,323956,0.6947,0.588,0,0.0,1,2025-10-25 15:58:20
3230,233273,100,42.8,1,0.2944,0.87,466546,1027,1251,internal,0.0014,0.0,18.88,324085,0.6946,0.588,0,0.0,1,2025-10-25 15:58:26
3231,233373,100,-10.0,0,2.9762,0.86,466746,1027,1251,langevin,0.0014,0.0,19.22,324185,0.6946,0.5879,0,0.0,1,2025-10-25 15:58:31
3232,233473,100,85.7,1,0.2373,0.86,466946,1027,1252,internal,0.0014,0.0,18.65,324359,0.6946,0.588,0,0.0,1,2025-10-25 15:58:36
3233,233573,100,94.5,1,0.223,0.86,467146,1027,1252,internal,0.0014,0.0,19.13,324542,0.6947,0.5882,0,0.0,1,2025-10-25 15:58:41
3234,233673,100,100.0,1,0.1732,0.86,467346,1027,1253,internal,0.0014,0.0,19.57,324741,0.6949,0.5883,0,0.0,1,2025-10-25 15:58:46
3235,233773,100,15.3,1,0.5875,0.86,467546,1027,1253,internal,0.0014,0.0,18.49,324842,0.6948,0.5883,0,0.0,1,2025-10-25 15:58:52
3236,233873,100,-10.0,0,1.2891,0.85,467746,1027,1253,langevin,0.0014,0.0,18.27,324942,0.6947,0.5882,0,0.0,1,2025-10-25 15:58:57
3237,233973,100,52.7,1,0.0713,0.85,467946,1027,1253,internal,0.0014,0.0,18.83,325080,0.6947,0.5882,0,0.0,1,2025-10-25 15:59:03
3238,234050,77,22.0,1,0.6088,0.86,468100,1027,1253,internal,0.0014,0.0,12.25,325167,0.6947,0.5882,0,0.0,1,2025-10-25 15:59:09
3239,234150,100,64.8,1,0.5416,0.86,468300,1027,1253,internal,0.0014,1.0,15.96,325320,0.6947,0.5883,0,0.0,1,2025-10-25 15:59:15
3240,234250,100,46.1,1,0.5159,0.86,468500,1027,1253,internal,0.0014,0.0,19.03,325448,0.6947,0.5883,0,0.0,1,2025-10-25 15:59:21
3241,234350,100,71.4,1,0.3404,0.86,468700,1027,1253,internal,0.0014,0.0,19.85,325607,0.6947,0.5884,0,0.0,1,2025-10-25 15:59:26
3242,234450,100,57.1,1,0.4821,0.87,468900,1027,1254,internal,0.0014,0.0,18.5,325743,0.6947,0.5884,0,0.0,1,2025-10-25 15:59:31
3243,234550,100,56.0,1,0.4498,0.87,469100,1027,1255,internal,0.0014,0.0,18.98,325884,0.6947,0.5884,0,0.0,1,2025-10-25 15:59:36
3244,234650,100,74.7,1,0.3747,0.87,469300,1027,1256,langevin,0.0014,0.0,18.81,326054,0.6948,0.5885,0,0.0,1,2025-10-25 15:59:42
3245,234750,100,-10.0,0,3.7184,0.86,469500,1027,1256,langevin,0.0014,0.0,17.98,326154,0.6947,0.5885,0,0.0,1,2025-10-25 15:59:47
3246,234850,100,100.0,1,0.3396,0.86,469700,1027,1256,internal,0.0014,0.0,19.59,326347,0.6948,0.5886,0,0.0,1,2025-10-25 15:59:52
3247,234950,100,30.7,1,0.3433,0.86,469900,1027,1257,langevin,0.0014,0.0,19.52,326460,0.6947,0.5886,0,0.0,1,2025-10-25 15:59:58
3248,235050,100,28.5,1,0.2297,0.86,470100,1027,1257,internal,0.0014,0.0,13.76,326577,0.6947,0.5886,0,0.0,1,2025-10-25 16:00:05
3249,235150,100,72.5,1,0.5003,0.86,470300,1027,1257,internal,0.0014,1.0,15.86,326737,0.6947,0.5887,0,0.0,1,2025-10-25 16:00:11
3250,235250,100,100.0,1,0.3832,0.86,470500,1027,1257,internal,0.0014,0.0,19.21,326927,0.6949,0.5888,0,0.0,1,2025-10-25 16:00:16
3251,235350,100,100.0,1,0.3083,0.86,470700,1027,1258,langevin,0.0014,0.0,18.29,327127,0.695,0.589,0,0.0,1,2025-10-25 16:00:22
3252,235450,100,-10.0,0,2.0537,0.85,470900,1027,1258,langevin,0.0014,0.0,19.08,327227,0.6949,0.5889,0,0.0,1,2025-10-25 16:00:27
3253,235550,100,70.3,1,0.1996,0.86,471100,1027,1258,internal,0.0014,0.0,18.8,327392,0.695,0.589,0,0.0,1,2025-10-25 16:00:33
3254,235650,100,100.0,1,0.1761,0.86,471300,1027,1258,internal,0.0014,0.0,18.14,327585,0.6951,0.5892,0,0.0,1,2025-10-25 16:00:38
3255,235750,100,45.0,1,0.6127,0.86,471500,1027,1258,internal,0.0014,0.0,18.27,327715,0.695,0.5892,0,0.0,1,2025-10-25 16:00:44
3256,235850,100,72.5,1,0.4096,0.86,471700,1027,1258,internal,0.0014,0.0,17.95,327864,0.6951,0.5893,0,0.0,1,2025-10-25 16:00:49
3257,235950,100,48.3,1,0.5469,0.87,471900,1027,1258,internal,0.0014,0.0,18.79,327990,0.695,0.5893,0,0.0,1,2025-10-25 16:00:54
3258,236050,100,43.9,1,0.4025,0.88,472100,1027,1258,internal,0.0014,0.0,13.08,328128,0.695,0.5893,0,0.0,1,2025-10-25 16:01:02
3259,236074,24,24.0,1,0.2666,0.89,472148,1028,1258,internal,0.0014,0.0,17.57,328176,0.6951,0.5893,0,0.0,1,2025-10-25 16:01:04
3260,236174,100,54.9,1,0.3922,0.89,472348,1028,1259,langevin,0.0014,1.0,15.14,328316,0.6951,0.5894,0,0.0,1,2025-10-25 16:01:10
3261,236274,100,50.5,1,0.4065,0.89,472548,1028,1259,internal,0.0014,0.0,16.81,328449,0.6951,0.5894,0,0.0,1,2025-10-25 16:01:16
3262,236374,100,-10.0,0,3.6894,0.88,472748,1028,1259,langevin,0.0014,0.0,16.8,328534,0.6949,0.5893,0,0.0,1,2025-10-25 16:01:22
3263,236474,100,43.9,1,0.2666,0.89,472948,1028,1259,internal,0.0014,0.0,17.52,328667,0.6949,0.5893,0,0.0,1,2025-10-25 16:01:28
3264,236574,100,38.4,1,0.8366,0.9,473148,1028,1260,langevin,0.0014,0.0,17.16,328790,0.6949,0.5893,0,0.0,1,2025-10-25 16:01:34
3265,236674,100,43.9,1,0.5309,0.9,473348,1028,1260,internal,0.0014,0.0,18.46,328914,0.6949,0.5893,0,0.0,1,2025-10-25 16:01:39
3266,236774,100,40.6,1,0.5205,0.9,473548,1028,1261,internal,0.0014,0.0,18.63,329044,0.6948,0.5893,0,0.0,1,2025-10-25 16:01:45
3267,236874,100,41.7,1,0.3064,0.9,473748,1028,1262,langevin,0.0014,0.0,17.97,329174,0.6948,0.5893,0,0.0,1,2025-10-25 16:01:50
3268,236974,100,100.0,1,0.2384,0.9,473948,1028,1262,internal,0.0014,0.0,17.58,329364,0.6949,0.5895,0,0.0,1,2025-10-25 16:01:56
3269,237074,100,-10.0,0,0.8903,0.89,474148,1028,1262,internal,0.0014,0.0,12.4,329440,0.6948,0.5894,0,0.0,1,2025-10-25 16:02:04
3270,237174,100,35.1,1,0.2975,0.89,474348,1028,1262,internal,0.0014,1.0,15.12,329551,0.6947,0.5893,0,0.0,1,2025-10-25 16:02:11
3271,237274,100,49.4,1,0.4766,0.89,474548,1028,1262,internal,0.0014,0.0,17.69,329705,0.6948,0.5894,0,0.0,1,2025-10-25 16:02:16
3272,237374,100,100.0,1,0.1418,0.89,474748,1028,1263,langevin,0.0014,0.0,16.68,329905,0.6949,0.5896,0,0.0,1,2025-10-25 16:02:22
3273,237474,100,-10.0,0,1.536,0.88,474948,1028,1263,langevin,0.0014,0.0,17.43,329999,0.6948,0.5895,0,0.0,1,2025-10-25 16:02:28
3274,237574,100,95.6,1,0.5096,0.88,475148,1028,1263,internal,0.0014,0.0,17.52,330178,0.6949,0.5896,0,0.0,1,2025-10-25 16:02:34
3275,237674,100,39.5,1,0.3332,0.88,475348,1028,1264,internal,0.0014,0.0,17.44,330295,0.6948,0.5896,0,0.0,1,2025-10-25 16:02:40
3276,237766,92,48.0,1,0.1757,0.88,475532,1029,1265,internal,0.0014,0.0,17.23,330425,0.6949,0.5896,0,0.0,1,2025-10-25 16:02:45
3277,237866,100,40.6,1,0.4961,0.89,475732,1029,1265,internal,0.0014,0.0,16.56,330548,0.6948,0.5896,0,0.0,1,2025-10-25 16:02:51
3278,237966,100,21.9,1,0.3682,0.89,475932,1029,1265,internal,0.0014,0.0,17.16,330649,0.6947,0.5896,0,0.0,1,2025-10-25 16:02:57
3279,238050,84,35.6,1,0.5184,0.89,476100,1029,1266,internal,0.0014,0.0,11.51,330752,0.6947,0.5896,0,0.0,1,2025-10-25 16:03:04
3280,238150,100,-10.0,0,2.097,0.88,476300,1029,1266,langevin,0.0014,0.0,18.38,330852,0.6946,0.5895,0,0.0,1,2025-10-25 16:03:10
3281,238250,100,41.7,1,0.4153,0.88,476500,1029,1266,internal,0.0014,1.0,15.73,330978,0.6946,0.5895,0,0.0,1,2025-10-25 16:03:16
3282,238350,100,61.5,1,0.4724,0.88,476700,1029,1266,internal,0.0014,0.0,18.46,331125,0.6946,0.5896,0,0.0,1,2025-10-25 16:03:21
3283,238450,100,48.3,1,0.3662,0.88,476900,1029,1267,internal,0.0014,0.0,18.25,331259,0.6946,0.5896,0,0.0,1,2025-10-25 16:03:27
3284,238550,100,82.4,1,0.5327,0.88,477100,1029,1267,internal,0.0014,0.0,18.79,331429,0.6947,0.5897,0,0.0,1,2025-10-25 16:03:32
3285,238650,100,65.9,1,0.1361,0.88,477300,1029,1267,internal,0.0014,0.0,18.61,331585,0.6947,0.5897,0,0.0,1,2025-10-25 16:03:37
3286,238750,100,100.0,1,0.3698,0.88,477500,1029,1267,internal,0.0014,0.0,16.93,331774,0.6948,0.5899,0,0.0,1,2025-10-25 16:03:43
3287,238850,100,52.7,1,0.4969,0.88,477700,1029,1267,internal,0.0014,0.0,16.61,331905,0.6948,0.5899,0,0.0,1,2025-10-25 16:03:49
3288,238950,100,100.0,1,0.4402,0.88,477900,1029,1268,langevin,0.0014,0.0,18.18,332105,0.6949,0.5901,0,0.0,1,2025-10-25 16:03:55
3289,239050,100,54.9,1,0.6718,0.88,478100,1029,1268,internal,0.0014,0.0,13.73,332242,0.6949,0.5901,0,0.0,1,2025-10-25 16:04:02
3290,239150,100,100.0,1,0.4255,0.88,478300,1029,1269,internal,0.0014,0.0,17.67,332439,0.695,0.5903,0,0.0,1,2025-10-25 16:04:08
3291,239250,100,68.1,1,0.2065,0.88,478500,1029,1269,internal,0.0014,1.0,16.0,332587,0.6951,0.5903,0,0.0,1,2025-10-25 16:04:14
3292,239350,100,36.2,1,0.1541,0.88,478700,1029,1269,internal,0.0014,0.0,18.77,332702,0.695,0.5903,0,0.0,1,2025-10-25 16:04:20
3293,239450,100,54.9,1,0.3337,0.89,478900,1029,1270,internal,0.0014,0.0,19.0,332845,0.695,0.5903,0,0.0,1,2025-10-25 16:04:25
3294,239550,100,71.4,1,0.3061,0.89,479100,1029,1270,internal,0.0014,0.0,18.58,333004,0.6951,0.5904,0,0.0,1,2025-10-25 16:04:30
3295,239650,100,35.1,1,0.4726,0.9,479300,1029,1270,internal,0.0014,0.0,18.35,333131,0.695,0.5904,0,0.0,1,2025-10-25 16:04:36
3296,239750,100,68.1,1,0.1317,0.9,479500,1029,1270,internal,0.0014,0.0,18.61,333283,0.6951,0.5905,0,0.0,1,2025-10-25 16:04:41
3297,239850,100,52.7,1,0.2408,0.9,479700,1029,1271,langevin,0.0014,0.0,18.46,333413,0.695,0.5905,0,0.0,1,2025-10-25 16:04:47
3298,239950,100,100.0,1,0.3834,0.9,479900,1029,1272,internal,0.0014,0.0,20.35,333613,0.6952,0.5907,0,0.0,1,2025-10-25 16:04:52
3299,240050,100,34.0,1,0.3024,0.9,480100,1029,1273,internal,0.0013,0.0,14.23,333727,0.6951,0.5906,0,0.0,1,2025-10-25 16:04:59
3300,240150,100,-10.0,0,1.9875,0.89,480300,1029,1273,langevin,0.0013,0.0,18.67,333824,0.695,0.5906,0,0.0,1,2025-10-25 16:05:04
3301,240250,100,53.8,1,0.4908,0.89,480500,1029,1273,internal,0.0013,1.0,16.13,333962,0.695,0.5906,0,0.0,1,2025-10-25 16:05:10
3302,240350,100,100.0,1,0.3586,0.89,480700,1029,1273,internal,0.0013,0.0,19.28,334162,0.6952,0.5908,0,0.0,1,2025-10-25 16:05:16
3303,240450,100,59.3,1,0.4851,0.89,480900,1029,1274,internal,0.0013,0.0,19.15,334305,0.6952,0.5908,0,0.0,1,2025-10-25 16:05:21
3304,240550,100,69.2,1,0.4085,0.89,481100,1029,1274,internal,0.0013,0.0,15.2,334462,0.6952,0.5909,0,0.0,1,2025-10-25 16:05:27
3305,240650,100,34.0,1,0.2458,0.89,481300,1029,1274,internal,0.0013,0.0,16.29,334576,0.6952,0.5908,0,0.0,1,2025-10-25 16:05:34
3306,240750,100,91.2,1,0.5437,0.89,481500,1029,1275,langevin,0.0013,0.0,17.41,334756,0.6952,0.591,0,0.0,1,2025-10-25 16:05:39
3307,240850,100,100.0,1,0.4451,0.89,481700,1029,1276,langevin,0.0013,0.0,18.9,334943,0.6953,0.5911,0,0.0,1,2025-10-25 16:05:45
