episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
2123,142113,100,100.0,1,0.4624,0.94,284226,805,322,langevin,0.0034,1.0,18.15,231412,0.8142,0.785,197,8.6193,0,2025-10-21 23:37:07
2124,142213,100,81.3,1,0.3241,0.94,284426,805,322,langevin,0.0034,0.0,19.66,231586,0.8142,0.7851,197,8.6244,0,2025-10-21 23:37:12
2125,142313,100,94.5,1,0.4013,0.94,284626,805,322,langevin,0.0034,0.0,20.45,231775,0.8143,0.7852,197,8.6294,0,2025-10-21 23:37:17
2126,142413,100,78.0,1,0.3995,0.94,284826,805,322,langevin,0.0034,0.0,21.09,231955,0.8144,0.7853,197,8.6345,0,2025-10-21 23:37:22
2127,142513,100,-10.0,0,0.7137,0.93,285026,805,322,langevin,0.0034,0.0,21.0,232055,0.8142,0.785,197,8.6345,0,2025-10-21 23:37:26
2128,142613,100,100.0,1,0.1421,0.93,285226,805,322,langevin,0.0034,0.0,20.49,232253,0.8143,0.7852,197,8.6396,0,2025-10-21 23:37:31
2129,142713,100,79.1,1,0.2207,0.93,285426,805,322,langevin,0.0034,0.0,20.57,232424,0.8143,0.7852,197,8.6447,0,2025-10-21 23:37:36
2130,142813,100,58.2,1,0.5055,0.93,285626,805,322,langevin,0.0034,0.0,21.36,232573,0.8143,0.7852,197,8.6497,0,2025-10-21 23:37:41
2131,142913,100,93.4,1,0.318,0.93,285826,805,322,langevin,0.0034,0.0,21.22,232748,0.8143,0.7852,197,8.6548,0,2025-10-21 23:37:46
2132,143013,100,74.7,1,0.7457,0.93,286026,805,322,langevin,0.0034,0.0,20.53,232915,0.8143,0.7853,197,8.6599,1,2025-10-21 23:37:51
2133,143113,100,100.0,1,0.0307,0.93,286226,805,323,langevin,0.0034,1.0,17.3,233115,0.8144,0.7854,198,8.6212,1,2025-10-21 23:37:56
2134,143213,100,61.5,1,0.4835,0.93,286426,805,323,langevin,0.0034,0.0,20.88,233270,0.8144,0.7854,198,8.6263,1,2025-10-21 23:38:01
2135,143313,100,100.0,1,0.1384,0.93,286626,805,323,langevin,0.0034,0.0,18.69,233470,0.8145,0.7855,198,8.6313,1,2025-10-21 23:38:07
2136,143413,100,93.4,1,0.4657,0.93,286826,805,323,langevin,0.0034,0.0,22.03,233664,0.8147,0.7857,198,8.6364,1,2025-10-21 23:38:11
2137,143513,100,71.4,1,0.4224,0.93,287026,805,323,langevin,0.0034,0.0,22.88,233828,0.8147,0.7857,198,8.6414,1,2025-10-21 23:38:16
2138,143613,100,-10.0,0,0.8185,0.92,287226,805,323,langevin,0.0034,0.0,22.1,233928,0.8144,0.7854,198,8.6414,1,2025-10-21 23:38:20
2139,143713,100,100.0,1,0.2926,0.92,287426,805,323,langevin,0.0034,0.0,19.87,234127,0.8146,0.7856,198,8.6465,1,2025-10-21 23:38:25
2140,143813,100,71.4,1,0.4108,0.92,287626,805,323,langevin,0.0034,0.0,20.53,234286,0.8146,0.7856,198,8.6515,1,2025-10-21 23:38:30
2141,143913,100,100.0,1,0.3077,0.92,287826,805,323,langevin,0.0034,0.0,21.59,234480,0.8147,0.7857,198,8.6566,1,2025-10-21 23:38:35
2142,144013,100,49.4,1,0.9814,0.92,288026,805,323,langevin,0.0034,0.0,20.06,234615,0.8146,0.7856,198,8.6616,1,2025-10-21 23:38:40
2143,144113,100,78.0,1,0.3932,0.92,288226,805,323,langevin,0.0034,1.0,17.34,234784,0.8146,0.7856,198,8.6667,1,2025-10-21 23:38:46
2144,144213,100,100.0,1,0.4569,0.92,288426,805,324,langevin,0.0034,0.0,21.21,234975,0.8147,0.7857,199,8.6281,1,2025-10-21 23:38:50
2145,144313,100,86.8,1,0.3796,0.92,288626,805,324,langevin,0.0034,0.0,21.18,235150,0.8147,0.7858,199,8.6332,1,2025-10-21 23:38:55
2146,144413,100,83.5,1,0.1943,0.92,288826,805,325,environment,0.0034,0.0,20.5,235328,0.8148,0.7859,199,8.6332,1,2025-10-21 23:39:00
2147,144513,100,100.0,1,0.0955,0.92,289026,805,325,langevin,0.0034,0.0,20.37,235528,0.8149,0.786,199,8.6382,1,2025-10-21 23:39:05
2148,144613,100,94.5,1,0.5136,0.92,289226,805,325,langevin,0.0034,0.0,21.29,235719,0.815,0.7861,199,8.6432,1,2025-10-21 23:39:10
2149,144713,100,-10.0,0,0.9374,0.91,289426,805,325,langevin,0.0034,0.0,20.25,235798,0.8147,0.7858,199,8.6432,1,2025-10-21 23:39:15
2150,144813,100,76.9,1,0.4673,0.91,289626,805,325,langevin,0.0034,0.0,20.75,235965,0.8147,0.7858,199,8.6482,1,2025-10-21 23:39:20
2151,144913,100,65.9,1,0.4647,0.91,289826,805,325,langevin,0.0034,0.0,21.52,236123,0.8147,0.7858,199,8.6533,1,2025-10-21 23:39:24
2152,145013,100,73.6,1,0.8077,0.91,290026,805,325,environment,0.0034,0.0,22.32,236282,0.8147,0.7858,199,8.6533,1,2025-10-21 23:39:29
2153,145113,100,100.0,1,0.3733,0.91,290226,805,325,langevin,0.0033,1.0,18.66,236482,0.8148,0.786,199,8.6583,1,2025-10-21 23:39:34
2154,145213,100,95.6,1,0.3527,0.91,290426,805,325,langevin,0.0033,0.0,20.22,236675,0.8149,0.7861,199,8.6633,1,2025-10-21 23:39:39
2155,145313,100,100.0,1,0.2445,0.91,290626,805,325,langevin,0.0033,0.0,20.32,236875,0.8151,0.7862,199,8.6683,1,2025-10-21 23:39:44
2156,145413,100,70.3,1,0.4388,0.91,290826,805,325,environment,0.0033,0.0,20.41,237035,0.815,0.7862,199,8.6683,1,2025-10-21 23:39:49
2157,145513,100,100.0,1,0.446,0.91,291026,805,325,langevin,0.0033,0.0,21.06,237235,0.8152,0.7864,199,8.6734,1,2025-10-21 23:39:54
2158,145613,100,63.7,1,0.5316,0.91,291226,805,325,langevin,0.0033,0.0,20.61,237390,0.8151,0.7864,199,8.6784,1,2025-10-21 23:39:59
2159,145713,100,86.8,1,0.4553,0.91,291426,805,325,langevin,0.0033,0.0,21.1,237573,0.8152,0.7864,199,8.6834,1,2025-10-21 23:40:03
2160,145813,100,89.0,1,0.4603,0.92,291626,805,325,langevin,0.0033,0.0,20.63,237757,0.8153,0.7865,199,8.6884,1,2025-10-21 23:40:08
2161,145913,100,100.0,1,0.4436,0.92,291826,805,325,langevin,0.0033,0.0,21.32,237957,0.8154,0.7867,199,8.6935,1,2025-10-21 23:40:13
2162,146013,100,85.7,1,1.9167,0.92,292026,805,325,langevin,0.0033,0.0,20.41,238132,0.8154,0.7867,199,8.6985,0,2025-10-21 23:40:18
2163,146113,100,86.8,1,0.4352,0.92,292226,805,325,langevin,0.0033,1.0,17.79,238314,0.8155,0.7868,199,8.7035,0,2025-10-21 23:40:24
2164,146213,100,76.9,1,0.3848,0.92,292426,805,326,langevin,0.0033,0.0,20.99,238482,0.8155,0.7868,200,8.665,0,2025-10-21 23:40:28
2165,146313,100,100.0,1,0.4511,0.92,292626,805,326,langevin,0.0033,0.0,21.17,238682,0.8157,0.787,200,8.67,0,2025-10-21 23:40:33
2166,146413,100,82.4,1,0.419,0.92,292826,805,326,langevin,0.0033,0.0,22.76,238850,0.8157,0.787,200,8.675,0,2025-10-21 23:40:38
2167,146513,100,76.9,1,0.2022,0.92,293026,805,326,langevin,0.0033,0.0,22.47,239029,0.8157,0.7871,200,8.68,0,2025-10-21 23:40:42
2168,146613,100,100.0,1,0.0736,0.92,293226,805,326,langevin,0.0033,0.0,20.79,239229,0.8159,0.7872,200,8.685,0,2025-10-21 23:40:47
2169,146713,100,72.5,1,0.4362,0.93,293426,805,326,langevin,0.0033,0.0,20.31,239395,0.8159,0.7872,200,8.69,0,2025-10-21 23:40:52
2170,146813,100,76.9,1,0.2845,0.93,293626,805,326,langevin,0.0033,0.0,20.54,239569,0.8159,0.7873,200,8.695,0,2025-10-21 23:40:57
2171,146913,100,100.0,1,0.4512,0.93,293826,805,326,langevin,0.0033,0.0,20.83,239769,0.816,0.7874,200,8.7,0,2025-10-21 23:41:02
2172,147013,100,64.8,1,0.3426,0.93,294026,805,326,langevin,0.0033,0.0,20.51,239925,0.816,0.7874,200,8.705,1,2025-10-21 23:41:07
2173,147113,100,100.0,1,0.379,0.94,294226,805,326,langevin,0.0033,1.0,17.1,240125,0.8161,0.7875,200,8.71,1,2025-10-21 23:41:12
2174,147213,100,100.0,1,0.265,0.94,294426,805,326,langevin,0.0033,0.0,20.75,240325,0.8162,0.7877,200,8.715,1,2025-10-21 23:41:17
2175,147313,100,86.8,1,0.4708,0.94,294626,805,326,langevin,0.0033,0.0,20.68,240501,0.8163,0.7877,200,8.72,1,2025-10-21 23:41:22
2176,147413,100,8.7,1,0.4928,0.94,294826,805,327,langevin,0.0033,0.0,20.51,240613,0.8161,0.7876,200,8.725,1,2025-10-21 23:41:27
2177,147513,100,59.3,1,0.4757,0.95,295026,805,327,langevin,0.0033,0.0,20.96,240764,0.8161,0.7875,200,8.73,1,2025-10-21 23:41:32
2178,147613,100,80.2,1,0.5104,0.95,295226,805,327,langevin,0.0033,0.0,21.93,240946,0.8161,0.7876,200,8.735,1,2025-10-21 23:41:36
2179,147713,100,100.0,1,0.342,0.95,295426,805,327,langevin,0.0033,0.0,22.18,241133,0.8162,0.7877,200,8.74,1,2025-10-21 23:41:41
2180,147813,100,82.4,1,0.4621,0.95,295626,805,327,langevin,0.0033,0.0,20.84,241304,0.8162,0.7877,200,8.745,1,2025-10-21 23:41:46
2181,147913,100,-10.0,0,0.7002,0.94,295826,805,327,langevin,0.0033,0.0,20.45,241395,0.816,0.7875,201,8.7015,1,2025-10-21 23:41:51
2182,148013,100,85.7,1,0.8076,0.94,296026,805,327,langevin,0.0033,0.0,20.37,241562,0.816,0.7875,201,8.7065,1,2025-10-21 23:41:56
2183,148113,100,93.4,1,0.5342,0.94,296226,805,327,langevin,0.0033,1.0,18.51,241745,0.8161,0.7876,201,8.7114,1,2025-10-21 23:42:01
2184,148213,100,62.6,1,0.2514,0.94,296426,805,328,langevin,0.0033,0.0,20.53,241895,0.816,0.7875,202,8.6733,1,2025-10-21 23:42:06
2185,148313,100,71.4,1,0.3765,0.94,296626,805,328,langevin,0.0033,0.0,20.63,242064,0.8161,0.7876,202,8.6782,1,2025-10-21 23:42:11
2186,148413,100,49.4,1,0.5142,0.94,296826,805,328,langevin,0.0033,0.0,21.38,242202,0.816,0.7875,202,8.6832,1,2025-10-21 23:42:16
2187,148513,100,-10.0,0,0.6498,0.94,297026,805,328,langevin,0.0033,0.0,22.44,242294,0.8157,0.7872,202,8.6832,1,2025-10-21 23:42:20
2188,148613,100,61.5,1,0.4803,0.94,297226,805,329,langevin,0.0033,0.0,20.82,242444,0.8157,0.7872,203,8.6453,1,2025-10-21 23:42:25
2189,148713,100,100.0,1,0.4866,0.94,297426,805,329,langevin,0.0033,0.0,20.66,242640,0.8158,0.7873,203,8.6502,1,2025-10-21 23:42:30
2190,148813,100,93.4,1,0.4476,0.94,297626,805,329,langevin,0.0033,0.0,20.58,242826,0.8159,0.7874,203,8.6552,1,2025-10-21 23:42:35
2191,148913,100,100.0,1,0.3493,0.94,297826,805,329,langevin,0.0033,0.0,22.21,243026,0.816,0.7875,203,8.6601,1,2025-10-21 23:42:39
2192,148983,70,56.8,1,0.4997,0.94,297966,806,329,langevin,0.0033,0.0,20.53,243154,0.816,0.7876,203,8.665,1,2025-10-21 23:42:43
2193,149064,81,6.2,1,0.5655,0.94,298128,807,329,langevin,0.0033,0.0,20.01,243234,0.8159,0.7874,203,8.67,1,2025-10-21 23:42:47
2194,149164,100,-10.0,0,1.9972,0.93,298328,807,329,langevin,0.0033,1.0,17.08,243331,0.8156,0.7871,203,8.67,1,2025-10-21 23:42:53
2195,149264,100,100.0,1,0.3098,0.93,298528,807,330,langevin,0.0033,0.0,20.82,243531,0.8158,0.7873,203,8.6749,1,2025-10-21 23:42:57
2196,149364,100,59.3,1,0.4115,0.93,298728,807,330,langevin,0.0033,0.0,20.41,243681,0.8157,0.7872,203,8.6798,1,2025-10-21 23:43:02
2197,149464,100,100.0,1,0.3897,0.93,298928,807,330,langevin,0.0033,0.0,22.56,243881,0.8159,0.7874,203,8.6847,1,2025-10-21 23:43:07
2198,149564,100,-10.0,0,0.7672,0.92,299128,807,330,langevin,0.0033,0.0,21.32,243977,0.8156,0.7871,203,8.6847,1,2025-10-21 23:43:12
2199,149664,100,100.0,1,0.1852,0.92,299328,807,330,langevin,0.0033,0.0,19.43,244177,0.8158,0.7873,203,8.6897,1,2025-10-21 23:43:17
2200,149764,100,86.8,1,0.4524,0.92,299528,807,330,langevin,0.0033,0.0,23.06,244354,0.8158,0.7873,203,8.6946,1,2025-10-21 23:43:21
2201,149864,100,-10.0,0,2.1742,0.91,299728,807,330,langevin,0.0033,0.0,20.53,244454,0.8156,0.7871,203,8.6946,1,2025-10-21 23:43:26
2202,149964,100,61.5,1,0.4838,0.92,299928,807,330,langevin,0.0032,0.0,21.0,244609,0.8156,0.7871,203,8.6995,1,2025-10-21 23:43:31
2203,150064,100,90.1,1,0.1975,0.92,300128,807,331,environment,0.0032,0.0,19.41,244797,0.8156,0.7872,203,8.6995,1,2025-10-21 23:43:36
2204,150164,100,100.0,1,0.4992,0.92,300328,807,331,langevin,0.0032,1.0,18.05,244989,0.8157,0.7873,203,8.7044,1,2025-10-21 23:43:41
2205,150264,100,-10.0,0,3.4107,0.91,300528,807,331,langevin,0.0032,0.0,20.53,245089,0.8155,0.7871,204,8.6618,1,2025-10-21 23:43:46
2206,150364,100,-10.0,0,1.3688,0.9,300728,807,331,langevin,0.0032,0.0,20.37,245183,0.8153,0.7868,204,8.6618,1,2025-10-21 23:43:51
2207,150464,100,100.0,1,0.2125,0.9,300928,807,331,langevin,0.0032,0.0,19.87,245383,0.8154,0.787,204,8.6667,1,2025-10-21 23:43:57
2208,150564,100,76.9,1,0.4389,0.9,301128,807,331,langevin,0.0032,0.0,20.9,245543,0.8154,0.787,204,8.6716,1,2025-10-21 23:44:01
2209,150664,100,-10.0,0,1.3684,0.89,301328,807,331,langevin,0.0032,0.0,20.26,245631,0.8152,0.7867,204,8.6716,1,2025-10-21 23:44:06
2210,150764,100,95.6,1,0.198,0.89,301528,807,331,langevin,0.0032,0.0,20.3,245823,0.8153,0.7868,204,8.6765,1,2025-10-21 23:44:11
2211,150864,100,-10.0,0,2.2917,0.88,301728,807,331,langevin,0.0032,0.0,20.37,245914,0.815,0.7865,205,8.6341,1,2025-10-21 23:44:16
2212,150964,100,100.0,1,0.3704,0.88,301928,807,331,langevin,0.0032,0.0,19.79,246103,0.8151,0.7866,205,8.639,1,2025-10-21 23:44:21
2213,151064,100,75.8,1,0.4134,0.88,302128,807,331,langevin,0.0032,0.0,19.48,246267,0.8151,0.7867,205,8.6439,1,2025-10-21 23:44:27
2214,151164,100,100.0,1,0.1732,0.88,302328,807,331,langevin,0.0032,1.0,17.86,246466,0.8152,0.7868,205,8.6488,1,2025-10-21 23:44:32
2215,151264,100,84.6,1,0.3657,0.88,302528,807,331,langevin,0.0032,0.0,20.71,246649,0.8153,0.7869,205,8.6537,1,2025-10-21 23:44:37
2216,151364,100,-10.0,0,3.9383,0.87,302728,807,331,langevin,0.0032,0.0,20.34,246747,0.8151,0.7866,206,8.6117,1,2025-10-21 23:44:42
2217,151464,100,91.2,1,0.3426,0.87,302928,807,331,langevin,0.0032,0.0,20.79,246935,0.8152,0.7867,206,8.6165,1,2025-10-21 23:44:47
2218,151564,100,96.7,1,0.3411,0.87,303128,807,331,langevin,0.0032,0.0,20.62,247132,0.8153,0.7869,206,8.6214,1,2025-10-21 23:44:52
2219,151664,100,90.1,1,0.3865,0.87,303328,807,331,langevin,0.0032,0.0,20.39,247313,0.8153,0.7869,206,8.6262,1,2025-10-21 23:44:57
2220,151764,100,91.2,1,0.2096,0.87,303528,807,331,langevin,0.0032,0.0,20.11,247501,0.8154,0.787,206,8.6311,1,2025-10-21 23:45:02
2221,151864,100,100.0,1,0.1353,0.87,303728,807,331,langevin,0.0032,0.0,19.65,247701,0.8155,0.7872,206,8.6359,1,2025-10-21 23:45:07
2222,151964,100,76.9,1,0.3659,0.87,303928,807,332,environment,0.0032,0.0,19.92,247871,0.8156,0.7872,206,8.6359,1,2025-10-21 23:45:12
2223,152064,100,73.6,1,0.2755,0.87,304128,807,332,langevin,0.0032,0.0,20.09,248037,0.8156,0.7872,206,8.6408,1,2025-10-21 23:45:17
2224,152164,100,100.0,1,0.468,0.87,304328,807,332,langevin,0.0032,1.0,17.06,248237,0.8157,0.7874,206,8.6456,1,2025-10-21 23:45:23
2225,152264,100,-10.0,0,2.3225,0.86,304528,807,332,langevin,0.0032,0.0,22.69,248337,0.8155,0.7871,206,8.6456,1,2025-10-21 23:45:27
2226,152364,100,61.5,1,0.4671,0.86,304728,807,332,langevin,0.0032,0.0,22.15,248481,0.8154,0.7871,206,8.6505,1,2025-10-21 23:45:32
2227,152464,100,98.9,1,0.3627,0.87,304928,807,332,langevin,0.0032,0.0,19.6,248671,0.8155,0.7872,206,8.6553,1,2025-10-21 23:45:37
2228,152564,100,100.0,1,0.2678,0.87,305128,807,332,langevin,0.0032,0.0,20.35,248871,0.8156,0.7873,206,8.6602,1,2025-10-21 23:45:42
2229,152664,100,100.0,1,0.3456,0.87,305328,807,332,langevin,0.0032,0.0,20.86,249055,0.8157,0.7874,206,8.665,1,2025-10-21 23:45:47
2230,152701,37,37.0,1,0.4772,0.87,305402,808,332,langevin,0.0032,0.0,20.7,249129,0.8157,0.7875,206,8.6699,1,2025-10-21 23:45:48
2231,152801,100,87.9,1,0.1719,0.87,305602,808,332,langevin,0.0032,0.0,19.82,249310,0.8158,0.7875,206,8.6748,1,2025-10-21 23:45:53
2232,152901,100,100.0,1,0.2211,0.87,305802,808,332,langevin,0.0032,0.0,21.43,249510,0.8159,0.7877,206,8.6796,1,2025-10-21 23:45:58
2233,153001,100,65.9,1,0.1636,0.87,306002,808,332,langevin,0.0032,0.0,20.98,249667,0.8159,0.7877,206,8.6845,1,2025-10-21 23:46:03
2234,153101,100,76.9,1,0.4716,0.87,306202,808,332,langevin,0.0032,0.0,20.0,249823,0.8159,0.7876,206,8.6893,1,2025-10-21 23:46:08
2235,153201,100,84.6,1,0.3978,0.87,306402,808,332,langevin,0.0032,1.0,17.39,249999,0.8159,0.7877,206,8.6942,1,2025-10-21 23:46:14
2236,153252,51,47.7,1,0.4997,0.87,306504,809,332,langevin,0.0032,0.0,21.48,250098,0.816,0.7877,206,8.699,1,2025-10-21 23:46:16
2237,153352,100,100.0,1,0.396,0.87,306704,809,332,langevin,0.0032,0.0,20.14,250298,0.8161,0.7879,206,8.7039,1,2025-10-21 23:46:21
2238,153452,100,96.7,1,0.5524,0.88,306904,809,333,langevin,0.0032,0.0,20.55,250493,0.8162,0.788,206,8.7087,1,2025-10-21 23:46:26
2239,153552,100,100.0,1,0.333,0.88,307104,809,333,langevin,0.0032,0.0,20.97,250693,0.8163,0.7881,206,8.7136,1,2025-10-21 23:46:31
2240,153652,100,80.2,1,0.2705,0.88,307304,809,333,langevin,0.0032,0.0,21.01,250861,0.8163,0.7882,206,8.7184,1,2025-10-21 23:46:36
2241,153752,100,100.0,1,0.4215,0.88,307504,809,333,langevin,0.0032,0.0,20.58,251059,0.8164,0.7883,206,8.7233,1,2025-10-21 23:46:40
2242,153852,100,87.9,1,0.2578,0.88,307704,809,333,langevin,0.0032,0.0,20.73,251241,0.8165,0.7884,206,8.7282,1,2025-10-21 23:46:45
2243,153952,100,100.0,1,0.1029,0.88,307904,809,333,langevin,0.0032,0.0,20.0,251441,0.8166,0.7885,206,8.733,1,2025-10-21 23:46:50
2244,154052,100,100.0,1,0.2576,0.88,308104,809,333,langevin,0.0032,0.0,20.36,251641,0.8167,0.7886,206,8.7379,1,2025-10-21 23:46:55
2245,154152,100,90.1,1,0.4266,0.88,308304,809,333,langevin,0.0032,0.0,20.73,251821,0.8168,0.7887,206,8.7427,1,2025-10-21 23:47:00
2246,154252,100,91.2,1,0.4589,0.88,308504,809,333,langevin,0.0032,1.0,17.26,252007,0.8169,0.7888,206,8.7476,1,2025-10-21 23:47:06
2247,154352,100,91.2,1,0.2796,0.88,308704,809,333,langevin,0.0032,0.0,20.55,252196,0.817,0.7889,206,8.7524,1,2025-10-21 23:47:11
2248,154452,100,82.4,1,0.1669,0.88,308904,809,334,environment,0.0032,0.0,21.8,252370,0.817,0.7889,206,8.7524,1,2025-10-21 23:47:15
2249,154552,100,100.0,1,0.375,0.89,309104,809,334,langevin,0.0032,0.0,21.54,252570,0.8171,0.7891,206,8.7573,1,2025-10-21 23:47:20
2250,154652,100,57.1,1,0.4707,0.89,309304,809,334,langevin,0.0032,0.0,19.46,252723,0.8171,0.789,206,8.7621,1,2025-10-21 23:47:25
2251,154752,100,100.0,1,0.375,0.89,309504,809,335,langevin,0.0032,0.0,19.28,252912,0.8172,0.7891,206,8.767,1,2025-10-21 23:47:30
2252,154848,96,64.1,1,0.5024,0.89,309696,810,335,langevin,0.0032,0.0,18.95,253084,0.8172,0.7892,206,8.7718,1,2025-10-21 23:47:36
2253,154948,100,57.1,1,0.3522,0.89,309896,810,335,langevin,0.0032,0.0,19.5,253226,0.8171,0.7891,206,8.7767,1,2025-10-21 23:47:41
2254,155048,100,76.9,1,0.4413,0.89,310096,810,335,langevin,0.0032,0.0,20.35,253391,0.8171,0.7891,206,8.7816,1,2025-10-21 23:47:46
2255,155148,100,80.2,1,0.4157,0.89,310296,810,335,langevin,0.0032,0.0,21.53,253571,0.8172,0.7892,206,8.7864,1,2025-10-21 23:47:50
2256,155248,100,100.0,1,0.2252,0.89,310496,810,335,langevin,0.0032,0.0,20.89,253771,0.8173,0.7893,206,8.7913,1,2025-10-21 23:47:55
2257,155348,100,70.3,1,0.4654,0.89,310696,810,335,langevin,0.0031,1.0,16.65,253929,0.8173,0.7893,206,8.7961,1,2025-10-21 23:48:01
2258,155448,100,82.4,1,0.5366,0.89,310896,810,335,langevin,0.0031,0.0,20.95,254108,0.8173,0.7894,206,8.801,1,2025-10-21 23:48:06
2259,155548,100,-10.0,0,1.5943,0.88,311096,810,335,langevin,0.0031,0.0,20.14,254208,0.8171,0.7891,207,8.7585,1,2025-10-21 23:48:11
2260,155648,100,-10.0,0,3.0034,0.87,311296,810,335,langevin,0.0031,0.0,20.95,254308,0.8169,0.7889,208,8.7163,1,2025-10-21 23:48:16
2261,155748,100,64.8,1,0.4338,0.87,311496,810,336,environment,0.0031,0.0,19.72,254457,0.8169,0.7889,208,8.7163,1,2025-10-21 23:48:21
2262,155848,100,-10.0,0,3.4552,0.86,311696,810,336,langevin,0.0031,0.0,20.56,254557,0.8167,0.7887,209,8.6746,1,2025-10-21 23:48:26
2263,155948,100,95.6,1,0.3969,0.86,311896,810,336,langevin,0.0031,0.0,20.19,254746,0.8168,0.7888,209,8.6794,1,2025-10-21 23:48:31
2264,156048,100,67.0,1,0.6539,0.86,312096,810,336,langevin,0.0031,0.0,19.39,254888,0.8167,0.7887,209,8.6842,1,2025-10-21 23:48:36
2265,156148,100,54.9,1,0.3947,0.86,312296,810,336,environment,0.0031,0.0,21.45,255021,0.8166,0.7886,209,8.6842,1,2025-10-21 23:48:41
2266,156248,100,100.0,1,0.2046,0.86,312496,810,336,langevin,0.0031,0.0,20.66,255221,0.8167,0.7887,209,8.689,1,2025-10-21 23:48:46
2267,156348,100,90.1,1,0.2738,0.86,312696,810,336,langevin,0.0031,1.0,16.92,255410,0.8168,0.7888,209,8.6938,1,2025-10-21 23:48:52
2268,156391,43,23.2,1,0.0381,0.86,312782,811,336,langevin,0.0031,0.0,20.49,255474,0.8168,0.7888,209,8.6986,1,2025-10-21 23:48:54
2269,156491,100,64.8,1,0.3582,0.86,312982,811,336,langevin,0.0031,0.0,19.43,255624,0.8167,0.7888,209,8.7033,1,2025-10-21 23:48:59
2270,156591,100,-10.0,0,0.8064,0.85,313182,811,336,langevin,0.0031,0.0,20.48,255723,0.8165,0.7885,209,8.7033,1,2025-10-21 23:49:04
2271,156691,100,84.6,1,0.4926,0.85,313382,811,336,langevin,0.0031,0.0,20.46,255899,0.8166,0.7886,209,8.7081,1,2025-10-21 23:49:09
2272,156791,100,62.6,1,0.2456,0.85,313582,811,337,langevin,0.0031,0.0,22.04,256049,0.8165,0.7886,210,8.6714,1,2025-10-21 23:49:13
2273,156805,14,-11.3,0,2.0342,0.84,313610,812,337,langevin,0.0031,0.0,23.99,256063,0.8165,0.7885,210,8.6714,1,2025-10-21 23:49:14
2274,156905,100,100.0,1,0.2585,0.84,313810,812,337,langevin,0.0031,0.0,21.53,256263,0.8166,0.7886,210,8.6762,1,2025-10-21 23:49:18
2275,157005,100,61.5,1,0.5474,0.84,314010,812,338,langevin,0.0031,0.0,21.14,256410,0.8166,0.7886,210,8.681,1,2025-10-21 23:49:23
2276,157105,100,-10.0,0,1.2519,0.83,314210,812,338,langevin,0.0031,0.0,21.07,256510,0.8164,0.7884,210,8.681,1,2025-10-21 23:49:28
2277,157205,100,75.8,1,0.3578,0.83,314410,812,338,langevin,0.0031,0.0,20.64,256688,0.8164,0.7884,210,8.6857,1,2025-10-21 23:49:33
2278,157305,100,100.0,1,0.3707,0.83,314610,812,338,langevin,0.0031,0.0,20.13,256888,0.8165,0.7886,210,8.6905,1,2025-10-21 23:49:38
2279,157405,100,81.3,1,0.5101,0.83,314810,812,339,langevin,0.0031,1.0,17.34,257054,0.8165,0.7886,210,8.6952,1,2025-10-21 23:49:44
2280,157505,100,84.6,1,0.2945,0.83,315010,812,339,langevin,0.0031,0.0,20.79,257228,0.8166,0.7886,210,8.7,1,2025-10-21 23:49:49
2281,157605,100,81.3,1,0.4276,0.84,315210,812,339,langevin,0.0031,0.0,19.85,257400,0.8166,0.7886,210,8.7048,1,2025-10-21 23:49:54
2282,157705,100,100.0,1,0.3134,0.84,315410,812,339,langevin,0.0031,0.0,21.02,257600,0.8167,0.7888,210,8.7095,1,2025-10-21 23:49:58
2283,157805,100,100.0,1,0.2716,0.84,315610,812,339,langevin,0.0031,0.0,21.15,257800,0.8168,0.7889,210,8.7143,1,2025-10-21 23:50:03
2284,157905,100,100.0,1,0.3526,0.84,315810,812,339,langevin,0.0031,0.0,20.13,258000,0.8169,0.789,210,8.719,1,2025-10-21 23:50:08
2285,158005,100,57.1,1,1.0976,0.84,316010,812,340,langevin,0.0031,0.0,19.83,258146,0.8169,0.789,211,8.6825,1,2025-10-21 23:50:13
2286,158105,100,93.4,1,0.3057,0.84,316210,812,341,langevin,0.0031,0.0,19.83,258329,0.817,0.7891,212,8.6462,1,2025-10-21 23:50:19
2287,158205,100,75.8,1,0.2503,0.85,316410,812,341,langevin,0.0031,0.0,20.63,258500,0.817,0.7891,212,8.6509,1,2025-10-21 23:50:23
2288,158305,100,75.8,1,0.4695,0.85,316610,812,341,langevin,0.0031,0.0,19.8,258662,0.817,0.7891,212,8.6557,1,2025-10-21 23:50:28
2289,158405,100,100.0,1,0.4677,0.85,316810,812,341,langevin,0.0031,1.0,16.93,258862,0.8171,0.7892,212,8.6604,1,2025-10-21 23:50:34
2290,158505,100,81.3,1,0.5036,0.85,317010,812,341,langevin,0.0031,0.0,19.81,259026,0.8171,0.7892,212,8.6651,1,2025-10-21 23:50:40
2291,158605,100,87.9,1,0.525,0.85,317210,812,341,langevin,0.0031,0.0,22.11,259215,0.8172,0.7893,212,8.6698,1,2025-10-21 23:50:44
