episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
2197,164563,100,100.0,1,0.2648,0.89,500000,659,325,langevin,0.0024,0.0,13.95,373426,0.7469,0.7199,217,8.5115,1,2025-10-09 00:51:54
2198,164663,100,86.8,1,0.4142,0.9,500000,659,326,langevin,0.0024,0.0,14.27,373416,0.7468,0.7198,218,8.4771,1,2025-10-09 00:52:01
2199,164763,100,-10.0,0,2.07,0.9,500000,659,326,langevin,0.0024,0.0,13.96,373319,0.7466,0.7196,219,8.4384,1,2025-10-09 00:52:09
2200,164839,76,-17.5,0,1.77,0.89,500000,660,326,langevin,0.0024,0.0,14.36,373244,0.7465,0.7194,219,8.4384,1,2025-10-09 00:52:14
2201,164939,100,100.0,1,0.3281,0.89,500000,660,327,langevin,0.0024,0.0,13.68,373269,0.7465,0.7195,219,8.4429,1,2025-10-09 00:52:21
2202,165039,100,57.1,1,0.5771,0.9,500000,660,327,langevin,0.0024,0.0,14.78,373244,0.7465,0.7194,219,8.4475,1,2025-10-09 00:52:28
2203,165139,100,100.0,1,0.1986,0.9,500000,660,327,langevin,0.0024,0.0,13.78,373246,0.7465,0.7194,219,8.4521,1,2025-10-09 00:52:35
2204,165239,100,-10.0,0,0.816,0.89,500000,660,327,langevin,0.0024,0.0,14.31,373144,0.7463,0.7192,219,8.4521,1,2025-10-09 00:52:42
2205,165339,100,83.5,1,0.3881,0.89,500000,660,328,langevin,0.0024,0.0,14.05,373126,0.7463,0.7192,220,8.4182,1,2025-10-09 00:52:50
2206,165439,100,100.0,1,0.3897,0.89,500000,660,329,langevin,0.0024,1.0,12.03,373130,0.7463,0.7192,220,8.4227,1,2025-10-09 00:52:58
2207,165539,100,87.9,1,0.4441,0.89,500000,660,329,langevin,0.0024,0.0,14.27,373109,0.7462,0.7191,220,8.4273,1,2025-10-09 00:53:05
2208,165639,100,100.0,1,0.4388,0.89,500000,660,329,langevin,0.0024,0.0,13.35,373144,0.7463,0.7192,220,8.4318,1,2025-10-09 00:53:12
2209,165739,100,100.0,1,0.4879,0.89,500000,660,329,langevin,0.0024,0.0,13.55,373189,0.7464,0.7193,220,8.4364,1,2025-10-09 00:53:20
2210,165839,100,92.3,1,0.4054,0.89,500000,660,329,langevin,0.0024,0.0,14.08,373172,0.7463,0.7193,220,8.4409,1,2025-10-09 00:53:27
2211,165939,100,100.0,1,0.4555,0.89,500000,660,330,langevin,0.0024,0.0,14.34,373178,0.7464,0.7193,221,8.4072,1,2025-10-09 00:53:34
2212,166039,100,78.0,1,0.4517,0.89,500000,660,330,langevin,0.0024,0.0,13.59,373159,0.7463,0.7193,221,8.4118,1,2025-10-09 00:53:41
2213,166139,100,61.5,1,0.5253,0.89,500000,660,330,langevin,0.0024,0.0,14.08,373100,0.7462,0.7191,221,8.4163,1,2025-10-09 00:53:48
2214,166239,100,100.0,1,0.2283,0.89,500000,660,330,langevin,0.0024,0.0,14.64,373093,0.7462,0.7191,221,8.4208,1,2025-10-09 00:53:55
2215,166339,100,91.2,1,0.2355,0.9,500000,660,330,langevin,0.0024,0.0,14.3,373139,0.7463,0.7192,221,8.4253,1,2025-10-09 00:54:02
2216,166439,100,82.4,1,0.5268,0.9,500000,660,330,langevin,0.0024,1.0,12.14,373148,0.7463,0.7192,221,8.4299,1,2025-10-09 00:54:11
2217,166539,100,100.0,1,0.4721,0.9,500000,660,330,langevin,0.0024,0.0,13.3,373132,0.7463,0.7192,221,8.4344,1,2025-10-09 00:54:18
2218,166639,100,100.0,1,0.3821,0.9,500000,660,330,langevin,0.0024,0.0,14.08,373126,0.7463,0.7192,221,8.4389,1,2025-10-09 00:54:25
2219,166739,100,87.9,1,0.2936,0.9,500000,660,330,langevin,0.0024,0.0,13.81,373183,0.7464,0.7193,221,8.4434,1,2025-10-09 00:54:33
2220,166839,100,100.0,1,0.4747,0.9,500000,660,330,langevin,0.0024,0.0,15.15,373214,0.7464,0.7194,221,8.448,1,2025-10-09 00:54:39
2221,166939,100,74.7,1,0.5818,0.9,500000,660,331,langevin,0.0024,0.0,13.85,373192,0.7464,0.7194,222,8.4144,1,2025-10-09 00:54:46
2222,167039,100,43.9,1,1.6186,0.91,500000,660,331,langevin,0.0024,0.0,13.72,373148,0.7463,0.7193,222,8.4189,1,2025-10-09 00:54:54
2223,167139,100,87.9,1,0.4617,0.91,500000,660,331,langevin,0.0024,0.0,14.13,373118,0.7462,0.7192,222,8.4234,1,2025-10-09 00:55:01
2224,167239,100,94.5,1,0.5559,0.91,500000,660,331,langevin,0.0024,0.0,13.97,373052,0.7461,0.7191,222,8.4279,1,2025-10-09 00:55:08
2225,167339,100,87.9,1,0.2005,0.91,500000,660,331,langevin,0.0024,0.0,13.72,373102,0.7462,0.7192,222,8.4324,1,2025-10-09 00:55:15
2226,167433,94,73.1,1,0.7214,0.91,500000,661,331,langevin,0.0024,0.0,14.05,373108,0.7462,0.7192,222,8.4369,1,2025-10-09 00:55:22
2227,167533,100,-10.0,0,1.6269,0.9,500000,661,331,langevin,0.0024,1.0,12.2,372964,0.7459,0.7189,222,8.4369,1,2025-10-09 00:55:30
2228,167633,100,87.9,1,0.4721,0.9,500000,661,331,langevin,0.0024,0.0,13.85,372950,0.7459,0.7188,222,8.4414,1,2025-10-09 00:55:37
2229,167733,100,100.0,1,0.1268,0.9,500000,661,331,langevin,0.0024,0.0,15.0,372955,0.7459,0.7188,222,8.4459,1,2025-10-09 00:55:44
2230,167833,100,100.0,1,0.3693,0.9,500000,661,331,langevin,0.0024,0.0,13.37,372954,0.7459,0.7188,222,8.4505,1,2025-10-09 00:55:52
2231,167933,100,68.1,1,0.0592,0.9,500000,661,331,langevin,0.0024,0.0,14.09,372912,0.7458,0.7188,222,8.455,1,2025-10-09 00:55:59
2232,168025,92,54.6,1,0.6101,0.9,500000,662,331,langevin,0.0024,0.0,13.72,372863,0.7457,0.7186,222,8.4595,0,2025-10-09 00:56:06
2233,168125,100,100.0,1,0.4279,0.9,500000,662,331,langevin,0.0024,0.0,14.62,372861,0.7457,0.7186,222,8.464,0,2025-10-09 00:56:13
2234,168225,100,100.0,1,0.2758,0.9,500000,662,332,langevin,0.0024,0.0,14.28,372878,0.7458,0.7186,222,8.4685,0,2025-10-09 00:56:20
2235,168325,100,100.0,1,0.208,0.9,500000,662,332,langevin,0.0024,0.0,13.87,372884,0.7458,0.7187,222,8.473,0,2025-10-09 00:56:27
2236,168425,100,73.6,1,0.6409,0.9,500000,662,332,langevin,0.0024,0.0,14.43,372815,0.7456,0.7185,222,8.4775,0,2025-10-09 00:56:34
2237,168525,100,89.0,1,0.0793,0.9,500000,662,332,langevin,0.0024,0.0,14.56,372779,0.7456,0.7184,222,8.482,0,2025-10-09 00:56:41
2238,168625,100,92.3,1,0.4217,0.9,500000,662,332,langevin,0.0024,1.0,12.01,372793,0.7456,0.7185,222,8.4865,0,2025-10-09 00:56:49
2239,168725,100,100.0,1,0.467,0.9,500000,662,332,langevin,0.0024,0.0,13.54,372807,0.7456,0.7185,222,8.491,0,2025-10-09 00:56:56
2240,168825,100,100.0,1,0.2952,0.9,500000,662,332,langevin,0.0024,0.0,13.9,372893,0.7458,0.7187,222,8.4955,0,2025-10-09 00:57:04
2241,168925,100,70.3,1,0.5389,0.9,500000,662,332,langevin,0.0024,0.0,14.6,372903,0.7458,0.7187,222,8.5,0,2025-10-09 00:57:10
2242,169025,100,-10.0,0,0.9743,0.89,500000,662,332,langevin,0.0024,0.0,13.0,372791,0.7456,0.7185,222,8.5,1,2025-10-09 00:57:18
2243,169125,100,100.0,1,0.3128,0.89,500000,662,332,langevin,0.0024,0.0,14.43,372847,0.7457,0.7186,222,8.5045,1,2025-10-09 00:57:25
2244,169225,100,100.0,1,0.392,0.89,500000,662,332,langevin,0.0024,0.0,13.5,372848,0.7457,0.7186,222,8.509,1,2025-10-09 00:57:33
2245,169325,100,56.0,1,0.5781,0.89,500000,662,332,langevin,0.0024,0.0,14.14,372815,0.7456,0.7185,222,8.5135,1,2025-10-09 00:57:40
2246,169425,100,100.0,1,0.3806,0.89,500000,662,332,langevin,0.0024,0.0,14.06,372836,0.7457,0.7186,222,8.518,1,2025-10-09 00:57:47
2247,169525,100,-10.0,0,1.3398,0.89,500000,662,332,langevin,0.0024,0.0,14.02,372752,0.7455,0.7184,223,8.4798,1,2025-10-09 00:57:54
2248,169625,100,-10.0,0,1.6487,0.88,500000,662,332,langevin,0.0024,1.0,11.5,372670,0.7453,0.7182,224,8.442,1,2025-10-09 00:58:03
2249,169725,100,100.0,1,0.2063,0.88,500000,662,332,langevin,0.0024,0.0,13.75,372762,0.7455,0.7184,224,8.4464,1,2025-10-09 00:58:10
2250,169825,100,48.3,1,0.6063,0.88,500000,662,332,langevin,0.0024,0.0,14.05,372792,0.7456,0.7185,224,8.4509,1,2025-10-09 00:58:17
2251,169925,100,75.8,1,0.5793,0.88,500000,662,333,langevin,0.0024,0.0,14.54,372848,0.7457,0.7186,225,8.4178,1,2025-10-09 00:58:24
2252,170025,100,61.5,1,2.1882,0.88,500000,662,333,langevin,0.0024,0.0,13.4,372829,0.7457,0.7186,225,8.4222,1,2025-10-09 00:58:32
2253,170125,100,80.2,1,0.2755,0.88,500000,662,333,langevin,0.0024,0.0,14.06,372815,0.7456,0.7185,225,8.4267,1,2025-10-09 00:58:39
2254,170225,100,100.0,1,0.4212,0.88,500000,662,333,langevin,0.0024,0.0,14.02,372810,0.7456,0.7185,225,8.4311,1,2025-10-09 00:58:46
2255,170325,100,100.0,1,0.4805,0.88,500000,662,333,langevin,0.0024,0.0,14.26,372825,0.7457,0.7186,225,8.4356,1,2025-10-09 00:58:53
2256,170401,76,76.0,1,0.4466,0.88,500000,663,334,langevin,0.0024,0.0,15.19,372821,0.7456,0.7185,225,8.44,1,2025-10-09 00:58:58
2257,170501,100,80.2,1,0.5095,0.88,500000,663,334,langevin,0.0024,0.0,13.78,372854,0.7457,0.7186,225,8.4444,1,2025-10-09 00:59:05
2258,170601,100,100.0,1,0.3749,0.88,500000,663,334,langevin,0.0024,0.0,14.23,372942,0.7459,0.7188,225,8.4489,1,2025-10-09 00:59:13
2259,170701,100,100.0,1,0.1405,0.88,500000,663,334,langevin,0.0024,1.0,11.72,372952,0.7459,0.7189,225,8.4533,1,2025-10-09 00:59:21
2260,170801,100,100.0,1,0.3296,0.88,500000,663,334,langevin,0.0024,0.0,14.79,372958,0.7459,0.7189,225,8.4578,1,2025-10-09 00:59:28
2261,170901,100,100.0,1,0.1999,0.88,500000,663,334,langevin,0.0024,0.0,14.09,372933,0.7459,0.7188,225,8.4622,1,2025-10-09 00:59:35
2262,171001,100,98.9,1,1.5155,0.88,500000,663,334,langevin,0.0024,0.0,14.13,372914,0.7458,0.7188,225,8.4667,1,2025-10-09 00:59:42
2263,171101,100,-10.0,0,3.0499,0.87,500000,663,334,langevin,0.0024,0.0,13.98,372842,0.7457,0.7186,225,8.4667,1,2025-10-09 00:59:49
2264,171201,100,92.3,1,0.1615,0.87,500000,663,334,langevin,0.0023,0.0,13.93,372843,0.7457,0.7186,225,8.4711,1,2025-10-09 00:59:57
2265,171301,100,98.9,1,0.3263,0.87,500000,663,334,langevin,0.0023,0.0,14.86,372827,0.7457,0.7186,225,8.4756,1,2025-10-09 01:00:03
2266,171401,100,95.6,1,0.2429,0.87,500000,663,334,langevin,0.0023,0.0,13.52,372817,0.7456,0.7186,225,8.48,1,2025-10-09 01:00:11
2267,171501,100,79.1,1,0.345,0.87,500000,663,334,langevin,0.0023,0.0,14.15,372802,0.7456,0.7185,225,8.4844,1,2025-10-09 01:00:18
2268,171601,100,92.3,1,0.5376,0.87,500000,663,334,langevin,0.0023,0.0,14.34,372801,0.7456,0.7185,225,8.4889,1,2025-10-09 01:00:25
2269,171701,100,95.6,1,0.1186,0.87,500000,663,334,langevin,0.0023,1.0,12.71,372798,0.7456,0.7185,225,8.4933,1,2025-10-09 01:00:33
2270,171801,100,96.7,1,0.5367,0.87,500000,663,334,langevin,0.0023,0.0,14.45,372788,0.7456,0.7185,225,8.4978,1,2025-10-09 01:00:40
2271,171901,100,100.0,1,0.3405,0.87,500000,663,334,langevin,0.0023,0.0,13.81,372800,0.7456,0.7185,225,8.5022,1,2025-10-09 01:00:47
2272,172001,100,86.8,1,0.4801,0.87,500000,663,334,langevin,0.0023,0.0,13.88,372778,0.7456,0.7185,225,8.5067,1,2025-10-09 01:00:54
2273,172101,100,92.3,1,0.4521,0.88,500000,663,335,langevin,0.0023,0.0,14.21,372773,0.7455,0.7185,225,8.5111,1,2025-10-09 01:01:01
2274,172201,100,90.1,1,0.4842,0.89,500000,663,335,langevin,0.0023,0.0,14.64,372735,0.7455,0.7184,225,8.5156,1,2025-10-09 01:01:08
2275,172301,100,56.0,1,0.5588,0.89,500000,663,336,langevin,0.0023,0.0,13.69,372665,0.7453,0.7182,225,8.52,1,2025-10-09 01:01:15
2276,172401,100,90.1,1,0.483,0.89,500000,663,336,langevin,0.0023,0.0,14.48,372671,0.7453,0.7182,225,8.5244,1,2025-10-09 01:01:22
2277,172501,100,100.0,1,0.4446,0.89,500000,663,336,langevin,0.0023,0.0,14.76,372701,0.7454,0.7183,225,8.5289,1,2025-10-09 01:01:29
2278,172601,100,75.8,1,0.3935,0.89,500000,663,337,langevin,0.0023,0.0,14.56,372740,0.7455,0.7184,225,8.5333,1,2025-10-09 01:01:36
2279,172701,100,100.0,1,0.4982,0.89,500000,663,337,langevin,0.0023,1.0,11.3,372731,0.7455,0.7184,225,8.5378,1,2025-10-09 01:01:45
2280,172801,100,38.4,1,0.501,0.89,500000,663,337,langevin,0.0023,0.0,14.28,372676,0.7454,0.7182,225,8.5422,1,2025-10-09 01:01:52
2281,172901,100,100.0,1,0.2548,0.89,500000,663,338,langevin,0.0023,0.0,15.06,372704,0.7454,0.7183,226,8.5088,1,2025-10-09 01:01:59
2282,173001,100,-10.0,0,2.1374,0.88,500000,663,338,langevin,0.0023,0.0,14.28,372604,0.7452,0.7181,227,8.4714,1,2025-10-09 01:02:06
2283,173101,100,100.0,1,0.36,0.88,500000,663,338,langevin,0.0023,0.0,14.6,372686,0.7454,0.7183,227,8.4758,1,2025-10-09 01:02:13
2284,173201,100,-10.0,0,1.3588,0.87,500000,663,338,langevin,0.0023,0.0,13.73,372602,0.7452,0.7181,227,8.4758,1,2025-10-09 01:02:20
2285,173301,100,100.0,1,0.394,0.87,500000,663,338,langevin,0.0023,0.0,13.74,372705,0.7454,0.7183,227,8.4802,1,2025-10-09 01:02:27
2286,173401,100,100.0,1,0.3823,0.87,500000,663,338,langevin,0.0023,0.0,14.31,372680,0.7454,0.7183,227,8.4846,1,2025-10-09 01:02:35
2287,173501,100,100.0,1,0.3963,0.87,500000,663,338,langevin,0.0023,0.0,14.64,372689,0.7454,0.7183,227,8.489,1,2025-10-09 01:02:41
2288,173601,100,79.1,1,0.4047,0.88,500000,663,338,langevin,0.0023,0.0,14.31,372653,0.7453,0.7182,227,8.4934,1,2025-10-09 01:02:48
2289,173701,100,-10.0,0,0.725,0.87,500000,663,338,langevin,0.0023,1.0,12.19,372569,0.7451,0.718,227,8.4934,1,2025-10-09 01:02:57
2290,173801,100,100.0,1,0.4413,0.87,500000,663,338,langevin,0.0023,0.0,14.0,372606,0.7452,0.7181,227,8.4978,1,2025-10-09 01:03:04
2291,173901,100,100.0,1,0.4514,0.88,500000,663,339,langevin,0.0023,0.0,14.48,372624,0.7452,0.7181,227,8.5022,1,2025-10-09 01:03:11
2292,174001,100,98.9,1,1.5441,0.88,500000,663,339,langevin,0.0023,0.0,13.77,372631,0.7453,0.7181,227,8.5066,0,2025-10-09 01:03:18
2293,174101,100,100.0,1,0.4746,0.89,500000,663,339,langevin,0.0023,0.0,13.08,372628,0.7453,0.7181,227,8.511,0,2025-10-09 01:03:26
2294,174201,100,63.7,1,0.4168,0.89,500000,663,339,langevin,0.0023,0.0,13.55,372602,0.7452,0.7181,227,8.5154,0,2025-10-09 01:03:33
2295,174301,100,-10.0,0,0.5979,0.88,500000,663,339,langevin,0.0023,0.0,11.03,372511,0.745,0.7179,227,8.5154,0,2025-10-09 01:03:42
2296,174401,100,84.6,1,0.4966,0.88,500000,663,339,langevin,0.0023,0.0,12.81,372480,0.745,0.7178,227,8.5198,0,2025-10-09 01:03:50
2297,174501,100,94.5,1,0.5332,0.88,500000,663,339,langevin,0.0023,0.0,14.95,372508,0.745,0.7179,227,8.5242,0,2025-10-09 01:03:57
2298,174601,100,93.4,1,0.2215,0.88,500000,663,339,langevin,0.0023,0.0,15.11,372490,0.745,0.7178,227,8.5286,0,2025-10-09 01:04:03
2299,174701,100,60.4,1,0.706,0.89,500000,663,339,langevin,0.0023,1.0,12.59,372540,0.7451,0.7179,227,8.533,0,2025-10-09 01:04:11
2300,174801,100,100.0,1,0.343,0.9,500000,663,339,langevin,0.0023,0.0,15.61,372570,0.7451,0.718,227,8.5374,0,2025-10-09 01:04:18
2301,174901,100,100.0,1,0.0826,0.9,500000,663,339,langevin,0.0023,0.0,15.38,372545,0.7451,0.718,227,8.5419,0,2025-10-09 01:04:24
2302,175001,100,-10.0,0,1.8652,0.89,500000,663,339,langevin,0.0023,0.0,14.67,372424,0.7448,0.7177,227,8.5419,1,2025-10-09 01:04:31
2303,175101,100,67.0,1,0.4739,0.89,500000,663,339,langevin,0.0023,0.0,14.93,372390,0.7448,0.7176,227,8.5463,1,2025-10-09 01:04:38
2304,175201,100,100.0,1,0.1912,0.9,500000,663,339,langevin,0.0023,0.0,15.46,372387,0.7448,0.7176,227,8.5507,1,2025-10-09 01:04:44
2305,175301,100,100.0,1,0.2239,0.9,500000,663,339,langevin,0.0023,0.0,16.69,372373,0.7447,0.7176,227,8.5551,1,2025-10-09 01:04:50
2306,175401,100,100.0,1,0.4482,0.9,500000,663,339,langevin,0.0023,0.0,15.05,372369,0.7447,0.7176,227,8.5595,1,2025-10-09 01:04:57
2307,175477,76,68.3,1,0.3936,0.9,500000,664,339,langevin,0.0023,0.0,14.99,372406,0.7448,0.7176,227,8.5639,1,2025-10-09 01:05:02
2308,175577,100,100.0,1,0.3682,0.9,500000,664,339,langevin,0.0023,0.0,14.24,372416,0.7448,0.7177,227,8.5683,1,2025-10-09 01:05:09
2309,175677,100,60.4,1,0.5176,0.9,500000,664,339,langevin,0.0023,0.0,14.62,372317,0.7446,0.7174,227,8.5727,1,2025-10-09 01:05:16
2310,175777,100,53.8,1,0.3948,0.9,500000,664,340,langevin,0.0023,1.0,13.45,372283,0.7446,0.7174,228,8.5395,1,2025-10-09 01:05:24
2311,175877,100,100.0,1,0.3442,0.9,500000,664,340,langevin,0.0023,0.0,15.3,372297,0.7446,0.7174,228,8.5439,1,2025-10-09 01:05:30
2312,175977,100,87.9,1,0.3385,0.9,500000,664,340,langevin,0.0023,0.0,15.14,372271,0.7445,0.7173,228,8.5482,1,2025-10-09 01:05:37
2313,176071,94,41.2,1,0.2903,0.9,500000,664,340,langevin,0.0023,0.0,14.92,372251,0.7445,0.7173,228,8.5526,1,2025-10-09 01:05:43
2314,176171,100,-10.0,0,1.3463,0.89,500000,664,340,langevin,0.0023,0.0,16.31,372252,0.7445,0.7173,228,8.5526,1,2025-10-09 01:05:49
2315,176271,100,79.1,1,0.8031,0.89,500000,664,340,langevin,0.0023,0.0,15.92,372241,0.7445,0.7173,228,8.557,1,2025-10-09 01:05:56
2316,176371,100,100.0,1,0.446,0.89,500000,664,340,langevin,0.0023,0.0,15.15,372236,0.7445,0.7173,228,8.5614,1,2025-10-09 01:06:02
2317,176471,100,83.5,1,0.3799,0.89,500000,664,341,langevin,0.0023,0.0,15.13,372233,0.7445,0.7172,228,8.5658,1,2025-10-09 01:06:09
2318,176571,100,100.0,1,0.2442,0.89,500000,664,341,langevin,0.0023,0.0,15.08,372311,0.7446,0.7174,228,8.5702,1,2025-10-09 01:06:16
2319,176671,100,90.1,1,0.3454,0.89,500000,664,341,langevin,0.0023,0.0,16.72,372340,0.7447,0.7175,228,8.5746,1,2025-10-09 01:06:22
2320,176771,100,90.1,1,0.4023,0.89,500000,664,341,langevin,0.0023,0.0,15.06,372393,0.7448,0.7176,228,8.5789,1,2025-10-09 01:06:28
2321,176871,100,53.8,1,0.7888,0.89,500000,664,342,langevin,0.0023,1.0,12.99,372361,0.7447,0.7175,229,8.5459,1,2025-10-09 01:06:36
2322,176971,100,78.0,1,0.5174,0.89,500000,664,342,langevin,0.0023,0.0,14.83,372353,0.7447,0.7175,229,8.5502,1,2025-10-09 01:06:43
2323,177028,57,29.5,1,0.3866,0.89,500000,665,342,langevin,0.0023,0.0,14.86,372320,0.7446,0.7174,229,8.5546,0,2025-10-09 01:06:47
2324,177128,100,93.4,1,0.306,0.89,500000,665,342,langevin,0.0023,0.0,15.03,372310,0.7446,0.7174,229,8.559,0,2025-10-09 01:06:53
2325,177228,100,-10.0,0,1.3464,0.88,500000,665,342,langevin,0.0023,0.0,15.01,372276,0.7446,0.7173,229,8.559,0,2025-10-09 01:07:00
2326,177328,100,91.2,1,0.4939,0.88,500000,665,342,langevin,0.0023,0.0,14.73,372266,0.7445,0.7173,229,8.5633,0,2025-10-09 01:07:07
2327,177428,100,83.5,1,0.235,0.89,500000,665,343,langevin,0.0023,0.0,14.65,372246,0.7445,0.7173,230,8.5304,0,2025-10-09 01:07:14
2328,177528,100,-10.0,0,2.4193,0.88,500000,665,343,langevin,0.0023,0.0,13.98,372149,0.7443,0.7171,231,8.4935,0,2025-10-09 01:07:21
2329,177628,100,100.0,1,0.3018,0.88,500000,665,343,langevin,0.0023,0.0,15.53,372158,0.7443,0.7171,231,8.4978,0,2025-10-09 01:07:28
2330,177728,100,25.2,1,0.8217,0.88,500000,665,344,langevin,0.0023,0.0,16.86,372047,0.7441,0.7168,231,8.5022,0,2025-10-09 01:07:33
2331,177828,100,95.6,1,0.4405,0.88,500000,665,344,langevin,0.0023,0.0,15.35,372076,0.7442,0.7169,231,8.5065,0,2025-10-09 01:07:40
2332,177928,100,57.1,1,0.5266,0.88,500000,665,344,langevin,0.0023,1.0,12.92,372048,0.7441,0.7168,231,8.5108,0,2025-10-09 01:07:48
2333,178028,100,69.2,1,2.2956,0.88,500000,665,344,langevin,0.0023,0.0,14.66,372030,0.7441,0.7168,231,8.5152,0,2025-10-09 01:07:55
2334,178128,100,78.0,1,0.3808,0.88,500000,665,344,langevin,0.0023,0.0,15.17,372009,0.744,0.7168,231,8.5195,0,2025-10-09 01:08:01
2335,178228,100,70.3,1,0.6281,0.88,500000,665,344,langevin,0.0023,0.0,14.97,371993,0.744,0.7167,231,8.5238,0,2025-10-09 01:08:08
2336,178328,100,100.0,1,0.2145,0.88,500000,665,345,langevin,0.0023,0.0,15.11,371987,0.744,0.7167,231,8.5281,0,2025-10-09 01:08:15
2337,178428,100,100.0,1,0.3748,0.88,500000,665,346,langevin,0.0023,0.0,14.84,371981,0.744,0.7167,231,8.5325,0,2025-10-09 01:08:21
2338,178528,100,100.0,1,0.2813,0.88,500000,665,347,langevin,0.0023,0.0,15.17,371975,0.744,0.7167,231,8.5368,0,2025-10-09 01:08:28
2339,178628,100,100.0,1,0.1675,0.88,500000,665,347,langevin,0.0023,0.0,15.23,371972,0.7439,0.7167,231,8.5411,0,2025-10-09 01:08:35
2340,178728,100,-10.0,0,2.4532,0.87,500000,665,347,langevin,0.0023,0.0,16.62,371875,0.7438,0.7165,232,8.5043,0,2025-10-09 01:08:41
2341,178828,100,42.8,1,0.8166,0.87,500000,665,348,langevin,0.0023,0.0,14.98,371934,0.7439,0.7166,232,8.5086,0,2025-10-09 01:08:48
2342,178928,100,100.0,1,0.1467,0.88,500000,665,348,langevin,0.0023,1.0,13.24,371962,0.7439,0.7167,232,8.5129,0,2025-10-09 01:08:55
2343,179028,100,69.2,1,1.1566,0.88,500000,665,348,langevin,0.0023,0.0,14.84,371911,0.7438,0.7166,232,8.5172,1,2025-10-09 01:09:02
2344,179128,100,100.0,1,0.411,0.88,500000,665,348,langevin,0.0023,0.0,15.55,371907,0.7438,0.7166,232,8.5216,1,2025-10-09 01:09:08
2345,179228,100,100.0,1,0.4427,0.88,500000,665,348,langevin,0.0023,0.0,16.26,371894,0.7438,0.7165,232,8.5259,1,2025-10-09 01:09:14
2346,179328,100,-10.0,0,2.9761,0.87,500000,665,348,langevin,0.0023,0.0,15.07,371835,0.7437,0.7164,232,8.5259,1,2025-10-09 01:09:21
2347,179428,100,87.9,1,0.4011,0.88,500000,665,349,langevin,0.0023,0.0,14.94,371873,0.7437,0.7165,232,8.5302,1,2025-10-09 01:09:28
2348,179528,100,100.0,1,0.3153,0.89,500000,665,349,langevin,0.0023,0.0,14.07,371892,0.7438,0.7165,232,8.5345,1,2025-10-09 01:09:35
2349,179628,100,91.2,1,0.5575,0.89,500000,665,349,langevin,0.0023,0.0,14.23,371861,0.7437,0.7165,232,8.5388,1,2025-10-09 01:09:42
2350,179728,100,100.0,1,0.3635,0.89,500000,665,349,langevin,0.0023,0.0,13.51,371871,0.7437,0.7165,232,8.5431,1,2025-10-09 01:09:50
2351,179828,100,-10.0,0,0.9822,0.88,500000,665,349,langevin,0.0022,0.0,13.52,371789,0.7436,0.7163,233,8.5064,1,2025-10-09 01:09:57
2352,179928,100,60.4,1,0.3009,0.88,500000,665,350,langevin,0.0022,1.0,12.0,371820,0.7436,0.7164,233,8.5107,1,2025-10-09 01:10:05
2353,180028,100,69.2,1,1.0262,0.88,500000,665,350,langevin,0.0022,0.0,13.9,371779,0.7436,0.7163,233,8.515,1,2025-10-09 01:10:13
2354,180128,100,-10.0,0,1.2677,0.87,500000,665,350,langevin,0.0022,0.0,13.69,371635,0.7433,0.716,233,8.515,1,2025-10-09 01:10:20
2355,180228,100,100.0,1,0.319,0.87,500000,665,350,langevin,0.0022,0.0,13.49,371624,0.7432,0.7159,233,8.5193,1,2025-10-09 01:10:27
2356,180328,100,93.4,1,0.2605,0.87,500000,665,350,langevin,0.0022,0.0,14.6,371716,0.7434,0.7162,233,8.5236,1,2025-10-09 01:10:34
2357,180428,100,68.1,1,0.5307,0.87,500000,665,351,langevin,0.0022,0.0,13.28,371822,0.7436,0.7164,234,8.4915,1,2025-10-09 01:10:42
2358,180528,100,-10.0,0,1.0788,0.86,500000,665,351,langevin,0.0022,0.0,14.4,371784,0.7436,0.7163,235,8.4553,1,2025-10-09 01:10:49
2359,180628,100,-10.0,0,3.423,0.85,500000,665,351,langevin,0.0022,0.0,14.61,371684,0.7434,0.7161,235,8.4553,1,2025-10-09 01:10:56
2360,180693,65,-16.4,0,1.6524,0.84,500000,666,351,langevin,0.0022,0.0,14.61,371606,0.7432,0.7159,235,8.4553,1,2025-10-09 01:11:00
2361,180793,100,91.2,1,0.3888,0.84,500000,666,351,langevin,0.0022,0.0,14.26,371577,0.7432,0.7158,235,8.4596,1,2025-10-09 01:11:07
2362,180893,100,82.4,1,0.3736,0.84,500000,666,351,langevin,0.0022,0.0,15.03,371580,0.7432,0.7158,235,8.4638,1,2025-10-09 01:11:14
2363,180993,100,100.0,1,0.4396,0.85,500000,666,351,langevin,0.0022,1.0,12.13,371601,0.7432,0.7159,235,8.4681,1,2025-10-09 01:11:22
2364,181060,67,1.0,1,1.028,0.85,500000,666,351,langevin,0.0022,0.0,14.95,371526,0.7431,0.7157,235,8.4723,1,2025-10-09 01:11:27
2365,181160,100,100.0,1,0.3361,0.85,500000,666,351,langevin,0.0022,0.0,14.28,371523,0.743,0.7157,235,8.4766,1,2025-10-09 01:11:34
