episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
1512,56846,100,24.1,0,0.0682,0.41,284230,,,env,,,32.37,,,0.241,2025-10-28 19:05:37
1513,56946,100,19.7,1,0.0446,0.42,284730,,,env,,,34.47,,,0.197,2025-10-28 19:05:40
1514,57046,100,-10.0,0,0.0686,0.42,285230,,,env,,,35.02,,,-0.1,2025-10-28 19:05:42
1515,57146,100,41.7,1,0.0405,0.42,285730,,,env,,,35.46,,,0.417,2025-10-28 19:05:45
1516,57246,100,61.5,1,0.0132,0.42,286230,,,env,,,33.76,,,0.615,2025-10-28 19:05:48
1517,57346,100,39.5,1,0.0344,0.42,286730,,,env,,,29.86,,,0.395,2025-10-28 19:05:52
1518,57446,100,43.9,1,0.0285,0.43,287230,,,env,,,29.0,,,0.439,2025-10-28 19:05:55
1519,57447,1,-0.1,0,2.0757,0.43,287235,,,env,,,26.13,,,-0.1,2025-10-28 19:05:55
1520,57547,100,-3.4,0,0.0766,0.42,287735,,,env,,,28.39,,,-0.034,2025-10-28 19:05:59
1521,57647,100,9.8,0,0.1131,0.42,288235,,,env,,,31.98,,,0.098,2025-10-28 19:06:02
1522,57648,1,-0.1,0,2.0441,0.42,288240,,,env,,,33.45,,,-0.1,2025-10-28 19:06:02
1523,57649,1,-0.1,0,2.0826,0.41,288245,,,env,,,36.63,,,-0.1,2025-10-28 19:06:02
1524,57650,1,-0.1,0,2.3501,0.41,288250,,,env,,,44.72,,,-0.1,2025-10-28 19:06:02
1525,57655,5,-0.5,0,1.8439,0.41,288275,,,env,,,38.01,,,-0.1,2025-10-28 19:06:02
1526,57755,100,21.9,0,0.0606,0.4,288775,,,env,,,31.53,,,0.219,2025-10-28 19:06:05
1527,57855,100,-4.5,0,0.0888,0.39,289275,,,env,,,33.95,,,-0.045,2025-10-28 19:06:08
1528,57955,100,38.4,1,0.05,0.4,289775,,,env,,,32.01,,,0.384,2025-10-28 19:06:11
1529,58055,100,24.1,1,0.0182,0.4,290275,,,env,,,34.32,,,0.241,2025-10-28 19:06:14
1530,58155,100,61.5,1,0.0217,0.41,290775,,,env,,,31.65,,,0.615,2025-10-28 19:06:17
1531,58255,100,-1.2,0,0.0518,0.41,291275,,,env,,,33.23,,,-0.012,2025-10-28 19:06:20
1532,58355,100,-10.0,0,0.1324,0.4,291775,,,env,,,31.63,,,-0.1,2025-10-28 19:06:23
1533,58455,100,-10.0,0,0.0835,0.4,292275,,,env,,,34.1,,,-0.1,2025-10-28 19:06:26
1534,58555,100,-2.3,0,0.076,0.39,292775,,,env,,,29.67,,,-0.023,2025-10-28 19:06:30
1535,58655,100,60.4,1,0.0156,0.39,293275,,,env,,,32.96,,,0.604,2025-10-28 19:06:33
1536,58755,100,24.1,0,0.0518,0.39,293775,,,env,,,34.13,,,0.241,2025-10-28 19:06:36
1537,58763,8,-0.8,0,1.8893,0.39,293815,,,env,,,27.69,,,-0.1,2025-10-28 19:06:36
1538,58863,100,21.9,0,0.0583,0.38,294315,,,env,,,28.35,,,0.219,2025-10-28 19:06:40
1539,58963,100,15.3,0,0.069,0.37,294815,,,env,,,31.3,,,0.153,2025-10-28 19:06:43
1540,59063,100,18.6,1,0.0347,0.38,295315,,,env,,,34.83,,,0.186,2025-10-28 19:06:46
1541,59065,2,-0.2,0,1.7454,0.37,295325,,,env,,,34.16,,,-0.1,2025-10-28 19:06:46
1542,59165,100,-10.0,0,0.0792,0.37,295825,,,env,,,35.28,,,-0.1,2025-10-28 19:06:48
1543,59265,100,45.0,1,0.0138,0.38,296325,,,env,,,34.71,,,0.45,2025-10-28 19:06:51
1544,59266,1,-0.1,0,2.3252,0.38,296330,,,env,,,38.64,,,-0.1,2025-10-28 19:06:51
1545,59366,100,52.7,1,0.032,0.39,296830,,,env,,,30.31,,,0.527,2025-10-28 19:06:55
1546,59466,100,56.0,1,0.0221,0.39,297330,,,env,,,28.96,,,0.56,2025-10-28 19:06:58
1547,59566,100,29.6,1,0.0254,0.4,297830,,,env,,,26.74,,,0.296,2025-10-28 19:07:02
1548,59666,100,8.7,0,0.1026,0.39,298330,,,env,,,27.89,,,0.087,2025-10-28 19:07:05
1549,59766,100,37.3,1,0.0076,0.39,298830,,,env,,,31.81,,,0.373,2025-10-28 19:07:09
1550,59866,100,10.9,0,0.0774,0.38,299330,,,env,,,30.74,,,0.109,2025-10-28 19:07:12
1551,59867,1,-0.1,0,2.1443,0.38,299335,,,env,,,37.21,,,-0.1,2025-10-28 19:07:12
1552,59967,100,32.9,0,0.0551,0.38,299835,,,env,,,32.25,,,0.329,2025-10-28 19:07:15
1553,60067,100,27.4,1,0.0424,0.38,300335,,,env,,,28.95,,,0.274,2025-10-28 19:07:18
1554,60069,2,-0.2,0,2.1015,0.38,300345,,,env,,,35.81,,,-0.1,2025-10-28 19:07:19
1555,60169,100,6.5,0,0.1847,0.37,300845,,,env,,,22.53,,,0.065,2025-10-28 19:07:23
1556,60269,100,19.7,1,0.0206,0.38,301345,,,env,,,24.27,,,0.197,2025-10-28 19:07:27
1557,60270,1,-0.1,0,2.273,0.38,301350,,,env,,,33.18,,,-0.1,2025-10-28 19:07:27
1558,60370,100,10.9,0,0.0679,0.38,301850,,,env,,,33.78,,,0.109,2025-10-28 19:07:30
1559,60371,1,-0.1,0,1.9894,0.38,301855,,,env,,,36.43,,,-0.1,2025-10-28 19:07:30
1560,60471,100,15.3,0,0.0663,0.38,302355,,,env,,,34.1,,,0.153,2025-10-28 19:07:33
1561,60571,100,2.1,0,0.2117,0.38,302855,,,env,,,34.43,,,0.021,2025-10-28 19:07:36
1562,60572,1,-0.1,0,1.8183,0.38,302860,,,env,,,34.52,,,-0.1,2025-10-28 19:07:36
1563,60672,100,-10.0,0,0.083,0.37,303360,,,env,,,32.52,,,-0.1,2025-10-28 19:07:39
1564,60772,100,-7.8,0,0.0785,0.37,303860,,,env,,,30.83,,,-0.078,2025-10-28 19:07:42
1565,60872,100,18.6,0,0.0881,0.37,304360,,,env,,,33.95,,,0.186,2025-10-28 19:07:45
1566,60972,100,-10.0,0,0.0696,0.37,304860,,,env,,,32.32,,,-0.1,2025-10-28 19:07:48
1567,61072,100,4.3,1,0.0284,0.37,305360,,,env,,,31.94,,,0.043,2025-10-28 19:07:51
1568,61172,100,24.1,1,0.0445,0.38,305860,,,env,,,32.49,,,0.241,2025-10-28 19:07:55
1569,61174,2,-0.2,0,2.1067,0.38,305870,,,env,,,34.56,,,-0.1,2025-10-28 19:07:55
1570,61252,78,24.1,1,0.0459,0.38,306260,,,env,,,32.6,,,0.309,2025-10-28 19:07:57
1571,61253,1,-0.1,0,2.0273,0.38,306265,,,env,,,26.57,,,-0.1,2025-10-28 19:07:57
1572,61353,100,17.5,0,0.0568,0.38,306765,,,env,,,31.94,,,0.175,2025-10-28 19:08:00
1573,61354,1,-0.1,0,2.2115,0.37,306770,,,env,,,29.66,,,-0.1,2025-10-28 19:08:00
1574,61454,100,49.4,1,0.0397,0.37,307270,,,env,,,32.43,,,0.494,2025-10-28 19:08:03
1575,61554,100,19.7,1,0.0466,0.38,307770,,,env,,,32.64,,,0.197,2025-10-28 19:08:06
1576,61654,100,16.4,0,0.0633,0.37,308270,,,env,,,33.71,,,0.164,2025-10-28 19:08:09
1577,61754,100,5.4,0,0.1157,0.37,308770,,,env,,,30.86,,,0.054,2025-10-28 19:08:13
1578,61854,100,12.0,0,0.0558,0.37,309270,,,env,,,31.71,,,0.12,2025-10-28 19:08:16
1579,61855,1,-0.1,0,2.3548,0.36,309275,,,env,,,31.89,,,-0.1,2025-10-28 19:08:16
1580,61955,100,43.9,0,0.0538,0.35,309775,,,env,,,28.71,,,0.439,2025-10-28 19:08:19
1581,62055,100,-10.0,0,0.0556,0.35,310275,,,env,,,34.32,,,-0.1,2025-10-28 19:08:22
1582,62155,100,19.7,0,0.0747,0.35,310775,,,env,,,29.88,,,0.197,2025-10-28 19:08:26
1583,62255,100,42.8,1,0.0364,0.35,311275,,,env,,,32.83,,,0.428,2025-10-28 19:08:29
1584,62355,100,-7.8,0,0.0824,0.34,311775,,,env,,,31.25,,,-0.078,2025-10-28 19:08:32
1585,62455,100,15.3,1,0.0188,0.35,312275,,,env,,,34.36,,,0.153,2025-10-28 19:08:35
1586,62555,100,18.6,0,0.0681,0.35,312775,,,env,,,32.07,,,0.186,2025-10-28 19:08:38
1587,62556,1,-0.1,0,2.1736,0.35,312780,,,env,,,32.81,,,-0.1,2025-10-28 19:08:38
1588,62557,1,-0.1,0,2.0875,0.34,312785,,,env,,,33.27,,,-0.1,2025-10-28 19:08:38
1589,62657,100,31.8,1,0.0268,0.35,313285,,,env,,,33.17,,,0.318,2025-10-28 19:08:41
1590,62757,100,30.7,0,0.0584,0.35,313785,,,env,,,31.05,,,0.307,2025-10-28 19:08:44
1591,62857,100,32.9,1,0.0212,0.36,314285,,,env,,,35.59,,,0.329,2025-10-28 19:08:47
1592,62957,100,7.6,0,0.0576,0.35,314785,,,env,,,35.85,,,0.076,2025-10-28 19:08:50
1593,63057,100,13.1,0,0.0512,0.35,315285,,,env,,,35.14,,,0.131,2025-10-28 19:08:53
1594,63157,100,27.4,1,0.0358,0.36,315785,,,env,,,35.13,,,0.274,2025-10-28 19:08:55
1595,63158,1,-0.1,0,2.0699,0.36,315790,,,env,,,32.26,,,-0.1,2025-10-28 19:08:55
1596,63258,100,32.9,0,0.0528,0.36,316290,,,env,,,33.05,,,0.329,2025-10-28 19:08:58
1597,63358,100,38.4,1,0.0324,0.36,316790,,,env,,,30.01,,,0.384,2025-10-28 19:09:02
1598,63365,7,-0.7,0,1.9663,0.35,316825,,,env,,,29.67,,,-0.1,2025-10-28 19:09:02
1599,63465,100,18.6,0,0.0608,0.34,317325,,,env,,,30.48,,,0.186,2025-10-28 19:09:05
1600,63565,100,31.8,0,0.0605,0.34,317825,,,env,,,22.04,,,0.318,2025-10-28 19:09:10
1601,63568,3,-0.3,0,2.1959,0.33,317840,,,env,,,35.76,,,-0.1,2025-10-28 19:09:10
1602,63569,1,-0.1,0,2.2598,0.33,317845,,,env,,,33.28,,,-0.1,2025-10-28 19:09:10
1603,63593,24,-2.4,0,0.3111,0.32,317965,,,env,,,20.67,,,-0.1,2025-10-28 19:09:11
1604,63594,1,-0.1,0,2.2621,0.31,317970,,,env,,,19.04,,,-0.1,2025-10-28 19:09:11
1605,63694,100,28.5,1,0.0201,0.31,318470,,,env,,,20.26,,,0.285,2025-10-28 19:09:16
1606,63794,100,28.5,1,0.0434,0.32,318970,,,env,,,20.23,,,0.285,2025-10-28 19:09:21
1607,63894,100,23.0,0,0.0594,0.32,319470,,,env,,,24.85,,,0.23,2025-10-28 19:09:25
1608,63994,100,13.1,1,0.0352,0.33,319970,,,env,,,33.99,,,0.131,2025-10-28 19:09:28
1609,63995,1,-0.1,0,2.0653,0.33,319975,,,env,,,25.14,,,-0.1,2025-10-28 19:09:28
1610,64095,100,7.6,1,0.0256,0.33,320475,,,env,,,29.43,,,0.076,2025-10-28 19:09:31
1611,64195,100,14.2,0,0.1089,0.32,320975,,,env,,,31.13,,,0.142,2025-10-28 19:09:35
1612,64295,100,-10.0,0,0.0813,0.32,321475,,,env,,,30.15,,,-0.1,2025-10-28 19:09:38
1613,64395,100,15.3,0,0.0949,0.31,321975,,,env,,,28.99,,,0.153,2025-10-28 19:09:41
1614,64495,100,43.9,1,0.0143,0.32,322475,,,env,,,28.82,,,0.439,2025-10-28 19:09:45
1615,64595,100,27.4,0,0.0584,0.31,322975,,,env,,,30.43,,,0.274,2025-10-28 19:09:48
1616,64596,1,-0.1,0,2.2391,0.3,322980,,,env,,,31.22,,,-0.1,2025-10-28 19:09:48
1617,64696,100,23.0,0,0.0692,0.29,323480,,,env,,,30.38,,,0.23,2025-10-28 19:09:52
1618,64796,100,20.8,0,0.0846,0.28,323980,,,env,,,29.8,,,0.208,2025-10-28 19:09:55
1619,64896,100,16.4,0,0.0821,0.28,324480,,,env,,,33.19,,,0.164,2025-10-28 19:09:58
1620,64996,100,27.4,0,0.0641,0.28,324980,,,env,,,33.45,,,0.274,2025-10-28 19:10:01
1621,65096,100,24.1,0,0.0617,0.28,325480,,,env,,,32.64,,,0.241,2025-10-28 19:10:04
1622,65196,100,-10.0,0,0.1642,0.28,325980,,,env,,,35.31,,,-0.1,2025-10-28 19:10:07
1623,65296,100,35.1,1,0.0186,0.29,326480,,,env,,,32.32,,,0.351,2025-10-28 19:10:10
1624,65396,100,38.4,0,0.0629,0.29,326980,,,env,,,32.24,,,0.384,2025-10-28 19:10:13
1625,65496,100,29.6,1,0.0298,0.3,327480,,,env,,,33.83,,,0.296,2025-10-28 19:10:16
1626,65596,100,4.3,1,0.0177,0.31,327980,,,env,,,31.95,,,0.043,2025-10-28 19:10:19
1627,65597,1,-0.1,0,2.1873,0.31,327985,,,env,,,29.46,,,-0.1,2025-10-28 19:10:19
1628,65697,100,18.6,0,0.0862,0.3,328485,,,env,,,33.42,,,0.186,2025-10-28 19:10:22
1629,65797,100,36.2,1,0.032,0.3,328985,,,env,,,34.93,,,0.362,2025-10-28 19:10:25
1630,65897,100,47.2,1,0.0279,0.3,329485,,,env,,,31.0,,,0.472,2025-10-28 19:10:28
1631,65899,2,-0.2,0,2.1918,0.3,329495,,,env,,,34.49,,,-0.1,2025-10-28 19:10:28
1632,65999,100,18.6,1,0.0299,0.31,329995,,,env,,,33.85,,,0.186,2025-10-28 19:10:31
1633,66099,100,15.3,1,0.0471,0.32,330495,,,env,,,29.76,,,0.153,2025-10-28 19:10:35
1634,66102,3,-0.3,0,2.1321,0.32,330510,,,env,,,28.0,,,-0.1,2025-10-28 19:10:35
1635,66202,100,34.0,1,0.0098,0.32,331010,,,env,,,32.47,,,0.34,2025-10-28 19:10:38
1636,66302,100,25.2,1,0.0177,0.33,331510,,,env,,,31.63,,,0.252,2025-10-28 19:10:41
1637,66402,100,24.1,1,0.0325,0.34,332010,,,env,,,32.61,,,0.241,2025-10-28 19:10:44
1638,66502,100,27.4,1,0.0337,0.35,332510,,,env,,,30.08,,,0.274,2025-10-28 19:10:47
1639,66602,100,-2.3,0,0.0734,0.35,333010,,,env,,,32.31,,,-0.023,2025-10-28 19:10:50
1640,66614,12,-1.2,0,1.9664,0.34,333070,,,env,,,29.54,,,-0.1,2025-10-28 19:10:51
1641,66615,1,-0.1,0,2.0434,0.34,333075,,,env,,,29.6,,,-0.1,2025-10-28 19:10:51
1642,66695,80,-8.0,0,2.2526,0.34,333475,,,env,,,32.75,,,-0.1,2025-10-28 19:10:53
1643,66795,100,24.1,0,0.0543,0.33,333975,,,env,,,33.63,,,0.241,2025-10-28 19:10:56
1644,66814,19,-1.9,0,2.1229,0.33,334070,,,env,,,34.54,,,-0.1,2025-10-28 19:10:57
1645,66914,100,24.1,0,0.0639,0.32,334570,,,env,,,33.43,,,0.241,2025-10-28 19:11:00
1646,67014,100,6.5,0,0.0548,0.31,335070,,,env,,,34.27,,,0.065,2025-10-28 19:11:03
1647,67015,1,-0.1,0,2.0018,0.3,335075,,,env,,,26.85,,,-0.1,2025-10-28 19:11:03
1648,67115,100,30.7,0,0.0516,0.3,335575,,,env,,,26.51,,,0.307,2025-10-28 19:11:07
1649,67118,3,-0.3,0,1.9967,0.29,335590,,,env,,,27.99,,,-0.1,2025-10-28 19:11:07
1650,67218,100,48.3,1,0.0431,0.3,336090,,,env,,,27.27,,,0.483,2025-10-28 19:11:10
1651,67318,100,50.5,1,0.0483,0.31,336590,,,env,,,29.04,,,0.505,2025-10-28 19:11:14
1652,67320,2,-0.2,0,2.2357,0.31,336600,,,env,,,31.83,,,-0.1,2025-10-28 19:11:14
1653,67420,100,-10.0,0,0.1484,0.3,337100,,,env,,,29.79,,,-0.1,2025-10-28 19:11:17
1654,67520,100,23.0,0,0.0527,0.3,337600,,,env,,,31.55,,,0.23,2025-10-28 19:11:20
1655,67523,3,-0.3,0,1.2899,0.3,337615,,,env,,,30.68,,,-0.1,2025-10-28 19:11:20
1656,67623,100,-0.1,1,0.044,0.3,338115,,,env,,,32.7,,,-0.001,2025-10-28 19:11:24
1657,67723,100,-10.0,0,0.3551,0.3,338615,,,env,,,31.3,,,-0.1,2025-10-28 19:11:27
1658,67823,100,15.3,0,0.0645,0.3,339115,,,env,,,30.48,,,0.153,2025-10-28 19:11:30
1659,67923,100,24.1,0,0.0657,0.3,339615,,,env,,,32.88,,,0.241,2025-10-28 19:11:33
1660,68023,100,24.1,1,0.0392,0.31,340115,,,env,,,32.69,,,0.241,2025-10-28 19:11:36
1661,68123,100,26.3,0,0.059,0.31,340615,,,env,,,32.74,,,0.263,2025-10-28 19:11:39
1662,68223,100,16.4,0,0.0619,0.31,341115,,,env,,,31.47,,,0.164,2025-10-28 19:11:42
1663,68224,1,-0.1,0,2.3265,0.31,341120,,,env,,,34.86,,,-0.1,2025-10-28 19:11:42
1664,68324,100,43.9,1,0.0351,0.32,341620,,,env,,,32.09,,,0.439,2025-10-28 19:11:46
1665,68424,100,42.8,1,0.0219,0.33,342120,,,env,,,29.69,,,0.428,2025-10-28 19:11:49
1666,68524,100,61.5,1,0.0348,0.34,342620,,,env,,,33.66,,,0.615,2025-10-28 19:11:52
1667,68624,100,20.8,0,0.0503,0.33,343120,,,env,,,35.52,,,0.208,2025-10-28 19:11:55
1668,68724,100,-8.9,0,0.0678,0.32,343620,,,env,,,35.31,,,-0.089,2025-10-28 19:11:58
1669,68754,30,-3.0,0,2.2669,0.32,343770,,,env,,,35.71,,,-0.1,2025-10-28 19:11:58
1670,68854,100,3.2,0,0.0674,0.31,344270,,,env,,,35.09,,,0.032,2025-10-28 19:12:01
1671,68954,100,9.8,1,0.0375,0.32,344770,,,env,,,35.26,,,0.098,2025-10-28 19:12:04
1672,69054,100,34.0,1,0.0258,0.33,345270,,,env,,,30.9,,,0.34,2025-10-28 19:12:07
1673,69154,100,49.4,1,0.0371,0.34,345770,,,env,,,33.12,,,0.494,2025-10-28 19:12:10
1674,69156,2,-0.2,0,1.7768,0.33,345780,,,env,,,34.58,,,-0.1,2025-10-28 19:12:10
1675,69256,100,45.0,1,0.0406,0.33,346280,,,env,,,31.59,,,0.45,2025-10-28 19:12:14
1676,69356,100,46.1,1,0.0309,0.34,346780,,,env,,,30.59,,,0.461,2025-10-28 19:12:17
1677,69456,100,43.9,1,0.0249,0.35,347280,,,env,,,28.45,,,0.439,2025-10-28 19:12:20
1678,69556,100,51.6,1,0.0218,0.36,347780,,,env,,,34.02,,,0.516,2025-10-28 19:12:23
1679,69656,100,51.6,1,0.04,0.37,348280,,,env,,,34.62,,,0.516,2025-10-28 19:12:26
1680,69657,1,-0.1,0,2.0389,0.37,348285,,,env,,,28.4,,,-0.1,2025-10-28 19:12:26
1681,69757,100,52.7,1,0.0099,0.38,348785,,,env,,,32.93,,,0.527,2025-10-28 19:12:29
1682,69857,100,49.4,1,0.0237,0.39,349285,,,env,,,31.99,,,0.494,2025-10-28 19:12:32
1683,69957,100,58.2,1,0.0298,0.39,349785,,,env,,,33.77,,,0.582,2025-10-28 19:12:35
1684,69958,1,-0.1,0,2.2642,0.39,349790,,,env,,,33.44,,,-0.1,2025-10-28 19:12:35
1685,70058,100,35.1,1,0.0356,0.39,350290,,,env,,,31.99,,,0.351,2025-10-28 19:12:38
1686,70062,4,-0.4,0,2.1226,0.39,350310,,,env,,,29.34,,,-0.1,2025-10-28 19:12:39
1687,70064,2,-0.2,0,2.0244,0.39,350320,,,env,,,26.32,,,-0.1,2025-10-28 19:12:39
1688,70117,53,-5.3,0,0.1516,0.39,350585,,,env,,,28.35,,,-0.1,2025-10-28 19:12:41
1689,70136,19,-1.9,0,1.8902,0.38,350680,,,env,,,29.39,,,-0.1,2025-10-28 19:12:41
1690,70236,100,24.1,0,0.0517,0.38,351180,,,env,,,34.48,,,0.241,2025-10-28 19:12:44
1691,70336,100,19.7,0,0.0571,0.37,351680,,,env,,,31.7,,,0.197,2025-10-28 19:12:47
1692,70338,2,-0.2,0,1.9203,0.37,351690,,,env,,,36.78,,,-0.1,2025-10-28 19:12:47
1693,70339,1,-0.1,0,2.4313,0.37,351695,,,env,,,40.71,,,-0.1,2025-10-28 19:12:47
1694,70439,100,38.4,1,0.0374,0.37,352195,,,env,,,33.9,,,0.384,2025-10-28 19:12:50
1695,70440,1,-0.1,0,2.1957,0.37,352200,,,env,,,34.41,,,-0.1,2025-10-28 19:12:50
1696,70540,100,40.6,1,0.0255,0.38,352700,,,env,,,31.63,,,0.406,2025-10-28 19:12:53
1697,70640,100,12.0,1,0.045,0.38,353200,,,env,,,34.99,,,0.12,2025-10-28 19:12:56
1698,70641,1,-0.1,0,2.3634,0.38,353205,,,env,,,37.71,,,-0.1,2025-10-28 19:12:56
1699,70741,100,51.6,1,0.0298,0.39,353705,,,env,,,35.18,,,0.516,2025-10-28 19:12:59
1700,70841,100,13.1,1,0.0314,0.4,354205,,,env,,,34.91,,,0.131,2025-10-28 19:13:02
1701,70843,2,-0.2,0,1.7487,0.4,354215,,,env,,,34.69,,,-0.1,2025-10-28 19:13:02
1702,70943,100,40.6,1,0.0354,0.41,354715,,,env,,,33.95,,,0.406,2025-10-28 19:13:05
1703,71043,100,-4.5,0,0.0627,0.41,355215,,,env,,,35.79,,,-0.045,2025-10-28 19:13:08
1704,71044,1,-0.1,0,2.1921,0.41,355220,,,env,,,35.67,,,-0.1,2025-10-28 19:13:08
1705,71144,100,38.4,1,0.044,0.41,355720,,,env,,,31.71,,,0.384,2025-10-28 19:13:11
1706,71244,100,53.8,1,0.0436,0.41,356220,,,env,,,29.48,,,0.538,2025-10-28 19:13:14
1707,71344,100,51.6,1,0.0204,0.42,356720,,,env,,,31.52,,,0.516,2025-10-28 19:13:18
1708,71345,1,-0.1,0,2.3395,0.41,356725,,,env,,,27.85,,,-0.1,2025-10-28 19:13:18
1709,71445,100,9.8,0,0.0514,0.41,357225,,,env,,,32.63,,,0.098,2025-10-28 19:13:21
1710,71545,100,-10.0,0,0.1529,0.4,357725,,,env,,,32.33,,,-0.1,2025-10-28 19:13:24
1711,71645,100,5.4,1,0.0487,0.41,358225,,,env,,,34.47,,,0.054,2025-10-28 19:13:27
1712,71745,100,-6.7,1,0.0477,0.42,358725,,,env,,,37.47,,,-0.067,2025-10-28 19:13:29
1713,71845,100,49.4,1,0.038,0.43,359225,,,env,,,31.56,,,0.494,2025-10-28 19:13:33
1714,71846,1,-0.1,0,2.2628,0.42,359230,,,env,,,29.59,,,-0.1,2025-10-28 19:13:33
1715,71946,100,24.1,1,0.0305,0.43,359730,,,env,,,31.79,,,0.241,2025-10-28 19:13:36
1716,72046,100,37.3,1,0.0219,0.44,360230,,,env,,,28.31,,,0.373,2025-10-28 19:13:39
1717,72146,100,50.5,1,0.0132,0.45,360730,,,env,,,29.48,,,0.505,2025-10-28 19:13:43
1718,72246,100,43.9,1,0.0441,0.46,361230,,,env,,,27.86,,,0.439,2025-10-28 19:13:46
1719,72346,100,29.6,1,0.0482,0.47,361730,,,env,,,27.62,,,0.296,2025-10-28 19:13:50
1720,72446,100,27.4,1,0.025,0.48,362230,,,env,,,30.29,,,0.274,2025-10-28 19:13:53
1721,72447,1,-0.1,0,2.2303,0.48,362235,,,env,,,35.75,,,-0.1,2025-10-28 19:13:53
1722,72547,100,7.6,1,0.0155,0.49,362735,,,env,,,34.88,,,0.076,2025-10-28 19:13:56
1723,72647,100,52.7,1,0.0225,0.49,363235,,,env,,,31.27,,,0.527,2025-10-28 19:13:59
1724,72747,100,45.0,1,0.0286,0.5,363735,,,env,,,34.96,,,0.45,2025-10-28 19:14:02
1725,72847,100,53.8,1,0.0139,0.5,364235,,,env,,,34.57,,,0.538,2025-10-28 19:14:05
1726,72947,100,50.5,1,0.0065,0.5,364735,,,env,,,35.48,,,0.505,2025-10-28 19:14:08
1727,73047,100,16.4,0,0.0522,0.5,365235,,,env,,,35.53,,,0.164,2025-10-28 19:14:11
1728,73147,100,20.8,1,0.0265,0.51,365735,,,env,,,34.88,,,0.208,2025-10-28 19:14:14
1729,73247,100,47.2,1,0.0255,0.51,366235,,,env,,,32.42,,,0.472,2025-10-28 19:14:17
1730,73347,100,16.4,1,0.0155,0.51,366735,,,env,,,28.24,,,0.164,2025-10-28 19:14:20
1731,73447,100,54.9,1,0.0085,0.52,367235,,,env,,,29.62,,,0.549,2025-10-28 19:14:24
1732,73547,100,26.3,1,0.0181,0.52,367735,,,env,,,31.61,,,0.263,2025-10-28 19:14:27
1733,73548,1,-0.1,0,2.0449,0.51,367740,,,env,,,35.18,,,-0.1,2025-10-28 19:14:27
1734,73648,100,23.0,1,0.0493,0.52,368240,,,env,,,29.02,,,0.23,2025-10-28 19:14:30
1735,73748,100,21.9,1,0.0096,0.52,368740,,,env,,,28.64,,,0.219,2025-10-28 19:14:34
1736,73848,100,1.0,1,0.0143,0.52,369240,,,env,,,33.8,,,0.01,2025-10-28 19:14:37
1737,73849,1,-0.1,0,2.1052,0.51,369245,,,env,,,28.58,,,-0.1,2025-10-28 19:14:37
1738,73949,100,58.2,1,0.046,0.51,369745,,,env,,,29.81,,,0.582,2025-10-28 19:14:40
1739,73951,2,-0.2,0,2.0113,0.51,369755,,,env,,,32.47,,,-0.1,2025-10-28 19:14:40
1740,74051,100,43.9,1,0.0474,0.52,370255,,,env,,,35.08,,,0.439,2025-10-28 19:14:43
1741,74151,100,54.9,1,0.0389,0.53,370755,,,env,,,31.05,,,0.549,2025-10-28 19:14:46
1742,74251,100,30.7,1,0.039,0.54,371255,,,env,,,34.17,,,0.307,2025-10-28 19:14:49
1743,74351,100,23.0,1,0.0463,0.55,371755,,,env,,,33.99,,,0.23,2025-10-28 19:14:52
1744,74451,100,47.2,1,0.0027,0.56,372255,,,env,,,34.56,,,0.472,2025-10-28 19:14:55
1745,74551,100,32.9,1,0.0365,0.57,372755,,,env,,,35.3,,,0.329,2025-10-28 19:14:58
1746,74552,1,-0.1,0,2.1242,0.57,372760,,,env,,,30.77,,,-0.1,2025-10-28 19:14:58
1747,74652,100,61.5,1,0.036,0.58,373260,,,env,,,35.09,,,0.615,2025-10-28 19:15:01
1748,74752,100,50.5,1,0.0144,0.59,373760,,,env,,,32.67,,,0.505,2025-10-28 19:15:04
1749,74852,100,-10.0,0,0.051,0.59,374260,,,env,,,28.3,,,-0.1,2025-10-28 19:15:07
1750,74952,100,42.8,1,0.0419,0.59,374760,,,env,,,28.06,,,0.428,2025-10-28 19:15:11
1751,75052,100,47.2,1,0.0448,0.59,375260,,,env,,,30.31,,,0.472,2025-10-28 19:15:14
1752,75152,100,48.3,1,0.017,0.6,375760,,,env,,,29.05,,,0.483,2025-10-28 19:15:18
1753,75252,100,35.1,1,0.0429,0.61,376260,,,env,,,29.57,,,0.351,2025-10-28 19:15:21
1754,75253,1,-0.1,0,2.1898,0.61,376265,,,env,,,29.56,,,-0.1,2025-10-28 19:15:21
1755,75353,100,16.4,1,0.0143,0.62,376765,,,env,,,29.1,,,0.164,2025-10-28 19:15:24
1756,75453,100,27.4,1,0.0462,0.62,377265,,,env,,,35.24,,,0.274,2025-10-28 19:15:27
1757,75553,100,41.7,1,0.0226,0.63,377765,,,env,,,35.33,,,0.417,2025-10-28 19:15:30
1758,75653,100,17.5,1,0.0221,0.64,378265,,,env,,,34.12,,,0.175,2025-10-28 19:15:33
1759,75654,1,-0.1,0,2.0754,0.64,378270,,,env,,,32.54,,,-0.1,2025-10-28 19:15:33
1760,75754,100,13.1,1,0.0252,0.64,378770,,,env,,,31.27,,,0.131,2025-10-28 19:15:36
