episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
5278,325506,100,2.1,0,0.1081,0.65,500000,,,env,,,23.1,269785,0.5396,0.4935,2025-10-07 13:15:52
5279,325606,100,37.3,1,0.0469,0.65,500000,,,env,,,23.91,269768,0.5395,0.4935,2025-10-07 13:15:56
5280,325706,100,46.1,1,0.0148,0.65,500000,,,env,,,23.81,269795,0.5396,0.4935,2025-10-07 13:16:00
5281,325707,1,-0.1,0,1.9151,0.65,500000,,,env,,,24.74,269799,0.5396,0.4936,2025-10-07 13:16:00
5282,325708,1,-0.1,0,1.7456,0.64,500000,,,env,,,22.51,269803,0.5396,0.4936,2025-10-07 13:16:00
5283,325808,100,9.8,0,0.0704,0.64,500000,,,env,,,24.32,269839,0.5397,0.4936,2025-10-07 13:16:04
5284,325809,1,-0.1,0,1.9982,0.63,500000,,,env,,,24.88,269838,0.5397,0.4936,2025-10-07 13:16:04
5285,325909,100,57.1,1,0.0146,0.64,500000,,,env,,,24.01,269848,0.5397,0.4937,2025-10-07 13:16:08
5286,326009,100,40.6,0,0.0797,0.63,500000,,,env,,,23.29,269848,0.5397,0.4937,2025-10-07 13:16:13
5287,326109,100,60.4,1,0.0236,0.63,500000,,,env,,,23.26,269890,0.5398,0.4938,2025-10-07 13:16:17
5288,326209,100,49.4,1,0.0342,0.64,500000,,,env,,,23.5,269905,0.5398,0.4938,2025-10-07 13:16:21
5289,326309,100,67.0,1,0.0313,0.64,500000,,,env,,,23.84,270034,0.5401,0.4941,2025-10-07 13:16:25
5290,326409,100,2.1,0,0.0528,0.63,500000,,,env,,,23.04,269963,0.5399,0.4939,2025-10-07 13:16:30
5291,326509,100,54.9,1,0.023,0.63,500000,,,env,,,22.76,269950,0.5399,0.4939,2025-10-07 13:16:34
5292,326510,1,-0.1,0,1.8959,0.62,500000,,,env,,,22.65,269949,0.5399,0.4939,2025-10-07 13:16:34
5293,326610,100,60.4,1,0.0196,0.62,500000,,,env,,,23.69,269995,0.54,0.494,2025-10-07 13:16:38
5294,326611,1,-0.1,0,1.829,0.61,500000,,,env,,,19.68,269994,0.54,0.494,2025-10-07 13:16:39
5295,326711,100,32.9,1,0.0398,0.61,500000,,,env,,,23.21,269939,0.5399,0.4939,2025-10-07 13:16:43
5296,326811,100,4.3,0,0.1953,0.61,500000,,,env,,,24.31,269872,0.5397,0.4937,2025-10-07 13:16:47
5297,326812,1,-0.1,0,2.2427,0.61,500000,,,env,,,22.49,269871,0.5397,0.4937,2025-10-07 13:16:47
5298,326813,1,-0.1,0,1.867,0.61,500000,,,env,,,30.16,269870,0.5397,0.4937,2025-10-07 13:16:47
5299,326913,100,48.3,1,0.0337,0.61,500000,,,env,,,23.43,269852,0.5397,0.4937,2025-10-07 13:16:51
5300,327013,100,54.9,1,0.0246,0.61,500000,,,env,,,23.73,269942,0.5399,0.4939,2025-10-07 13:16:56
5301,327014,1,-0.1,0,2.2516,0.61,500000,,,env,,,23.37,269944,0.5399,0.4939,2025-10-07 13:16:56
5302,327114,100,42.8,0,0.054,0.61,500000,,,env,,,23.82,269940,0.5399,0.4939,2025-10-07 13:17:00
5303,327214,100,54.9,1,0.0211,0.61,500000,,,env,,,23.91,269945,0.5399,0.4939,2025-10-07 13:17:04
5304,327314,100,49.4,1,0.0157,0.61,500000,,,env,,,23.27,269936,0.5399,0.4939,2025-10-07 13:17:08
5305,327414,100,23.0,1,0.0389,0.61,500000,,,env,,,23.89,269860,0.5397,0.4937,2025-10-07 13:17:12
5306,327415,1,-0.1,0,2.0883,0.6,500000,,,env,,,28.07,269864,0.5397,0.4937,2025-10-07 13:17:13
5307,327416,1,-0.1,0,1.8899,0.59,500000,,,env,,,23.96,269868,0.5397,0.4937,2025-10-07 13:17:13
5308,327516,100,51.6,1,0.0338,0.6,500000,,,env,,,23.91,269856,0.5397,0.4937,2025-10-07 13:17:17
5309,327616,100,43.9,1,0.0457,0.6,500000,,,env,,,24.14,269761,0.5395,0.4935,2025-10-07 13:17:21
5310,327617,1,-0.1,0,1.8256,0.59,500000,,,env,,,25.96,269765,0.5395,0.4935,2025-10-07 13:17:21
5311,327618,1,-0.1,0,2.361,0.58,500000,,,env,,,24.19,269769,0.5395,0.4935,2025-10-07 13:17:21
5312,327718,100,40.6,1,0.0224,0.58,500000,,,env,,,23.98,269829,0.5397,0.4936,2025-10-07 13:17:25
5313,327818,100,35.1,0,0.0652,0.58,500000,,,env,,,24.19,269850,0.5397,0.4937,2025-10-07 13:17:29
5314,327819,1,-0.1,0,2.3646,0.57,500000,,,env,,,23.88,269854,0.5397,0.4937,2025-10-07 13:17:29
5315,327820,1,-0.1,0,1.6715,0.56,500000,,,env,,,23.06,269858,0.5397,0.4937,2025-10-07 13:17:29
5316,327823,3,-0.3,0,1.393,0.55,500000,,,env,,,24.15,269863,0.5397,0.4937,2025-10-07 13:17:30
5317,327923,100,58.2,1,0.0217,0.55,500000,,,env,,,24.18,269943,0.5399,0.4939,2025-10-07 13:17:34
5318,328023,100,35.1,1,0.0346,0.56,500000,,,env,,,23.8,269872,0.5397,0.4937,2025-10-07 13:17:38
5319,328123,100,3.2,0,0.137,0.55,500000,,,env,,,23.12,269791,0.5396,0.4935,2025-10-07 13:17:42
5320,328223,100,46.1,0,0.0531,0.54,500000,,,env,,,23.98,269873,0.5397,0.4937,2025-10-07 13:17:46
5321,328224,1,-0.1,0,2.0477,0.53,500000,,,env,,,23.95,269872,0.5397,0.4937,2025-10-07 13:17:46
5322,328225,1,-0.1,0,1.8704,0.52,500000,,,env,,,23.56,269871,0.5397,0.4937,2025-10-07 13:17:46
5323,328325,100,43.9,1,0.0236,0.52,500000,,,env,,,24.11,269923,0.5398,0.4938,2025-10-07 13:17:51
5324,328425,100,40.6,0,0.0681,0.52,500000,,,env,,,24.02,269891,0.5398,0.4938,2025-10-07 13:17:55
5325,328525,100,61.5,1,0.0249,0.53,500000,,,env,,,23.11,269966,0.5399,0.4939,2025-10-07 13:17:59
5326,328625,100,62.6,1,0.0218,0.53,500000,,,env,,,24.13,270120,0.5402,0.4943,2025-10-07 13:18:03
5327,328725,100,51.6,1,0.0473,0.53,500000,,,env,,,24.07,270157,0.5403,0.4943,2025-10-07 13:18:07
5328,328825,100,29.6,0,0.0958,0.53,500000,,,env,,,23.19,270060,0.5401,0.4941,2025-10-07 13:18:12
5329,328826,1,-0.1,0,1.8968,0.53,500000,,,env,,,23.84,270061,0.5401,0.4941,2025-10-07 13:18:12
5330,328926,100,61.5,1,0.0334,0.54,500000,,,env,,,23.99,270100,0.5402,0.4942,2025-10-07 13:18:16
5331,329026,100,37.3,1,0.0397,0.54,500000,,,env,,,23.17,270054,0.5401,0.4941,2025-10-07 13:18:20
5332,329027,1,-0.1,0,2.1813,0.54,500000,,,env,,,23.68,270053,0.5401,0.4941,2025-10-07 13:18:20
5333,329127,100,60.4,1,0.0286,0.54,500000,,,env,,,23.96,270060,0.5401,0.4941,2025-10-07 13:18:25
5334,329227,100,48.3,1,0.0271,0.54,500000,,,env,,,23.01,270061,0.5401,0.4941,2025-10-07 13:18:29
5335,329327,100,43.9,1,0.0236,0.54,500000,,,env,,,23.81,270050,0.5401,0.4941,2025-10-07 13:18:33
5336,329427,100,65.9,1,0.0289,0.55,500000,,,env,,,23.93,270106,0.5402,0.4942,2025-10-07 13:18:37
5337,329527,100,60.4,1,0.0424,0.55,500000,,,env,,,24.39,270127,0.5403,0.4943,2025-10-07 13:18:41
5338,329627,100,45.0,1,0.0325,0.55,500000,,,env,,,23.65,270166,0.5403,0.4944,2025-10-07 13:18:46
5339,329634,7,-0.7,0,1.2965,0.55,500000,,,env,,,24.61,270159,0.5403,0.4943,2025-10-07 13:18:46
5340,329635,1,-0.1,0,2.1881,0.54,500000,,,env,,,21.75,270158,0.5403,0.4943,2025-10-07 13:18:46
5341,329735,100,57.1,1,0.0178,0.54,500000,,,env,,,23.85,270191,0.5404,0.4944,2025-10-07 13:18:50
5342,329835,100,54.9,1,0.0262,0.54,500000,,,env,,,23.62,270182,0.5404,0.4944,2025-10-07 13:18:54
5343,329935,100,67.0,1,0.0089,0.54,500000,,,env,,,23.82,270319,0.5406,0.4947,2025-10-07 13:18:59
5344,330035,100,25.2,0,0.0846,0.53,500000,,,env,,,22.92,270314,0.5406,0.4947,2025-10-07 13:19:03
5345,330135,100,9.8,0,0.0612,0.52,500000,,,env,,,23.9,270262,0.5405,0.4946,2025-10-07 13:19:07
5346,330136,1,-0.1,0,2.0262,0.52,500000,,,env,,,24.35,270261,0.5405,0.4946,2025-10-07 13:19:07
5347,330236,100,43.9,1,0.0258,0.53,500000,,,env,,,23.94,270212,0.5404,0.4945,2025-10-07 13:19:11
5348,330336,100,52.7,1,0.0354,0.53,500000,,,env,,,24.12,270210,0.5404,0.4945,2025-10-07 13:19:16
5349,330436,100,40.6,1,0.0329,0.54,500000,,,env,,,23.73,270229,0.5405,0.4945,2025-10-07 13:19:20
5350,330536,100,30.7,0,0.0762,0.53,500000,,,env,,,23.65,270153,0.5403,0.4943,2025-10-07 13:19:24
5351,330636,100,45.0,1,0.0229,0.53,500000,,,env,,,23.9,270107,0.5402,0.4942,2025-10-07 13:19:28
5352,330637,1,-0.1,0,2.0499,0.52,500000,,,env,,,24.09,270106,0.5402,0.4942,2025-10-07 13:19:28
5353,330737,100,43.9,0,0.0696,0.52,500000,,,env,,,23.96,270069,0.5401,0.4942,2025-10-07 13:19:32
5354,330837,100,56.0,1,0.0338,0.52,500000,,,env,,,23.54,270083,0.5402,0.4942,2025-10-07 13:19:37
5355,330937,100,48.3,1,0.0037,0.52,500000,,,env,,,23.96,270099,0.5402,0.4942,2025-10-07 13:19:41
5356,330938,1,-0.1,0,2.4186,0.52,500000,,,env,,,22.76,270103,0.5402,0.4942,2025-10-07 13:19:41
5357,331038,100,48.3,1,0.0408,0.53,500000,,,env,,,24.01,270064,0.5401,0.4941,2025-10-07 13:19:45
5358,331138,100,64.8,1,0.031,0.53,500000,,,env,,,23.97,270108,0.5402,0.4942,2025-10-07 13:19:49
5359,331238,100,1.0,0,0.0988,0.53,500000,,,env,,,22.6,270041,0.5401,0.4941,2025-10-07 13:19:54
5360,331240,2,-0.2,0,1.8312,0.53,500000,,,env,,,23.78,270049,0.5401,0.4941,2025-10-07 13:19:54
5361,331340,100,35.1,0,0.0564,0.53,500000,,,env,,,24.48,270084,0.5402,0.4942,2025-10-07 13:19:58
5362,331440,100,58.2,1,0.0316,0.53,500000,,,env,,,23.82,270091,0.5402,0.4942,2025-10-07 13:20:02
5363,331441,1,-0.1,0,2.077,0.53,500000,,,env,,,27.27,270095,0.5402,0.4942,2025-10-07 13:20:02
5364,331541,100,51.6,1,0.0179,0.53,500000,,,env,,,23.4,270110,0.5402,0.4942,2025-10-07 13:20:06
5365,331542,1,-0.1,0,2.3051,0.52,500000,,,env,,,23.94,270114,0.5402,0.4943,2025-10-07 13:20:06
5366,331642,100,51.6,1,0.0298,0.52,500000,,,env,,,23.25,270181,0.5404,0.4944,2025-10-07 13:20:11
5367,331742,100,1.0,0,0.1374,0.51,500000,,,env,,,24.01,270178,0.5404,0.4944,2025-10-07 13:20:15
5368,331842,100,53.8,1,0.0318,0.51,500000,,,env,,,23.82,270158,0.5403,0.4943,2025-10-07 13:20:19
5369,331845,3,-0.3,0,1.1925,0.5,500000,,,env,,,22.53,270170,0.5403,0.4944,2025-10-07 13:20:19
5370,331945,100,10.9,0,0.0794,0.49,500000,,,env,,,23.81,270160,0.5403,0.4944,2025-10-07 13:20:23
5371,331946,1,-0.1,0,2.3321,0.48,500000,,,env,,,23.56,270164,0.5403,0.4944,2025-10-07 13:20:23
5372,332046,100,59.3,1,0.0254,0.49,500000,,,env,,,22.63,270170,0.5403,0.4944,2025-10-07 13:20:28
5373,332146,100,39.5,1,0.0235,0.5,500000,,,env,,,24.49,270119,0.5402,0.4943,2025-10-07 13:20:32
5374,332149,3,-0.3,0,1.3224,0.5,500000,,,env,,,26.32,270130,0.5403,0.4943,2025-10-07 13:20:32
5375,332249,100,52.7,1,0.0214,0.5,500000,,,env,,,23.69,270056,0.5401,0.4941,2025-10-07 13:20:36
5376,332250,1,-0.1,0,2.1625,0.5,500000,,,env,,,24.43,270060,0.5401,0.4941,2025-10-07 13:20:36
5377,332350,100,57.1,1,0.0403,0.5,500000,,,env,,,23.81,270081,0.5402,0.4942,2025-10-07 13:20:41
5378,332450,100,12.0,1,0.0454,0.51,500000,,,env,,,23.75,270130,0.5403,0.4943,2025-10-07 13:20:45
5379,332451,1,-0.1,0,2.3649,0.5,500000,,,env,,,25.89,270134,0.5403,0.4943,2025-10-07 13:20:45
5380,332551,100,54.9,0,0.0541,0.49,500000,,,env,,,23.21,270258,0.5405,0.4946,2025-10-07 13:20:49
5381,332552,1,-0.1,0,2.3798,0.49,500000,,,env,,,24.57,270262,0.5405,0.4946,2025-10-07 13:20:49
5382,332652,100,57.1,1,0.0315,0.5,500000,,,env,,,23.99,270317,0.5406,0.4947,2025-10-07 13:20:53
5383,332752,100,17.5,1,0.0205,0.51,500000,,,env,,,24.07,270159,0.5403,0.4943,2025-10-07 13:20:58
5384,332753,1,-0.1,0,2.1224,0.51,500000,,,env,,,22.56,270158,0.5403,0.4943,2025-10-07 13:20:58
5385,332853,100,56.0,1,0.0258,0.51,500000,,,env,,,23.89,270139,0.5403,0.4943,2025-10-07 13:21:02
5386,332854,1,-0.1,0,2.3499,0.51,500000,,,env,,,22.08,270143,0.5403,0.4943,2025-10-07 13:21:02
5387,332954,100,23.0,0,0.1001,0.5,500000,,,env,,,23.69,270081,0.5402,0.4942,2025-10-07 13:21:06
5388,333054,100,40.6,1,0.016,0.5,500000,,,env,,,23.77,270034,0.5401,0.4941,2025-10-07 13:21:10
5389,333154,100,39.5,1,0.0252,0.5,500000,,,env,,,23.91,270064,0.5401,0.4941,2025-10-07 13:21:15
5390,333254,100,46.1,1,0.0183,0.51,500000,,,env,,,23.93,270122,0.5402,0.4943,2025-10-07 13:21:19
5391,333255,1,-0.1,0,1.9344,0.5,500000,,,env,,,23.36,270125,0.5403,0.4943,2025-10-07 13:21:19
5392,333355,100,38.4,0,0.0625,0.5,500000,,,env,,,23.17,270235,0.5405,0.4945,2025-10-07 13:21:23
5393,333455,100,52.7,1,0.0261,0.5,500000,,,env,,,23.85,270294,0.5406,0.4946,2025-10-07 13:21:27
5394,333555,100,60.4,1,0.0114,0.51,500000,,,env,,,23.18,270362,0.5407,0.4948,2025-10-07 13:21:32
5395,333655,100,56.0,1,0.0205,0.51,500000,,,env,,,23.86,270355,0.5407,0.4948,2025-10-07 13:21:36
5396,333755,100,39.5,1,0.0255,0.52,500000,,,env,,,23.66,270383,0.5408,0.4948,2025-10-07 13:21:40
5397,333855,100,10.9,1,0.0268,0.53,500000,,,env,,,24.09,270285,0.5406,0.4946,2025-10-07 13:21:44
5398,333955,100,32.9,1,0.042,0.54,500000,,,env,,,23.91,270283,0.5406,0.4946,2025-10-07 13:21:48
5399,334055,100,28.5,1,0.0365,0.54,500000,,,env,,,23.79,270242,0.5405,0.4945,2025-10-07 13:21:53
5400,334056,1,-0.1,0,2.1583,0.53,500000,,,env,,,25.72,270241,0.5405,0.4945,2025-10-07 13:21:53
5401,334057,1,-0.1,0,1.7169,0.53,500000,,,env,,,22.54,270240,0.5405,0.4945,2025-10-07 13:21:53
5402,334157,100,64.8,1,0.0196,0.54,500000,,,env,,,23.42,270305,0.5406,0.4947,2025-10-07 13:21:57
5403,334158,1,-0.1,0,1.9005,0.53,500000,,,env,,,23.93,270309,0.5406,0.4947,2025-10-07 13:21:57
5404,334258,100,30.7,1,0.0483,0.53,500000,,,env,,,23.37,270379,0.5408,0.4948,2025-10-07 13:22:01
5405,334358,100,60.4,1,0.0156,0.53,500000,,,env,,,23.68,270497,0.541,0.4951,2025-10-07 13:22:05
5406,334458,100,32.9,0,0.0647,0.53,500000,,,env,,,23.79,270454,0.5409,0.495,2025-10-07 13:22:10
5407,334459,1,-0.1,0,1.8962,0.53,500000,,,env,,,24.83,270453,0.5409,0.495,2025-10-07 13:22:10
5408,334559,100,6.5,0,0.0905,0.52,500000,,,env,,,24.12,270509,0.541,0.4951,2025-10-07 13:22:14
5409,334659,100,43.9,1,0.0224,0.52,500000,,,env,,,23.5,270472,0.5409,0.495,2025-10-07 13:22:18
5410,334759,100,54.9,1,0.0433,0.53,500000,,,env,,,23.66,270462,0.5409,0.495,2025-10-07 13:22:22
5411,334779,20,-2.0,0,0.6626,0.53,500000,,,env,,,23.8,270481,0.541,0.4951,2025-10-07 13:22:23
5412,334879,100,41.7,0,0.0541,0.52,500000,,,env,,,23.75,270570,0.5411,0.4953,2025-10-07 13:22:27
5413,334979,100,45.0,1,0.0201,0.53,500000,,,env,,,23.86,270564,0.5411,0.4952,2025-10-07 13:22:32
5414,334980,1,-0.1,0,1.9349,0.53,500000,,,env,,,22.51,270568,0.5411,0.4952,2025-10-07 13:22:32
5415,335080,100,56.0,1,0.0262,0.54,500000,,,env,,,22.9,270577,0.5412,0.4953,2025-10-07 13:22:36
5416,335081,1,-0.1,0,2.346,0.54,500000,,,env,,,23.77,270581,0.5412,0.4953,2025-10-07 13:22:36
5417,335082,1,-0.1,0,2.057,0.53,500000,,,env,,,24.77,270585,0.5412,0.4953,2025-10-07 13:22:36
5418,335083,1,-0.1,0,2.0838,0.52,500000,,,env,,,20.13,270589,0.5412,0.4953,2025-10-07 13:22:36
5419,335183,100,57.1,1,0.033,0.53,500000,,,env,,,23.25,270666,0.5413,0.4955,2025-10-07 13:22:41
5420,335283,100,56.0,1,0.0162,0.54,500000,,,env,,,23.63,270752,0.5415,0.4957,2025-10-07 13:22:45
5421,335383,100,45.0,1,0.0362,0.55,500000,,,env,,,24.1,270842,0.5417,0.4959,2025-10-07 13:22:49
5422,335384,1,-0.1,0,2.1909,0.55,500000,,,env,,,23.81,270846,0.5417,0.4959,2025-10-07 13:22:49
5423,335484,100,35.1,1,0.0278,0.55,500000,,,env,,,23.39,270791,0.5416,0.4957,2025-10-07 13:22:53
5424,335500,16,-1.6,0,0.4088,0.55,500000,,,env,,,24.32,270820,0.5416,0.4958,2025-10-07 13:22:54
5425,335600,100,51.6,1,0.0399,0.55,500000,,,env,,,23.78,270829,0.5417,0.4958,2025-10-07 13:22:58
5426,335601,1,-0.1,0,2.1961,0.54,500000,,,env,,,22.49,270833,0.5417,0.4958,2025-10-07 13:22:58
5427,335701,100,25.2,1,0.0492,0.54,500000,,,env,,,23.97,270800,0.5416,0.4958,2025-10-07 13:23:02
5428,335801,100,48.3,1,0.0474,0.55,500000,,,env,,,23.21,270854,0.5417,0.4959,2025-10-07 13:23:07
5429,335901,100,59.3,1,0.0476,0.56,500000,,,env,,,23.21,270856,0.5417,0.4959,2025-10-07 13:23:11
5430,335902,1,-0.1,0,2.078,0.55,500000,,,env,,,25.6,270855,0.5417,0.4959,2025-10-07 13:23:11
5431,336002,100,60.4,1,0.018,0.55,500000,,,env,,,23.81,270876,0.5418,0.4959,2025-10-07 13:23:15
5432,336102,100,45.0,1,0.0421,0.56,500000,,,env,,,23.52,270897,0.5418,0.496,2025-10-07 13:23:19
5433,336202,100,60.4,1,0.0247,0.56,500000,,,env,,,24.24,270998,0.542,0.4962,2025-10-07 13:23:24
5434,336302,100,18.6,0,0.0713,0.55,500000,,,env,,,24.15,270993,0.542,0.4962,2025-10-07 13:23:28
5435,336402,100,51.6,1,0.0245,0.55,500000,,,env,,,23.5,270981,0.542,0.4962,2025-10-07 13:23:32
5436,336403,1,-0.1,0,2.3198,0.54,500000,,,env,,,21.02,270982,0.542,0.4962,2025-10-07 13:23:32
5437,336503,100,52.7,1,0.0441,0.54,500000,,,env,,,24.06,270977,0.542,0.4961,2025-10-07 13:23:36
5438,336603,100,47.2,1,0.0327,0.54,500000,,,env,,,23.55,271053,0.5421,0.4963,2025-10-07 13:23:40
5439,336604,1,-0.1,0,2.3923,0.54,500000,,,env,,,27.21,271052,0.5421,0.4963,2025-10-07 13:23:41
5440,336704,100,49.4,1,0.0488,0.55,500000,,,env,,,23.43,271048,0.5421,0.4963,2025-10-07 13:23:45
5441,336804,100,53.8,1,0.02,0.55,500000,,,env,,,23.43,271047,0.5421,0.4963,2025-10-07 13:23:49
5442,336904,100,27.4,0,0.0598,0.54,500000,,,env,,,23.3,271043,0.5421,0.4963,2025-10-07 13:23:53
5443,337004,100,59.3,1,0.0325,0.54,500000,,,env,,,24.39,271106,0.5422,0.4964,2025-10-07 13:23:57
5444,337005,1,-0.1,0,1.952,0.54,500000,,,env,,,33.27,271105,0.5422,0.4964,2025-10-07 13:23:58
5445,337006,1,-0.1,0,2.2654,0.54,500000,,,env,,,22.82,271104,0.5422,0.4964,2025-10-07 13:23:58
5446,337106,100,54.9,1,0.0091,0.55,500000,,,env,,,24.14,271089,0.5422,0.4964,2025-10-07 13:24:02
5447,337206,100,52.7,1,0.0212,0.55,500000,,,env,,,23.74,271147,0.5423,0.4965,2025-10-07 13:24:06
5448,337207,1,-0.1,0,1.8163,0.54,500000,,,env,,,24.02,271151,0.5423,0.4965,2025-10-07 13:24:06
5449,337208,1,-0.1,0,2.0516,0.53,500000,,,env,,,20.01,271152,0.5423,0.4965,2025-10-07 13:24:06
5450,337308,100,51.6,1,0.0277,0.54,500000,,,env,,,22.97,271300,0.5426,0.4969,2025-10-07 13:24:10
5451,337309,1,-0.1,0,2.3225,0.53,500000,,,env,,,23.48,271300,0.5426,0.4969,2025-10-07 13:24:10
5452,337409,100,48.3,1,0.0235,0.54,500000,,,env,,,24.08,271346,0.5427,0.497,2025-10-07 13:24:15
5453,337410,1,-0.1,0,2.4649,0.54,500000,,,env,,,24.21,271345,0.5427,0.497,2025-10-07 13:24:15
5454,337510,100,19.7,1,0.035,0.54,500000,,,env,,,23.71,271192,0.5424,0.4966,2025-10-07 13:24:19
5455,337511,1,-0.1,0,1.7795,0.53,500000,,,env,,,26.12,271191,0.5424,0.4966,2025-10-07 13:24:19
5456,337611,100,68.1,1,0.0489,0.54,500000,,,env,,,23.72,271261,0.5425,0.4968,2025-10-07 13:24:23
5457,337711,100,58.2,1,0.014,0.54,500000,,,env,,,23.81,271240,0.5425,0.4967,2025-10-07 13:24:27
5458,337712,1,-0.1,0,1.9961,0.53,500000,,,env,,,21.74,271239,0.5425,0.4967,2025-10-07 13:24:27
5459,337812,100,45.0,1,0.0256,0.54,500000,,,env,,,23.31,271208,0.5424,0.4967,2025-10-07 13:24:32
5460,337912,100,53.8,1,0.0241,0.55,500000,,,env,,,23.45,271195,0.5424,0.4966,2025-10-07 13:24:36
5461,338012,100,31.8,0,0.0503,0.55,500000,,,env,,,23.75,271190,0.5424,0.4966,2025-10-07 13:24:40
5462,338013,1,-0.1,0,1.824,0.54,500000,,,env,,,25.46,271189,0.5424,0.4966,2025-10-07 13:24:40
5463,338113,100,59.3,1,0.0228,0.55,500000,,,env,,,23.94,271221,0.5424,0.4967,2025-10-07 13:24:44
5464,338114,1,-0.1,0,2.0959,0.54,500000,,,env,,,23.68,271224,0.5424,0.4967,2025-10-07 13:24:44
5465,338115,1,-0.1,0,1.9202,0.54,500000,,,env,,,25.83,271227,0.5425,0.4967,2025-10-07 13:24:44
5466,338215,100,52.7,1,0.0333,0.54,500000,,,env,,,23.75,271279,0.5426,0.4968,2025-10-07 13:24:49
5467,338216,1,-0.1,0,2.012,0.54,500000,,,env,,,30.2,271282,0.5426,0.4968,2025-10-07 13:24:49
5468,338316,100,48.3,1,0.0253,0.54,500000,,,env,,,23.34,271316,0.5426,0.4969,2025-10-07 13:24:53
5469,338416,100,52.7,1,0.0138,0.55,500000,,,env,,,23.98,271386,0.5428,0.497,2025-10-07 13:24:57
5470,338516,100,46.1,1,0.0155,0.56,500000,,,env,,,23.58,271400,0.5428,0.4971,2025-10-07 13:25:01
5471,338517,1,-0.1,0,1.9984,0.56,500000,,,env,,,25.16,271399,0.5428,0.4971,2025-10-07 13:25:02
5472,338518,1,-0.1,0,2.3034,0.55,500000,,,env,,,19.52,271399,0.5428,0.4971,2025-10-07 13:25:02
5473,338618,100,53.8,1,0.019,0.55,500000,,,env,,,21.91,271414,0.5428,0.4971,2025-10-07 13:25:06
5474,338619,1,-0.1,0,2.3107,0.55,500000,,,env,,,19.77,271413,0.5428,0.4971,2025-10-07 13:25:06
5475,338719,100,27.4,1,0.0408,0.55,500000,,,env,,,23.48,271360,0.5427,0.497,2025-10-07 13:25:10
5476,338819,100,53.8,1,0.0379,0.56,500000,,,env,,,24.17,271417,0.5428,0.4971,2025-10-07 13:25:15
5477,338820,1,-0.1,0,1.9868,0.55,500000,,,env,,,24.88,271416,0.5428,0.4971,2025-10-07 13:25:15
5478,338821,1,-0.1,0,2.079,0.54,500000,,,env,,,21.06,271415,0.5428,0.4971,2025-10-07 13:25:15
5479,338822,1,-0.1,0,2.1269,0.54,500000,,,env,,,21.72,271414,0.5428,0.4971,2025-10-07 13:25:15
5480,338922,100,48.3,1,0.0269,0.55,500000,,,env,,,24.01,271376,0.5428,0.497,2025-10-07 13:25:19
5481,339022,100,53.8,1,0.0174,0.56,500000,,,env,,,22.0,271400,0.5428,0.4971,2025-10-07 13:25:23
5482,339122,100,21.9,0,0.0573,0.55,500000,,,env,,,22.38,271384,0.5428,0.497,2025-10-07 13:25:28
5483,339222,100,31.8,0,0.0587,0.54,500000,,,env,,,23.71,271305,0.5426,0.4969,2025-10-07 13:25:32
5484,339322,100,58.2,1,0.0301,0.55,500000,,,env,,,23.62,271296,0.5426,0.4969,2025-10-07 13:25:36
5485,339323,1,-0.1,0,1.8487,0.54,500000,,,env,,,22.87,271296,0.5426,0.4969,2025-10-07 13:25:36
5486,339423,100,49.4,1,0.0102,0.55,500000,,,env,,,23.63,271261,0.5425,0.4968,2025-10-07 13:25:41
5487,339523,100,45.0,1,0.0257,0.56,500000,,,env,,,23.73,271234,0.5425,0.4967,2025-10-07 13:25:45
5488,339623,100,53.8,1,0.0235,0.56,500000,,,env,,,23.64,271288,0.5426,0.4968,2025-10-07 13:25:49
5489,339723,100,29.6,0,0.0713,0.55,500000,,,env,,,23.81,271299,0.5426,0.4969,2025-10-07 13:25:53
5490,339823,100,51.6,1,0.0211,0.55,500000,,,env,,,23.96,271291,0.5426,0.4968,2025-10-07 13:25:58
5491,339824,1,-0.1,0,1.7632,0.55,500000,,,env,,,23.48,271290,0.5426,0.4968,2025-10-07 13:25:58
5492,339924,100,65.9,1,0.0291,0.56,500000,,,env,,,23.22,271361,0.5427,0.497,2025-10-07 13:26:02
5493,340024,100,52.7,1,0.0255,0.56,500000,,,env,,,23.59,271349,0.5427,0.497,2025-10-07 13:26:06
5494,340025,1,-0.1,0,1.324,0.55,500000,,,env,,,21.56,271353,0.5427,0.497,2025-10-07 13:26:06
5495,340026,1,-0.1,0,2.1395,0.54,500000,,,env,,,23.92,271356,0.5427,0.497,2025-10-07 13:26:06
5496,340126,100,19.7,0,0.0568,0.53,500000,,,env,,,23.0,271335,0.5427,0.4969,2025-10-07 13:26:11
5497,340127,1,-0.1,0,1.7983,0.52,500000,,,env,,,24.41,271339,0.5427,0.4969,2025-10-07 13:26:11
5498,340227,100,61.5,1,0.0231,0.52,500000,,,env,,,23.87,271394,0.5428,0.4971,2025-10-07 13:26:15
5499,340228,1,-0.1,0,2.1834,0.51,500000,,,env,,,23.47,271397,0.5428,0.4971,2025-10-07 13:26:15
5500,340229,1,-0.1,0,1.7089,0.51,500000,,,env,,,23.59,271400,0.5428,0.4971,2025-10-07 13:26:15
