episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
1003,24966,50,30.2,1,0.5446,0.9,109492,44,209,langevin,0.0201,0.0,15.2,85728,0.783,0.752,100,5.64,1,2025-11-14 22:06:56
1004,25016,50,50.0,1,0.3259,0.9,109720,44,209,langevin,0.02,1.0,10.95,85956,0.7834,0.7526,100,5.65,1,2025-11-14 22:07:00
1005,25066,50,50.0,1,0.4164,0.9,109920,44,210,environment,0.02,0.0,15.55,86156,0.7838,0.753,100,5.65,1,2025-11-14 22:07:04
1006,25116,50,50.0,1,0.3897,0.9,110111,44,210,environment,0.0199,0.0,15.43,86347,0.7842,0.7534,100,5.65,1,2025-11-14 22:07:07
1007,25166,50,-5.0,0,2.9052,0.89,110361,44,210,langevin,0.0199,0.0,14.12,86482,0.7836,0.7528,101,5.5941,1,2025-11-14 22:07:11
1008,25216,50,50.0,1,0.4082,0.89,110561,44,211,environment,0.0199,0.0,15.7,86682,0.784,0.7533,101,5.5941,1,2025-11-14 22:07:14
1009,25266,50,30.2,1,0.581,0.9,110760,44,211,langevin,0.0198,0.0,15.96,86808,0.7837,0.753,101,5.604,1,2025-11-14 22:07:17
1010,25316,50,30.2,1,0.5356,0.9,110998,44,212,langevin,0.0198,0.0,15.26,86955,0.7834,0.7526,101,5.6139,1,2025-11-14 22:07:20
1011,25366,50,50.0,1,0.4393,0.9,111191,44,212,environment,0.0198,0.0,15.58,87148,0.7838,0.7531,101,5.6139,1,2025-11-14 22:07:24
1012,25416,50,50.0,1,0.3395,0.9,111432,44,212,langevin,0.0197,0.0,15.53,87353,0.7839,0.7532,101,5.6238,1,2025-11-14 22:07:27
1013,25466,50,50.0,1,0.4525,0.9,111671,44,212,langevin,0.0197,0.0,15.7,87592,0.7844,0.7538,101,5.6337,1,2025-11-14 22:07:30
1014,25516,50,50.0,1,0.2376,0.9,111844,44,212,langevin,0.0196,0.0,15.7,87749,0.7846,0.754,101,5.6436,1,2025-11-14 22:07:34
1015,25566,50,50.0,1,0.3645,0.9,112035,44,213,environment,0.0196,0.0,15.75,87940,0.7849,0.7544,101,5.6436,1,2025-11-14 22:07:37
1016,25616,50,50.0,1,0.3356,0.9,112274,44,213,langevin,0.0196,0.0,15.35,88179,0.7854,0.7549,101,5.6535,1,2025-11-14 22:07:40
1017,25666,50,50.0,1,0.4567,0.9,112511,44,213,langevin,0.0195,0.0,15.58,88416,0.7858,0.7555,101,5.6634,1,2025-11-14 22:07:43
1018,25716,50,50.0,1,0.3383,0.9,112706,44,213,langevin,0.0195,0.0,15.39,88575,0.7859,0.7555,101,5.6733,1,2025-11-14 22:07:47
1019,25766,50,50.0,1,0.2869,0.9,112906,44,214,environment,0.0195,0.0,15.71,88775,0.7863,0.756,101,5.6733,1,2025-11-14 22:07:50
1020,25816,50,50.0,1,0.3735,0.91,113146,44,214,langevin,0.0194,0.0,15.42,89015,0.7867,0.7565,101,5.6832,1,2025-11-14 22:07:53
1021,25866,50,20.3,1,0.6657,0.91,113396,44,215,langevin,0.0194,0.0,15.28,89128,0.786,0.7557,101,5.6931,1,2025-11-14 22:07:57
1022,25916,50,-5.0,0,3.116,0.9,113646,44,215,langevin,0.0193,0.0,15.32,89328,0.786,0.7557,102,5.6373,1,2025-11-14 22:08:00
1023,25966,50,32.4,1,0.5333,0.9,113853,44,215,langevin,0.0193,0.0,15.59,89478,0.7859,0.7556,102,5.6471,1,2025-11-14 22:08:03
1024,26016,50,50.0,1,0.3454,0.9,114073,44,215,langevin,0.0192,1.0,11.1,89686,0.7862,0.756,102,5.6569,1,2025-11-14 22:08:08
1025,26066,50,50.0,1,0.4699,0.9,114263,44,215,environment,0.0192,0.0,15.75,89876,0.7866,0.7564,102,5.6569,1,2025-11-14 22:08:11
1026,26116,50,50.0,1,0.4936,0.9,114463,44,216,environment,0.0192,0.0,15.33,90076,0.7869,0.7568,102,5.6569,1,2025-11-14 22:08:15
1027,26166,50,-5.0,0,3.0844,0.89,114713,44,216,langevin,0.0191,0.0,15.54,90276,0.787,0.7569,103,5.6019,1,2025-11-14 22:08:18
1028,26216,50,50.0,1,0.3543,0.89,114954,44,216,langevin,0.0191,0.0,15.47,90517,0.7874,0.7574,103,5.6117,1,2025-11-14 22:08:21
1029,26266,50,50.0,1,0.4018,0.89,115154,44,217,environment,0.0191,0.0,15.37,90717,0.7878,0.7578,103,5.6117,1,2025-11-14 22:08:25
1030,26316,50,50.0,1,0.4336,0.9,115341,44,217,environment,0.019,0.0,15.47,90904,0.7881,0.7582,103,5.6117,1,2025-11-14 22:08:28
1031,26366,50,50.0,1,0.4313,0.9,115528,44,217,environment,0.019,0.0,15.56,91091,0.7885,0.7586,103,5.6117,1,2025-11-14 22:08:31
1032,26416,50,50.0,1,0.3367,0.9,115715,44,217,environment,0.019,0.0,15.27,91278,0.7888,0.759,103,5.6117,1,2025-11-14 22:08:35
1033,26466,50,50.0,1,0.3768,0.91,115952,44,217,langevin,0.0189,0.0,15.53,91515,0.7892,0.7595,103,5.6214,1,2025-11-14 22:08:38
1034,26516,50,50.0,1,0.4287,0.91,116192,44,217,langevin,0.0189,0.0,15.23,91755,0.7897,0.76,103,5.6311,1,2025-11-14 22:08:41
1035,26566,50,50.0,1,0.396,0.91,116392,44,218,environment,0.0189,0.0,15.42,91955,0.79,0.7604,103,5.6311,1,2025-11-14 22:08:44
1036,26616,50,50.0,1,0.3728,0.91,116590,44,218,langevin,0.0188,0.0,15.35,92153,0.7904,0.7608,103,5.6408,1,2025-11-14 22:08:48
1037,26666,50,50.0,1,0.459,0.91,116827,44,218,langevin,0.0188,0.0,15.54,92390,0.7908,0.7613,103,5.6505,1,2025-11-14 22:08:51
1038,26716,50,-5.0,0,2.4095,0.9,117077,44,218,langevin,0.0188,0.0,15.02,92531,0.7903,0.7608,104,5.5962,1,2025-11-14 22:08:54
1039,26766,50,50.0,1,0.3826,0.9,117268,44,219,environment,0.0187,0.0,15.3,92722,0.7907,0.7611,104,5.5962,1,2025-11-14 22:08:58
1040,26816,50,50.0,1,0.4656,0.9,117435,44,220,environment,0.0187,0.0,15.23,92889,0.791,0.7615,104,5.5962,1,2025-11-14 22:09:01
1041,26866,50,50.0,1,0.331,0.9,117672,44,220,langevin,0.0187,0.0,15.24,93121,0.7914,0.7619,104,5.6058,1,2025-11-14 22:09:05
1042,26916,50,50.0,1,0.4279,0.9,117872,44,221,environment,0.0186,0.0,15.32,93321,0.7917,0.7623,104,5.6058,1,2025-11-14 22:09:08
1043,26966,50,50.0,1,0.3615,0.91,118114,44,221,langevin,0.0186,0.0,15.56,93563,0.7921,0.7628,104,5.6154,1,2025-11-14 22:09:11
1044,27016,50,50.0,1,0.4145,0.91,118314,44,222,environment,0.0185,1.0,10.89,93763,0.7925,0.7632,104,5.6154,1,2025-11-14 22:09:16
1045,27066,50,-5.0,0,3.0672,0.9,118564,44,222,langevin,0.0185,0.0,15.38,93937,0.7923,0.763,104,5.6154,1,2025-11-14 22:09:19
1046,27116,50,50.0,1,0.1881,0.9,118737,44,222,langevin,0.0185,0.0,14.87,94085,0.7924,0.7631,104,5.625,1,2025-11-14 22:09:22
1047,27166,50,50.0,1,0.1691,0.91,118911,44,222,langevin,0.0184,0.0,14.04,94236,0.7925,0.7632,104,5.6346,1,2025-11-14 22:09:26
1048,27216,50,50.0,1,0.3727,0.91,119125,44,222,langevin,0.0184,0.0,15.86,94450,0.7929,0.7637,104,5.6442,1,2025-11-14 22:09:29
1049,27266,50,50.0,1,0.3662,0.91,119324,44,222,langevin,0.0184,0.0,13.06,94634,0.7931,0.7639,104,5.6538,1,2025-11-14 22:09:33
1050,27316,50,50.0,1,0.3789,0.91,119522,44,223,environment,0.0183,0.0,14.19,94832,0.7934,0.7643,104,5.6538,1,2025-11-14 22:09:37
1051,27366,50,50.0,1,0.305,0.91,119758,44,223,langevin,0.0183,0.0,16.03,95068,0.7938,0.7648,104,5.6635,1,2025-11-14 22:09:40
1052,27416,50,50.0,1,0.4705,0.91,119991,44,223,langevin,0.0183,0.0,17.49,95301,0.7942,0.7652,104,5.6731,1,2025-11-14 22:09:43
1053,27466,50,50.0,1,0.4925,0.91,120191,44,224,environment,0.0182,0.0,15.01,95501,0.7946,0.7656,104,5.6731,1,2025-11-14 22:09:46
1054,27516,50,50.0,1,0.3516,0.91,120418,44,224,langevin,0.0182,0.0,15.03,95728,0.795,0.7661,104,5.6827,1,2025-11-14 22:09:49
1055,27566,50,-5.0,0,3.3321,0.9,120668,44,224,langevin,0.0182,0.0,15.15,95928,0.795,0.7661,104,5.6827,1,2025-11-14 22:09:53
1056,27616,50,50.0,1,0.318,0.9,120807,44,224,environment,0.0181,0.0,15.15,96067,0.7952,0.7664,104,5.6827,1,2025-11-14 22:09:56
1057,27666,50,50.0,1,0.4684,0.9,120987,44,224,langevin,0.0181,0.0,15.28,96241,0.7955,0.7667,104,5.6923,1,2025-11-14 22:09:59
1058,27716,50,50.0,1,0.451,0.9,121165,44,224,langevin,0.0181,0.0,15.05,96379,0.7954,0.7666,104,5.7019,1,2025-11-14 22:10:03
1059,27766,50,50.0,1,0.4705,0.9,121334,44,224,langevin,0.0181,0.0,14.1,96548,0.7957,0.767,104,5.7115,1,2025-11-14 22:10:07
1060,27816,50,50.0,1,0.4536,0.9,121504,44,224,langevin,0.018,0.0,14.81,96718,0.796,0.7673,104,5.7212,1,2025-11-14 22:10:10
1061,27866,50,50.0,1,0.4501,0.9,121684,44,224,langevin,0.018,0.0,15.08,96898,0.7963,0.7676,104,5.7308,1,2025-11-14 22:10:13
1062,27916,50,-5.0,0,2.9246,0.89,121934,44,224,langevin,0.018,0.0,15.0,97050,0.7959,0.7672,105,5.6762,1,2025-11-14 22:10:17
1063,27966,50,-5.0,0,2.2545,0.88,122184,44,224,langevin,0.0179,0.0,15.58,97218,0.7957,0.767,106,5.6226,1,2025-11-14 22:10:20
1064,28016,50,50.0,1,0.3422,0.88,122309,44,224,environment,0.0179,1.0,10.25,97343,0.7959,0.7672,106,5.6226,1,2025-11-14 22:10:25
1065,28066,50,50.0,1,0.3525,0.88,122471,44,225,langevin,0.0178,0.0,15.67,97505,0.7961,0.7675,106,5.6321,1,2025-11-14 22:10:29
1066,28116,50,50.0,1,0.4703,0.88,122671,44,226,environment,0.0178,0.0,15.16,97705,0.7965,0.7679,106,5.6321,1,2025-11-14 22:10:32
1067,28166,50,50.0,1,0.3202,0.88,122861,44,226,langevin,0.0178,0.0,15.73,97888,0.7967,0.7682,106,5.6415,1,2025-11-14 22:10:35
1068,28216,50,46.7,1,0.5273,0.89,123045,44,226,environment,0.0178,0.0,15.15,98068,0.797,0.7685,106,5.6415,1,2025-11-14 22:10:38
1069,28266,50,50.0,1,0.4776,0.89,123244,44,226,environment,0.0177,0.0,15.11,98267,0.7973,0.7689,106,5.6415,1,2025-11-14 22:10:42
1070,28316,50,50.0,1,0.4171,0.89,123483,44,226,langevin,0.0177,0.0,15.07,98506,0.7977,0.7693,106,5.6509,1,2025-11-14 22:10:45
1071,28366,50,50.0,1,0.3822,0.89,123722,44,226,langevin,0.0177,0.0,15.34,98745,0.7981,0.7698,106,5.6604,1,2025-11-14 22:10:49
1072,28416,50,50.0,1,0.354,0.9,123959,44,226,langevin,0.0176,0.0,14.91,98982,0.7985,0.7702,106,5.6698,1,2025-11-14 22:10:52
1073,28466,50,50.0,1,0.3586,0.9,124197,44,226,langevin,0.0176,0.0,15.23,99220,0.7989,0.7707,106,5.6792,1,2025-11-14 22:10:55
1074,28516,50,50.0,1,0.3737,0.9,124363,44,226,environment,0.0176,0.0,15.21,99386,0.7992,0.771,106,5.6792,1,2025-11-14 22:10:59
1075,28566,50,50.0,1,0.3915,0.9,124514,44,227,environment,0.0175,0.0,15.14,99537,0.7994,0.7712,106,5.6792,1,2025-11-14 22:11:02
1076,28616,50,50.0,1,0.4707,0.9,124701,44,227,langevin,0.0175,0.0,14.93,99698,0.7995,0.7713,106,5.6887,1,2025-11-14 22:11:05
1077,28666,50,50.0,1,0.4884,0.9,124838,44,227,environment,0.0175,0.0,14.99,99835,0.7997,0.7716,106,5.6887,1,2025-11-14 22:11:09
1078,28716,50,50.0,1,0.3463,0.9,125057,44,227,langevin,0.0175,0.0,15.18,100054,0.8001,0.772,106,5.6981,1,2025-11-14 22:11:12
1079,28766,50,37.9,1,0.5286,0.9,125288,44,227,langevin,0.0174,0.0,15.31,100242,0.8001,0.772,106,5.7075,1,2025-11-14 22:11:15
1080,28816,50,-5.0,0,2.5179,0.89,125538,44,227,langevin,0.0174,0.0,12.65,100317,0.7991,0.771,107,5.6542,1,2025-11-14 22:11:19
1081,28866,50,41.2,1,0.513,0.89,125774,44,227,langevin,0.0174,0.0,14.18,100506,0.7991,0.771,107,5.6636,1,2025-11-14 22:11:23
1082,28916,50,50.0,1,0.1991,0.9,125946,44,227,langevin,0.0173,0.0,20.48,100642,0.7991,0.771,107,5.6729,1,2025-11-14 22:11:25
1083,28966,50,50.0,1,0.4442,0.9,126146,44,228,environment,0.0173,0.0,17.65,100842,0.7994,0.7713,107,5.6729,1,2025-11-14 22:11:28
1084,29016,50,50.0,1,0.086,0.9,126344,44,228,langevin,0.0173,1.0,12.45,101021,0.7996,0.7715,107,5.6822,1,2025-11-14 22:11:32
1085,29066,50,34.6,1,0.5165,0.9,126555,44,228,langevin,0.0172,0.0,21.93,101180,0.7995,0.7715,107,5.6916,1,2025-11-14 22:11:35
1086,29116,50,50.0,1,0.3297,0.9,126733,44,228,langevin,0.0172,0.0,21.43,101317,0.7995,0.7714,107,5.7009,1,2025-11-14 22:11:37
1087,29166,50,-5.0,0,2.6591,0.89,126983,44,228,langevin,0.0172,0.0,22.53,101487,0.7992,0.7712,107,5.7009,1,2025-11-14 22:11:39
1088,29216,50,50.0,1,0.4553,0.89,127150,44,228,environment,0.0171,0.0,21.48,101654,0.7995,0.7715,107,5.7009,1,2025-11-14 22:11:42
1089,29266,50,32.4,1,0.5235,0.89,127359,44,228,langevin,0.0171,0.0,21.2,101814,0.7994,0.7714,107,5.7103,1,2025-11-14 22:11:44
1090,29316,50,50.0,1,0.3564,0.89,127507,44,228,environment,0.0171,0.0,23.01,101962,0.7997,0.7717,107,5.7103,1,2025-11-14 22:11:46
1091,29366,50,46.7,1,0.5199,0.89,127707,44,229,environment,0.0171,0.0,21.86,102159,0.7999,0.772,107,5.7103,1,2025-11-14 22:11:49
1092,29416,50,50.0,1,0.3582,0.89,127868,44,229,langevin,0.017,0.0,22.39,102320,0.8002,0.7723,107,5.7196,1,2025-11-14 22:11:51
1093,29466,50,40.1,1,0.5133,0.9,128068,44,230,environment,0.017,0.0,21.82,102511,0.8004,0.7726,107,5.7196,1,2025-11-14 22:11:53
1094,29516,50,-5.0,0,1.6704,0.89,128318,44,230,langevin,0.017,0.0,20.19,102674,0.8002,0.7723,108,5.6667,1,2025-11-14 22:11:56
1095,29566,50,50.0,1,0.454,0.89,128511,44,230,langevin,0.0169,0.0,18.47,102837,0.8002,0.7724,108,5.6759,1,2025-11-14 22:11:59
1096,29616,50,50.0,1,0.4481,0.89,128693,44,230,langevin,0.0169,0.0,16.42,102990,0.8003,0.7725,108,5.6852,1,2025-11-14 22:12:02
1097,29666,50,-5.0,0,2.5305,0.88,128943,44,230,langevin,0.0169,0.0,19.64,103154,0.8,0.7722,108,5.6852,1,2025-11-14 22:12:04
1098,29716,50,-5.0,0,2.9374,0.87,129193,44,230,langevin,0.0169,0.0,19.14,103285,0.7995,0.7716,108,5.6852,1,2025-11-14 22:12:07
1099,29766,50,50.0,1,0.3235,0.87,129356,44,230,environment,0.0168,0.0,20.34,103448,0.7997,0.7719,108,5.6852,1,2025-11-14 22:12:09
1100,29816,50,-5.0,0,1.2362,0.86,129606,44,230,langevin,0.0168,0.0,19.56,103609,0.7994,0.7716,109,5.633,1,2025-11-14 22:12:12
1101,29866,50,50.0,1,0.5,0.86,129720,44,231,environment,0.0168,0.0,20.62,103722,0.7996,0.7718,109,5.633,1,2025-11-14 22:12:15
1102,29916,50,50.0,1,0.4483,0.86,129859,44,231,environment,0.0168,0.0,20.24,103861,0.7998,0.772,109,5.633,1,2025-11-14 22:12:17
1103,29966,50,-5.0,0,2.0229,0.85,130109,44,231,langevin,0.0167,0.0,20.79,104030,0.7996,0.7718,110,5.5818,1,2025-11-14 22:12:20
1104,30016,50,50.0,1,0.3177,0.85,130287,44,232,langevin,0.0167,1.0,13.79,104208,0.7998,0.7721,110,5.5909,1,2025-11-14 22:12:23
1105,30066,50,-5.0,0,1.4099,0.84,130537,44,232,langevin,0.0167,0.0,18.9,104377,0.7996,0.7718,111,5.5405,1,2025-11-14 22:12:26
1106,30116,50,50.0,1,0.3106,0.84,130698,44,232,langevin,0.0166,0.0,17.89,104538,0.7998,0.7721,111,5.5495,1,2025-11-14 22:12:29
1107,30166,50,50.0,1,0.3273,0.85,130841,44,232,environment,0.0166,0.0,21.84,104681,0.8001,0.7724,111,5.5495,1,2025-11-14 22:12:31
1108,30216,50,50.0,1,0.3887,0.85,130995,44,232,environment,0.0166,0.0,20.06,104835,0.8003,0.7726,111,5.5495,1,2025-11-14 22:12:34
1109,30266,50,-5.0,0,2.6541,0.84,131245,44,232,langevin,0.0165,0.0,20.38,104947,0.7996,0.7719,111,5.5495,1,2025-11-14 22:12:36
1110,30316,50,-5.0,0,3.1486,0.83,131495,44,232,langevin,0.0165,0.0,19.36,105105,0.7993,0.7716,112,5.5,1,2025-11-14 22:12:39
1111,30366,50,50.0,1,0.4022,0.83,131694,44,233,environment,0.0165,0.0,19.37,105304,0.7996,0.7719,112,5.5,1,2025-11-14 22:12:41
1112,30416,50,50.0,1,0.4768,0.83,131927,44,233,langevin,0.0165,0.0,19.56,105506,0.7997,0.772,112,5.5089,1,2025-11-14 22:12:44
1113,30466,50,50.0,1,0.3678,0.83,132169,44,233,langevin,0.0164,0.0,19.37,105748,0.8001,0.7725,112,5.5179,1,2025-11-14 22:12:47
1114,30516,50,50.0,1,0.3719,0.83,132408,44,233,langevin,0.0164,0.0,18.94,105987,0.8005,0.7729,112,5.5268,1,2025-11-14 22:12:49
1115,30566,50,50.0,1,0.376,0.83,132650,44,233,langevin,0.0164,0.0,19.24,106229,0.8008,0.7733,112,5.5357,1,2025-11-14 22:12:52
1116,30616,50,37.9,1,0.5029,0.83,132877,44,233,langevin,0.0164,0.0,18.76,106413,0.8008,0.7733,112,5.5446,1,2025-11-14 22:12:55
1117,30666,50,50.0,1,0.4534,0.83,133123,44,233,langevin,0.0163,0.0,19.1,106659,0.8012,0.7737,112,5.5536,1,2025-11-14 22:12:57
1118,30716,50,-5.0,0,3.3006,0.82,133373,44,233,langevin,0.0163,0.0,18.99,106822,0.8009,0.7734,112,5.5536,1,2025-11-14 22:13:00
1119,30766,50,50.0,1,0.4579,0.82,133616,44,233,langevin,0.0163,0.0,19.22,107065,0.8013,0.7739,112,5.5625,1,2025-11-14 22:13:03
1120,30816,50,50.0,1,0.425,0.82,133816,44,234,environment,0.0163,0.0,19.64,107265,0.8016,0.7742,112,5.5625,1,2025-11-14 22:13:05
1121,30866,50,50.0,1,0.4291,0.82,134006,44,235,environment,0.0162,0.0,19.14,107455,0.8019,0.7745,112,5.5625,1,2025-11-14 22:13:08
1122,30916,50,50.0,1,0.3862,0.83,134245,44,235,langevin,0.0162,0.0,19.23,107658,0.802,0.7746,112,5.5714,1,2025-11-14 22:13:10
1123,30966,50,50.0,1,0.4368,0.83,134455,44,235,langevin,0.0162,0.0,19.25,107868,0.8023,0.775,112,5.5804,1,2025-11-14 22:13:13
1124,31016,50,50.0,1,0.4295,0.83,134657,44,235,langevin,0.0161,1.0,12.77,108058,0.8025,0.7752,112,5.5893,1,2025-11-14 22:13:17
1125,31066,50,50.0,1,0.4726,0.83,134874,44,235,langevin,0.0161,0.0,19.61,108260,0.8027,0.7755,112,5.5982,1,2025-11-14 22:13:19
1126,31116,50,50.0,1,0.2035,0.83,135047,44,235,langevin,0.0161,0.0,18.97,108392,0.8026,0.7754,112,5.6071,1,2025-11-14 22:13:22
1127,31166,50,50.0,1,0.2116,0.84,135220,44,235,langevin,0.0161,0.0,19.65,108524,0.8026,0.7754,112,5.6161,1,2025-11-14 22:13:25
1128,31216,50,50.0,1,0.4824,0.84,135390,44,235,environment,0.016,0.0,19.0,108693,0.8028,0.7756,112,5.6161,1,2025-11-14 22:13:28
1129,31266,50,47.8,1,0.5076,0.84,135590,44,236,environment,0.016,0.0,19.37,108891,0.8031,0.776,112,5.6161,1,2025-11-14 22:13:30
1130,31316,50,50.0,1,0.3796,0.84,135780,44,236,environment,0.016,0.0,19.61,109081,0.8034,0.7763,112,5.6161,1,2025-11-14 22:13:33
1131,31366,50,50.0,1,0.4067,0.84,135980,44,237,environment,0.016,0.0,19.68,109281,0.8037,0.7766,112,5.6161,1,2025-11-14 22:13:35
1132,31416,50,50.0,1,0.3411,0.84,136169,44,237,environment,0.0159,0.0,17.87,109470,0.8039,0.7769,112,5.6161,1,2025-11-14 22:13:38
1133,31466,50,50.0,1,0.3426,0.84,136364,44,237,environment,0.0159,0.0,18.81,109665,0.8042,0.7772,112,5.6161,1,2025-11-14 22:13:41
1134,31516,50,50.0,1,0.201,0.84,136537,44,237,langevin,0.0159,0.0,18.81,109801,0.8042,0.7772,112,5.625,1,2025-11-14 22:13:44
1135,31566,50,50.0,1,0.4072,0.84,136759,44,237,langevin,0.0159,0.0,18.97,110015,0.8044,0.7775,112,5.6339,1,2025-11-14 22:13:46
1136,31616,50,15.9,1,0.568,0.84,136959,44,238,environment,0.0158,0.0,18.52,110184,0.8045,0.7776,112,5.6339,1,2025-11-14 22:13:49
1137,31666,50,50.0,1,0.3315,0.84,137142,44,238,langevin,0.0158,0.0,19.14,110367,0.8048,0.7779,112,5.6429,1,2025-11-14 22:13:52
1138,31716,50,-5.0,0,3.4974,0.84,137392,44,238,langevin,0.0158,0.0,19.16,110531,0.8045,0.7776,113,5.5929,1,2025-11-14 22:13:55
1139,31766,50,50.0,1,0.3722,0.84,137562,44,238,environment,0.0158,0.0,19.28,110701,0.8047,0.7779,113,5.5929,1,2025-11-14 22:13:57
1140,31816,50,50.0,1,0.476,0.84,137762,44,239,environment,0.0158,0.0,18.26,110901,0.805,0.7782,113,5.5929,1,2025-11-14 22:14:00
1141,31866,50,50.0,1,0.2943,0.84,137962,44,240,environment,0.0157,0.0,18.99,111101,0.8053,0.7785,113,5.5929,1,2025-11-14 22:14:03
1142,31916,50,50.0,1,0.3927,0.84,138204,44,240,langevin,0.0157,0.0,19.19,111343,0.8056,0.7789,113,5.6018,1,2025-11-14 22:14:05
1143,31966,50,50.0,1,0.3724,0.84,138447,44,241,langevin,0.0157,0.0,19.11,111586,0.806,0.7793,113,5.6106,1,2025-11-14 22:14:08
1144,32016,50,24.7,1,0.515,0.84,138697,44,242,langevin,0.0156,1.0,12.82,111813,0.8062,0.7795,113,5.6195,1,2025-11-14 22:14:12
1145,32066,50,50.0,1,0.4685,0.85,138936,44,242,langevin,0.0156,0.0,19.74,112052,0.8065,0.7799,113,5.6283,1,2025-11-14 22:14:15
1146,32116,50,50.0,1,0.4435,0.85,139126,44,242,environment,0.0156,0.0,18.96,112242,0.8068,0.7802,113,5.6283,1,2025-11-14 22:14:17
1147,32166,50,50.0,1,0.4532,0.85,139349,44,242,langevin,0.0156,0.0,19.36,112434,0.8069,0.7803,113,5.6372,1,2025-11-14 22:14:20
1148,32216,50,50.0,1,0.3584,0.85,139539,44,242,environment,0.0155,0.0,18.86,112624,0.8071,0.7806,113,5.6372,1,2025-11-14 22:14:23
1149,32266,50,-5.0,0,1.7997,0.84,139789,44,242,langevin,0.0155,0.0,18.75,112786,0.8068,0.7803,113,5.6372,1,2025-11-14 22:14:25
1150,32316,50,50.0,1,0.3687,0.84,139983,44,242,environment,0.0155,0.0,19.39,112980,0.8071,0.7806,113,5.6372,1,2025-11-14 22:14:28
1151,32366,50,50.0,1,0.3529,0.84,140183,44,243,environment,0.0155,0.0,19.36,113180,0.8074,0.7809,113,5.6372,1,2025-11-14 22:14:30
1152,32416,50,50.0,1,0.4115,0.84,140383,44,244,environment,0.0155,0.0,18.88,113380,0.8076,0.7812,113,5.6372,1,2025-11-14 22:14:33
1153,32466,50,50.0,1,0.4635,0.84,140617,44,244,langevin,0.0154,0.0,19.38,113580,0.8077,0.7813,113,5.646,1,2025-11-14 22:14:36
1154,32516,50,-5.0,0,3.5934,0.83,140867,44,244,langevin,0.0154,0.0,18.87,113739,0.8074,0.781,113,5.646,1,2025-11-14 22:14:38
1155,32566,50,50.0,1,0.4037,0.84,141107,44,244,langevin,0.0154,0.0,18.87,113972,0.8077,0.7813,113,5.6549,1,2025-11-14 22:14:41
1156,32616,50,50.0,1,0.3548,0.84,141342,44,244,langevin,0.0154,0.0,18.69,114207,0.808,0.7817,113,5.6637,1,2025-11-14 22:14:44
1157,32666,50,-5.0,0,1.6149,0.83,141592,44,244,langevin,0.0153,0.0,18.08,114332,0.8075,0.7811,114,5.614,1,2025-11-14 22:14:47
1158,32716,50,50.0,1,0.4818,0.83,141826,44,244,langevin,0.0153,0.0,18.99,114532,0.8076,0.7812,114,5.6228,1,2025-11-14 22:14:49
1159,32766,50,50.0,1,0.4705,0.83,142014,44,244,environment,0.0153,0.0,19.07,114720,0.8078,0.7815,114,5.6228,1,2025-11-14 22:14:52
1160,32816,50,50.0,1,0.3768,0.83,142183,44,244,langevin,0.0153,0.0,18.95,114862,0.8078,0.7815,114,5.6316,1,2025-11-14 22:14:55
1161,32866,50,50.0,1,0.3901,0.83,142354,44,244,langevin,0.0152,0.0,18.89,115003,0.8079,0.7816,114,5.6404,1,2025-11-14 22:14:57
1162,32916,50,50.0,1,0.3981,0.84,142552,44,244,environment,0.0152,0.0,18.87,115201,0.8081,0.7819,114,5.6404,1,2025-11-14 22:15:00
1163,32966,50,-5.0,0,1.6747,0.84,142802,44,244,langevin,0.0152,0.0,18.72,115363,0.8079,0.7816,115,5.5913,1,2025-11-14 22:15:03
1164,33016,50,50.0,1,0.3708,0.84,142977,44,244,environment,0.0152,1.0,12.9,115538,0.8081,0.7818,115,5.5913,1,2025-11-14 22:15:07
1165,33066,50,50.0,1,0.441,0.84,143205,44,244,langevin,0.0151,0.0,21.39,115733,0.8082,0.7819,115,5.6,1,2025-11-14 22:15:09
1166,33116,50,-5.0,0,2.7775,0.83,143455,44,244,langevin,0.0151,0.0,19.48,115870,0.8077,0.7814,115,5.6,1,2025-11-14 22:15:12
1167,33166,50,50.0,1,0.4155,0.83,143656,44,244,langevin,0.0151,0.0,18.87,116071,0.808,0.7817,115,5.6087,1,2025-11-14 22:15:14
1168,33216,50,45.6,1,0.5032,0.83,143860,44,244,langevin,0.0151,0.0,18.75,116271,0.8082,0.782,115,5.6174,1,2025-11-14 22:15:17
1169,33266,50,50.0,1,0.4256,0.83,144056,44,244,langevin,0.0151,0.0,18.79,116436,0.8083,0.7821,115,5.6261,1,2025-11-14 22:15:20
1170,33316,50,-5.0,0,1.9818,0.82,144306,44,244,langevin,0.015,0.0,18.52,116508,0.8074,0.7811,115,5.6261,1,2025-11-14 22:15:23
1171,33366,50,50.0,1,0.4411,0.82,144506,44,244,langevin,0.015,0.0,19.12,116708,0.8076,0.7814,115,5.6348,1,2025-11-14 22:15:25
1172,33416,50,50.0,1,0.4263,0.82,144703,44,245,langevin,0.015,0.0,19.03,116867,0.8076,0.7814,115,5.6435,1,2025-11-14 22:15:28
