episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4889,243127,50,50.0,1,0.457,0.83,500000,30,1488,environment,0.0001,1.0,10.21,406010,0.812,0.7932,450,6.0044,1,2025-10-19 18:08:41
4890,243177,50,-5.0,0,2.1126,0.82,500000,30,1488,langevin,0.0001,0.0,13.81,405990,0.812,0.7932,450,6.0044,1,2025-10-19 18:08:45
4891,243227,50,50.0,1,0.3178,0.82,500000,30,1489,langevin,0.0001,0.0,13.63,405999,0.812,0.7932,450,6.0067,1,2025-10-19 18:08:49
4892,243277,50,50.0,1,0.4273,0.83,500000,30,1489,langevin,0.0001,0.0,13.8,406025,0.8121,0.7932,450,6.0089,1,2025-10-19 18:08:52
4893,243293,16,16.0,1,0.1065,0.83,500000,31,1489,langevin,0.0001,0.0,13.79,406038,0.8121,0.7933,450,6.0111,1,2025-10-19 18:08:54
4894,243343,50,50.0,1,0.3004,0.83,500000,31,1489,langevin,0.0001,0.0,13.53,406032,0.8121,0.7933,450,6.0133,1,2025-10-19 18:08:57
4895,243393,50,-5.0,0,3.0886,0.82,500000,31,1489,langevin,0.0001,0.0,13.68,405868,0.8117,0.7929,451,6.0,1,2025-10-19 18:09:01
4896,243443,50,50.0,1,0.2775,0.82,500000,31,1490,langevin,0.0001,0.0,13.54,405850,0.8117,0.7929,452,5.9889,1,2025-10-19 18:09:05
4897,243493,50,50.0,1,0.377,0.82,500000,31,1491,environment,0.0001,0.0,13.83,405856,0.8117,0.7929,452,5.9889,1,2025-10-19 18:09:09
4898,243543,50,50.0,1,0.3119,0.82,500000,31,1491,langevin,0.0001,0.0,13.51,405863,0.8117,0.7929,452,5.9912,1,2025-10-19 18:09:12
4899,243593,50,50.0,1,0.1766,0.83,500000,31,1491,langevin,0.0001,0.0,13.42,405898,0.8118,0.793,452,5.9934,1,2025-10-19 18:09:16
4900,243643,50,50.0,1,0.3858,0.83,500000,31,1491,langevin,0.0001,0.0,13.48,406043,0.8121,0.7933,452,5.9956,1,2025-10-19 18:09:20
4901,243693,50,-5.0,0,0.9651,0.82,500000,31,1491,langevin,0.0001,0.0,13.59,405886,0.8118,0.7929,453,5.9823,1,2025-10-19 18:09:24
4902,243743,50,50.0,1,0.4075,0.82,500000,31,1491,langevin,0.0001,0.0,13.7,405889,0.8118,0.7929,453,5.9845,1,2025-10-19 18:09:28
4903,243793,50,50.0,1,0.2776,0.82,500000,31,1491,langevin,0.0001,0.0,13.6,405917,0.8118,0.793,453,5.9868,1,2025-10-19 18:09:31
4904,243843,50,50.0,1,0.3686,0.82,500000,31,1491,langevin,0.0001,0.0,13.55,406053,0.8121,0.7933,453,5.989,1,2025-10-19 18:09:35
4905,243893,50,50.0,1,0.3483,0.82,500000,31,1491,langevin,0.0001,0.0,13.71,406093,0.8122,0.7934,453,5.9912,1,2025-10-19 18:09:39
4906,243943,50,50.0,1,0.2665,0.82,500000,31,1491,environment,0.0001,0.0,13.37,406212,0.8124,0.7936,453,5.9912,1,2025-10-19 18:09:42
4907,243993,50,-5.0,0,0.6377,0.81,500000,31,1491,langevin,0.0001,0.0,13.8,406282,0.8126,0.7938,453,5.9912,1,2025-10-19 18:09:46
4908,244043,50,50.0,1,0.4049,0.81,500000,31,1491,langevin,0.0001,0.0,13.47,406283,0.8126,0.7938,453,5.9934,1,2025-10-19 18:09:50
4909,244093,50,48.9,1,0.5248,0.81,500000,31,1491,langevin,0.0001,0.0,13.64,406258,0.8125,0.7937,453,5.9956,1,2025-10-19 18:09:54
4910,244143,50,50.0,1,0.386,0.81,500000,31,1492,environment,0.0001,1.0,10.28,406264,0.8125,0.7938,453,5.9956,1,2025-10-19 18:09:58
4911,244193,50,50.0,1,0.1914,0.81,500000,31,1492,langevin,0.0001,0.0,13.6,406376,0.8128,0.794,453,5.9978,1,2025-10-19 18:10:02
4912,244243,50,50.0,1,0.378,0.81,500000,31,1492,langevin,0.0001,0.0,13.6,406446,0.8129,0.7942,453,6.0,1,2025-10-19 18:10:06
4913,244293,50,48.9,1,0.5115,0.81,500000,31,1492,langevin,0.0001,0.0,13.72,406435,0.8129,0.7941,453,6.0022,1,2025-10-19 18:10:10
4914,244343,50,50.0,1,0.4739,0.81,500000,31,1492,langevin,0.0001,0.0,13.56,406436,0.8129,0.7941,453,6.0044,1,2025-10-19 18:10:13
4915,244393,50,50.0,1,0.407,0.81,500000,31,1492,langevin,0.0001,0.0,13.61,406523,0.813,0.7943,453,6.0066,1,2025-10-19 18:10:17
4916,244443,50,50.0,1,0.3731,0.81,500000,31,1492,langevin,0.0001,0.0,13.46,406537,0.8131,0.7944,453,6.0088,1,2025-10-19 18:10:21
4917,244493,50,50.0,1,0.3809,0.81,500000,31,1492,langevin,0.0001,0.0,13.62,406570,0.8131,0.7944,453,6.011,1,2025-10-19 18:10:25
4918,244543,50,50.0,1,0.2503,0.82,500000,31,1493,environment,0.0001,0.0,13.57,406578,0.8132,0.7945,453,6.011,1,2025-10-19 18:10:28
4919,244593,50,50.0,1,0.3107,0.83,500000,31,1493,langevin,0.0001,0.0,13.59,406608,0.8132,0.7945,453,6.0132,1,2025-10-19 18:10:32
4920,244643,50,50.0,1,0.3294,0.83,500000,31,1494,environment,0.0001,0.0,13.31,406686,0.8134,0.7947,453,6.0132,1,2025-10-19 18:10:36
4921,244693,50,45.6,1,0.4528,0.83,500000,31,1494,langevin,0.0001,0.0,13.45,406785,0.8136,0.7949,453,6.0155,1,2025-10-19 18:10:40
4922,244743,50,50.0,1,0.4052,0.83,500000,31,1495,environment,0.0001,0.0,13.49,406817,0.8136,0.795,453,6.0155,1,2025-10-19 18:10:43
4923,244793,50,50.0,1,0.2746,0.83,500000,31,1496,environment,0.0001,0.0,13.85,406817,0.8136,0.795,453,6.0155,1,2025-10-19 18:10:47
4924,244843,50,50.0,1,0.3484,0.83,500000,31,1497,environment,0.0001,0.0,13.37,406821,0.8136,0.795,453,6.0155,1,2025-10-19 18:10:51
4925,244893,50,47.8,1,0.3391,0.83,500000,31,1497,langevin,0.0001,0.0,13.62,406795,0.8136,0.7949,453,6.0177,1,2025-10-19 18:10:55
4926,244943,50,45.6,1,0.459,0.83,500000,31,1497,langevin,0.0001,0.0,13.44,406844,0.8137,0.795,453,6.0199,1,2025-10-19 18:10:58
4927,244993,50,50.0,1,0.3895,0.83,500000,31,1497,langevin,0.0001,0.0,13.89,406907,0.8138,0.7952,453,6.0221,1,2025-10-19 18:11:02
4928,245043,50,50.0,1,0.2981,0.84,500000,31,1497,langevin,0.0001,0.0,13.26,406926,0.8139,0.7952,453,6.0243,1,2025-10-19 18:11:06
4929,245093,50,50.0,1,0.2291,0.84,500000,31,1497,environment,0.0001,0.0,13.72,406946,0.8139,0.7953,453,6.0243,1,2025-10-19 18:11:09
4930,245143,50,50.0,1,0.2052,0.84,500000,31,1497,langevin,0.0001,1.0,10.3,406987,0.814,0.7954,453,6.0265,1,2025-10-19 18:11:14
4931,245193,50,50.0,1,0.3475,0.84,500000,31,1497,langevin,0.0001,0.0,13.8,406999,0.814,0.7954,453,6.0287,1,2025-10-19 18:11:18
4932,245243,50,50.0,1,0.3785,0.84,500000,31,1498,environment,0.0001,0.0,13.61,407020,0.814,0.7954,453,6.0287,1,2025-10-19 18:11:22
4933,245293,50,50.0,1,0.2091,0.84,500000,31,1498,langevin,0.0001,0.0,13.68,407053,0.8141,0.7955,453,6.0309,1,2025-10-19 18:11:25
4934,245343,50,50.0,1,0.3405,0.84,500000,31,1498,langevin,0.0001,0.0,13.72,407045,0.8141,0.7955,453,6.0331,1,2025-10-19 18:11:29
4935,245393,50,50.0,1,0.2714,0.84,500000,31,1498,langevin,0.0001,0.0,13.62,407021,0.814,0.7954,453,6.0353,1,2025-10-19 18:11:33
4936,245443,50,50.0,1,0.2006,0.85,500000,31,1499,langevin,0.0001,0.0,13.63,407033,0.8141,0.7955,453,6.0375,1,2025-10-19 18:11:37
4937,245493,50,50.0,1,0.3655,0.85,500000,31,1499,langevin,0.0001,0.0,13.68,407011,0.814,0.7954,453,6.0397,1,2025-10-19 18:11:40
4938,245543,50,50.0,1,0.2699,0.85,500000,31,1499,environment,0.0001,0.0,13.37,407012,0.814,0.7954,453,6.0397,1,2025-10-19 18:11:44
4939,245593,50,50.0,1,0.1725,0.85,500000,31,1499,langevin,0.0001,0.0,13.59,406989,0.814,0.7954,453,6.0419,1,2025-10-19 18:11:48
4940,245643,50,50.0,1,0.3095,0.85,500000,31,1499,langevin,0.0001,0.0,13.37,406982,0.814,0.7953,453,6.0442,1,2025-10-19 18:11:52
4941,245693,50,50.0,1,0.3148,0.85,500000,31,1499,langevin,0.0001,0.0,13.53,406984,0.814,0.7953,453,6.0464,1,2025-10-19 18:11:55
4942,245743,50,50.0,1,0.2565,0.85,500000,31,1500,langevin,0.0001,0.0,13.66,407008,0.814,0.7954,453,6.0486,1,2025-10-19 18:11:59
4943,245793,50,47.8,1,0.2514,0.85,500000,31,1501,environment,0.0001,0.0,13.61,407031,0.8141,0.7954,453,6.0486,1,2025-10-19 18:12:03
4944,245843,50,50.0,1,0.425,0.85,500000,31,1502,environment,0.0001,0.0,13.48,407063,0.8141,0.7955,453,6.0486,1,2025-10-19 18:12:07
4945,245893,50,50.0,1,0.3298,0.85,500000,31,1503,environment,0.0001,0.0,13.62,407015,0.814,0.7954,453,6.0486,1,2025-10-19 18:12:10
4946,245943,50,-5.0,0,2.4133,0.84,500000,31,1503,langevin,0.0001,0.0,13.51,406853,0.8137,0.7951,453,6.0486,1,2025-10-19 18:12:14
4947,245978,35,35.0,1,0.4602,0.85,500000,32,1503,langevin,0.0001,0.0,13.88,406923,0.8138,0.7952,453,6.0508,1,2025-10-19 18:12:17
4948,246028,50,50.0,1,0.1933,0.86,500000,32,1503,langevin,0.0001,0.0,13.36,406937,0.8139,0.7952,453,6.053,1,2025-10-19 18:12:21
4949,246078,50,-5.0,0,3.484,0.85,500000,32,1503,langevin,0.0001,0.0,13.77,406762,0.8135,0.7949,454,6.0396,1,2025-10-19 18:12:24
4950,246128,50,50.0,1,0.2084,0.85,500000,32,1503,environment,0.0001,0.0,13.41,406769,0.8135,0.7949,454,6.0396,1,2025-10-19 18:12:28
4951,246178,50,50.0,1,0.1983,0.86,500000,32,1504,environment,0.0001,1.0,10.28,406783,0.8136,0.7949,454,6.0396,1,2025-10-19 18:12:33
4952,246228,50,50.0,1,0.2756,0.86,500000,32,1504,langevin,0.0001,0.0,13.7,406763,0.8135,0.7949,454,6.0419,1,2025-10-19 18:12:37
4953,246278,50,50.0,1,0.2696,0.87,500000,32,1504,langevin,0.0001,0.0,13.41,406723,0.8134,0.7948,454,6.0441,1,2025-10-19 18:12:40
4954,246328,50,50.0,1,0.4135,0.87,500000,32,1505,environment,0.0001,0.0,13.65,406730,0.8135,0.7948,454,6.0441,1,2025-10-19 18:12:44
4955,246378,50,50.0,1,0.4235,0.88,500000,32,1506,environment,0.0001,0.0,13.6,406734,0.8135,0.7948,454,6.0441,1,2025-10-19 18:12:48
4956,246428,50,35.7,1,0.4806,0.88,500000,32,1507,environment,0.0001,0.0,13.45,406758,0.8135,0.7948,454,6.0441,1,2025-10-19 18:12:52
4957,246463,35,35.0,1,0.4104,0.88,500000,33,1507,langevin,0.0001,0.0,13.67,406779,0.8136,0.7949,454,6.0463,1,2025-10-19 18:12:54
4958,246469,6,6.0,1,0.1495,0.89,500000,34,1507,langevin,0.0002,0.0,14.35,406779,0.8136,0.7949,454,6.0485,1,2025-10-19 18:12:55
4959,246519,50,47.8,1,0.4567,0.89,500000,34,1508,environment,0.0002,0.0,13.81,406781,0.8136,0.7949,454,6.0485,1,2025-10-19 18:12:58
4960,246535,16,16.0,1,0.3527,0.89,500000,35,1509,langevin,0.0002,0.0,13.79,406791,0.8136,0.7949,454,6.0507,1,2025-10-19 18:12:59
4961,246585,50,50.0,1,0.4053,0.9,500000,35,1509,langevin,0.0002,0.0,13.92,406914,0.8138,0.7952,454,6.0529,1,2025-10-19 18:13:03
4962,246601,16,16.0,1,0.3368,0.9,500000,36,1509,langevin,0.0002,0.0,13.8,406930,0.8139,0.7952,454,6.0551,1,2025-10-19 18:13:04
4963,246651,50,-5.0,0,0.9288,0.9,500000,36,1509,langevin,0.0002,0.0,13.69,406789,0.8136,0.7949,454,6.0551,1,2025-10-19 18:13:08
4964,246667,16,16.0,1,0.3328,0.9,500000,37,1509,langevin,0.0002,0.0,13.9,406794,0.8136,0.7949,454,6.0573,1,2025-10-19 18:13:09
4965,246717,50,-5.0,0,2.1854,0.9,500000,37,1509,langevin,0.0002,0.0,13.78,406659,0.8133,0.7946,454,6.0573,1,2025-10-19 18:13:13
4966,246734,17,17.0,1,0.3293,0.9,500000,38,1509,langevin,0.0002,0.0,14.27,406658,0.8133,0.7946,454,6.0595,1,2025-10-19 18:13:14
4967,246750,16,16.0,1,0.3351,0.9,500000,39,1509,langevin,0.0002,0.0,13.42,406657,0.8133,0.7945,454,6.0617,1,2025-10-19 18:13:15
4968,246800,50,-5.0,0,2.9116,0.89,500000,39,1509,langevin,0.0002,0.0,13.47,406502,0.813,0.7942,454,6.0617,1,2025-10-19 18:13:19
4969,246850,50,-5.0,0,2.4963,0.88,500000,39,1509,langevin,0.0002,0.0,13.72,406345,0.8127,0.7939,455,6.0484,1,2025-10-19 18:13:23
4970,246900,50,50.0,1,0.3819,0.88,500000,39,1509,langevin,0.0002,0.0,13.31,406350,0.8127,0.7939,455,6.0505,1,2025-10-19 18:13:27
4971,246950,50,50.0,1,0.2671,0.88,500000,39,1509,langevin,0.0002,0.0,13.74,406441,0.8129,0.7941,455,6.0527,1,2025-10-19 18:13:30
4972,247000,50,50.0,1,0.3791,0.88,500000,39,1509,langevin,0.0002,0.0,12.92,406405,0.8128,0.794,455,6.0549,1,2025-10-19 18:13:34
4973,247050,50,50.0,1,0.3969,0.89,500000,39,1509,langevin,0.0002,0.0,13.43,406425,0.8128,0.794,455,6.0571,1,2025-10-19 18:13:38
4974,247100,50,50.0,1,0.2177,0.89,500000,39,1509,langevin,0.0002,0.0,13.42,406484,0.813,0.7942,455,6.0593,1,2025-10-19 18:13:42
4975,247150,50,50.0,1,0.3535,0.89,500000,39,1510,environment,0.0002,0.0,13.7,406537,0.8131,0.7943,455,6.0593,1,2025-10-19 18:13:45
4976,247200,50,-5.0,0,4.3307,0.89,500000,39,1510,langevin,0.0002,1.0,10.24,406505,0.813,0.7942,455,6.0593,1,2025-10-19 18:13:50
4977,247250,50,50.0,1,0.3133,0.89,500000,39,1510,langevin,0.0002,0.0,13.59,406599,0.8132,0.7944,455,6.0615,1,2025-10-19 18:13:54
4978,247300,50,-5.0,0,2.622,0.88,500000,39,1510,langevin,0.0002,0.0,13.4,406424,0.8128,0.794,455,6.0615,1,2025-10-19 18:13:58
4979,247350,50,-5.0,0,2.6138,0.87,500000,39,1510,langevin,0.0002,0.0,13.85,406261,0.8125,0.7937,456,6.0482,1,2025-10-19 18:14:02
4980,247400,50,50.0,1,0.3902,0.87,500000,39,1510,langevin,0.0002,0.0,13.57,406248,0.8125,0.7936,456,6.0504,1,2025-10-19 18:14:05
4981,247401,1,1.0,1,0.2256,0.87,500000,40,1510,langevin,0.0002,0.0,9.11,406248,0.8125,0.7936,456,6.0526,1,2025-10-19 18:14:06
4982,247403,2,2.0,1,0.1804,0.87,500000,41,1510,langevin,0.0002,0.0,10.58,406248,0.8125,0.7936,456,6.0548,1,2025-10-19 18:14:06
4983,247405,2,2.0,1,0.1828,0.87,500000,42,1510,langevin,0.0002,0.0,15.4,406248,0.8125,0.7936,456,6.057,1,2025-10-19 18:14:06
4984,247406,1,1.0,1,0.2303,0.87,500000,43,1510,langevin,0.0002,0.0,41.38,406248,0.8125,0.7936,456,6.0592,1,2025-10-19 18:14:06
4985,247408,2,2.0,1,0.181,0.87,500000,43,1510,langevin,0.0002,0.0,12.03,406248,0.8125,0.7936,456,6.0614,1,2025-10-19 18:14:06
4986,247409,1,1.0,1,0.1944,0.87,500000,44,1511,environment,0.0002,0.0,8.84,406248,0.8125,0.7936,456,6.0614,1,2025-10-19 18:14:06
4987,247410,1,1.0,1,0.2315,0.87,500000,44,1511,langevin,0.0002,0.0,65.21,406249,0.8125,0.7936,456,6.0636,1,2025-10-19 18:14:06
4988,247412,2,2.0,1,0.2008,0.87,500000,45,1511,langevin,0.0002,0.0,14.48,406250,0.8125,0.7937,456,6.0658,1,2025-10-19 18:14:07
4989,247413,1,1.0,1,0.0617,0.87,500000,46,1512,langevin,0.0002,0.0,8.91,406250,0.8125,0.7937,456,6.068,1,2025-10-19 18:14:07
4990,247415,2,2.0,1,0.1761,0.88,500000,46,1512,langevin,0.0002,0.0,13.1,406250,0.8125,0.7937,456,6.0702,1,2025-10-19 18:14:07
4991,247416,1,1.0,1,0.0557,0.88,500000,47,1512,langevin,0.0002,0.0,60.77,406250,0.8125,0.7937,456,6.0724,1,2025-10-19 18:14:07
4992,247417,1,1.0,1,0.0617,0.88,500000,47,1512,langevin,0.0002,0.0,10.41,406250,0.8125,0.7937,456,6.0746,1,2025-10-19 18:14:07
4993,247418,1,1.0,1,0.2022,0.88,500000,47,1513,environment,0.0002,0.0,33.28,406250,0.8125,0.7937,456,6.0746,1,2025-10-19 18:14:07
4994,247419,1,1.0,1,0.0617,0.88,500000,47,1513,langevin,0.0002,0.0,7.25,406250,0.8125,0.7937,456,6.0768,1,2025-10-19 18:14:08
4995,247420,1,1.0,1,0.0599,0.89,500000,47,1513,environment,0.0002,0.0,41.14,406250,0.8125,0.7937,456,6.0768,1,2025-10-19 18:14:08
4996,247421,1,1.0,1,0.1359,0.89,500000,48,1514,environment,0.0002,0.0,10.46,406250,0.8125,0.7937,456,6.0768,1,2025-10-19 18:14:08
4997,247422,1,1.0,1,0.1802,0.89,500000,48,1515,environment,0.0002,0.0,50.65,406250,0.8125,0.7937,456,6.0768,1,2025-10-19 18:14:08
4998,247423,1,1.0,1,0.0618,0.89,500000,48,1515,langevin,0.0002,0.0,7.04,406250,0.8125,0.7937,456,6.0789,1,2025-10-19 18:14:08
4999,247424,1,1.0,1,0.0115,0.89,500000,48,1516,environment,0.0002,0.0,34.13,406250,0.8125,0.7937,456,6.0789,1,2025-10-19 18:14:08
5000,247425,1,1.0,1,0.0101,0.89,500000,48,1516,langevin,0.0002,0.0,11.26,406250,0.8125,0.7937,456,6.0811,1,2025-10-19 18:14:08
5001,247426,1,1.0,1,0.0125,0.9,500000,48,1516,langevin,0.0003,0.0,37.21,406250,0.8125,0.7937,456,6.0833,1,2025-10-19 18:14:08
5002,247427,1,1.0,1,0.0072,0.9,500000,48,1516,langevin,0.0003,0.0,6.84,406250,0.8125,0.7937,456,6.0855,1,2025-10-19 18:14:08
5003,247428,1,1.0,1,0.0432,0.9,500000,49,1516,langevin,0.0003,0.0,54.83,406250,0.8125,0.7937,456,6.0877,1,2025-10-19 18:14:08
5004,247429,1,1.0,1,0.1778,0.9,500000,49,1517,environment,0.0003,0.0,10.76,406250,0.8125,0.7937,456,6.0877,1,2025-10-19 18:14:09
5005,247430,1,1.0,1,0.0619,0.9,500000,49,1517,langevin,0.0003,0.0,60.06,406250,0.8125,0.7937,456,6.0899,1,2025-10-19 18:14:09
5006,247431,1,1.0,1,0.0619,0.9,500000,49,1517,environment,0.0003,0.0,7.69,406250,0.8125,0.7937,456,6.0899,1,2025-10-19 18:14:09
5007,247481,50,-5.0,0,2.5911,0.9,500000,49,1517,langevin,0.0003,0.0,13.79,406074,0.8121,0.7933,457,6.0766,1,2025-10-19 18:14:13
5008,247483,2,2.0,1,0.1026,0.9,500000,50,1518,environment,0.0003,0.0,12.51,406074,0.8121,0.7933,457,6.0766,1,2025-10-19 18:14:13
5009,247484,1,1.0,1,0.1003,0.9,500000,51,1519,environment,0.0003,0.0,42.3,406074,0.8121,0.7933,457,6.0766,1,2025-10-19 18:14:13
5010,247485,1,1.0,1,0.0707,0.9,500000,51,1520,environment,0.0003,0.0,9.26,406074,0.8121,0.7933,457,6.0766,1,2025-10-19 18:14:13
5011,247486,1,1.0,1,0.1785,0.9,500000,52,1520,langevin,0.0003,0.0,33.53,406074,0.8121,0.7933,457,6.0788,1,2025-10-19 18:14:13
5012,247487,1,1.0,1,0.1678,0.9,500000,52,1521,langevin,0.0003,0.0,7.01,406074,0.8121,0.7933,457,6.081,1,2025-10-19 18:14:13
5013,247488,1,1.0,1,0.1623,0.9,500000,52,1521,langevin,0.0003,0.0,67.33,406074,0.8121,0.7933,457,6.0832,1,2025-10-19 18:14:13
5014,247489,1,1.0,1,0.1436,0.9,500000,52,1521,environment,0.0003,0.0,8.44,406074,0.8121,0.7933,457,6.0832,1,2025-10-19 18:14:14
5015,247490,1,1.0,1,0.1438,0.9,500000,52,1521,langevin,0.0003,0.0,82.49,406074,0.8121,0.7933,457,6.0853,1,2025-10-19 18:14:14
5016,247491,1,1.0,1,0.1444,0.9,500000,53,1521,langevin,0.0003,0.0,7.25,406074,0.8121,0.7933,457,6.0875,1,2025-10-19 18:14:14
5017,247492,1,1.0,1,0.1448,0.9,500000,53,1521,langevin,0.0003,0.0,72.08,406074,0.8121,0.7933,457,6.0897,1,2025-10-19 18:14:14
5018,247493,1,-10.0,0,0.5937,0.89,500000,53,1521,langevin,0.0003,0.0,9.63,406073,0.8121,0.7932,458,6.0764,1,2025-10-19 18:14:14
5019,247494,1,1.0,1,0.1319,0.89,500000,53,1522,environment,0.0003,0.0,85.96,406073,0.8121,0.7932,458,6.0764,1,2025-10-19 18:14:14
5020,247495,1,1.0,1,0.1464,0.89,500000,53,1522,langevin,0.0003,0.0,6.93,406073,0.8121,0.7932,458,6.0786,1,2025-10-19 18:14:14
5021,247496,1,1.0,1,0.1183,0.89,500000,53,1523,environment,0.0003,0.0,55.68,406073,0.8121,0.7932,458,6.0786,1,2025-10-19 18:14:14
5022,247497,1,1.0,1,0.3535,0.89,500000,53,1523,langevin,0.0003,0.0,7.94,406073,0.8121,0.7932,458,6.0808,1,2025-10-19 18:14:15
5023,247547,50,-5.0,0,3.3472,0.88,500000,53,1523,langevin,0.0003,0.0,11.58,405922,0.8118,0.7929,459,6.0675,1,2025-10-19 18:14:19
5024,247548,1,1.0,1,0.2185,0.88,500000,53,1523,langevin,0.0003,0.0,57.45,405922,0.8118,0.7929,459,6.0697,1,2025-10-19 18:14:19
5025,247550,2,2.0,1,0.1853,0.88,500000,54,1523,langevin,0.0003,0.0,15.99,405922,0.8118,0.7929,459,6.0719,1,2025-10-19 18:14:19
5026,247551,1,1.0,1,0.2123,0.88,500000,54,1523,langevin,0.0003,0.0,6.08,405922,0.8118,0.7929,459,6.0741,1,2025-10-19 18:14:20
5027,247552,1,1.0,1,0.2129,0.88,500000,54,1523,langevin,0.0003,0.0,88.07,405922,0.8118,0.7929,459,6.0763,1,2025-10-19 18:14:20
5028,247553,1,1.0,1,0.2133,0.88,500000,54,1523,langevin,0.0004,0.0,7.15,405922,0.8118,0.7929,459,6.0784,1,2025-10-19 18:14:20
5029,247554,1,1.0,1,0.2128,0.88,500000,55,1523,langevin,0.0004,0.0,45.19,405922,0.8118,0.7929,459,6.0806,1,2025-10-19 18:14:20
5030,247555,1,1.0,1,0.2141,0.88,500000,55,1523,langevin,0.0004,0.0,5.17,405922,0.8118,0.7929,459,6.0828,1,2025-10-19 18:14:20
5031,247557,2,2.0,1,0.0695,0.88,500000,55,1524,environment,0.0004,0.0,11.09,405922,0.8118,0.7929,459,6.0828,1,2025-10-19 18:14:21
5032,247558,1,1.0,1,0.0943,0.88,500000,55,1525,environment,0.0004,0.0,44.99,405922,0.8118,0.7929,459,6.0828,1,2025-10-19 18:14:21
5033,247560,2,2.0,1,0.0152,0.88,500000,55,1526,langevin,0.0004,0.0,8.85,405922,0.8118,0.7929,459,6.085,1,2025-10-19 18:14:21
5034,247561,1,1.0,1,0.0533,0.88,500000,55,1526,langevin,0.0004,0.0,6.94,405922,0.8118,0.7929,459,6.0871,1,2025-10-19 18:14:21
5035,247562,1,1.0,1,0.1125,0.88,500000,55,1527,environment,0.0004,0.0,38.04,405922,0.8118,0.7929,459,6.0871,1,2025-10-19 18:14:21
5036,247563,1,1.0,1,0.0535,0.88,500000,55,1527,environment,0.0004,0.0,4.97,405922,0.8118,0.7929,459,6.0871,1,2025-10-19 18:14:22
5037,247613,50,-5.0,0,1.1493,0.87,500000,55,1527,langevin,0.0004,0.0,9.76,405798,0.8116,0.7926,459,6.0871,1,2025-10-19 18:14:27
5038,247614,1,1.0,1,0.2152,0.87,500000,55,1527,langevin,0.0004,0.0,37.76,405798,0.8116,0.7926,459,6.0893,1,2025-10-19 18:14:27
5039,247616,2,2.0,1,0.0727,0.87,500000,55,1528,environment,0.0004,0.0,9.6,405798,0.8116,0.7926,459,6.0893,1,2025-10-19 18:14:27
5040,247617,1,1.0,1,0.2146,0.87,500000,55,1528,langevin,0.0004,0.0,6.33,405798,0.8116,0.7926,459,6.0915,1,2025-10-19 18:14:27
5041,247619,2,2.0,1,0.0699,0.87,500000,56,1529,environment,0.0004,0.0,8.64,405798,0.8116,0.7926,459,6.0915,1,2025-10-19 18:14:28
5042,247620,1,1.0,1,0.2123,0.87,500000,56,1529,langevin,0.0004,0.0,46.16,405798,0.8116,0.7926,459,6.0937,1,2025-10-19 18:14:28
5043,247621,1,1.0,1,0.2129,0.87,500000,56,1529,environment,0.0004,0.0,6.31,405798,0.8116,0.7926,459,6.0937,1,2025-10-19 18:14:28
5044,247622,1,1.0,1,0.2033,0.87,500000,56,1530,environment,0.0004,0.0,40.34,405798,0.8116,0.7926,459,6.0937,1,2025-10-19 18:14:28
5045,247623,1,1.0,1,0.2127,0.87,500000,56,1530,langevin,0.0004,0.0,4.81,405798,0.8116,0.7926,459,6.0959,1,2025-10-19 18:14:29
5046,247673,50,-5.0,0,3.5702,0.87,500000,56,1530,langevin,0.0004,0.0,9.81,405618,0.8112,0.7922,460,6.0826,1,2025-10-19 18:14:34
5047,247675,2,2.0,1,0.2224,0.87,500000,56,1531,environment,0.0004,0.0,9.01,405618,0.8112,0.7922,460,6.0826,1,2025-10-19 18:14:34
5048,247679,4,4.0,1,0.1081,0.87,500000,57,1531,langevin,0.0004,0.0,10.09,405618,0.8112,0.7922,460,6.0848,1,2025-10-19 18:14:34
5049,247681,2,2.0,1,0.1704,0.88,500000,57,1531,langevin,0.0004,0.0,11.0,405618,0.8112,0.7922,460,6.087,1,2025-10-19 18:14:35
5050,247683,2,2.0,1,0.2473,0.88,500000,57,1532,environment,0.0004,0.0,9.55,405618,0.8112,0.7922,460,6.087,1,2025-10-19 18:14:35
5051,247685,2,2.0,1,0.1724,0.88,500000,57,1532,langevin,0.0004,0.0,11.37,405621,0.8112,0.7922,460,6.0891,1,2025-10-19 18:14:35
5052,247735,50,-5.0,0,2.7232,0.87,500000,57,1532,langevin,0.0004,0.0,9.8,405622,0.8112,0.7922,460,6.0891,1,2025-10-19 18:14:40
5053,247785,50,50.0,1,0.319,0.87,500000,57,1532,langevin,0.0004,0.0,9.67,405592,0.8112,0.7922,460,6.0913,1,2025-10-19 18:14:46
5054,247787,2,2.0,1,0.1023,0.87,500000,57,1532,langevin,0.0004,0.0,8.61,405593,0.8112,0.7922,460,6.0935,1,2025-10-19 18:14:46
5055,247789,2,2.0,1,0.1015,0.87,500000,57,1532,environment,0.0004,0.0,11.57,405594,0.8112,0.7922,460,6.0935,1,2025-10-19 18:14:46
5056,247790,1,1.0,1,0.0331,0.87,500000,57,1533,environment,0.0004,0.0,41.29,405596,0.8112,0.7922,460,6.0935,1,2025-10-19 18:14:46
