episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
2686,109605,50,50.0,1,0.3852,0.82,498661,565,576,langevin,0.0064,0.0,14.02,401927,0.806,0.7813,277,6.3032,1,2025-11-15 10:17:50
2687,109655,50,48.9,1,0.4762,0.82,498911,565,576,langevin,0.0064,0.0,14.16,402176,0.8061,0.7814,277,6.3069,1,2025-11-15 10:17:54
2688,109705,50,-5.0,0,1.4404,0.81,499161,565,576,langevin,0.0064,0.0,14.09,402267,0.8059,0.7812,277,6.3069,1,2025-11-15 10:17:57
2689,109716,11,11.0,1,0.2721,0.82,499216,566,577,langevin,0.0064,0.0,14.26,402322,0.8059,0.7812,277,6.3105,1,2025-11-15 10:17:58
2690,109719,3,3.0,1,0.2927,0.82,499231,567,577,langevin,0.0064,0.0,10.72,402337,0.8059,0.7812,277,6.3141,1,2025-11-15 10:17:59
2691,109749,30,30.0,1,0.2271,0.82,499381,568,577,langevin,0.0064,0.0,12.83,402487,0.806,0.7813,277,6.3177,1,2025-11-15 10:18:01
2692,109759,10,10.0,1,0.168,0.82,499424,569,577,langevin,0.0064,0.0,13.64,402530,0.806,0.7813,277,6.3213,1,2025-11-15 10:18:02
2693,109809,50,-5.0,0,0.6796,0.82,499674,569,577,langevin,0.0064,1.0,10.42,402625,0.8058,0.781,278,6.2986,1,2025-11-15 10:18:07
2694,109811,2,2.0,1,0.3332,0.82,499684,570,577,langevin,0.0064,0.0,12.07,402635,0.8058,0.781,278,6.3022,1,2025-11-15 10:18:07
2695,109816,5,5.0,1,0.2473,0.82,499709,571,577,langevin,0.0064,0.0,16.71,402660,0.8058,0.7811,278,6.3058,1,2025-11-15 10:18:07
2696,109827,11,11.0,1,0.224,0.82,499763,572,577,langevin,0.0064,0.0,13.47,402714,0.8058,0.7811,278,6.3094,1,2025-11-15 10:18:08
2697,109836,9,9.0,1,0.1927,0.82,499805,573,577,langevin,0.0064,0.0,15.39,402756,0.8058,0.7811,278,6.3129,1,2025-11-15 10:18:09
2698,109886,50,50.0,1,0.4018,0.82,500000,573,578,langevin,0.0064,0.0,13.76,402905,0.8058,0.7811,279,6.2939,1,2025-11-15 10:18:12
2699,109936,50,50.0,1,0.4146,0.82,500000,573,578,langevin,0.0064,0.0,13.85,402919,0.8058,0.7812,279,6.2975,1,2025-11-15 10:18:16
2700,109975,39,39.0,1,0.3703,0.82,500000,574,578,environment,0.0064,0.0,13.45,402925,0.8058,0.7813,279,6.2975,1,2025-11-15 10:18:19
2701,110025,50,-5.0,0,1.2409,0.81,500000,574,578,langevin,0.0064,0.0,14.05,402844,0.8057,0.7812,280,6.275,1,2025-11-15 10:18:23
2702,110075,50,-5.0,0,1.8787,0.8,500000,574,578,langevin,0.0064,0.0,13.7,402834,0.8057,0.7813,280,6.275,1,2025-11-15 10:18:26
2703,110078,3,3.0,1,0.2589,0.8,500000,575,578,langevin,0.0064,0.0,21.1,402842,0.8057,0.7813,280,6.2786,1,2025-11-15 10:18:27
2704,110128,50,50.0,1,0.4757,0.8,500000,575,578,langevin,0.0064,0.0,14.53,402881,0.8058,0.7814,280,6.2821,1,2025-11-15 10:18:30
2705,110135,7,7.0,1,0.27,0.8,500000,576,578,langevin,0.0064,0.0,13.11,402884,0.8058,0.7814,280,6.2857,1,2025-11-15 10:18:31
2706,110142,7,7.0,1,0.2583,0.8,500000,577,578,langevin,0.0064,0.0,17.51,402893,0.8058,0.7815,280,6.2893,1,2025-11-15 10:18:31
2707,110158,16,16.0,1,0.2718,0.81,500000,578,578,langevin,0.0065,0.0,14.98,402920,0.8058,0.7815,280,6.2929,1,2025-11-15 10:18:32
2708,110162,4,4.0,1,0.2989,0.81,500000,579,578,langevin,0.0065,0.0,14.5,402940,0.8059,0.7816,280,6.2964,1,2025-11-15 10:18:33
2709,110212,50,50.0,1,0.4867,0.81,500000,579,578,langevin,0.0065,0.0,14.13,403022,0.806,0.7818,280,6.3,1,2025-11-15 10:18:36
2710,110262,50,50.0,1,0.4603,0.81,500000,579,578,langevin,0.0065,0.0,13.69,403021,0.806,0.7818,280,6.3036,1,2025-11-15 10:18:40
2711,110312,50,50.0,1,0.4276,0.81,500000,579,578,langevin,0.0065,0.0,13.38,403084,0.8062,0.7819,280,6.3071,1,2025-11-15 10:18:44
2712,110314,2,2.0,1,0.2287,0.81,500000,580,578,environment,0.0065,0.0,16.62,403086,0.8062,0.7819,280,6.3071,1,2025-11-15 10:18:44
2713,110321,7,7.0,1,0.352,0.81,500000,581,578,langevin,0.0065,0.0,13.46,403094,0.8062,0.782,280,6.3107,1,2025-11-15 10:18:44
2714,110371,50,-5.0,0,1.0217,0.8,500000,581,578,langevin,0.0065,0.0,13.52,403072,0.8061,0.7819,280,6.3107,1,2025-11-15 10:18:48
2715,110421,50,50.0,1,0.4326,0.8,500000,581,578,langevin,0.0065,0.0,14.21,403207,0.8064,0.7822,280,6.3143,1,2025-11-15 10:18:52
2716,110471,50,26.9,1,0.4913,0.8,500000,581,579,langevin,0.0065,0.0,13.99,403288,0.8066,0.7824,280,6.3179,1,2025-11-15 10:18:55
2717,110521,50,40.1,1,0.272,0.8,500000,581,580,langevin,0.0065,0.0,13.93,403379,0.8068,0.7826,280,6.3214,1,2025-11-15 10:18:59
2718,110571,50,50.0,1,0.4659,0.8,500000,581,580,langevin,0.0065,0.0,13.37,403466,0.8069,0.7828,280,6.325,1,2025-11-15 10:19:03
2719,110621,50,-5.0,0,1.4877,0.79,500000,581,580,langevin,0.0065,0.0,13.48,403484,0.807,0.7828,281,6.3025,1,2025-11-15 10:19:06
2720,110671,50,-5.0,0,1.8725,0.78,500000,581,580,langevin,0.0065,0.0,13.96,403481,0.807,0.7828,282,6.2801,1,2025-11-15 10:19:10
2721,110681,10,10.0,1,0.4523,0.79,500000,582,580,langevin,0.0065,0.0,15.03,403519,0.807,0.7829,282,6.2837,1,2025-11-15 10:19:11
2722,110731,50,-5.0,0,2.4674,0.78,500000,582,580,langevin,0.0065,0.0,13.68,403518,0.807,0.7829,282,6.2837,1,2025-11-15 10:19:14
2723,110781,50,43.4,1,0.2436,0.78,500000,582,581,langevin,0.0065,0.0,13.86,403595,0.8072,0.7831,282,6.2872,1,2025-11-15 10:19:18
2724,110831,50,48.9,1,0.2312,0.78,500000,582,581,langevin,0.0065,1.0,10.2,403633,0.8073,0.7832,282,6.2908,1,2025-11-15 10:19:23
2725,110881,50,50.0,1,0.2875,0.78,500000,582,582,langevin,0.0064,0.0,13.95,403667,0.8073,0.7833,282,6.2943,1,2025-11-15 10:19:27
2726,110931,50,50.0,1,0.316,0.78,500000,582,582,langevin,0.0064,0.0,13.76,403696,0.8074,0.7834,282,6.2979,1,2025-11-15 10:19:30
2727,110981,50,48.9,1,0.2223,0.79,500000,582,582,langevin,0.0064,0.0,13.41,403698,0.8074,0.7834,282,6.3014,1,2025-11-15 10:19:34
2728,111031,50,50.0,1,0.4753,0.79,500000,582,582,langevin,0.0064,0.0,13.18,403758,0.8075,0.7835,282,6.305,1,2025-11-15 10:19:38
2729,111081,50,48.9,1,0.2715,0.79,500000,582,582,langevin,0.0064,0.0,14.03,403761,0.8075,0.7835,282,6.3085,1,2025-11-15 10:19:42
2730,111131,50,-5.0,0,2.5036,0.78,500000,582,582,langevin,0.0064,0.0,13.69,403691,0.8074,0.7833,282,6.3085,1,2025-11-15 10:19:45
2731,111181,50,50.0,1,0.4762,0.78,500000,582,582,langevin,0.0064,0.0,13.69,403757,0.8075,0.7835,282,6.3121,1,2025-11-15 10:19:49
2732,111231,50,48.9,1,0.5001,0.78,500000,582,582,langevin,0.0064,0.0,14.29,403819,0.8076,0.7836,282,6.3156,1,2025-11-15 10:19:53
2733,111281,50,50.0,1,0.4276,0.78,500000,582,582,langevin,0.0064,0.0,14.24,403833,0.8077,0.7837,282,6.3191,1,2025-11-15 10:19:56
2734,111285,4,4.0,1,0.2885,0.79,500000,583,582,langevin,0.0064,0.0,15.41,403841,0.8077,0.7837,282,6.3227,1,2025-11-15 10:19:56
2735,111335,50,-5.0,0,1.7605,0.79,500000,583,582,langevin,0.0064,0.0,13.79,403773,0.8075,0.7835,282,6.3227,1,2025-11-15 10:20:00
2736,111381,46,46.0,1,0.4227,0.79,500000,584,582,langevin,0.0064,0.0,14.06,403830,0.8077,0.7837,282,6.3262,1,2025-11-15 10:20:03
2737,111431,50,50.0,1,0.4082,0.79,500000,584,583,langevin,0.0064,0.0,13.89,403819,0.8076,0.7836,282,6.3298,1,2025-11-15 10:20:07
2738,111481,50,50.0,1,0.4687,0.79,500000,584,584,langevin,0.0064,0.0,14.09,403949,0.8079,0.7839,283,6.311,1,2025-11-15 10:20:11
2739,111531,50,50.0,1,0.436,0.79,500000,584,585,environment,0.0064,0.0,13.76,404059,0.8081,0.7842,283,6.311,1,2025-11-15 10:20:14
2740,111581,50,50.0,1,0.4648,0.79,500000,584,585,langevin,0.0064,0.0,13.3,404210,0.8084,0.7845,283,6.3145,1,2025-11-15 10:20:18
2741,111631,50,50.0,1,0.4726,0.79,500000,584,585,langevin,0.0064,0.0,14.02,404351,0.8087,0.7848,283,6.318,1,2025-11-15 10:20:22
2742,111681,50,50.0,1,0.4184,0.8,500000,584,585,langevin,0.0064,0.0,13.79,404410,0.8088,0.7849,283,6.3216,1,2025-11-15 10:20:26
2743,111709,28,2.7,1,0.5062,0.8,500000,585,585,langevin,0.0064,0.0,13.63,404459,0.8089,0.785,283,6.3251,1,2025-11-15 10:20:28
2744,111759,50,47.8,1,0.487,0.81,500000,585,585,langevin,0.0064,0.0,13.42,404564,0.8091,0.7852,283,6.3286,1,2025-11-15 10:20:31
2745,111809,50,40.1,1,0.5039,0.81,500000,585,586,langevin,0.0064,0.0,13.77,404654,0.8093,0.7854,284,6.3099,1,2025-11-15 10:20:35
2746,111811,2,2.0,1,0.2041,0.81,500000,585,587,environment,0.0064,0.0,11.39,404662,0.8093,0.7855,284,6.3099,1,2025-11-15 10:20:35
2747,111861,50,31.3,1,0.4011,0.81,500000,585,588,langevin,0.0064,1.0,10.46,404713,0.8094,0.7856,285,6.2912,1,2025-11-15 10:20:40
2748,111865,4,4.0,1,0.2897,0.81,500000,586,588,langevin,0.0064,0.0,14.11,404727,0.8095,0.7856,285,6.2947,1,2025-11-15 10:20:41
2749,111915,50,-5.0,0,3.7189,0.8,500000,586,588,langevin,0.0064,0.0,13.58,404812,0.8096,0.7858,285,6.2947,1,2025-11-15 10:20:44
2750,111916,1,1.0,1,0.2143,0.8,500000,586,588,langevin,0.0064,0.0,74.19,404817,0.8096,0.7858,285,6.2982,1,2025-11-15 10:20:45
2751,111966,50,36.8,1,0.5134,0.81,500000,586,589,environment,0.0064,0.0,13.89,404892,0.8098,0.786,285,6.2982,1,2025-11-15 10:20:48
2752,112016,50,-5.0,0,2.6628,0.8,500000,586,589,langevin,0.0064,0.0,13.62,404907,0.8098,0.786,286,6.2762,1,2025-11-15 10:20:52
2753,112066,50,-5.0,0,3.0113,0.8,500000,586,589,langevin,0.0064,0.0,14.05,404866,0.8097,0.7859,286,6.2762,1,2025-11-15 10:20:56
2754,112116,50,50.0,1,0.4753,0.8,500000,586,589,langevin,0.0064,0.0,13.7,404988,0.81,0.7862,286,6.2797,1,2025-11-15 10:20:59
2755,112166,50,-5.0,0,2.5473,0.79,500000,586,589,langevin,0.0064,0.0,13.96,404937,0.8099,0.7861,286,6.2797,1,2025-11-15 10:21:03
2756,112216,50,-5.0,0,0.9026,0.78,500000,586,589,langevin,0.0064,0.0,14.41,405003,0.81,0.7862,286,6.2797,1,2025-11-15 10:21:06
2757,112266,50,50.0,1,0.4765,0.78,500000,586,589,langevin,0.0064,0.0,13.89,405131,0.8103,0.7865,286,6.2832,1,2025-11-15 10:21:10
2758,112316,50,-5.0,0,1.7024,0.77,500000,586,589,langevin,0.0064,0.0,14.54,405043,0.8101,0.7863,286,6.2832,1,2025-11-15 10:21:14
2759,112336,20,20.0,1,0.4589,0.77,500000,587,589,langevin,0.0064,0.0,14.4,405078,0.8102,0.7864,286,6.2867,1,2025-11-15 10:21:15
2760,112386,50,17.0,1,0.5226,0.78,500000,587,590,environment,0.0064,0.0,14.57,405136,0.8103,0.7865,286,6.2867,1,2025-11-15 10:21:18
2761,112436,50,50.0,1,0.4531,0.78,500000,587,590,langevin,0.0064,0.0,13.35,405267,0.8105,0.7868,286,6.2902,1,2025-11-15 10:21:22
2762,112437,1,1.0,1,0.2071,0.78,500000,587,590,langevin,0.0064,0.0,8.45,405268,0.8105,0.7868,286,6.2937,1,2025-11-15 10:21:22
2763,112457,20,20.0,1,0.4588,0.78,500000,588,590,langevin,0.0064,0.0,13.7,405321,0.8106,0.7869,286,6.2972,1,2025-11-15 10:21:24
2764,112494,37,37.0,1,0.4595,0.78,500000,589,590,environment,0.0064,0.0,13.9,405403,0.8108,0.7871,286,6.2972,1,2025-11-15 10:21:27
2765,112496,2,2.0,1,0.2549,0.79,500000,589,590,langevin,0.0065,0.0,13.32,405413,0.8108,0.7871,286,6.3007,1,2025-11-15 10:21:27
2766,112546,50,50.0,1,0.473,0.79,500000,589,591,langevin,0.0064,0.0,14.28,405534,0.8111,0.7874,286,6.3042,1,2025-11-15 10:21:30
2767,112547,1,1.0,1,0.469,0.79,500000,590,591,langevin,0.0065,0.0,7.04,405537,0.8111,0.7874,286,6.3077,1,2025-11-15 10:21:31
2768,112597,50,50.0,1,0.295,0.79,500000,590,591,langevin,0.0065,0.0,13.83,405675,0.8114,0.7877,286,6.3112,1,2025-11-15 10:21:34
2769,112600,3,1.9,1,0.4428,0.8,500000,591,591,langevin,0.0065,0.0,15.94,405674,0.8113,0.7877,286,6.3147,1,2025-11-15 10:21:34
2770,112650,50,41.2,1,0.4776,0.8,500000,591,591,langevin,0.0065,0.0,14.19,405766,0.8115,0.7879,286,6.3182,1,2025-11-15 10:21:38
2771,112700,50,50.0,1,0.4814,0.8,500000,591,591,langevin,0.0065,0.0,13.71,405878,0.8118,0.7881,286,6.3217,1,2025-11-15 10:21:42
2772,112724,24,24.0,1,0.479,0.8,500000,592,591,environment,0.0065,0.0,13.68,405942,0.8119,0.7883,286,6.3217,1,2025-11-15 10:21:43
2773,112760,36,36.0,1,0.4768,0.8,500000,592,591,langevin,0.0065,0.0,14.28,406044,0.8121,0.7885,286,6.3252,1,2025-11-15 10:21:46
2774,112765,5,5.0,1,0.319,0.8,500000,593,591,langevin,0.0065,0.0,13.02,406069,0.8121,0.7886,286,6.3287,1,2025-11-15 10:21:46
2775,112815,50,50.0,1,0.4552,0.8,500000,593,592,langevin,0.0065,0.0,13.47,406216,0.8124,0.7889,286,6.3322,1,2025-11-15 10:21:50
2776,112865,50,-5.0,0,2.4631,0.79,500000,593,592,langevin,0.0065,1.0,10.14,406158,0.8123,0.7888,286,6.3322,1,2025-11-15 10:21:55
2777,112915,50,-5.0,0,3.2629,0.79,500000,593,592,langevin,0.0065,0.0,13.89,406139,0.8123,0.7887,287,6.3101,1,2025-11-15 10:21:59
2778,112918,3,3.0,1,0.2794,0.79,500000,594,592,langevin,0.0065,0.0,8.71,406154,0.8123,0.7887,287,6.3136,1,2025-11-15 10:21:59
2779,112968,50,-5.0,0,3.4329,0.78,500000,594,592,langevin,0.0065,0.0,13.71,406089,0.8122,0.7886,288,6.2917,1,2025-11-15 10:22:03
2780,112969,1,1.0,1,0.2078,0.78,500000,595,592,environment,0.0065,0.0,8.45,406091,0.8122,0.7886,288,6.2917,1,2025-11-15 10:22:03
2781,112972,3,3.0,1,0.2771,0.79,500000,596,592,langevin,0.0065,0.0,17.03,406093,0.8122,0.7886,288,6.2951,1,2025-11-15 10:22:03
2782,112981,9,9.0,1,0.3453,0.8,500000,597,592,langevin,0.0065,0.0,12.94,406097,0.8122,0.7886,288,6.2986,1,2025-11-15 10:22:04
2783,112982,1,1.0,1,0.4959,0.8,500000,598,592,langevin,0.0065,0.0,44.0,406099,0.8122,0.7886,288,6.3021,1,2025-11-15 10:22:04
2784,113032,50,-5.0,0,2.2657,0.8,500000,598,592,langevin,0.0065,0.0,13.1,406128,0.8123,0.7887,288,6.3021,1,2025-11-15 10:22:08
2785,113082,50,-5.0,0,3.0562,0.79,500000,598,592,langevin,0.0065,0.0,14.48,406237,0.8125,0.7889,288,6.3021,1,2025-11-15 10:22:12
2786,113132,50,-5.0,0,3.6366,0.78,500000,598,592,langevin,0.0065,0.0,13.66,406308,0.8126,0.7891,289,6.2803,1,2025-11-15 10:22:15
2787,113150,18,18.0,1,0.4724,0.78,500000,599,592,langevin,0.0065,0.0,12.36,406357,0.8127,0.7892,289,6.2837,1,2025-11-15 10:22:17
2788,113198,48,48.0,1,0.4625,0.79,500000,600,592,langevin,0.0065,0.0,13.54,406473,0.8129,0.7894,289,6.2872,1,2025-11-15 10:22:20
2789,113248,50,48.9,1,0.3594,0.79,500000,600,592,langevin,0.0065,0.0,13.4,406623,0.8132,0.7898,289,6.2907,1,2025-11-15 10:22:24
2790,113298,50,50.0,1,0.4369,0.79,500000,600,592,environment,0.0065,0.0,14.01,406713,0.8134,0.79,289,6.2907,1,2025-11-15 10:22:28
2791,113348,50,50.0,1,0.4532,0.79,500000,600,592,langevin,0.0065,0.0,13.92,406899,0.8138,0.7904,289,6.2941,1,2025-11-15 10:22:31
2792,113398,50,50.0,1,0.3085,0.79,500000,600,592,langevin,0.0065,0.0,13.7,407001,0.814,0.7906,289,6.2976,1,2025-11-15 10:22:35
2793,113424,26,26.0,1,0.4037,0.8,500000,601,592,langevin,0.0065,0.0,14.48,407102,0.8142,0.7908,289,6.301,1,2025-11-15 10:22:37
2794,113425,1,1.0,1,0.2156,0.8,500000,602,592,langevin,0.0065,0.0,8.43,407107,0.8142,0.7908,289,6.3045,1,2025-11-15 10:22:37
2795,113453,28,28.0,1,0.4535,0.8,500000,603,592,langevin,0.0065,0.0,14.1,407189,0.8144,0.791,289,6.308,1,2025-11-15 10:22:39
2796,113503,50,48.9,1,0.3403,0.8,500000,603,592,langevin,0.0065,0.0,13.99,407344,0.8147,0.7914,289,6.3114,1,2025-11-15 10:22:42
2797,113522,19,19.0,1,0.4234,0.8,500000,604,592,langevin,0.0065,0.0,14.46,407385,0.8148,0.7915,289,6.3149,1,2025-11-15 10:22:44
2798,113572,50,50.0,1,0.4625,0.8,500000,604,592,langevin,0.0065,0.0,14.2,407527,0.8151,0.7918,289,6.3183,1,2025-11-15 10:22:47
2799,113602,30,30.0,1,0.4327,0.8,500000,605,592,langevin,0.0065,0.0,14.07,407627,0.8153,0.792,289,6.3218,1,2025-11-15 10:22:49
2800,113652,50,-5.0,0,1.1002,0.79,500000,605,592,langevin,0.0065,0.0,13.18,407663,0.8153,0.7921,289,6.3218,1,2025-11-15 10:22:53
2801,113702,50,-5.0,0,3.7221,0.79,500000,605,592,langevin,0.0065,0.0,13.99,407655,0.8153,0.792,289,6.3218,1,2025-11-15 10:22:57
2802,113752,50,50.0,1,0.3093,0.8,500000,605,592,langevin,0.0065,0.0,13.89,407720,0.8154,0.7922,289,6.3253,1,2025-11-15 10:23:00
2803,113802,50,50.0,1,0.3329,0.8,500000,605,593,langevin,0.0065,0.0,14.0,407739,0.8155,0.7922,289,6.3287,1,2025-11-15 10:23:04
2804,113852,50,50.0,1,0.4755,0.8,500000,605,593,langevin,0.0065,0.0,13.97,407899,0.8158,0.7926,289,6.3322,1,2025-11-15 10:23:08
2805,113902,50,-5.0,0,2.7462,0.79,500000,605,593,langevin,0.0065,1.0,10.51,407973,0.8159,0.7927,289,6.3322,1,2025-11-15 10:23:13
2806,113952,50,-5.0,0,3.0646,0.78,500000,605,593,langevin,0.0065,0.0,14.12,408062,0.8161,0.7929,290,6.3103,1,2025-11-15 10:23:16
2807,113984,32,32.0,1,0.4501,0.78,500000,606,593,langevin,0.0065,0.0,13.98,408142,0.8163,0.7931,290,6.3138,1,2025-11-15 10:23:18
2808,114034,50,50.0,1,0.4473,0.78,500000,606,594,environment,0.0065,0.0,13.64,408247,0.8165,0.7934,290,6.3138,1,2025-11-15 10:23:22
2809,114035,1,1.0,1,0.4894,0.78,500000,606,594,langevin,0.0065,0.0,6.4,408249,0.8165,0.7934,290,6.3172,1,2025-11-15 10:23:22
2810,114064,29,29.0,1,0.4303,0.78,500000,607,595,environment,0.0065,0.0,14.71,408363,0.8167,0.7936,290,6.3172,1,2025-11-15 10:23:24
2811,114111,47,47.0,1,0.4027,0.78,500000,608,595,langevin,0.0065,0.0,13.52,408453,0.8169,0.7938,290,6.3207,1,2025-11-15 10:23:28
2812,114156,45,45.0,1,0.4667,0.78,500000,609,595,langevin,0.0065,0.0,13.87,408507,0.817,0.7939,290,6.3241,1,2025-11-15 10:23:31
2813,114206,50,-5.0,0,2.1668,0.77,500000,609,595,langevin,0.0065,0.0,13.8,408459,0.8169,0.7938,290,6.3241,1,2025-11-15 10:23:35
2814,114246,40,40.0,1,0.3944,0.78,500000,610,595,environment,0.0065,0.0,13.97,408557,0.8171,0.794,290,6.3241,1,2025-11-15 10:23:38
2815,114296,50,45.6,1,0.4122,0.78,500000,610,596,langevin,0.0065,0.0,14.06,408712,0.8174,0.7943,291,6.3058,1,2025-11-15 10:23:41
2816,114346,50,-5.0,0,2.8744,0.77,500000,610,596,langevin,0.0065,0.0,14.36,408685,0.8174,0.7943,292,6.2842,1,2025-11-15 10:23:45
2817,114374,28,28.0,1,0.4145,0.77,500000,611,596,langevin,0.0065,0.0,13.68,408751,0.8175,0.7944,292,6.2877,1,2025-11-15 10:23:47
2818,114424,50,-5.0,0,2.9581,0.76,500000,611,596,langevin,0.0065,0.0,14.33,408834,0.8177,0.7946,293,6.2662,1,2025-11-15 10:23:51
2819,114458,34,34.0,1,0.3374,0.77,500000,612,596,langevin,0.0066,0.0,14.48,408876,0.8178,0.7947,293,6.2696,1,2025-11-15 10:23:53
2820,114508,50,50.0,1,0.3568,0.78,500000,612,596,langevin,0.0065,0.0,13.78,409040,0.8181,0.795,293,6.273,1,2025-11-15 10:23:57
2821,114536,28,28.0,1,0.4472,0.78,500000,613,596,langevin,0.0066,0.0,13.47,409125,0.8183,0.7952,293,6.2765,1,2025-11-15 10:23:59
2822,114581,45,45.0,1,0.4853,0.79,500000,614,596,langevin,0.0066,0.0,13.69,409240,0.8185,0.7955,293,6.2799,1,2025-11-15 10:24:02
2823,114608,27,27.0,1,0.4451,0.79,500000,615,596,langevin,0.0066,0.0,13.97,409350,0.8187,0.7957,293,6.2833,1,2025-11-15 10:24:04
2824,114658,50,50.0,1,0.4562,0.79,500000,615,596,langevin,0.0066,0.0,13.6,409455,0.8189,0.7959,293,6.2867,1,2025-11-15 10:24:08
2825,114708,50,50.0,1,0.4422,0.79,500000,615,596,langevin,0.0066,0.0,14.18,409580,0.8192,0.7962,293,6.2901,1,2025-11-15 10:24:11
2826,114758,50,-5.0,0,2.3427,0.78,500000,615,596,langevin,0.0066,0.0,13.79,409644,0.8193,0.7963,293,6.2901,1,2025-11-15 10:24:15
2827,114808,50,50.0,1,0.4405,0.78,500000,615,597,langevin,0.0066,0.0,13.96,409769,0.8195,0.7966,293,6.2935,1,2025-11-15 10:24:19
2828,114858,50,-5.0,0,0.6766,0.77,500000,615,597,langevin,0.0066,0.0,13.82,409818,0.8196,0.7967,294,6.2721,1,2025-11-15 10:24:23
2829,114908,50,50.0,1,0.3628,0.77,500000,615,597,langevin,0.0065,1.0,10.17,409969,0.8199,0.7971,294,6.2755,1,2025-11-15 10:24:28
2830,114958,50,-5.0,0,2.376,0.77,500000,615,597,langevin,0.0065,0.0,14.15,410059,0.8201,0.7973,295,6.2542,1,2025-11-15 10:24:31
2831,115008,50,50.0,1,0.3459,0.77,500000,615,598,environment,0.0065,0.0,13.74,410185,0.8204,0.7975,295,6.2542,1,2025-11-15 10:24:35
2832,115058,50,50.0,1,0.4043,0.77,500000,615,598,langevin,0.0065,0.0,14.54,410307,0.8206,0.7978,295,6.2576,1,2025-11-15 10:24:38
2833,115089,31,31.0,1,0.4474,0.77,500000,616,598,environment,0.0065,0.0,13.86,410392,0.8208,0.798,295,6.2576,1,2025-11-15 10:24:41
2834,115117,28,28.0,1,0.4586,0.77,500000,617,598,langevin,0.0066,0.0,14.05,410458,0.8209,0.7981,295,6.261,1,2025-11-15 10:24:43
2835,115163,46,46.0,1,0.254,0.78,500000,618,599,environment,0.0066,0.0,13.74,410555,0.8211,0.7984,295,6.261,1,2025-11-15 10:24:46
2836,115164,1,1.0,1,0.2662,0.78,500000,618,600,langevin,0.0066,0.0,77.11,410555,0.8211,0.7984,296,6.2432,1,2025-11-15 10:24:46
2837,115214,50,50.0,1,0.4439,0.78,500000,618,600,langevin,0.0066,0.0,14.39,410698,0.8214,0.7987,296,6.2466,1,2025-11-15 10:24:50
2838,115264,50,50.0,1,0.4625,0.78,500000,618,600,environment,0.0066,0.0,14.17,410801,0.8216,0.7989,296,6.2466,1,2025-11-15 10:24:53
2839,115314,50,50.0,1,0.3887,0.78,500000,618,600,langevin,0.0066,0.0,14.22,410924,0.8218,0.7992,296,6.25,1,2025-11-15 10:24:57
2840,115364,50,50.0,1,0.3696,0.78,500000,618,600,langevin,0.0066,0.0,13.39,411072,0.8221,0.7995,296,6.2534,1,2025-11-15 10:25:01
2841,115414,50,22.5,1,0.3779,0.78,500000,618,601,langevin,0.0066,0.0,13.69,411047,0.8221,0.7994,296,6.2568,1,2025-11-15 10:25:04
2842,115441,27,27.0,1,0.4,0.78,500000,619,601,environment,0.0066,0.0,13.77,411087,0.8222,0.7995,296,6.2568,1,2025-11-15 10:25:06
2843,115466,25,25.0,1,0.3875,0.78,500000,620,601,langevin,0.0066,0.0,14.48,411143,0.8223,0.7996,296,6.2601,1,2025-11-15 10:25:08
2844,115516,50,50.0,1,0.3803,0.78,500000,620,601,langevin,0.0066,0.0,13.63,411251,0.8225,0.7999,296,6.2635,1,2025-11-15 10:25:12
2845,115566,50,-5.0,0,2.4085,0.77,500000,620,601,langevin,0.0066,0.0,13.99,411287,0.8226,0.7999,296,6.2635,1,2025-11-15 10:25:15
2846,115616,50,50.0,1,0.3631,0.77,500000,620,602,environment,0.0066,0.0,13.89,411409,0.8228,0.8002,296,6.2635,1,2025-11-15 10:25:19
2847,115666,50,-0.6,1,0.4912,0.77,500000,620,603,langevin,0.0066,0.0,14.26,411369,0.8227,0.8001,297,6.2458,1,2025-11-15 10:25:23
2848,115716,50,50.0,1,0.3389,0.77,500000,620,603,langevin,0.0066,0.0,13.99,411523,0.823,0.8005,297,6.2492,1,2025-11-15 10:25:26
2849,115766,50,50.0,1,0.3394,0.78,500000,620,603,langevin,0.0066,0.0,13.81,411665,0.8233,0.8008,297,6.2525,1,2025-11-15 10:25:30
2850,115816,50,50.0,1,0.3068,0.78,500000,620,603,langevin,0.0066,0.0,13.97,411771,0.8235,0.801,297,6.2559,1,2025-11-15 10:25:34
2851,115866,50,50.0,1,0.3703,0.78,500000,621,603,langevin,0.0066,0.0,13.93,411911,0.8238,0.8013,297,6.2593,1,2025-11-15 10:25:37
2852,115883,17,17.0,1,0.326,0.79,500000,622,603,langevin,0.0066,0.0,12.62,411969,0.8239,0.8014,297,6.2626,1,2025-11-15 10:25:39
2853,115909,26,26.0,1,0.264,0.8,500000,623,604,environment,0.0066,1.0,8.58,411997,0.824,0.8015,297,6.2626,1,2025-11-15 10:25:42
2854,115959,50,-5.0,0,1.3736,0.79,500000,623,604,langevin,0.0066,0.0,13.71,412008,0.824,0.8015,298,6.2416,1,2025-11-15 10:25:46
